algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028604595309644765,0.0006181889998515544,128
sparse,natural,128,-1,1,element_count_allgather,0.01928661832028311,0.01967562000027101,128
sparse,natural,128,-1,1,face_local_extract,0.16971815570314774,0.1782104009998875,128
sparse,natural,128,-1,1,face_map_setup,0.007394556398416796,0.00904490499988242,128
sparse,natural,128,-1,1,face_pipeline_total,0.35146770985154774,0.3525155199999972,128
sparse,natural,128,-1,1,face_sparse_context,0.009414712906252731,0.01677592200030631,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002479664546878979,0.002633056999911787,128
sparse,natural,128,-1,1,face_sparse_directory,0.0015758419453213435,0.0016616180000710301,128
sparse,natural,128,-1,1,face_sparse_match,0.15677035539061634,0.15695724699980929,128
sparse,natural,128,-1,1,face_sparse_total,0.17170350468749973,0.17917589299986503,128
sparse,natural,128,-1,1,local_volume_mesh,1.4519548009453338,2.3236306040003,128
sparse,natural,128,-1,1,metis_partition,0.2525832977968676,0.25291334599978654,128
sparse,natural,128,-1,1,metis_seed,0.0019468703437510726,0.2491994040001373,1
sparse,natural,128,-1,1,part_face_create,0.01057416462498395,0.011048212999867246,128
sparse,natural,128,-1,1,partition_distribution,0.2505582191015421,0.2528586649996214,128
sparse,natural,128,-1,1,submesh_initialization,0.00012805597656750933,0.00019016199985344429,128
sparse,natural,128,-1,1,surface_refine,0.009652129257794684,0.011668449999888253,128
sparse,natural,128,-1,1,vertex_count_allgather,1.1057546273984507,1.9242186229998879,128
sparse,natural,128,-1,1,vertex_exchange,0.003245461289058227,0.044449552000060066,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.737811718058538e-05,0.0005780660003438243,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001759901578122225,0.020990893000089272,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010090387054685124,0.014316862000214314,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1550754027343899,0.6395339770001556,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12190352707810703,0.23269518400002198,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009865311320307768,0.023682361999817658,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006426183671806029,0.01889492899999823,128
sparse,natural,128,-1,1,volume_refine,0.4418984709062279,0.6858445180000672,128
sparse,natural,128,-1,1,volume_size_exchange,0.545124266398421,0.6199741830000676,128
sparse,natural,128,-1,2,adjacency_build,0.00028772664061449404,0.0006619099999625178,128
sparse,natural,128,-1,2,element_count_allgather,0.0006218669609587835,0.0008816730000944517,128
sparse,natural,128,-1,2,face_local_extract,0.16946488118750125,0.1776172149998274,128
sparse,natural,128,-1,2,face_map_setup,0.007413919078128828,0.008334283000294818,128
sparse,natural,128,-1,2,face_pipeline_total,0.3547155928984793,0.3551149630002328,128
sparse,natural,128,-1,2,face_sparse_context,0.008277281054684948,0.01593241999989914,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0027851905781055564,0.0029390210002020467,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016165444140483487,0.001692859000286262,128
sparse,natural,128,-1,2,face_sparse_match,0.16105161838281745,0.16119131999994352,128
sparse,natural,128,-1,2,face_sparse_total,0.1752061943202925,0.18282599699978164,128
sparse,natural,128,-1,2,local_volume_mesh,1.4506865763281205,2.3512963660000423,128
sparse,natural,128,-1,2,metis_partition,0.2470765627656064,0.24735365300011836,128
sparse,natural,128,-1,2,metis_seed,0.0019053519062488533,0.24388504399985322,1
sparse,natural,128,-1,2,part_face_create,0.010572253507785234,0.011028920000171638,128
sparse,natural,128,-1,2,partition_distribution,0.24509544478904388,0.24727215200027786,128
sparse,natural,128,-1,2,submesh_initialization,0.0001301400859361479,0.00024780300009297207,128
sparse,natural,128,-1,2,surface_refine,0.009659554023436101,0.011927834999823972,128
sparse,natural,128,-1,2,vertex_count_allgather,1.1371910304374957,1.9532934720000412,128
sparse,natural,128,-1,2,vertex_exchange,0.001954461054683776,0.0034641679999367625,128
sparse,natural,128,-1,2,vertex_exchange_prepare,3.813363282034743e-05,0.00027736299989555846,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001516697812522949,0.004980961000001116,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010204658570341252,0.03341635300012058,128
