algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00047404818748475464,0.0020500880000327015,64
sparse,natural,64,-1,1,element_count_allgather,0.019044464281257945,0.01966786899993167,64
sparse,natural,64,-1,1,face_local_extract,0.18414263771873962,0.22407478199988873,64
sparse,natural,64,-1,1,face_map_setup,0.007846494203139542,0.011585943999989468,64
sparse,natural,64,-1,1,face_pipeline_total,0.31666718796875415,0.3236563400000705,64
sparse,natural,64,-1,1,face_sparse_context,0.045069371312493445,0.06617743800006792,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0009741381875052468,0.0011775749999287655,64
sparse,natural,64,-1,1,face_sparse_directory,0.0013628238437490836,0.0014409979999072675,64
sparse,natural,64,-1,1,face_sparse_match,0.07210039734373552,0.07241587899989099,64
sparse,natural,64,-1,1,face_sparse_total,0.1215941897187598,0.1426021900001615,64
sparse,natural,64,-1,1,local_volume_mesh,3.0414771189843997,4.685190545000069,64
sparse,natural,64,-1,1,metis_partition,0.1821387299218813,0.18281256000000212,64
sparse,natural,64,-1,1,metis_seed,0.0028085432500013496,0.17974676800008638,1
sparse,natural,64,-1,1,node_resource_setup,0.02404783724998083,0.025271320999991076,64
sparse,natural,64,-1,1,part_face_create,0.01214453021874462,0.03458770299994285,64
sparse,natural,64,-1,1,partition_distribution,0.1792858824218797,0.18277633899992907,64
sparse,natural,64,-1,1,submesh_initialization,0.0001916676875062251,0.00044096499982515525,64
sparse,natural,64,-1,1,surface_refine,0.017002989437497007,0.027165323999952307,64
sparse,natural,64,-1,1,vertex_count_allgather,1.66879858296873,2.9389828730002137,64
sparse,natural,64,-1,1,vertex_exchange,0.0014005340312692738,0.003546242000084021,64
sparse,natural,64,-1,1,vertex_exchange_prepare,5.132196874768624e-05,0.0008826920000046812,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0015102310468932956,0.01990252700011297,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004322277124998664,0.00626107699986278,64
sparse,natural,64,-1,1,volume_exchange_pack,0.0444555620624989,0.11953273399990394,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028773394484392867,0.07157136799992259,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0034304535468834274,0.00569393199998558,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0002111664062560692,0.00235790800002178,64
sparse,natural,64,-1,1,volume_refine,0.12340449573437695,0.18540021900003012,64
sparse,natural,64,-1,1,volume_size_exchange,0.07349114167186954,0.09954991099994004,64
sparse,natural,64,-1,2,adjacency_build,0.00048807734376765666,0.0024870299998838163,64
sparse,natural,64,-1,2,element_count_allgather,0.07015279087498882,0.07171915300000364,64
sparse,natural,64,-1,2,face_local_extract,0.1861492996250078,0.21372203999999329,64
sparse,natural,64,-1,2,face_map_setup,0.00802193959374975,0.011733305999996446,64
sparse,natural,64,-1,2,face_pipeline_total,0.300358176234365,0.302224778999971,64
sparse,natural,64,-1,2,face_sparse_context,0.03500744548438206,0.05581882400019822,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009486433593792754,0.0011123120000320341,64
