algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,128,-1,1,0,node_original,1.746073504000094,0,0,2.3960481137037277,0,0,0,0,0,0,0,0.7371477745473385
baseline,natural,128,-1,1,1,node_original,3.443658461000041,0,0,4.059880051761866,0,8.554389975965023,0,0,0,1,0,0.7447019517421722
baseline,natural,128,-1,1,2,node_original,3.210766129000035,0,0,3.8486471623182297,0,0,0,0,0,0,0,0.7504274062812328
baseline,natural,128,-1,1,3,node_original,2.4403731849999417,0,0,3.08348236232996,0,0,0,0,0,0,0,0.7499170787632465
baseline,natural,128,-1,1,4,node_original,1.8850121140000056,0,0,2.53111607208848,0,0,0,0,4,0,0,0.73660072311759
baseline,natural,128,-1,1,5,node_original,3.1333576520000292,0,0,3.76594877615571,0,0,0,0,4,0,0,0.7450928501784801
baseline,natural,128,-1,1,6,node_original,2.5460714599999505,0,0,3.187737859785557,0,0,0,0,4,0,0,0.7544559687376022
baseline,natural,128,-1,1,7,node_original,3.4632964869999796,0,0,4.101584706455469,0,8.459857508540154,0,0,4,1,0,0.7531617134809494
baseline,natural,128,-1,1,8,node_original,2.9450405000000046,0,0,3.576324924826622,0,4.658625807613134,0,0,8,1,0,0.7365204133093357
baseline,natural,128,-1,1,9,node_original,2.1058459500000026,0,0,2.737443059682846,0,0,0,0,8,0,0,0.7415213547646999
baseline,natural,128,-1,1,10,node_original,2.510082512999986,0,0,3.1572278179228306,0,0,0,0,8,0,0,0.7516878060996532
baseline,natural,128,-1,1,11,node_original,2.6438121189999606,0,0,3.2814306244254112,0,0,0,0,8,0,0,0.7479716166853905
baseline,natural,128,-1,1,12,node_original,1.9052648219999924,0,0,2.551487550139427,0,0,0,0,12,0,0,0.7364461943507195
baseline,natural,128,-1,1,13,node_original,2.932125469000084,0,0,3.5698731653392315,0,7.774417318403721,0,0,12,1,0,0.7484811879694462
baseline,natural,128,-1,1,14,node_original,1.543351154999982,0,0,2.193976651877165,0,0,0,0,12,0,0,0.7516196630895138
baseline,natural,128,-1,1,15,node_original,2.729925678000086,0,0,3.372683111578226,0,0,0,0,12,0,0,0.7476921789348125
baseline,natural,128,-1,1,16,node_original,1.7029353009999681,0,0,2.359342969954014,0,0,0,0,16,0,0,0.7435535341501236
baseline,natural,128,-1,1,17,node_original,2.005337989999987,0,0,2.650669649243355,0,0,0,0,16,0,0,0.7448267117142677
baseline,natural,128,-1,1,18,node_original,2.1880965880000076,0,0,2.8043202199041843,0,0,0,0,16,0,0,0.7531761713325977
baseline,natural,128,-1,1,19,node_original,3.645574250999971,0,0,4.263539366424084,0,14.928859055042267,0,0,16,1,0,0.7506013810634613
baseline,natural,128,-1,1,20,node_original,2.223230729000022,0,0,2.860399592667818,0,0,0,0,20,0,0,0.7355884648859501
baseline,natural,128,-1,1,21,node_original,2.6654268730000013,0,0,3.306498110294342,0,8.612517591565847,0,0,20,1,0,0.7495247200131416
baseline,natural,128,-1,1,22,node_original,2.0229092739999146,0,0,2.6608511321246624,0,0,0,0,20,0,0,0.7520629949867725
baseline,natural,128,-1,1,23,node_original,0.86966066399998,0,0,1.5274029113352299,0,0,0,0,20,0,0,0.7389422729611397
baseline,natural,128,-1,1,24,node_original,1.7274166279999577,0,0,2.3887721821665764,0,0,0,0,24,0,0,0.7478718720376492
baseline,natural,128,-1,1,25,node_original,1.9331026789998873,0,0,2.583965141326189,0,0,0,0,24,0,0,0.7472677640616894
baseline,natural,128,-1,1,26,node_original,1.289872234000029,0,0,1.9386326856911182,0,0,0,0,24,0,0,0.7422479800879955
baseline,natural,128,-1,1,27,node_original,3.3909505649999687,0,0,3.930402971804142,0,14.639518272131681,0,0,24,1,0,0.7343476600944996
baseline,natural,128,-1,1,28,node_original,1.7447019999999611,0,0,2.3889517597854137,0,0,0,0,28,0,0,0.7344932444393635
baseline,natural,128,-1,1,29,node_original,1.524622356000009,0,0,2.1826508417725563,0,0,0,0,28,0,0,0.7303470931947231
baseline,natural,128,-1,1,30,node_original,2.5197864910001044,0,0,3.1559900157153606,0,6.6309185810387135,0,0,28,1,0,0.7463170439004898
baseline,natural,128,-1,1,31,node_original,2.0404964930000347,0,0,2.6860610097646713,0,0,0,0,28,0,0,0.7459538206458092
baseline,natural,128,-1,1,32,node_original,2.813666142000045,0,0,3.4140853583812714,0,2.861435439437628,0,0,32,1,0,0.744438424706459
baseline,natural,128,-1,1,33,node_original,2.5119554380000864,0,0,3.1444032937288284,0,0,0,0,32,0,0,0.7541752830147743
baseline,natural,128,-1,1,34,node_original,2.202407117000007,0,0,2.8431906141340733,0,0,0,0,32,0,0,0.7391764633357525
baseline,natural,128,-1,1,35,node_original,2.6742461860001754,0,0,3.3008515127003193,0,0,0,0,32,0,0,0.7329646497964859
baseline,natural,128,-1,1,36,node_original,3.1253342610000345,0,0,3.752263158559799,0,6.630284171551466,0,0,36,1,0,0.7424473762512207
baseline,natural,128,-1,1,37,node_original,2.61153077299997,0,0,3.2438950911164284,0,0,0,0,36,0,0,0.7422994710505009
baseline,natural,128,-1,1,38,node_original,2.4879367610000145,0,0,3.1313460879027843,0,0,0,0,36,0,0,0.7493431344628334
baseline,natural,128,-1,1,39,node_original,2.027010126000107,0,0,2.671454906463623,0,0,0,0,36,0,0,0.7443195953965187
baseline,natural,128,-1,1,40,node_original,2.083850806999976,0,0,2.720571756362915,0,0,0,0,40,0,0,0.7282134480774403
baseline,natural,128,-1,1,41,node_original,2.7744667390000473,0,0,3.4049450866878033,0,0,0,0,40,0,0,0.73889996483922
baseline,natural,128,-1,1,42,node_original,3.4252445459999876,0,0,4.038107290863991,0,6.556026577949524,0,0,40,1,0,0.7400493584573269
baseline,natural,128,-1,1,43,node_original,3.1712397669999746,0,0,3.8034637980163097,0,0,0,0,40,0,0,0.7474793717265129
baseline,natural,128,-1,1,44,node_original,1.6336201619999429,0,0,2.278584849089384,0,0,0,0,44,0,0,0.7455327622592449
baseline,natural,128,-1,1,45,node_original,1.8387908380000226,0,0,2.4891344644129276,0,0,0,0,44,0,0,0.7369902692735195
baseline,natural,128,-1,1,46,node_original,2.199624970000002,0,0,2.836250588297844,0,0,0,0,44,0,0,0.7317283526062965
baseline,natural,128,-1,1,47,node_original,2.2231599859999847,0,0,2.859105158597231,0,2.920041125267744,0,0,44,1,0,0.7342680618166924
baseline,natural,128,-1,1,48,node_original,2.0546745239999495,0,0,2.6954837813973427,0,0,0,0,48,0,0,0.7426799349486828
baseline,natural,128,-1,1,49,node_original,3.09316555099997,0,0,3.728241939097643,0,6.140689697116613,0,0,48,1,0,0.7482245825231075
baseline,natural,128,-1,1,50,node_original,2.431142072000057,0,0,3.0689119771122932,0,0,0,0,48,0,0,0.7437772676348686
baseline,natural,128,-1,1,51,node_original,2.7345729980000897,0,0,3.373434092849493,0,0,0,0,48,0,0,0.7461847364902496
baseline,natural,128,-1,1,52,node_original,2.4752064549999773,0,0,3.109472669661045,0,0,0,0,52,0,0,0.7369877882301807
baseline,natural,128,-1,1,53,node_original,3.1549174169999787,0,0,3.783874023705721,0,4.655265122652054,0,0,52,1,0,0.7417042478919029
baseline,natural,128,-1,1,54,node_original,2.9655151840000826,0,0,3.602414470165968,0,0,0,0,52,0,0,0.7480212859809399
baseline,natural,128,-1,1,55,node_original,2.4540313730000207,0,0,3.087981641292572,0,0,0,0,52,0,0,0.7454229556024075
baseline,natural,128,-1,1,56,node_original,3.149460265000073,0,0,3.7808834984898567,0,8.214214101433754,0,0,56,1,0,0.7454425543546677
baseline,natural,128,-1,1,57,node_original,2.317486776999999,0,0,2.9559763707220554,0,0,0,0,56,0,0,0.752501979470253
baseline,natural,128,-1,1,58,node_original,1.9328047340000012,0,0,2.5806067027151585,0,0,0,0,56,0,0,0.7434200309216976
baseline,natural,128,-1,1,59,node_original,2.4273479710000174,0,0,3.0679965913295746,0,0,0,0,56,0,0,0.7453662157058716
baseline,natural,128,-1,1,60,node_original,1.8593593450000867,0,0,2.5002370476722717,0,0,0,0,60,0,0,0.7296562418341637
baseline,natural,128,-1,1,61,node_original,1.9894621619999953,0,0,2.630691532045603,0,0,0,0,60,0,0,0.7375164404511452
baseline,natural,128,-1,1,62,node_original,2.3542694750000237,0,0,2.998691625893116,0,3.8697171360254288,0,0,60,1,0,0.7481144145131111
baseline,natural,128,-1,1,63,node_original,1.9306197020000582,0,0,2.5752414129674435,0,0,0,0,60,0,0,0.74816869571805
baseline,natural,128,-1,1,64,node_original,2.5471158050000895,0,0,3.1801183335483074,0,4.295886319130659,0,0,64,1,0,0.7323516458272934
baseline,natural,128,-1,1,65,node_original,2.103921985999989,0,0,2.752980623394251,0,0,0,0,64,0,0,0.7478613667190075
