algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,128,-1,1,adjacency_build,0.005402340367192338,0.07921152500000517,128
baseline,natural,128,-1,1,element_count_allgather,0.121445713820314,0.12326277799996888,128
baseline,natural,128,-1,1,face_allgatherv,0.17734724864062645,0.19839314899996907,128
baseline,natural,128,-1,1,face_collective_setup,0.0001626438437503097,0.0006258880000018507,128
baseline,natural,128,-1,1,face_global_merge,0.08582592983593873,0.09386667100000068,128
baseline,natural,128,-1,1,face_local_extract,0.18461950539844096,0.2054674880000107,128
baseline,natural,128,-1,1,face_map_setup,0.008171116156249436,0.026123071999961667,128
baseline,natural,128,-1,1,face_pipeline_total,0.4622538577421911,0.4742717650000259,128
baseline,natural,128,-1,1,local_volume_mesh,2.2542459837187536,3.5131508079999776,128
baseline,natural,128,-1,1,metis_partition,0.2502916495156273,0.32319794300002513,128
baseline,natural,128,-1,1,metis_seed,0.001923959570312661,0.24626682500002062,1
baseline,natural,128,-1,1,node_resource_setup,0.010078488578125544,0.012009186999989652,128
baseline,natural,128,-1,1,part_face_create,0.02111258275781136,0.024342109000031087,128
baseline,natural,128,-1,1,partition_distribution,0.24817320270312404,0.30368195500000184,128
baseline,natural,128,-1,1,submesh_initialization,0.0001761971250000549,0.00042864499999950567,128
baseline,natural,128,-1,1,surface_refine,0.010322780460937597,0.012840102999973624,128
baseline,natural,128,-1,1,vertex_count_allgather,1.2906826885000013,2.781299677999982,128
baseline,natural,128,-1,1,vertex_exchange,0.007216552960933598,0.037641507999978785,128
baseline,natural,128,-1,1,vertex_exchange_prepare,0.0006605477187511255,0.021773517999974956,128
baseline,natural,128,-1,1,vertex_exchange_unpack,0.0013083711718762103,0.01977968599999258,128
baseline,natural,128,-1,1,vertex_numbering_local,0.00309633042969093,0.005459744999996019,128
baseline,natural,128,-1,1,volume_exchange_pack,0.026812988445314545,0.09468665599996484,128
baseline,natural,128,-1,1,volume_exchange_unpack,0.017157265148435297,0.04958653399995683,128
baseline,natural,128,-1,1,volume_payload_exchange,0.007144528484370749,0.023402255999997124,128
baseline,natural,128,-1,1,volume_payload_prepare,0.0002479622187525621,0.02012329699999782,128
baseline,natural,128,-1,1,volume_refine,0.06426198221093582,0.10303664499997467,128
baseline,natural,128,-1,1,volume_size_exchange,0.08067397717187452,0.10930120700004409,128
baseline,natural,128,-1,2,adjacency_build,0.004833540484375565,0.0067103869999982635,128
baseline,natural,128,-1,2,element_count_allgather,0.10657318204687227,0.11733230800001593,128
baseline,natural,128,-1,2,face_allgatherv,0.1300656677109342,0.16333915899997464,128
baseline,natural,128,-1,2,face_collective_setup,0.00015488485937353857,0.0006763289999867084,128
baseline,natural,128,-1,2,face_global_merge,0.08665833093749731,0.09577634400000079,128
baseline,natural,128,-1,2,face_local_extract,0.18839018625781456,0.20934327700001631,128
baseline,natural,128,-1,2,face_map_setup,0.008379123679688405,0.0454562909999936,128
baseline,natural,128,-1,2,face_pipeline_total,0.41985798810937514,0.43896729199997253,128
baseline,natural,128,-1,2,local_volume_mesh,2.250971050531249,3.423106044000008,128
baseline,natural,128,-1,2,metis_partition,0.2729112926562496,0.28359668500002044,128
baseline,natural,128,-1,2,metis_seed,0.0020198074453126047,0.2585353530000134,1
baseline,natural,128,-1,2,node_resource_setup,0.021566172320310883,0.02253093600000966,128
baseline,natural,128,-1,2,part_face_create,0.021217973937497803,0.0321449279999797,128
baseline,natural,128,-1,2,partition_distribution,0.27084392178906036,0.283537248000016,128
baseline,natural,128,-1,2,submesh_initialization,0.00017825186718667396,0.0003905649999751404,128
baseline,natural,128,-1,2,surface_refine,0.010339337515624436,0.013027710999949704,128
baseline,natural,128,-1,2,vertex_count_allgather,1.1982108631875015,2.628154361999975,128
baseline,natural,128,-1,2,vertex_exchange,0.005388705171871955,0.020068224999988615,128
baseline,natural,128,-1,2,vertex_exchange_prepare,5.111409374602971e-05,0.0003769850000026054,128
baseline,natural,128,-1,2,vertex_exchange_unpack,0.0013822795859357306,0.02290742899998577,128
baseline,natural,128,-1,2,vertex_numbering_local,0.003051073914061231,0.004188555999974142,128
baseline,natural,128,-1,2,volume_exchange_pack,0.025705560640624903,0.07223843000002717,128
baseline,natural,128,-1,2,volume_exchange_unpack,0.016406930132813358,0.03859131899997692,128
baseline,natural,128,-1,2,volume_payload_exchange,0.0027355314999990554,0.004730378000033397,128
baseline,natural,128,-1,2,volume_payload_prepare,0.00010944521875044799,0.0017154020000020864,128
baseline,natural,128,-1,2,volume_refine,0.0629356190078112,0.08946271700000352,128
baseline,natural,128,-1,2,volume_size_exchange,0.0654037077031262,0.08482324300001665,128
baseline,natural,128,-1,3,adjacency_build,0.0048236412343749535,0.005667024999979731,128
baseline,natural,128,-1,3,element_count_allgather,0.10766710064843821,0.12760641299996678,128
baseline,natural,128,-1,3,face_allgatherv,0.12267774932812792,0.1566238789999943,128
baseline,natural,128,-1,3,face_collective_setup,0.00030580691406356664,0.017221522999989247,128
baseline,natural,128,-1,3,face_global_merge,0.08686735525780342,0.09494337199998881,128
baseline,natural,128,-1,3,face_local_extract,0.1894246063281182,0.23193487399998958,128
baseline,natural,128,-1,3,face_map_setup,0.008169804796870572,0.012214100000051076,128
baseline,natural,128,-1,3,face_pipeline_total,0.4136631891953124,0.4327456640000946,128
baseline,natural,128,-1,3,local_volume_mesh,2.2520898501328155,3.5314742189999606,128
baseline,natural,128,-1,3,metis_partition,0.2631229751718749,0.2739557990000776,128
baseline,natural,128,-1,3,metis_seed,0.0019482813203124394,0.24938000899999224,1
baseline,natural,128,-1,3,node_resource_setup,0.022918235890619698,0.024860572999955366,128
baseline,natural,128,-1,3,part_face_create,0.021186596804692037,0.024339085000065097,128
baseline,natural,128,-1,3,partition_distribution,0.26112666822656383,0.2739206189999095,128
baseline,natural,128,-1,3,submesh_initialization,0.00018009466405910501,0.0005115259999683985,128
baseline,natural,128,-1,3,surface_refine,0.010392923484372929,0.013746913999966637,128
baseline,natural,128,-1,3,vertex_count_allgather,1.3209634159218764,2.7820720850000953,128
baseline,natural,128,-1,3,vertex_exchange,0.012483934171873656,0.039076861000012286,128
baseline,natural,128,-1,3,vertex_exchange_prepare,0.0009218822187486708,0.03561403399999108,128
baseline,natural,128,-1,3,vertex_exchange_unpack,0.0021066779453180473,0.019918010999958824,128
baseline,natural,128,-1,3,vertex_numbering_local,0.00308841760156664,0.005081840000002558,128
baseline,natural,128,-1,3,volume_exchange_pack,0.027036147921870146,0.1058453409999629,128
baseline,natural,128,-1,3,volume_exchange_unpack,0.017100508882815113,0.0598361739999973,128
baseline,natural,128,-1,3,volume_payload_exchange,0.0028278953749989455,0.004944121999983508,128
baseline,natural,128,-1,3,volume_payload_prepare,0.00011236172655681997,0.0019174440000142567,128
baseline,natural,128,-1,3,volume_refine,0.06426802112500063,0.10291759800009004,128
baseline,natural,128,-1,3,volume_size_exchange,0.0856118564843813,0.11613963899992541,128
baseline,natural,128,-1,4,adjacency_build,0.004838642804689819,0.00677407300008781,128
baseline,natural,128,-1,4,element_count_allgather,0.11997616292968605,0.24523528200006695,128
baseline,natural,128,-1,4,face_allgatherv,0.23284426807812508,0.2568588550000186,128
