control,candidate,contribution,algorithm,seed,timing,paired_count,paired_wins,control_seconds,candidate_seconds,paired_reduction_pct,paired_min_pct,paired_max_pct,validated,ownership_equal,task_mesh_equal,quality_pass,quality_issues,same_volume_fingerprint
reference,a_fixed,resource_setup,sparse,-1,natural,8,0,3.3959811234999506,3.8489650114999563,-14.81130784461121,-24.292883969706125,-0.8182023689211837,True,,,True,,True
reference,a_fixed,resource_setup,sparse,-1,split,8,0,3.3722207850000814,4.002985122500121,-17.491669818301727,-24.227903809483408,-6.245492294529309,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,natural,8,8,3.8489650114999563,3.4655327694999585,9.27509952145293,2.315348605269152,18.19631583729906,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,split,8,8,4.002985122500121,3.569924444499918,9.089111441076986,4.048559260162687,17.265959332853498,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,natural,8,4,3.3959811234999506,3.4655327694999585,-0.3884969623464074,-11.22459543438794,5.8013281732501305,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,split,8,2,3.3722207850000814,3.569924444499918,-6.045427775265299,-13.699330977030556,8.391167811494682,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,natural,8,5,3.3959811234999506,3.3487823924999702,2.34923270356186,-2.999813935450857,10.16468301283412,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,split,8,3,3.3722207850000814,3.439307779500041,-1.2707356815070958,-4.642788566372347,7.691876040644152,True,,,True,,True
reference,a_native,affinity_and_setup,sparse,-1,natural,8,0,3.3959811234999506,3.861304756499969,-12.88508843212194,-17.181140062705282,-3.1090528444778665,True,,,True,,True
reference,a_native,affinity_and_setup,sparse,-1,split,8,0,3.3722207850000814,3.9497021314998335,-15.51249118266329,-27.936558286907044,-0.2290163589392602,True,,,True,,True
a_native,a_fixed,grouped_lifecycle,sparse,-1,natural,8,3,3.861304756499969,3.8489650114999563,-0.7996944690389252,-11.263374135996473,3.868379018362511,True,,,True,,True
a_native,a_fixed,grouped_lifecycle,sparse,-1,split,8,2,3.9497021314998335,4.002985122500121,-1.3490626351193247,-6.002728704873128,4.502176774588462,True,,,True,,True
a_window,b_balanced,tail_allocation,sparse,-1,natural,8,4,3.4655327694999585,3.5762592264998148,0.07488397897380539,-14.215675374805548,5.759276841748218,True,,,True,,True
a_window,b_balanced,tail_allocation,sparse,-1,split,8,3,3.569924444499918,3.6721613269999125,-4.090119424241578,-7.614480406444346,5.9649881732165895,True,,,True,,True
reference,b_balanced,end_to_end,sparse,-1,natural,8,3,3.3959811234999506,3.5762592264998148,-6.686930213065823,-11.002196123839703,10.45699091275788,True,,,True,,True
reference,b_balanced,end_to_end,sparse,-1,split,8,1,3.3722207850000814,3.6721613269999125,-6.921969156505792,-15.12106342777333,4.220998346991511,True,,,True,,True
a_window,a_fused,fusion_on_a,sparse,-1,natural,8,4,3.4655327694999585,3.60819606650017,-0.8634009591109715,-11.50527417729581,4.431908256667338,True,,,True,,True
a_window,a_fused,fusion_on_a,sparse,-1,split,8,1,3.569924444499918,3.6847380445001363,-3.6669323451040015,-15.313151137843594,7.317366844962104,True,,,True,,True
b_balanced,b_fused,fusion_on_b,sparse,-1,natural,8,5,3.5762592264998148,3.5904777454998538,1.268670225339652,-14.749686014149766,8.338921899079676,True,,,True,,True
b_balanced,b_fused,fusion_on_b,sparse,-1,split,8,6,3.6721613269999125,3.5599995419999004,2.6403185797382376,-3.4882703919969504,8.527036084049843,True,,,True,,True
c_fused,a_fused,a_on_fusion,sparse,-1,natural,8,3,3.3487823924999702,3.60819606650017,-8.300282409345005,-16.921151741240426,2.061875963116555,True,,,True,,True
c_fused,a_fused,a_on_fusion,sparse,-1,split,8,0,3.439307779500041,3.6847380445001363,-8.189980281440345,-18.05552803685917,-4.217755778455046,True,,,True,,True
a_fused,b_fused,tail_on_fusion,sparse,-1,natural,8,4,3.60819606650017,3.5904777454998538,0.10572698498585442,-12.723957183920476,8.796535023178908,True,,,True,,True
a_fused,b_fused,tail_on_fusion,sparse,-1,split,8,6,3.6847380445001363,3.5599995419999004,2.85496450917187,-2.0250559280062363,11.996892619749545,True,,,True,,True
reference,a_fused,end_to_end,sparse,-1,natural,8,1,3.3959811234999506,3.60819606650017,-4.593176938164534,-11.215511494699149,3.550066077190306,True,,,True,,True
reference,a_fused,end_to_end,sparse,-1,split,8,1,3.3722207850000814,3.6847380445001363,-8.065068453043844,-21.211898528796812,0.37950649229177014,True,,,True,,True
reference,b_fused,end_to_end,sparse,-1,natural,8,2,3.3959811234999506,3.5904777454998538,-6.354640228399622,-13.354647640292704,4.203084099950505,True,,,True,,True
reference,b_fused,end_to_end,sparse,-1,split,8,2,3.3722207850000814,3.5599995419999004,-5.498038352705203,-12.473175563755534,8.611474551050247,True,,,True,,True
