algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,4,-1,1,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,70.23068682500002,71.70079335600008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.354071256,4.542741766,8.426550802,12.296663191,3.34369641,4.926820693,1.197382595,3.2375857050000003,1.474740689,3.488116786999999,21,2621,4,0.043733216000000005,0.000145323,379199,1979760,0.42433142200002294,70.65595911700007,0,0,0,0,0.6052068289136514,68.1639385499293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02006186699986756,0.16239439900004982,67.55891204299996,2.4567402350000975,0.0006349079999381502,0.03194337300010375,
sparse,natural,4,-1,1,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay;domain_repair;repair,59.404523430000154,71.70079335600008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.586345915,8.906670431,17.10126244,13.456086539,2.004207445,11.501171761,1.5288281239999997,7.040982266999999,7.396874668000001,4.363906183,23,2098,4,0.043722159000000003,0.000318503,303851,1466288,0.42461410600003546,59.82993370600002,0,0,0,0,0.6178304839413613,57.47123379795812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02022102899991296,0.1746525890000612,56.85364133799999,2.3199752709999757,0.001419777000137401,0.03461342600007811,
sparse,natural,4,-1,1,critical_rank_v1,node_native,4,2,0,compute_node_peer;face_complete_elapsed,52.552557624999736,71.70079335600008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.455271223,7.568120138,15.151780207,11.128110949,2.341411035,10.533648154,1.2625617630000003,6.379420506000001,6.681775472,3.7099635720000004,24,1844,4,0.038037928000000006,0.00018002200000000003,278004,1364456,0.4259670220001226,52.9793743780001,0,0,0,0,0.5862603549612686,50.98063442099374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01947936000010486,0.14244833299994752,50.39460626799996,1.9673406909998903,0.0008265499998287851,0.027856423000002906,
sparse,natural,4,-1,1,critical_rank_v1,node_native,4,3,0,compute_node_peer;front;optimization,58.3125036910003,71.70079335600008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.559006493,8.576270065,17.588497636,11.783298753,3.498768718,11.190130193,1.3704835290000001,7.010382451999999,7.292741748999999,4.001337243999999,23,1791,4,0.05541934200000001,0.000249545,303360,1502456,0.4240307979998761,58.73749930100007,0,0,0,0,0.6017546259099618,56.56517736800015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019168576000083704,0.16017837100002907,55.963660005000065,2.137839369999938,0.001437997000039104,0.030219372000146905,
sparse,natural,4,-1,2,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,70.3159041140002,71.71259004300009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.228117797,4.522081924,8.55873905,12.036556327,3.350040247,4.975658566,1.1918844459999998,3.245453173,1.4841767570000002,3.5025532659999996,21,2621,4,0.050001718,0.00011798200000000002,379199,1979760,0.34576374800008125,70.66232598900024,0,0,0,0,0.5120476400479674,68.05178435903508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01780877999999575,0.15020661400012614,67.53993812199997,2.5746922660000564,0.001022873000238178,0.032235458999821276,
sparse,natural,4,-1,2,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay;face_complete_elapsed,56.423542175000875,71.71259004300009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.863244374,8.37170828,16.601290023,12.488601782,1.960112927,10.938137511,1.478554187,6.719200187,7.061196762000001,3.986155252,23,2098,4,0.021510994,0.00012514199999999996,303851,1466288,0.3459059689998867,56.77015827200012,0,0,0,0,0.5193577100289986,54.60823116498068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01781755999991219,0.15736822200005918,54.08910267800002,2.1268138940004064,0.0007573100001536659,0.031682511000326485,
sparse,natural,4,-1,2,critical_rank_v1,node_native,4,2,0,compute_node_peer,52.39901465599996,71.71259004300009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.268571232,7.562722987,15.1455548,10.862955961,2.343524801,10.581294152,1.2630202830000004,6.3900953959999995,6.709443393000001,3.7034738380000007,24,1844,4,0.05890332400000001,0.00023748200000000001,278004,1364456,0.34546222299968576,52.74546963299963,0,0,0,0,0.5093011660501361,50.70696463098284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01798068100015371,0.1475812210001095,50.19787796799983,2.0047614260001865,0.0009631319999243715,0.029850227999759227,
sparse,natural,4,-1,2,critical_rank_v1,node_native,4,3,0,compute_node_peer;domain_repair;front;optimization;repair,57.927317051000045,71.71259004300009,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.313007169,8.556832327,17.541190214,11.634365334,3.469983558,11.138917413,1.3314832030000006,6.939337705,7.320396227,4.009655778,23,1791,4,0.060950987,0.000179482,303360,1502456,0.3451376990001336,58.27323913999999,0,0,0,0,0.5092348649632186,56.14793832600117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01738773399983984,0.14837205200001335,55.63895000399998,2.0923087070000292,0.0007801289998496941,0.02951842500033308,
sparse,natural,4,-1,3,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,69.25687053599998,70.71654996699999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.542378195,4.407069508,8.484563132,11.91500198,3.317643977,4.876592395,1.2944858200000005,3.1290954549999994,1.4387893569999999,3.350375139,21,2621,4,0.03690303599999999,0.000143422,379199,1979760,0.3908430380000141,69.648302019,0,0,0,0,0.550673788995482,67.20680128200911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016142339000026595,0.1452371709999909,66.656309416,2.4078739830000018,0.0006318479999833926,0.030675778999977865,
sparse,natural,4,-1,3,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay,56.522202729000014,70.71654996699999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.027725215,8.321710725,16.51530407,12.626197028,1.966709584,10.95616872,1.4228090919999996,6.727568935000002,7.002134502,4.049236855999999,23,2098,4,0.05314089500000001,0.000173681,303851,1466288,0.39155162699998414,56.914433164,0,0,0,0,0.5678700410062447,54.684965380933136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01813610400000698,0.15972724899998525,54.11731794300002,2.1943986310000128,0.0007799889999944298,0.03184281299999725,
