algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,4,-1,1,0,node_native,70.23068682500002,0,0,68.1639385499293,0,118.42431300936732,0,0,0,1,0,0.6052068289136514
sparse,natural,4,-1,1,1,node_native,59.404523430000154,0,0,57.47123379795812,0,0,0,0,0,0,0,0.6178304839413613
sparse,natural,4,-1,1,2,node_native,52.552557624999736,0,0,50.98063442099374,0,0,0,0,0,0,0,0.5862603549612686
sparse,natural,4,-1,1,3,node_native,58.3125036910003,0,0,56.56517736800015,0,0,0,0,0,0,0,0.6017546259099618
sparse,natural,4,-1,2,0,node_native,70.3159041140002,0,0,68.05178435903508,0,128.07666982489172,0,0,0,1,0,0.5120476400479674
sparse,natural,4,-1,2,1,node_native,56.423542175000875,0,0,54.60823116498068,0,0,0,0,0,0,0,0.5193577100289986
sparse,natural,4,-1,2,2,node_native,52.39901465599996,0,0,50.70696463098284,0,0,0,0,0,0,0,0.5093011660501361
sparse,natural,4,-1,2,3,node_native,57.927317051000045,0,0,56.14793832600117,0,0,0,0,0,0,0,0.5092348649632186
sparse,natural,4,-1,3,0,node_native,69.25687053599998,0,0,67.20680128200911,0,118.69445600768086,0,0,0,1,0,0.550673788995482
sparse,natural,4,-1,3,1,node_native,56.522202729000014,0,0,54.684965380933136,0,0,0,0,0,0,0,0.5678700410062447
sparse,natural,4,-1,3,2,node_native,52.34327349200001,0,0,50.73384197393898,0,0,0,0,0,0,0,0.5581990209175274
sparse,natural,4,-1,3,3,node_native,58.47569085000001,0,0,56.636780341970734,0,0,0,0,0,0,0,0.5702890299726278
sparse,natural,4,-1,4,0,node_native,68.46228385300026,0,0,66.43760982807726,0,106.74351386411581,0,0,0,1,0,0.5187681760871783
sparse,natural,4,-1,4,1,node_native,56.61261784900012,0,0,54.751500673010014,0,0,0,0,0,0,0,0.538912263000384
sparse,natural,4,-1,4,2,node_native,53.62533257000018,0,0,51.97778168099467,0,0,0,0,0,0,0,0.5242500830208883
sparse,natural,4,-1,4,3,node_native,58.793387113999984,0,0,57.00240077904891,0,0,0,0,0,0,0,0.5404074020916596
sparse,natural,4,-1,5,0,node_native,70.0431795930001,0,0,67.75513545796275,0,111.5660053017782,0,0,0,1,0,0.5560641640331596
sparse,natural,4,-1,5,1,node_native,58.751491875000056,0,0,56.842218842939474,0,0,0,0,0,0,0,0.5602500149980187
sparse,natural,4,-1,5,2,node_native,54.57592789499972,0,0,52.7726634349674,0,0,0,0,0,0,0,0.5473768579540774
sparse,natural,4,-1,5,3,node_native,58.27182436399994,0,0,56.461856861948036,0,0,0,0,0,0,0,0.5569795949850231
sparse,split,4,-1,1,0,node_native,69.3855133029997,0,0,67.33376211195718,0,114.01268323184922,0,0,0,1,0,0.537006787955761
sparse,split,4,-1,1,1,node_native,56.81671636400006,0,0,55.00619014096446,0,0,0,0,0,0,0,0.5535051909973845
sparse,split,4,-1,1,2,node_native,53.70814172799987,0,0,51.731749343918636,0,0,0,0,0,0,0,0.5509334799135104
sparse,split,4,-1,1,3,node_native,59.05878591600049,0,0,57.25912088691257,0,0,0,0,0,0,0,0.5511458419496194
sparse,split,4,-1,2,0,node_native,70.27126461299986,0,0,67.93702327797655,0,110.36961426842026,0,0,0,1,0,0.5382649690145627
sparse,split,4,-1,2,1,node_native,59.43175270900019,0,0,57.51779514399823,0,0,0,0,0,0,0,0.5521066400688142
sparse,split,4,-1,2,2,node_native,55.0554485459993,0,0,53.266272422974,0,0,0,0,0,0,0,0.5440589609788731
sparse,split,4,-1,2,3,node_native,58.06290531799959,0,0,56.23713176406454,0,0,0,0,0,0,0,0.5520139189902693
sparse,split,4,-1,3,0,node_native,69.2553680370001,0,0,67.06356019596569,0,116.27813099976629,0,0,0,1,0,0.549632555921562
sparse,split,4,-1,3,1,node_native,56.555244715999976,0,0,54.69035620696377,0,0,0,0,0,0,0,0.5521916069556028
sparse,split,4,-1,3,2,node_native,52.96891946699998,0,0,51.27961152198259,0,0,0,0,0,0,0,0.5419553410029039
sparse,split,4,-1,3,3,node_native,58.16879780800002,0,0,56.46133685891982,0,0,0,0,0,0,0,0.551110653905198
sparse,split,4,-1,4,0,node_native,70.41289494900002,0,0,68.16220760496799,0,113.18848654814065,0,0,0,1,0,0.5758742979960516
sparse,split,4,-1,4,1,node_native,59.05381167199994,0,0,57.14217053691391,0,0,0,0,0,0,0,0.5913344079162925
sparse,split,4,-1,4,2,node_native,55.42955522800003,0,0,53.66820581792854,0,0,0,0,0,0,0,0.5691781759960577
sparse,split,4,-1,4,3,node_native,57.730882554000345,0,0,55.946750644012354,0,0,0,0,0,0,0,0.5746529429452494
sparse,split,4,-1,5,0,node_native,71.30127425700016,0,0,68.85432539100293,0,127.71946298726834,0,0,0,1,0,0.5519357610028237
sparse,split,4,-1,5,1,node_native,56.37587536600017,0,0,54.618448743014596,0,0,0,0,0,0,0,0.5529183129547164
sparse,split,4,-1,5,2,node_native,54.94766562099994,0,0,53.13969413400628,0,0,0,0,0,0,0,0.5458138460526243
sparse,split,4,-1,5,3,node_native,57.890148295000245,0,0,56.23169476701878,0,0,0,0,0,0,0,0.5475939479656518
