algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.00107980799998586,0.001437997000039104,4
sparse,natural,4,-1,1,element_count_allgather,0.00031230349998168094,0.0006650880000051984,4
sparse,natural,4,-1,1,face_local_extract,0.2047708899999634,0.2206189749999794,4
sparse,natural,4,-1,1,face_map_setup,0.00847103925002557,0.009962502999997014,4
sparse,natural,4,-1,1,face_pipeline_total,0.28916213349998543,0.29037327299988647,4
sparse,natural,4,-1,1,face_sparse_context,0.021754863000012392,0.0314174869999988,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001107263999983843,0.00144425799999226,4
sparse,natural,4,-1,1,face_sparse_directory,0.001274646250067235,0.0013475370001287956,4
sparse,natural,4,-1,1,face_sparse_match,0.02029333499990571,0.025661956000021746,4
sparse,natural,4,-1,1,face_sparse_total,0.07168554700007235,0.08080177400006505,4
sparse,natural,4,-1,1,local_volume_mesh,57.692704913499995,67.55891204299996,4
sparse,natural,4,-1,1,metis_partition,0.13338790125004607,0.13342400200008342,4
sparse,natural,4,-1,1,metis_seed,0.0327685682500487,0.1310742730001948,1
sparse,natural,4,-1,1,node_resource_setup,0.001962569250110846,0.0020325850000517676,4
sparse,natural,4,-1,1,part_face_create,0.01973270799999227,0.02022102899991296,4
sparse,natural,4,-1,1,partition_distribution,0.1005577724999398,0.13338850199988883,4
sparse,natural,4,-1,1,submesh_initialization,0.0001660825000726618,0.00020394299986037367,4
sparse,natural,4,-1,1,surface_refine,0.1599184230000219,0.1746525890000612,4
sparse,natural,4,-1,1,vertex_count_allgather,10.105442794000055,17.676655600000004,4
sparse,natural,4,-1,1,vertex_exchange,0.0017259265000006963,0.0025330920000214974,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.740000052715914e-06,1.3200000012147939e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0009323612500224954,0.0015703789999861328,4
sparse,natural,4,-1,1,vertex_numbering_local,0.031158148500082916,0.03461342600007811,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42241152349998856,0.499035000999811,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.3950983722500041,0.5123432650000268,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0037388107499509715,0.0041424109999752545,4
sparse,natural,4,-1,1,volume_payload_prepare,6.227049993867695e-05,6.434099987018271e-05,4
sparse,natural,4,-1,1,volume_refine,2.2204738917499753,2.4567402350000975,4
sparse,natural,4,-1,1,volume_size_exchange,0.07609854200006794,0.11836143699997592,4
sparse,natural,4,-1,2,adjacency_build,0.0008808610000414774,0.001022873000238178,4
sparse,natural,4,-1,2,element_count_allgather,0.0005045762500230921,0.0007983899999999267,4
sparse,natural,4,-1,2,face_local_extract,0.17993215074989166,0.1847736800000348,4
sparse,natural,4,-1,2,face_map_setup,0.007513402500194388,0.008301002000280278,4
sparse,natural,4,-1,2,face_pipeline_total,0.22325995024993972,0.22377000100004807,4
sparse,natural,4,-1,2,face_sparse_context,0.005965463750044364,0.01276755700018839,4
sparse,natural,4,-1,2,face_sparse_deliver,0.001185759250006413,0.0013464359999488806,4
sparse,natural,4,-1,2,face_sparse_directory,0.0012250800001538664,0.0015112579999367881,4
sparse,natural,4,-1,2,face_sparse_match,0.005211814250060343,0.005613909000203421,4
sparse,natural,4,-1,2,face_sparse_total,0.032841680000046836,0.03907204200004344,4
sparse,natural,4,-1,2,local_volume_mesh,56.86646719299995,67.53993812199997,4
sparse,natural,4,-1,2,metis_partition,0.12005087675015602,0.12023142399993958,4
sparse,natural,4,-1,2,metis_seed,0.029445743499991295,0.11778297399996518,1
sparse,natural,4,-1,2,node_resource_setup,0.002040419999957521,0.0021044850000180304,4
sparse,natural,4,-1,2,part_face_create,0.017748688749975372,0.01798068100015371,4
sparse,natural,4,-1,2,partition_distribution,0.09054747199991198,0.12019120299964925,4
sparse,natural,4,-1,2,submesh_initialization,0.00016330175003531622,0.00019642200004454935,4
sparse,natural,4,-1,2,surface_refine,0.15088202725007704,0.15736822200005918,4
sparse,natural,4,-1,2,vertex_count_allgather,11.049593721000065,17.91692597600013,4
sparse,natural,4,-1,2,vertex_exchange,0.001359206999950402,0.0017761220001375477,4
sparse,natural,4,-1,2,vertex_exchange_prepare,9.425000143892248e-06,1.3200000012147939e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0006740582500697201,0.0013573760002145718,4
sparse,natural,4,-1,2,vertex_numbering_local,0.030821655750060017,0.032235458999821276,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4203477024998392,0.4966667349999625,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.41313415850004276,0.5202679670001089,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0035878789998378124,0.003665304999685759,4
sparse,natural,4,-1,2,volume_payload_prepare,8.786100011093367e-05,0.00016490200005137012,4
sparse,natural,4,-1,2,volume_refine,2.1996440732501696,2.5746922660000564,4
sparse,natural,4,-1,2,volume_size_exchange,0.07596620350000194,0.10871446300006937,4
sparse,natural,4,-1,3,adjacency_build,0.0008862557499966783,0.0013177160000168442,4
sparse,natural,4,-1,3,element_count_allgather,0.000355279000004316,0.0006670880000001489,4
sparse,natural,4,-1,3,face_local_extract,0.18812320399999294,0.21248953999997866,4
sparse,natural,4,-1,3,face_map_setup,0.008424169000008419,0.010948535000011361,4
sparse,natural,4,-1,3,face_pipeline_total,0.27766106275000624,0.27950352499999553,4
sparse,natural,4,-1,3,face_sparse_context,0.028558697250005594,0.0422467410000138,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0012723509999972293,0.0015015390000030493,4
sparse,natural,4,-1,3,face_sparse_directory,0.0014083069999983877,0.0015040979999980664,4
sparse,natural,4,-1,3,face_sparse_match,0.020039606749996608,0.025749696999980642,4
sparse,natural,4,-1,3,face_sparse_total,0.07792873050000537,0.09064307700000995,4
sparse,natural,4,-1,3,local_volume_mesh,56.754055967000006,66.656309416,4
sparse,natural,4,-1,3,metis_partition,0.11240529549999678,0.11248366699999224,4
sparse,natural,4,-1,3,metis_seed,0.02712537949999927,0.10850151799999708,1
sparse,natural,4,-1,3,node_resource_setup,0.001859163249996243,0.001919603999994024,4
sparse,natural,4,-1,3,part_face_create,0.018476437750010177,0.01982088400001203,4
sparse,natural,4,-1,3,partition_distribution,0.08523843575000001,0.1124413059999938,4
sparse,natural,4,-1,3,submesh_initialization,0.00017841250000572018,0.0002809240000090085,4
sparse,natural,4,-1,3,surface_refine,0.15265421699999138,0.1597730499999841,4
sparse,natural,4,-1,3,vertex_count_allgather,10.105919354500003,16.910057436999978,4
sparse,natural,4,-1,3,vertex_exchange,0.0016490802499973256,0.002442889999997533,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.034000000998958e-05,1.8720000014127436e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0014517932499984454,0.004492635999980621,4
sparse,natural,4,-1,3,vertex_numbering_local,0.030276278499989928,0.03184281299999725,4
sparse,natural,4,-1,3,volume_exchange_pack,0.4185396595000057,0.49416353200001595,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.42194652675000555,0.541096591000013,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0035541840000021807,0.00394972899999857,4
sparse,natural,4,-1,3,volume_payload_prepare,6.20510000004515e-05,7.042100000376195e-05,4
sparse,natural,4,-1,3,volume_refine,2.1931602457500077,2.4078739830000018,4
sparse,natural,4,-1,3,volume_size_exchange,0.07460088425000322,0.11531128100000387,4
sparse,natural,4,-1,4,adjacency_build,0.0009533467500659754,0.0013351170000532875,4
sparse,natural,4,-1,4,element_count_allgather,0.000369799499878809,0.0005885869998110138,4
sparse,natural,4,-1,4,face_local_extract,0.18629073474997426,0.20806901699995706,4
sparse,natural,4,-1,4,face_map_setup,0.0076238582500423036,0.009070711000049414,4
sparse,natural,4,-1,4,face_pipeline_total,0.24923109350001482,0.2500790540000253,4
sparse,natural,4,-1,4,face_sparse_context,0.023906503749998365,0.0369953939999732,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0012790257500228108,0.0014900380000426594,4
sparse,natural,4,-1,4,face_sparse_directory,0.0013612572500107945,0.0014182780000737694,4
sparse,natural,4,-1,4,face_sparse_match,0.005828377000000273,0.006279238000047371,4
sparse,natural,4,-1,4,face_sparse_total,0.05209801024997773,0.06477601599999616,4
sparse,natural,4,-1,4,local_volume_mesh,57.01208085350004,65.91904157500005,4
sparse,natural,4,-1,4,metis_partition,0.10950585549994685,0.10961272699989877,4
sparse,natural,4,-1,4,metis_seed,0.026833269999997356,0.10733307999998942,1
sparse,natural,4,-1,4,node_resource_setup,0.0019037182500198924,0.0020001240000055986,4
sparse,natural,4,-1,4,part_face_create,0.018049286749999283,0.02029210900002454,4
sparse,natural,4,-1,4,partition_distribution,0.08262564524997629,0.10957216600002084,4
sparse,natural,4,-1,4,submesh_initialization,0.00018548200000623183,0.000244263000013234,4
sparse,natural,4,-1,4,surface_refine,0.15322078800002714,0.16113232000009248,4
sparse,natural,4,-1,4,vertex_count_allgather,9.087841033750038,14.836140731,4
sparse,natural,4,-1,4,vertex_exchange,0.0017227112500108888,0.0031509390000792337,4
sparse,natural,4,-1,4,vertex_exchange_prepare,1.5744999984690367e-05,3.547999995134887e-05,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.0013455159999580246,0.003405100999998467,4
sparse,natural,4,-1,4,vertex_numbering_local,0.03082721399999855,0.03206031499996698,4
sparse,natural,4,-1,4,volume_exchange_pack,0.42413383299998486,0.5095651030001136,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.3991868562500258,0.5160039620000134,4
sparse,natural,4,-1,4,volume_payload_exchange,0.003640555000004042,0.003832226999975319,4
sparse,natural,4,-1,4,volume_payload_prepare,6.237600001668397e-05,7.056100002955645e-05,4
sparse,natural,4,-1,4,volume_refine,2.1582738575000064,2.351968568000075,4
sparse,natural,4,-1,4,volume_size_exchange,0.08441610224997476,0.12117948900004194,4
sparse,natural,4,-1,5,adjacency_build,0.0010671532500055037,0.0014000570001826418,4
sparse,natural,4,-1,5,element_count_allgather,0.013471843750039625,0.01816920100009156,4
sparse,natural,4,-1,5,face_local_extract,0.19231291100004455,0.2014995980000549,4
sparse,natural,4,-1,5,face_map_setup,0.007824705500013351,0.008704926000064006,4
sparse,natural,4,-1,5,face_pipeline_total,0.2408508380000285,0.24112248100004763,4
sparse,natural,4,-1,5,face_sparse_context,0.009225367249939609,0.019281634999970265,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0010819727500575027,0.0012573349999911443,4
sparse,natural,4,-1,5,face_sparse_directory,0.001477413000031902,0.0016645600001083949,4
sparse,natural,4,-1,5,face_sparse_match,0.005309394750042884,0.005674629000168352,4
sparse,natural,4,-1,5,face_sparse_total,0.03730015500002537,0.04718147499988845,4
sparse,natural,4,-1,5,local_volume_mesh,57.90301960974995,67.199313717,4
sparse,natural,4,-1,5,metis_partition,0.13660355150005898,0.1366969880000397,4
sparse,natural,4,-1,5,metis_seed,0.033493638500033285,0.13397455400013314,1
sparse,natural,4,-1,5,node_resource_setup,0.0023484087500378337,0.0024573900000177673,4
sparse,natural,4,-1,5,part_face_create,0.019149598500007414,0.019644339000024047,4
sparse,natural,4,-1,5,partition_distribution,0.10306626250007866,0.13665874800017264,4
sparse,natural,4,-1,5,submesh_initialization,0.00018319749995043821,0.0002303229998688039,4
sparse,natural,4,-1,5,surface_refine,0.15797423724995951,0.16355113500003426,4
sparse,natural,4,-1,5,vertex_count_allgather,9.636251170249977,15.481658312999798,4
sparse,natural,4,-1,5,vertex_exchange,0.001416257499954554,0.0022688279998419603,4
sparse,natural,4,-1,5,vertex_exchange_prepare,1.5579999910642073e-05,3.111999990323966e-05,4
sparse,natural,4,-1,5,vertex_exchange_unpack,0.0008942509999769754,0.0016374000001633249,4
sparse,natural,4,-1,5,vertex_numbering_local,0.03154789500007382,0.0341829570002119,4
sparse,natural,4,-1,5,volume_exchange_pack,0.43545405199995457,0.5112817369999902,4
sparse,natural,4,-1,5,volume_exchange_unpack,0.4066830317499921,0.5652222360001815,4
sparse,natural,4,-1,5,volume_payload_exchange,0.0036775897500547217,0.00376398599996719,4
sparse,natural,4,-1,5,volume_payload_prepare,6.693049999739742e-05,7.302100016204349e-05,4
sparse,natural,4,-1,5,volume_refine,2.2978474379999625,2.632206933000134,4
sparse,natural,4,-1,5,volume_size_exchange,0.07547080575000109,0.12456419999989521,4
sparse,split,4,-1,1,adjacency_build,0.0010430380000343575,0.0013707969999359193,4
sparse,split,4,-1,1,element_count_allgather,1.3510000030692026e-05,1.674000009188603e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0005904777499381453,0.0009298719999151217,4
sparse,split,4,-1,1,face_local_extract,0.19301315024995347,0.20573733200012612,4
sparse,split,4,-1,1,face_map_setup,0.007820071249966531,0.008991530000002967,4
sparse,split,4,-1,1,face_pipeline_total,0.26507973750000247,0.26558282900009544,4
sparse,split,4,-1,1,face_sparse_context,0.013602932000026158,0.03216339499999776,4
sparse,split,4,-1,1,face_sparse_deliver,0.001112273999979152,0.0011220940000384871,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.00030062849998557795,0.0005885269999907905,4
sparse,split,4,-1,1,face_sparse_directory,0.001416412500077513,0.0014217780001217761,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00027441824994411945,0.00045850599985897134,4
sparse,split,4,-1,1,face_sparse_match,0.005741015250009696,0.00582089099998484,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.013797169750034755,0.0188704920001328,4
sparse,split,4,-1,1,face_sparse_total,0.06091362499995512,0.07968016099994202,4
sparse,split,4,-1,1,local_volume_mesh,57.28479028325006,66.79694898599996,4
sparse,split,4,-1,1,metis_partition,0.1101966609999181,0.1102693969999109,4
sparse,split,4,-1,1,metis_seed,0.027041187750000972,0.10816475100000389,1
sparse,split,4,-1,1,node_resource_setup,0.0022039422499915418,0.00226844799999526,4
sparse,split,4,-1,1,part_face_create,0.018809056499890175,0.020126347999848804,4
sparse,split,4,-1,1,partition_distribution,0.0018654977499750203,0.0019171629999163997,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.08121136475000412,0.10840021400008482,4
sparse,split,4,-1,1,submesh_initialization,0.0002150830000005044,0.00026452399993104336,4
sparse,split,4,-1,1,surface_refine,0.15347015374999273,0.15952368300008857,4
sparse,split,4,-1,1,vertex_count_allgather,5.252099998642734e-05,8.128099989335169e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,9.642655453750024,15.676567085999977,4
sparse,split,4,-1,1,vertex_exchange,0.0010916782499066358,0.0016741999997975654,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.335999996854298e-05,1.783999982762907e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.000817380249998223,0.001373277000084272,4
sparse,split,4,-1,1,vertex_numbering_local,0.03125072525000405,0.03189565299999231,4
sparse,split,4,-1,1,volume_exchange_pack,0.42922982775002083,0.5082851360000404,4
sparse,split,4,-1,1,volume_exchange_unpack,0.40341113475000157,0.5450809480000771,4
sparse,split,4,-1,1,volume_payload_exchange,0.003505502999928467,0.003909287999931621,4
sparse,split,4,-1,1,volume_payload_prepare,8.038074997784861e-05,0.00012334100006228255,4
sparse,split,4,-1,1,volume_refine,2.252926071000047,2.394651769999882,4
sparse,split,4,-1,1,volume_size_exchange,0.00027176875005352485,0.0002799839999170217,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.07835928900004774,0.10735224100017149,4
sparse,split,4,-1,2,adjacency_build,0.001241825249962858,0.001701020999917091,4
sparse,split,4,-1,2,element_count_allgather,2.0474999928410398e-05,3.2079999982670415e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0006186177500921985,0.0009391519997734576,4
sparse,split,4,-1,2,face_local_extract,0.19461206949995358,0.20945450799990795,4
sparse,split,4,-1,2,face_map_setup,0.008131385500064425,0.00929991400016661,4
sparse,split,4,-1,2,face_pipeline_total,0.2509377249999716,0.25103360100001737,4
sparse,split,4,-1,2,face_sparse_context,0.015338589749944731,0.03428756400035127,4
sparse,split,4,-1,2,face_sparse_deliver,0.0011752990001241415,0.0011813539999820932,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00018295749998742394,0.0005560669997066725,4
sparse,split,4,-1,2,face_sparse_directory,0.001277955999853475,0.001284175999899162,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00014167175004331511,0.0003252039996368694,4
sparse,split,4,-1,2,face_sparse_match,0.005523888250081654,0.0055561879999004304,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.00014646699980858102,0.0002624629996716976,4
sparse,split,4,-1,2,face_sparse_total,0.044654296500084456,0.06330600199999026,4
sparse,split,4,-1,2,local_volume_mesh,58.19322704299998,67.39912511300008,4
sparse,split,4,-1,2,metis_partition,0.11765713850013526,0.11770537400025205,4
sparse,split,4,-1,2,metis_seed,0.028921147250002832,0.11568458900001133,1
sparse,split,4,-1,2,node_resource_setup,0.0019011832501973913,0.0019790239998656034,4
sparse,split,4,-1,2,part_face_create,0.019229272500069783,0.02008336800008692,4
sparse,split,4,-1,2,partition_distribution,0.0018505082499586933,0.0019182840001121804,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.08682163249989117,0.11577308999994784,4
sparse,split,4,-1,2,submesh_initialization,0.00016468674994030152,0.00023104299998522038,4
sparse,split,4,-1,2,surface_refine,0.15825457999994796,0.1640486270002839,4
sparse,split,4,-1,2,vertex_count_allgather,7.95810000226993e-05,0.0001181819998237188,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,9.565759520000029,15.215801868000199,4
sparse,split,4,-1,2,vertex_exchange,0.0012809807499252202,0.001921883999784768,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.0380249932495644e-05,1.872099983302178e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.00071494375004022,0.0014799380001022655,4
sparse,split,4,-1,2,vertex_numbering_local,0.03243432074998509,0.03441202500016516,4
sparse,split,4,-1,2,volume_exchange_pack,0.4241760347499621,0.4982295139998314,4
sparse,split,4,-1,2,volume_exchange_unpack,0.4132510699998875,0.5403260339999179,4
sparse,split,4,-1,2,volume_payload_exchange,0.0035381687499693726,0.0038058069999351574,4
sparse,split,4,-1,2,volume_payload_prepare,6.266574996516283e-05,6.56809997963137e-05,4
sparse,split,4,-1,2,volume_refine,2.3009557549997908,2.669467397000062,4
sparse,split,4,-1,2,volume_size_exchange,0.00017718200012950547,0.00018762200033961562,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.07344014199998128,0.10616475100005118,4
sparse,split,4,-1,3,adjacency_build,0.0010711835000165593,0.0016644209999867599,4
sparse,split,4,-1,3,element_count_allgather,1.7979999995532125e-05,2.4419999988367636e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.0004007604999856085,0.0006176480000021911,4
sparse,split,4,-1,3,face_local_extract,0.19506401474999535,0.1997834229999853,4
sparse,split,4,-1,3,face_map_setup,0.007525712999999712,0.007777336000003743,4
sparse,split,4,-1,3,face_pipeline_total,0.23847838975000002,0.23882122400002004,4
sparse,split,4,-1,3,face_sparse_context,0.004658641999995439,0.013856289999978344,4
sparse,split,4,-1,3,face_sparse_deliver,0.0009070609999994872,0.0009142110000084358,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00016919199999421153,0.00031926399998383204,4
sparse,split,4,-1,3,face_sparse_directory,0.001347366749989476,0.0013627769999970951,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,7.026574999713375e-05,0.00010246100001154446,4
sparse,split,4,-1,3,face_sparse_match,0.005482451999995419,0.005508147000000463,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.00026550875000452834,0.000504427000009855,4
sparse,split,4,-1,3,face_sparse_total,0.03260501199999766,0.042285702000015135,4
sparse,split,4,-1,3,local_volume_mesh,56.82521854949999,66.51417396400004,4
sparse,split,4,-1,3,metis_partition,0.13422001975000342,0.13428089600000703,4
sparse,split,4,-1,3,metis_seed,0.03294312599999927,0.13177250399999707,1
sparse,split,4,-1,3,node_resource_setup,0.0022806482500001835,0.0023946889999990617,4
sparse,split,4,-1,3,part_face_create,0.018655580250005244,0.01952740100000483,4
sparse,split,4,-1,3,partition_distribution,0.002349819000009745,0.002355848999997079,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09887902424999595,0.13188016600000196,4
sparse,split,4,-1,3,submesh_initialization,0.00016865700000323613,0.00021446300002025964,4
sparse,split,4,-1,3,surface_refine,0.15685795849999806,0.16077798199998483,4
sparse,split,4,-1,3,vertex_count_allgather,0.00017823700001429188,0.0002422630000182835,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,10.019126974249986,16.287058795999997,4
sparse,split,4,-1,3,vertex_exchange,0.0016648307499878001,0.0034976640000081716,4
sparse,split,4,-1,3,vertex_exchange_prepare,1.236025001105645e-05,1.7020000029788207e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.005491347749980946,0.01949853999997231,4
sparse,split,4,-1,3,vertex_numbering_local,0.030743423999993524,0.03179873199997019,4
sparse,split,4,-1,3,volume_exchange_pack,0.42086032825000075,0.4998469820000082,4
sparse,split,4,-1,3,volume_exchange_unpack,0.4001400224999827,0.5178077829999665,4
sparse,split,4,-1,3,volume_payload_exchange,0.0036494750000031217,0.0040662099999622114,4
sparse,split,4,-1,3,volume_payload_prepare,6.335525002043596e-05,6.894100005183645e-05,4
sparse,split,4,-1,3,volume_refine,2.204535811250011,2.532847504000017,4
sparse,split,4,-1,3,volume_size_exchange,0.00022658300001410225,0.00022900300001538199,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.07346521575000509,0.09917776300000014,4
sparse,split,4,-1,4,adjacency_build,0.001186344750067292,0.001507419000063237,4
sparse,split,4,-1,4,element_count_allgather,1.4709999959450215e-05,1.9919999886042206e-05,4
sparse,split,4,-1,4,element_count_pre_collective_wait,0.0004570502499632312,0.0007047479998618655,4
sparse,split,4,-1,4,face_local_extract,0.20554354099999728,0.2103494049999881,4
sparse,split,4,-1,4,face_map_setup,0.008564630250077698,0.008930830000053902,4
sparse,split,4,-1,4,face_pipeline_total,0.25216708424989065,0.2525545839998813,4
sparse,split,4,-1,4,face_sparse_context,0.004987381750026998,0.013634987999921577,4
sparse,split,4,-1,4,face_sparse_deliver,0.0010849779999944076,0.0010904529999606893,4
sparse,split,4,-1,4,face_sparse_deliver_pre_collective_wait,0.00013796700000057172,0.00032864399986465287,4
sparse,split,4,-1,4,face_sparse_directory,0.0011834900000735615,0.001190655000073093,4
