algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,71.70079335600008,0.29037327299988647,0.02812246700000287,,1.1680766323669884,1.2544099756690998,6312960,7360976,,,0,0,0,54.354071256,8.906670431,17.588497636,16,0.05541934200000001,0.000318503,13.456086539,3.498768718,11.501171761,1.5288281239999997,7.040982266999999,7.396874668000001,4.363906183,91,44868334,44868334,0,8354,0.0018853440415114164,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.42431300936732,0,17.18330412893556,0,0,70.23068682500002,60.12506789275005,
sparse,natural,4,-1,2,71.71259004300009,0.22377000100004807,0.00847160300008909,,1.1864370253421617,1.2544099756690998,6312960,7360976,,,0,0,0,54.228117797,8.556832327,17.541190214,16,0.060950987,0.00023748200000000001,12.488601782,3.469983558,11.138917413,1.478554187,6.939337705,7.320396227,4.009655778,91,44868334,44868334,0,8354,0.0019728040788322687,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.07666982489172,0,17.344819728052244,0,0,70.3159041140002,59.26644449900027,
sparse,natural,4,-1,3,70.71654996699999,0.27950352499999553,0.02861711199994943,,1.1708781904782957,1.2544099756690998,6312960,7360976,,,0,0,0,53.542378195,8.613089317,17.707483206,16,0.05314089500000001,0.00025276400000000005,12.626197028,3.481810001,11.238823484,1.4228090919999996,7.094757801,7.301499065000001,4.049236855999999,91,44868334,44868334,0,8354,0.0017766220262274146,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.69445600768086,0,16.47295930807013,0,0,69.25687053599998,59.14950940175,
sparse,natural,4,-1,4,69.88197316300011,0.2500790540000253,0.00913087300011739,,1.1530799598483175,1.2544099756690998,6312960,7360976,,,0,0,0,52.994257535,8.575941607,17.482829063,16,0.052063519,0.0004721659999999999,12.578060057,3.476895574,11.738734862,1.4728185840000005,7.019384315000001,7.714949146,4.113290457,91,44868334,44868334,0,8354,0.00187158293556422,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.74351386411581,0,14.45982814708259,0,0,68.46228385300026,59.373405346500135,
sparse,natural,4,-1,5,71.5519807789999,0.24112248100004763,0.008596524000267891,,1.1594516974739955,1.2544099756690998,6312960,7360976,,,0,0,0,54.033291174,8.772980968,17.612957415,16,0.052945666,0.00038794399999999993,13.141424163,3.471767295,11.487817329,1.5278482789999999,6.994177965999999,7.332185629999999,4.278242296,91,44868334,44868334,0,8354,0.0022995680337771773,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.5660053017782,0,14.982472022995353,0,0,70.0431795930001,60.410605931749956,
sparse,split,4,-1,1,70.84965370100008,0.26558282900009544,0.008348283000032097,15.676567085999977,1.1614137001403868,1.2544099756690998,6312960,7360976,,-0.9999999982949227,0,0,0,53.83677603,8.681785543,17.628164703,16,0.063746163,0.000635169,12.523914788,3.477052891,11.440221311,1.4930170770000002,7.128254043999998,7.406534713,4.008075685,91,44868334,44868334,0,8354,0.0021360859973356128,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.01268323184922,0,15.602012768038549,0,0,69.3855133029997,59.74228932775003,9.642655453750024
sparse,split,4,-1,2,71.71361001199966,0.25103360100001737,0.008001897999747598,15.215801868000199,1.1575795700317122,1.2544099756690998,6312960,7360976,,-0.9999999984657806,0,0,0,54.012101677,8.938285659,17.566430867,16,0.052955214999999986,0.000290963,13.259651723,3.530321332,11.603932728,1.590774909,7.095064368,7.455865467000001,4.315464732000001,91,44868334,44868334,0,8354,0.001845362945459783,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.36961426842026,0,14.670750855002552,0,0,70.27126461299986,60.705342796499735,9.565759520000029
sparse,split,4,-1,3,70.68343814000002,0.23882122400002004,0.007769734999982347,16.287058795999997,1.1691218592478152,1.2544099756690998,6312960,7360976,,-0.9999999975763337,0,0,0,53.388055853,8.565652971,17.43846073,16,0.055200281000000004,0.000352665,12.572714008,3.476378274,11.199824485,1.4870538960000002,6.998091710000001,7.298661191999999,4.023147191,91,44868334,44868334,0,8354,0.0023343689972534776,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.27813099976629,0,15.783948673983105,0,0,69.2553680370001,59.23708250700002,10.019126974249986
sparse,split,4,-1,4,71.90096753800003,0.2525545839998813,0.008116179999888118,14.983669465000048,1.1608411766499658,1.2544099756690998,6312960,7360976,,-0.9999999994312528,0,0,0,54.281141232,8.889537662,17.414357641,16,0.057208163,0.00029928400000000003,13.35366897,3.449914943,11.453238112,1.5883744249999998,7.095817496,7.369843703999999,4.280763694999999,91,44868334,44868334,0,8354,0.0018706429982557893,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.18848654814065,0,14.494001787039451,0,0,70.41289494900002,60.65678610075008,9.756153143250003
sparse,split,4,-1,5,72.82971294899994,0.2429427530000794,0.008133140999916577,16.34671347199992,1.1858102000450106,1.2544099756690998,6312960,7360976,,-0.9999998920715756,0,0,0,54.302519025,8.482429817,17.413690816,16,0.053428077,0.00021142199999999998,12.510011598,3.50638401,11.170627284,1.5400321280000004,6.940374612,7.330557926999999,3.993043617,91,44868334,44868334,0,8354,0.0018482430605217814,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.71946298726834,0,15.714631256996654,0,0,71.30127425700016,60.12874088475013,11.171233566500007
