algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,4,-1,1,0,node_reserved,65.30749289999994,1,77.304518127,63.07612866302952,54.47777099814266,1.2848789161071181,57.87793549802154,2,0,1,0.0011357590556144714,0.5781755810603499
sparse,natural,4,-1,1,1,node_reserved,55.1197047820001,1,8.011528308,53.35103445407003,50.673689840361476,0,50.673689840361476,1,0,0,0,0.5833777603693306
sparse,natural,4,-1,1,2,node_reserved,52.186219274999985,0,0,50.523328989278525,0,0,0,0,0,0,0,0.5614492911845446
sparse,natural,4,-1,1,3,node_reserved,56.28938891799953,1,6.065849922,54.46403668215498,53.446149356197566,0,53.446149356197566,1,0,0,0,0.581633941270411
sparse,natural,4,-1,2,0,node_reserved,65.14182173699919,2,77.141798793,63.00781132513657,53.846571546047926,2.897194877732545,57.9289509980008,4,0,1,0.0010738363489508629,0.5949603673070669
sparse,natural,4,-1,2,1,node_reserved,55.353863190000084,1,8.029827249,53.557128713000566,50.87480242503807,0,50.87480242503807,1,0,0,0,0.6024633119814098
sparse,natural,4,-1,2,2,node_reserved,52.402116077999835,0,0,50.85237885033712,0,0,0,0,0,0,0,0.5796065120957792
sparse,natural,4,-1,2,3,node_reserved,56.98544782600038,0,0,55.25671892426908,0,0,0,0,0,0,0,0.5800867369398475
sparse,natural,4,-1,3,0,node_reserved,65.13996589200002,3,79.088670603,62.92027956014499,51.03757322207093,2.3336987737566233,57.76926706219092,5,0,1,0.000911051407456398,0.579799675848335
sparse,natural,4,-1,3,1,node_reserved,56.48857655299997,0,0,54.693095088005066,0,0,0,0,0,0,0,0.5853821989148855
sparse,natural,4,-1,3,2,node_reserved,52.30347490300005,0,0,50.665691611822695,0,0,0,0,0,0,0,0.6003897301852703
sparse,natural,4,-1,3,3,node_reserved,57.94832772000001,0,0,56.26046765781939,0,0,0,0,0,0,0,0.5695493989624083
sparse,split,4,-1,1,0,node_reserved,65.43277218500043,2,79.075535595,63.19146840600297,53.677692263852805,2.549282003659755,58.07146133715287,4,0,1,0.0014598132111132145,0.551262253895402
sparse,split,4,-1,1,1,node_reserved,55.31655790400009,1,7.944742719,53.459179908037186,50.80565751483664,0,50.80565751483664,1,0,0,0,0.5621250979602337
sparse,split,4,-1,1,2,node_reserved,52.46108212200079,0,0,50.741866145748645,0,0,0,0,0,0,0,0.5531085347756743
sparse,split,4,-1,1,3,node_reserved,57.22570655000027,0,0,55.51501317275688,0,0,0,0,0,0,0,0.5579049699008465
sparse,split,4,-1,2,0,node_reserved,65.1418674380011,2,76.489417218,62.94683452369645,53.69735596794635,3.6378715094178915,57.824234421830624,4,0,1,0.0011697127483785152,0.560619676951319
sparse,split,4,-1,2,1,node_reserved,55.273786705999555,1,7.979750712,53.37439267290756,50.70763485180214,0,50.70763485180214,1,0,0,0,0.5772190657444298
sparse,split,4,-1,2,2,node_reserved,52.31700890299953,0,0,50.63619357859716,0,0,0,0,0,0,0,0.5463057938031852
sparse,split,4,-1,2,3,node_reserved,57.152755164001064,0,0,55.459353014826775,0,0,0,0,0,0,0,0.5643853996880352
sparse,split,4,-1,3,0,node_reserved,64.97512801699992,3,79.44801620999999,62.89750504121184,50.98076635599136,1.2307348405010998,57.87231163401157,5,0,1,0.0010668695904314518,0.6854229969903827
sparse,split,4,-1,3,1,node_reserved,56.25648405300001,0,0,54.644208112265915,0,0,0,0,0,0,0,0.7396853151731193
sparse,split,4,-1,3,2,node_reserved,52.23447415999999,0,0,50.70200996519998,0,0,0,0,0,0,0,0.6794425090774894
sparse,split,4,-1,3,3,node_reserved,58.19250351599999,0,0,56.452062617987394,0,0,0,0,0,0,0,0.6875953422859311
