algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0013702807500521885,0.0018904819999079336,4
sparse,natural,4,-1,1,element_count_allgather,0.000531035999983942,0.0007945889997245104,4
sparse,natural,4,-1,1,face_local_extract,0.19731140574992878,0.2107311380000283,4
sparse,natural,4,-1,1,face_map_setup,0.008334465000075397,0.00947794800003976,4
sparse,natural,4,-1,1,face_pipeline_total,0.25429548950000935,0.25515364400007456,4
sparse,natural,4,-1,1,face_sparse_context,0.015238152999927479,0.02285836000010022,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0014232062500241227,0.0015181970002231537,4
sparse,natural,4,-1,1,face_sparse_directory,0.0013567302499950529,0.001502656999946339,4
sparse,natural,4,-1,1,face_sparse_match,0.0057292802500796824,0.005807626000205346,4
sparse,natural,4,-1,1,face_sparse_total,0.0448623359998237,0.05231337599980179,4
sparse,natural,4,-1,1,local_volume_mesh,54.77780179725005,62.498297785999966,4
sparse,natural,4,-1,1,metis_partition,0.14002569850003965,0.14021675599997252,4
sparse,natural,4,-1,1,metis_seed,0.03449245249998967,0.13796980999995867,1
sparse,natural,4,-1,1,node_resource_setup,0.002307911499997317,0.0024879489997147175,4
sparse,natural,4,-1,1,part_face_create,0.019756409750016246,0.020629475000077946,4
sparse,natural,4,-1,1,partition_distribution,0.10544342025002607,0.14014769499999602,4
sparse,natural,4,-1,1,submesh_initialization,0.000151891750078903,0.00020382200000312878,4
sparse,natural,4,-1,1,surface_refine,0.1614591524999014,0.16848665699990306,4
sparse,natural,4,-1,1,vertex_count_allgather,8.082491098249875,13.12324790599996,4
sparse,natural,4,-1,1,vertex_exchange,0.0017925254998090168,0.002905612999711593,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.1670249932649313e-05,1.6899999991437653e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.000674617499953456,0.0013718750001316948,4
sparse,natural,4,-1,1,vertex_numbering_local,0.031176914499951636,0.03320735799979957,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42538966149993485,0.5011612439998316,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.40344729750006536,0.5231762150001487,4
sparse,natural,4,-1,1,volume_payload_exchange,0.00367924149998089,0.003894324000157212,4
sparse,natural,4,-1,1,volume_payload_prepare,6.214600000475912e-05,6.582100013474701e-05,4
sparse,natural,4,-1,1,volume_refine,2.2341369139999188,2.593509938999887,4
sparse,natural,4,-1,1,volume_size_exchange,0.0756669612501355,0.10783252700002777,4
sparse,natural,4,-1,2,adjacency_build,0.0008612047500946574,0.0010347320003347704,4
sparse,natural,4,-1,2,element_count_allgather,0.0004596902499542921,0.0006803879996368778,4
sparse,natural,4,-1,2,face_local_extract,0.19045417125005315,0.20930998100038778,4
sparse,natural,4,-1,2,face_map_setup,0.00878520500009472,0.010405098000319413,4
sparse,natural,4,-1,2,face_pipeline_total,0.2765386500000204,0.27828958500003864,4
sparse,natural,4,-1,2,face_sparse_context,0.023670234000064738,0.03957165000019813,4
sparse,natural,4,-1,2,face_sparse_deliver,0.00217651000002661,0.0027210709999963,4
sparse,natural,4,-1,2,face_sparse_directory,0.0014809665000257155,0.0017884200001390127,4
sparse,natural,4,-1,2,face_sparse_match,0.01938656025004093,0.02450963799992678,4
sparse,natural,4,-1,2,face_sparse_total,0.07344500524993691,0.08774031800021476,4
sparse,natural,4,-1,2,local_volume_mesh,55.079504284249765,62.413109280999834,4
sparse,natural,4,-1,2,metis_partition,0.13574372899995524,0.1358744049998677,4
sparse,natural,4,-1,2,metis_seed,0.03325004324995007,0.13300017299980027,1
sparse,natural,4,-1,2,node_resource_setup,0.002195065500018245,0.0023919280001791776,4
sparse,natural,4,-1,2,part_face_create,0.018925875249919955,0.020081448999917484,4
sparse,natural,4,-1,2,partition_distribution,0.10243430549985533,0.13581494499976543,4
sparse,natural,4,-1,2,submesh_initialization,0.00017729225010043592,0.00023360300019703573,4
sparse,natural,4,-1,2,surface_refine,0.15745413599995572,0.17111970599989945,4
sparse,natural,4,-1,2,vertex_count_allgather,7.670800812000152,12.737855598999886,4
sparse,natural,4,-1,2,vertex_exchange,0.0015650727499405548,0.0024045469999691704,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.0260000181006035e-05,1.478000012866687e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0007047277500760174,0.0013575750003838039,4
sparse,natural,4,-1,2,vertex_numbering_local,0.03077323525008069,0.03337301999999909,4
sparse,natural,4,-1,2,volume_exchange_pack,0.424306296000168,0.499566502000107,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.43142130175010607,0.6173483010002201,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0037137067500907506,0.003995524999936606,4
sparse,natural,4,-1,2,volume_payload_prepare,6.147050009985833e-05,6.510000002890592e-05,4
sparse,natural,4,-1,2,volume_refine,2.1832934722500568,2.5130627630001072,4
sparse,natural,4,-1,2,volume_size_exchange,0.07492861249988891,0.11162638999985575,4
sparse,natural,4,-1,3,adjacency_build,0.000976426500017169,0.0014032960000349703,4
sparse,natural,4,-1,3,element_count_allgather,0.0005496812500069836,0.0009331109999948239,4
sparse,natural,4,-1,3,face_local_extract,0.20105653225000708,0.2086640539999962,4
sparse,natural,4,-1,3,face_map_setup,0.007740613000002838,0.008086152000004176,4
sparse,natural,4,-1,3,face_pipeline_total,0.2489617824999968,0.24979458199999272,4
sparse,natural,4,-1,3,face_sparse_context,0.008121197999997776,0.017278957000002038,4
