algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028105153124835525,0.0005869860000018434,128
sparse,natural,128,-1,1,element_count_allgather,0.0005078002343741339,0.0006902679999996053,128
sparse,natural,128,-1,1,face_local_extract,0.011453323718749076,0.03312464999999065,128
sparse,natural,128,-1,1,face_map_setup,0.006677112937500951,0.007776094000007561,128
sparse,natural,128,-1,1,face_pipeline_total,0.19138423042968689,0.19235383900002034,128
sparse,natural,128,-1,1,face_sparse_context,0.020883924687499,0.02493473999999196,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026320928359357953,0.0027623530000084884,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016667603515623242,0.001750319999985095,128
sparse,natural,128,-1,1,face_sparse_match,0.14419778410156203,0.14439210899999466,128
sparse,natural,128,-1,1,face_sparse_total,0.17076434561718856,0.1747764200000006,128
sparse,natural,128,-1,1,local_volume_mesh,2.0180894647265646,4.043965227000001,512
sparse,natural,128,-1,1,metis_partition,0.5718392283593758,0.6195091730000115,128
sparse,natural,128,-1,1,metis_seed,0.0019696354062499477,0.2521133319999933,1
sparse,natural,128,-1,1,part_face_create,0.0355828561718754,0.06997010700001738,512
sparse,natural,128,-1,1,partition_distribution,0.2530894147499998,0.2567284429999859,128
sparse,natural,128,-1,1,submesh_initialization,0.00015035987499967263,0.0003035029999978178,128
sparse,natural,128,-1,1,surface_refine,0.015172624468745788,0.032126479999959656,512
sparse,natural,128,-1,1,task_completion_wait,2.05120987046875,2.530248565999983,128
sparse,natural,128,-1,1,task_dispatch,0.1470944071718736,0.15593956499998285,639
sparse,natural,128,-1,1,task_geometry_setup,0.1702523443125017,0.2151336890000266,128
sparse,natural,128,-1,1,task_merge,0.01840239827343737,0.061281086000008145,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.033618902484374935,4.303219517999992,1
sparse,natural,128,-1,1,vertex_count_allgather,0.16993981703906225,0.26472406099998125,128
sparse,natural,128,-1,1,vertex_exchange,0.001556387609375376,0.0027092219999929057,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.581194531425801e-05,0.00015250199999172764,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014160097343751676,0.003941844999985733,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010100646484375364,0.013648332999991908,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15973676302343764,0.2334755130000019,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.13481898064843745,0.24518373400002247,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009269703460939693,0.013479727999992974,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006394241171854276,0.0019524239999952897,128
sparse,natural,128,-1,1,volume_refine,0.4569930270312521,0.6234565710000197,128
sparse,natural,128,-1,1,volume_size_exchange,0.07355158867187273,0.12809516800001575,128
sparse,natural,128,-1,1,worklet_return,0.002849634054687078,0.013728573999998162,128
sparse,natural,128,-1,2,adjacency_build,0.00028180443749969974,0.0005598660000032396,128
sparse,natural,128,-1,2,element_count_allgather,0.0005223114765631198,0.0006892090000008011,128
sparse,natural,128,-1,2,face_local_extract,0.011313916492186271,0.016713817999999492,128
sparse,natural,128,-1,2,face_map_setup,0.006874251289062272,0.027302992000016957,128
sparse,natural,128,-1,2,face_pipeline_total,0.19433359495312308,0.19549218599999563,128
sparse,natural,128,-1,2,face_sparse_context,0.023754530898438153,0.02746770800001741,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0024263135859370344,0.0025796559999946567,128
sparse,natural,128,-1,2,face_sparse_directory,0.001595433562500359,0.0016859199999998964,128
sparse,natural,128,-1,2,face_sparse_match,0.14452511626562559,0.1447507979999898,128
sparse,natural,128,-1,2,face_sparse_total,0.17366453961718697,0.177407364000004,128
sparse,natural,128,-1,2,local_volume_mesh,2.012695748203125,4.054819347999995,512
sparse,natural,128,-1,2,metis_partition,0.5898723721328123,0.6670435319999797,128
sparse,natural,128,-1,2,metis_seed,0.0019209184531250312,0.245877562000004,1
sparse,natural,128,-1,2,part_face_create,0.03550169024218697,0.07040399099997785,512
sparse,natural,128,-1,2,partition_distribution,0.2703868802812519,0.27294041999999763,128
sparse,natural,128,-1,2,submesh_initialization,0.0002866697421874953,0.018249139000005243,128
sparse,natural,128,-1,2,surface_refine,0.01512920778125082,0.03223880199999485,512
sparse,natural,128,-1,2,task_completion_wait,2.0650165778749994,2.5296209189999956,128
sparse,natural,128,-1,2,task_dispatch,0.14154222594531096,0.14349657199997523,639
sparse,natural,128,-1,2,task_geometry_setup,0.17023371756249994,0.1787294089999989,128
sparse,natural,128,-1,2,task_merge,0.01802894947656286,0.026338065999993887,128
