algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_stage,13.90443746099993,0,23.462920833,13.854668138548732,2.1745754070580006,0,7.3279244769364595,3,0,0,0,0.5081357210874557,0,21,3,0,53,0,0,0,3.6641539707779884,2
sparse,natural,16,-1,1,1,node_stage,12.483627357000046,0,0,12.43689949810505,0,0,0,0,0,0,0,0.5083252619951963,0,0,0,0,45,0,0,0,0.7474818006157875,2
sparse,natural,16,-1,1,2,node_stage,14.108878899999922,0,11.033194071,14.052440367639065,5.2415165565907955,0,8.920870935544372,2,0,0,0,0.5174003262072802,0,6,2,0,53,0,0,0,2.4025489296764135,3
sparse,natural,16,-1,1,3,node_stage,14.407023784000216,3,10.01338206,14.359428852796555,2.7322276048362255,0.35120743699371815,14.119034379720688,4,0,1,0.0012469980865716934,0.5156048629432917,36.66500289738178,3,1,22.10787156969309,50,0,0,0,0.5750367771834135,2
sparse,natural,16,-1,1,4,node_stage,15.407876372000032,2,10.873634994,15.353068102151155,2.9835490956902504,0.7847131714224815,14.779765903949738,3,4,1,0.0012849178165197372,0.5145375821739435,38.46558662876487,3,1,18.546430315822363,50,0,0,0,2.817243665456772,3
sparse,natural,16,-1,1,5,node_stage,14.792801899000096,1,12.792219957,14.714033184573054,10.448411546647549,0,11.234491769224405,2,4,0,0,0.5144712999463081,0,0,0,0,51,0,0,0,1.204554283991456,2
sparse,natural,16,-1,1,6,node_stage,10.314756343000226,1,13.360827321,10.348729005083442,1.8049541413784027,0,6.337073778733611,3,4,0,0,0.5073016155511141,0,18,3,0,51,0,0,0,1.58698595687747,2
sparse,natural,16,-1,1,7,node_stage,13.913038407999807,1,22.193084505,13.813608108088374,2.357474012300372,0,9.029612364247441,3,4,0,0,0.5161951202899218,0,21,3,0,51,0,0,0,2.166610287502408,2
sparse,natural,16,-1,1,8,node_stage,14.257422766999866,2,34.901650347,14.207363307476044,2.3160951528698206,0,11.364996513351798,6,8,0,0,0.5027785617858171,0,33,6,0,51,0,0,0,3.979395043104887,2
sparse,natural,16,-1,1,9,node_stage,12.265064238999912,0,2.192374629,12.202056242153049,2.977668734267354,0,2.977668734267354,1,8,0,0,0.5130682419985533,0,3,1,0,43,0,0,0,1.5013265684247017,2
sparse,natural,16,-1,1,10,node_stage,16.160063252999862,0,29.098802795999998,16.110557621344924,5.736202387139201,1.137322023510933,14.206322513520718,3,8,1,0.00037998519837856293,0.515526594594121,49.082531752064824,9,3,23.383922081440687,53,0,0,0,5.765926392748952,4
sparse,natural,16,-1,1,11,node_stage,14.24854588800008,1,5.185271031,14.108761863783002,12.378934048116207,0,12.378934048116207,1,8,0,0,0.5310668852180243,0,0,0,0,51,0,0,0,0.7180752698332071,2
sparse,natural,16,-1,1,12,node_stage,13.587456751000218,1,28.948270908,13.547112591564655,2.217344367876649,0,8.39271204918623,4,12,0,0,0.5087980795651674,0,30,4,0,52,0,0,0,2.8160170689225197,1
sparse,natural,16,-1,1,13,node_stage,12.468156041000157,0,7.312071456,12.420525765046477,1.6730073913931847,0,11.359847391024232,2,12,0,0,0.4996730200946331,0,12,2,0,50,0,0,0,1.2094189170747995,1
sparse,natural,16,-1,1,14,node_stage,16.57160229200042,0,29.966757026999996,16.46746702864766,2.991577358916402,0,5.5608033165335655,2,12,0,0,0.5161198731511831,0,15,2,0,53,0,0,0,1.9682929273694754,3
sparse,natural,16,-1,1,15,node_stage,16.941794219999792,2,23.897936307,16.80965199135244,12.418872583657503,0.0857435055077076,16.49233808927238,4,12,1,0.0010874010622501373,0.5275332611054182,66.24204367026687,3,1,16.428121089935303,51,0,0,0,3.620867593213916,3
sparse,natural,16,-1,2,0,node_stage,11.100677254000175,0,26.905408167,11.024717954918742,2.0734614618122578,0,6.208032535389066,3,0,0,0,0.4452172592282295,0,21,3,0,53,0,0,0,0.6690056249499321,1
sparse,natural,16,-1,2,1,node_stage,13.913646006000135,1,6.359093265,13.80584272928536,5.5258629117161036,0,8.30935044027865,2,0,0,0,0.45806441456079483,0,6,2,0,44,0,0,0,2.4769970681518316,3
sparse,natural,16,-1,2,2,node_stage,14.308959041999742,1,1.076549868,14.213755717501044,13.853632623329759,0,13.853632623329759,1,0,0,0,0.4573890659958124,0,0,0,0,52,0,0,0,1.0755241494625807,2
sparse,natural,16,-1,2,3,node_stage,14.86735113099985,2,16.615720167,14.75136044062674,2.714588984847069,0.27109955437481403,14.231505619361997,4,0,1,0.0007427595555782318,0.45574192330241203,35.60543379932642,6,2,20.637597044929862,51,0,0,0,2.1227234974503517,3
sparse,natural,16,-1,2,4,node_stage,13.050079316000165,1,21.140767491000002,12.953906474635005,2.314323801547289,0,7.425294002518058,4,4,0,0,0.45058654248714447,0,21,4,0,51,0,0,0,1.7451293710619211,1
sparse,natural,16,-1,2,5,node_stage,15.34515816999965,1,15.071821352999999,15.212938621640205,13.536176038905978,1.8839949276298285,13.536176038905978,1,4,1,0.0022209249436855316,0.4532940946519375,38.350126599892974,0,0,17.186809642240405,51,0,0,0,2.2362609580159187,2
sparse,natural,16,-1,2,6,node_stage,9.520822729000201,0,4.178352285,9.493073580786586,1.7579594440758228,0,1.7579594440758228,1,4,0,0,0.4454604424536228,0,9,1,0,52,0,0,0,0.10550553165376186,1
sparse,natural,16,-1,2,7,node_stage,13.502631083000324,2,25.483951989,13.385622072964907,2.99425620213151,0,12.99885886721313,5,4,0,0,0.4776044227182865,0,9,2,0,50,0,0,0,3.1731890253722668,3
sparse,natural,16,-1,2,8,node_stage,15.549394967000353,0,14.743093275,15.425015153363347,8.560285171493888,0,12.366378016769886,2,8,0,0,0.4558321610093117,0,6,2,0,53,0,0,0,3.6320637594908476,3
sparse,natural,16,-1,2,9,node_stage,11.235636971999611,0,30.044360823,11.110791934654117,2.261005302891135,0,8.130891928449273,4,8,0,0,0.4570329785346985,0,30,4,0,43,0,0,0,2.285579677671194,1
sparse,natural,16,-1,2,10,node_stage,15.820607435999591,0,22.747002438,15.616840362548828,2.8875157069414854,0,12.836379231885076,4,8,0,0,0.4618871845304966,0,9,3,0,53,0,0,0,4.736787149682641,3
sparse,natural,16,-1,2,11,node_stage,17.75569450500052,1,23.328171123,17.591982576996088,10.417218076065183,0.877063013613224,15.760328274220228,3,8,1,0.0012018140405416489,0.5202082376927137,59.88271392323077,6,2,26.09229644201696,51,0,0,0,5.669976966455579,4
sparse,natural,16,-1,2,12,node_stage,13.148264374000291,0,39.138689561999996,13.040468959137797,2.1643264424055815,0,10.46942137926817,4,12,0,0,0.4555100481957197,0,27,4,0,53,0,0,0,3.3239249736070633,3
sparse,natural,16,-1,2,13,node_stage,14.832004940999695,0,11.543356104,14.785659182816744,1.5798436850309372,0,13.715510006994009,4,12,0,0,0.44049549475312233,0,15,3,0,50,0,0,0,3.937894592061639,2
