algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,17.81579707900005,0.32110361800005194,0.009473827999954665,,1.2003084247653288,1.111219100957679,5959408,10041808,,,0,0,0,10.762357565,4.181006396,4.932100399,78,0.15030472400000003,0.003257023,3.750249146,1.076256616,5.416399928,0.586465064,1.908374204,2.0709161640000002,1.130278522,343,53870240,53870240,0,12218,0.0030069760978221893,5.766502978280187,13,4,16,78,43,265.23239824200004,770.309477446,126.26926980099998,0,0,0,0,0,0,0,0,0,0,16,12.987575244999999,95.80406893,43.85376795,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,51.66361048699999,283.500785867,76.84634391899999,0,4,13,39,61.61808406900001,391.00462264900005,144.53228637299998,0,4,13,822,14,14,0.0003073494881391525,2.35898613743484,0.003999302163720131,5.004339097067714,15,23.897936307,36,32,177,0,0,0,808,5.765926392748952,80.46634505689144,190.45516494847834,36.74393545277417,16.941794219999792,14.114534123437537,
sparse,natural,16,-1,2,18.50656972999991,0.26629466299982596,0.013146938999852864,,1.2596982990596135,1.111219100957679,5959408,10041808,,,0,0,0,9.996297602,4.690275356,5.264396847,75,0.10700036899999998,0.009708752,3.686013125,1.066465509,4.440857636,0.473105019,1.7999501900000001,1.9047984890000003,1.099501935,343,53870240,53870240,0,12218,0.003053700551390648,5.67063676007092,13,4,16,75,47,291.28930371,778.7524538780001,121.86578754199999,0,0,0,0,0,0,0,0,0,0,16,12.131143933999999,99.452086733,50.927510997,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,48.73424023799999,294.582599409,99.645638457,0,4,13,36,61.00040336999999,384.71776773600004,140.71615425599998,0,4,13,822,11,11,0.0003687664866447449,4.166601100936532,0.006388692185282707,6.481190642341971,11,23.328171123,37,35,189,0,0,0,811,5.669976966455579,78.90564619749784,204.3428101055324,40.782628608867526,17.75569450500052,14.095196062625035,
sparse,natural,16,-1,3,18.123998303999997,0.25414651799997046,0.01040666499989129,,1.2347597470503067,1.111219100957679,5959408,10041808,,,0,0,0,10.611530876,3.92320486,5.868590855,75,0.132537684,0.003579182,3.804761592,1.07430445,5.180882003,0.515929787,1.8442214920000002,1.8649096950000001,1.0503566810000002,343,53870240,53870240,0,12218,0.003253985196352005,5.041352642700076,13,4,16,75,41,253.955185836,757.6620524040001,125.92671664200002,0,0,0,0,0,0,0,0,0,0,16,12.551519628,103.98262833599999,53.776549824,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,52.612298779999996,278.105371019,67.656175899,0,4,13,33,60.76289823400001,375.57405304900004,132.522460113,0,4,13,822,11,11,0.00028046034276485443,2.113344306126237,0.007238617166876793,5.122800642624497,15,22.012011969,37,32,183,0,0,0,811,5.040918853133917,81.14612775854766,188.19320721924305,36.22233823686838,17.350751086999935,14.05192478006252,
sparse,natural,16,-1,4,16.83662302000016,0.2201833839999381,0.008611097999619233,,1.1249162027962762,1.111219100957679,5959408,10041808,,,0,0,0,9.828761855,3.935227819,4.525617885,75,0.13374711,0.000990614,3.799311581,1.069327304,3.959554473,0.47145871600000006,1.8498216530000002,1.9227614189999997,1.0945344709999998,343,53870240,53870240,0,12218,0.003120657056570053,3.948746345937252,13,4,16,75,42,242.174594106,748.86034841,126.67143857600001,0,0,0,0,0,0,0,0,0,0,16,12.463091833999998,104.018195816,54.16582848000001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,52.861358001,272.6164145579999,61.170982554000005,0,4,13,35,61.346988741,372.225738036,126.83778307200001,0,4,13,822,11,11,0.0002750679850578308,5.734698805958033,0.00632227398455143,4.107316341251135,15,7.585062444,37,31,183,0,0,0,811,3.9481380563229322,84.35994663275778,191.75920401513577,38.17361159808934,16.038485219999984,14.257493296062492,
sparse,natural,16,-1,5,17.427233263999824,0.27097265100019285,0.010076948000005359,,1.1897091909886117,1.111219100957679,5959408,10041808,,,0,0,0,9.834814098,3.980562578,5.300295309,77,0.146099058,0.001014673,3.890933906,1.048016954,3.772108223,0.440842787,1.8422167329999999,1.9350671789999998,1.1030446269999998,343,53870240,53870240,0,12218,0.0028569940477609634,5.360726684331894,13,4,16,77,44,284.15187111,767.8559222500002,120.92601278499998,0,0,0,0,0,0,0,0,0,0,16,12.617147352,104.785605384,54.31701597599999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,48.84303054400001,288.892313014,93.52019083799999,0,4,13,36,59.46583488900001,374.178003852,136.31466429600002,0,4,13,822,13,13,0.0002857241779565811,3.392189361155033,0.00661461241543293,4.917236192151904,14,42.949485588,38,33,186,0,0,0,809,5.360037455335259,78.1254048217088,205.3388046696782,40.92813026532531,16.707635883999956,14.043462058250071,
sparse,split,16,-1,1,17.577917306000018,0.23111304600001858,0.00905834699983643,6.587014882999938,1.220211151660565,1.111219100957679,5959408,10041808,,-0.9999975397343362,0,0,0,10.213041244,4.991042209,5.881969588,75,0.147707551,0.008654098999999998,3.707851579,1.052998675,4.86352508,0.4712275730000002,1.767451229,1.839363669,1.0882839270000002,343,53870240,53870240,0,12218,0.0039131492376327515,5.000270323827863,13,4,16,75,42,258.171315339,751.8087992389999,123.40937097499999,0,0,0,0,0,0,0,0,0,0,16,12.071487699,99.54427524599998,51.25832445,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,50.567705360999994,282.082687104,79.81186566,0,4,13,35,60.77017791499999,370.18183688899995,127.10112522899999,0,4,13,822,11,11,0.0002871733158826828,1.4107941258698702,0.005954582244157791,5.009923532605171,15,22.633497303000002,36,31,183,0,0,0,811,4.999522337689996,82.55331161990762,183.6579619757831,35.32493041455746,16.879457733999743,13.83322690587508,3.0480910842500037
sparse,split,16,-1,2,18.18613192099997,0.2364961040000253,0.009123184999907608,5.3370766220000405,1.2110057308744813,1.111219100957679,5959408,10041808,,-0.9999999518137869,0,0,0,10.31486186,4.016794053,6.364407845,73,0.139136599,0.002976298,3.650674699,1.111743734,5.04605212,0.48001686499999996,1.9859121030000004,2.0386141859999998,1.0944341530000001,343,53870240,53870240,0,12218,0.0029146745800971985,5.464925851672888,13,4,16,73,47,312.737573154,789.4889577939998,119.18784616,0,0,0,0,0,0,0,0,0,0,16,12.746216437000001,96.601973305,45.617107557,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,46.746689574,300.152145579,113.16538728300002,0,4,13,34,59.694940149,392.73483891000006,153.95507831399996,0,4,13,822,9,9,0.00034172460436820984,5.428659992292523,0.005733869969844818,5.268192291259766,14,41.141543655,41,40,189,0,0,0,813,5.464353626593947,78.75830819830298,228.094191910699,48.568798610940576,17.45739950600023,14.415620885124994,3.04180342399998
sparse,split,16,-1,3,17.681294405000017,0.2582467299998825,0.00888563500006967,5.229873112000178,1.1741167841471354,1.111219100957679,5959408,10041808,,-0.9999999049168883,0,0,0,10.337191649,4.030417792,5.73906696,74,0.13892047700000001,0.001019953,3.828714541,1.079721479,5.30205089,0.491249507,1.9114516639999997,1.939694092,1.113745115,343,53870240,53870240,0,12218,0.0030713770538568497,5.566971533000469,13,4,16,74,44,291.29472963600006,780.759107352,122.36609442899999,0,0,0,0,0,0,0,0,0,0,16,12.918086367,107.060658891,55.388313423,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,49.35934844199999,287.738733922,90.301340154,0,4,13,36,60.08865962,385.95971453899995,145.60507605900003,0,4,13,822,10,10,0.0002650842070579529,3.5631006248295307,0.00854542851448059,4.562783731147647,14,41.477680482,40,34,186,0,0,0,812,5.566442864015698,77.36554720625281,220.55631007812917,45.65359463170171,16.963727340999867,14.448074987124997,2.5157081938749997
sparse,split,16,-1,4,17.938421241000015,0.22697599699995408,0.008694118999983402,6.5972941889999674,1.1905415335037102,1.111219100957679,5959408,10041808,,-0.9999944164663894,0,0,0,9.909154995,4.363190592,5.758872459,73,0.133747389,0.005648792000000001,3.964083571,1.2000215360000002,3.304620325,0.4941586520000001,1.866792162,1.8541099499999998,1.023391028,343,53870240,53870240,0,12218,0.0028932560235261917,6.707014620304108,13,4,16,73,46,296.879699433,786.163578249,122.32096970399999,0,0,0,0,0,0,0,0,0,0,16,12.574026248999997,102.97449273,52.678387734000005,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,50.165115386000004,292.97004113300005,92.30957958900001,0,4,13,35,59.581828069,390.21904438599995,151.89173211,0,4,13,822,9,9,0.0002735871821641922,8.117684070020914,0.00665653869509697,5.133997643366456,8,31.702384332,41,38,189,0,0,0,813,6.70646744966507,78.07564411684871,221.78943010233343,45.58878269791603,17.232851417999655,14.474800696187515,2.7563758756249968
sparse,split,16,-1,5,17.421560111999952,0.24851428900001338,0.02477633699982107,6.162360407000051,1.1801972653469055,1.111219100957679,5959408,10041808,,-0.9999950077345948,0,0,0,9.836023493,4.599293453,6.360973754,75,0.125132485,0.018195371999999994,3.964566506,1.062684998,4.440434092,0.6369237869999999,1.8521564970000002,1.9243984260000002,1.224480573,343,53870240,53870240,0,12218,0.002895314246416092,5.080140180885792,13,4,16,75,41,260.681928813,767.8268415089999,126.786228174,0,0,0,0,0,0,0,0,0,0,16,12.922296442999999,108.471752774,56.78256700199999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,51.058609548,282.661401246,78.426963054,0,4,13,34,62.805322182999994,376.693687489,125.472398757,0,4,13,822,11,11,0.0002850145101547241,2.7337241917848587,0.01017378643155098,4.293880555778742,14,43.115052768,35,29,174,0,0,0,811,5.079546570777893,80.6278174649924,191.02813480608165,37.040740413591266,16.72165933999986,14.168529135749793,2.552272353937468
