algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0010254645625025205,0.004178314000000682,16
sparse,natural,16,-1,1,element_count_allgather,0.10031487218748225,0.1085028960001182,16
sparse,natural,16,-1,1,face_local_extract,0.1919608566875084,0.2933859780000603,16
sparse,natural,16,-1,1,face_map_setup,0.007788686437507408,0.0088941410000416,16
sparse,natural,16,-1,1,face_pipeline_total,0.3200479777500149,0.32110361800005194,16
sparse,natural,16,-1,1,face_sparse_context,0.10285894512500704,0.12960226299992428,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0009954765000159682,0.0011757539999734945,16
sparse,natural,16,-1,1,face_sparse_directory,0.0010989241249887982,0.0012428960000079314,16
sparse,natural,16,-1,1,face_sparse_match,0.006960711937487929,0.0072634189999689625,16
sparse,natural,16,-1,1,face_sparse_total,0.11718362168749508,0.14371321499993428,16
sparse,natural,16,-1,1,local_volume_mesh,13.537187678062523,16.282442394999975,16
sparse,natural,16,-1,1,metis_partition,0.13347255943749303,0.13403207599992584,16
sparse,natural,16,-1,1,metis_seed,0.008147974062502783,0.13036758500004453,1
sparse,natural,16,-1,1,node_resource_setup,0.0030686175000056437,0.00384394999991855,16
sparse,natural,16,-1,1,part_face_create,0.013330084624982419,0.014945563999958722,16
sparse,natural,16,-1,1,partition_distribution,0.12527932987500634,0.1339959759999374,16
sparse,natural,16,-1,1,submesh_initialization,0.00017142606251496773,0.0003019440000571194,16
sparse,natural,16,-1,1,surface_refine,0.04605118368749572,0.06297881699993013,16
sparse,natural,16,-1,1,vertex_count_allgather,2.834109415124985,6.626224948000072,16
sparse,natural,16,-1,1,vertex_exchange,0.010228913000005946,0.03540496200002963,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.8730124978105778e-05,5.376100011744711e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0049389217500248606,0.020547020999856613,16
sparse,natural,16,-1,1,vertex_numbering_local,0.011082836875033308,0.012553683000078308,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13834704631244676,0.17362808500001847,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.0927747659375342,0.10307975299997452,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004917419999955541,0.006146438999849124,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0001897112500159892,0.000683368999943923,16
sparse,natural,16,-1,1,volume_refine,0.5058568756249997,0.5808705239999199,16
sparse,natural,16,-1,1,volume_size_exchange,0.03502718687501272,0.06306593800013616,16
sparse,natural,16,-1,2,adjacency_build,0.0007586434375213003,0.001276216000178465,16
sparse,natural,16,-1,2,element_count_allgather,0.01747822531248744,0.018925599000112925,16
sparse,natural,16,-1,2,face_local_extract,0.1911912401250362,0.21184343900017666,16
sparse,natural,16,-1,2,face_map_setup,0.00836983556249038,0.011401207000062641,16
sparse,natural,16,-1,2,face_pipeline_total,0.25517065668748273,0.26629466299982596,16
sparse,natural,16,-1,2,face_sparse_context,0.034271232937456375,0.0597771489999559,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0013281059374747883,0.001554761000079452,16
sparse,natural,16,-1,2,face_sparse_directory,0.0014101434374680366,0.001682702999914909,16
sparse,natural,16,-1,2,face_sparse_match,0.009495959812440447,0.00993372800007819,16
sparse,natural,16,-1,2,face_sparse_total,0.052354930062520566,0.07769444200016551,16
sparse,natural,16,-1,2,local_volume_mesh,13.51854752425001,17.072048803000143,16
sparse,natural,16,-1,2,metis_partition,0.13967511149998302,0.14932374599993636,16
sparse,natural,16,-1,2,metis_seed,0.00786077018749154,0.12577232299986463,1
sparse,natural,16,-1,2,node_resource_setup,0.00300431662499534,0.00330232199985403,16
sparse,natural,16,-1,2,part_face_create,0.013643710562504907,0.015736663999859957,16
sparse,natural,16,-1,2,partition_distribution,0.13175805800001683,0.14928686500002186,16
sparse,natural,16,-1,2,submesh_initialization,0.0002117390000080377,0.0004331860000093002,16
sparse,natural,16,-1,2,surface_refine,0.051594344937498704,0.10916064500020184,16
sparse,natural,16,-1,2,vertex_count_allgather,3.6623699447500684,8.235300667000047,16
sparse,natural,16,-1,2,vertex_exchange,0.0036408899375288684,0.0373758230000476,16
sparse,natural,16,-1,2,vertex_exchange_prepare,0.00114516243752405,0.017971173999967505,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.002236434937472609,0.005538332000014634,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010843291249983622,0.012681784000051266,16
sparse,natural,16,-1,2,volume_exchange_pack,0.14146601862499608,0.16235331899997618,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09442160912500697,0.12063454000008278,16
sparse,natural,16,-1,2,volume_payload_exchange,0.005051357937503553,0.00659450500006642,16
sparse,natural,16,-1,2,volume_payload_prepare,0.00021718906249645897,0.0007544899999629706,16
sparse,natural,16,-1,2,volume_refine,0.4998085481875165,0.5869735460000811,16
sparse,natural,16,-1,2,volume_size_exchange,0.048642612624988146,0.08033473999989837,16
sparse,natural,16,-1,3,adjacency_build,0.000709953124996332,0.0010027729999819712,16
sparse,natural,16,-1,3,element_count_allgather,0.03457712249996803,0.0373659829999724,16
sparse,natural,16,-1,3,face_local_extract,0.1873033826250179,0.20654240799990475,16
sparse,natural,16,-1,3,face_map_setup,0.007922735875013132,0.009660634000056234,16
sparse,natural,16,-1,3,face_pipeline_total,0.24414670674998717,0.25414651799997046,16
sparse,natural,16,-1,3,face_sparse_context,0.030556232312477505,0.059875387999909435,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0010371751250204397,0.001285198000005039,16
sparse,natural,16,-1,3,face_sparse_directory,0.0011945644374833364,0.0013484789999438362,16
sparse,natural,16,-1,3,face_sparse_match,0.007800639312506519,0.007926669999960723,16
sparse,natural,16,-1,3,face_sparse_total,0.04583521550003411,0.07490853500007688,16
sparse,natural,16,-1,3,local_volume_mesh,13.482536805875,16.689040450999983,16
sparse,natural,16,-1,3,metis_partition,0.14256407343752642,0.1524731280001106,16
sparse,natural,16,-1,3,metis_seed,0.008138127499989878,0.13021003999983805,1
sparse,natural,16,-1,3,node_resource_setup,0.002997815312539842,0.0033514050001031137,16
sparse,natural,16,-1,3,part_face_create,0.013279603250012428,0.015102784999953656,16
sparse,natural,16,-1,3,partition_distribution,0.13437821643748293,0.15241374599986557,16
sparse,natural,16,-1,3,submesh_initialization,0.00018964874998061987,0.00042042600011882314,16
sparse,natural,16,-1,3,surface_refine,0.04527131487502345,0.06396680700004254,16
sparse,natural,16,-1,3,vertex_count_allgather,3.3017266985000333,7.508808826000177,16
sparse,natural,16,-1,3,vertex_exchange,0.00634696993745365,0.03199215499989805,16
sparse,natural,16,-1,3,vertex_exchange_prepare,4.6074312479049695e-05,0.0003352640001139662,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0019540726875106884,0.007684431000143377,16
sparse,natural,16,-1,3,vertex_numbering_local,0.010851654250004117,0.012800825999875087,16
sparse,natural,16,-1,3,volume_exchange_pack,0.1424167559999745,0.16747470499990413,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09341434012497984,0.11375633099987681,16
sparse,natural,16,-1,3,volume_payload_exchange,0.004932892875018524,0.006565824999825054,16
sparse,natural,16,-1,3,volume_payload_prepare,0.0002051251875059279,0.0006657490000634425,16
sparse,natural,16,-1,3,volume_refine,0.4992754486874844,0.5694723429999158,16
sparse,natural,16,-1,3,volume_size_exchange,0.06305142343748571,0.09347965200004182,16
sparse,natural,16,-1,4,adjacency_build,0.0007684476249920635,0.0012258570000085456,16
sparse,natural,16,-1,4,element_count_allgather,0.0323874549375347,0.035936397000114084,16
sparse,natural,16,-1,4,face_local_extract,0.1847854193749896,0.1948291530000006,16
sparse,natural,16,-1,4,face_map_setup,0.007636859625009151,0.00883671399992636,16
sparse,natural,16,-1,4,face_pipeline_total,0.21943911600001798,0.2201833839999381,16
sparse,natural,16,-1,4,face_sparse_context,0.010354205437508313,0.02353677999985848,16
sparse,natural,16,-1,4,face_sparse_deliver,0.0010798726249845458,0.001197594999894136,16
sparse,natural,16,-1,4,face_sparse_directory,0.0010498884999776692,0.0011928760000046168,16
sparse,natural,16,-1,4,face_sparse_match,0.006319410062516795,0.00646531600000344,16
sparse,natural,16,-1,4,face_sparse_total,0.02395947937499443,0.03703810399997565,16
sparse,natural,16,-1,4,local_volume_mesh,13.670778724624995,15.38450352599989,16
sparse,natural,16,-1,4,metis_partition,0.14415696200001094,0.14474403200006236,16
sparse,natural,16,-1,4,metis_seed,0.008807900500002575,0.1409264080000412,1
sparse,natural,16,-1,4,node_resource_setup,0.003050403374970756,0.003343200000017532,16
sparse,natural,16,-1,4,part_face_create,0.013118346374994871,0.01416646400002719,16
sparse,natural,16,-1,4,partition_distribution,0.13530844849998402,0.14470791099984126,16
sparse,natural,16,-1,4,submesh_initialization,0.00022240143749741037,0.0005069669998647441,16
sparse,natural,16,-1,4,surface_refine,0.04509853406248965,0.06170045699991533,16
sparse,natural,16,-1,4,vertex_count_allgather,1.7804371458125132,5.028911296999922,16
sparse,natural,16,-1,4,vertex_exchange,0.011291290937492704,0.019708272999878318,16
sparse,natural,16,-1,4,vertex_exchange_prepare,0.0011610921249882722,0.017944923999948514,16
sparse,natural,16,-1,4,vertex_exchange_unpack,0.005520389437521089,0.03970398000001296,16
sparse,natural,16,-1,4,vertex_numbering_local,0.011447772000025225,0.013819811000075788,16
sparse,natural,16,-1,4,volume_exchange_pack,0.1412750500000186,0.16666753499998777,16
sparse,natural,16,-1,4,volume_exchange_unpack,0.10347060293752008,0.18527167499996722,16
sparse,natural,16,-1,4,volume_payload_exchange,0.007785094250010616,0.021795936000216898,16
sparse,natural,16,-1,4,volume_payload_prepare,0.0014481231874725609,0.018884056999922905,16
sparse,natural,16,-1,4,volume_refine,0.5162814713749952,0.5839722419998452,16
sparse,natural,16,-1,4,volume_size_exchange,0.034995549687479865,0.06117302500001642,16
sparse,natural,16,-1,5,adjacency_build,0.0007530820000170024,0.0011734360000446031,16
sparse,natural,16,-1,5,element_count_allgather,0.0005971265624964417,0.000791769999977987,16
sparse,natural,16,-1,5,face_local_extract,0.19282154825003772,0.2240335579999737,16
sparse,natural,16,-1,5,face_map_setup,0.008431564062590269,0.010981597999943915,16
sparse,natural,16,-1,5,face_pipeline_total,0.26151204012495555,0.27097265100019285,16
sparse,natural,16,-1,5,face_sparse_context,0.041885964625123506,0.0686217040001793,16
sparse,natural,16,-1,5,face_sparse_deliver,0.0011083707499608408,0.0013581980001617922,16
sparse,natural,16,-1,5,face_sparse_directory,0.0015170721874824267,0.0017590039997230633,16
sparse,natural,16,-1,5,face_sparse_match,0.006895622999934403,0.007145229999878211,16
sparse,natural,16,-1,5,face_sparse_total,0.057061363874964854,0.0836889729998802,16
sparse,natural,16,-1,5,local_volume_mesh,13.464288619687522,16.104453229999763,16
sparse,natural,16,-1,5,metis_partition,0.1433846212499077,0.15263975599964397,16
sparse,natural,16,-1,5,metis_seed,0.008171671499979993,0.1307467439996799,1
sparse,natural,16,-1,5,node_resource_setup,0.0028288515624979027,0.0030051560001993494,16
sparse,natural,16,-1,5,part_face_create,0.013572572250041048,0.014636324000093737,16
sparse,natural,16,-1,5,partition_distribution,0.13516154168752337,0.15257361500016486,16
sparse,natural,16,-1,5,submesh_initialization,0.0001977100624230843,0.0002772630000436038,16
sparse,natural,16,-1,5,surface_refine,0.048900255124976866,0.08214597699998194,16
sparse,natural,16,-1,5,vertex_count_allgather,2.6641991464374826,6.272323431999666,16
