algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.000773651000145037,0.000773651000145037,1
sparse,natural,1,-1,1,element_count_allgather,7.760000244161347e-06,7.760000244161347e-06,1
sparse,natural,1,-1,1,face_local_extract,0.1856785340000897,0.1856785340000897,1
sparse,natural,1,-1,1,face_map_setup,0.006744573000105447,0.006744573000105447,1
sparse,natural,1,-1,1,face_pipeline_total,0.28635881800028073,0.28635881800028073,1
sparse,natural,1,-1,1,face_sparse_context,0.00013966200003778795,0.00013966200003778795,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002207830002589617,0.0002207830002589617,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006172880002850434,0.0006172880002850434,1
sparse,natural,1,-1,1,face_sparse_match,0.0017107230000874551,0.0017107230000874551,1
sparse,natural,1,-1,1,face_sparse_total,0.09089634999963891,0.09089634999963891,1
sparse,natural,1,-1,1,local_volume_mesh,93.24688443399964,93.24688443399964,1
sparse,natural,1,-1,1,metis_partition,6.446099996537669e-05,6.446099996537669e-05,1
sparse,natural,1,-1,1,part_face_create,0.03878075400007219,0.03878075400007219,1
sparse,natural,1,-1,1,partition_distribution,2.3079999664332718e-05,2.3079999664332718e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00011188100006620516,0.00011188100006620516,1
sparse,natural,1,-1,1,surface_refine,0.12917467599982047,0.12917467599982047,1
sparse,natural,1,-1,1,vertex_count_allgather,7.332099994528107e-05,7.332099994528107e-05,1
sparse,natural,1,-1,1,vertex_exchange,5.999995664751623e-07,5.999995664751623e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,3.159999778290512e-06,3.159999778290512e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,6.199998097144999e-07,6.199998097144999e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.020712663999802317,0.020712663999802317,1
sparse,natural,1,-1,1,volume_exchange_pack,0.04963525999983176,0.04963525999983176,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.28909569999996165,0.28909569999996165,1
sparse,natural,1,-1,1,volume_payload_exchange,6.3610000324842986e-06,6.3610000324842986e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,9.40000063565094e-07,9.40000063565094e-07,1
sparse,natural,1,-1,1,volume_refine,1.6475395900001786,1.6475395900001786,1
sparse,natural,1,-1,1,volume_size_exchange,9.530099987387075e-05,9.530099987387075e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0009549530000185769,0.0009549530000185769,1
sparse,natural,1,-1,2,element_count_allgather,8.819999948173063e-06,8.819999948173063e-06,1
sparse,natural,1,-1,2,face_local_extract,0.1842494039997291,0.1842494039997291,1
sparse,natural,1,-1,2,face_map_setup,0.006697531000099843,0.006697531000099843,1
sparse,natural,1,-1,2,face_pipeline_total,0.2887210359999699,0.2887210359999699,1
sparse,natural,1,-1,2,face_sparse_context,0.00014394199979506084,0.00014394199979506084,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00024728299968046485,0.00024728299968046485,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006743300000380259,0.0006743300000380259,1
sparse,natural,1,-1,2,face_sparse_match,0.003950473999793758,0.003950473999793758,1
sparse,natural,1,-1,2,face_sparse_total,0.09467697700029021,0.09467697700029021,1
sparse,natural,1,-1,2,local_volume_mesh,93.2990652200001,93.2990652200001,1
sparse,natural,1,-1,2,metis_partition,7.268100034707459e-05,7.268100034707459e-05,1
sparse,natural,1,-1,2,part_face_create,0.03903051399993274,0.03903051399993274,1
sparse,natural,1,-1,2,partition_distribution,2.3120000150811393e-05,2.3120000150811393e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011452099988673581,0.00011452099988673581,1
sparse,natural,1,-1,2,surface_refine,0.12192025000013018,0.12192025000013018,1
sparse,natural,1,-1,2,vertex_count_allgather,7.28209997760132e-05,7.28209997760132e-05,1
sparse,natural,1,-1,2,vertex_exchange,6.199998097144999e-07,6.199998097144999e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,2.5800000003073364e-06,2.5800000003073364e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,6.000000212225132e-07,6.000000212225132e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.020734785000058764,0.020734785000058764,1
sparse,natural,1,-1,2,volume_exchange_pack,0.06134264100001019,0.06134264100001019,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.25311614700012797,0.25311614700012797,1
sparse,natural,1,-1,2,volume_payload_exchange,5.500000042957254e-06,5.500000042957254e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,9.599998520570807e-07,9.599998520570807e-07,1
sparse,natural,1,-1,2,volume_refine,1.64387945999988,1.64387945999988,1
sparse,natural,1,-1,2,volume_size_exchange,9.052099994732998e-05,9.052099994732998e-05,1
sparse,natural,1,-1,3,adjacency_build,0.001068055000359891,0.001068055000359891,1
sparse,natural,1,-1,3,element_count_allgather,8.779999916441739e-06,8.779999916441739e-06,1
sparse,natural,1,-1,3,face_local_extract,0.18378377800036105,0.18378377800036105,1
sparse,natural,1,-1,3,face_map_setup,0.006971875000090222,0.006971875000090222,1
sparse,natural,1,-1,3,face_pipeline_total,0.2845723979999093,0.2845723979999093,1
sparse,natural,1,-1,3,face_sparse_context,0.000160221999976784,0.000160221999976784,1
sparse,natural,1,-1,3,face_sparse_deliver,0.0002215430004071095,0.0002215430004071095,1
sparse,natural,1,-1,3,face_sparse_directory,0.0007298099999388796,0.0007298099999388796,1
sparse,natural,1,-1,3,face_sparse_match,0.0017002230001708085,0.0017002230001708085,1
sparse,natural,1,-1,3,face_sparse_total,0.09039031799966324,0.09039031799966324,1
sparse,natural,1,-1,3,local_volume_mesh,92.88767326299967,92.88767326299967,1
sparse,natural,1,-1,3,metis_partition,6.534099975397112e-05,6.534099975397112e-05,1
sparse,natural,1,-1,3,part_face_create,0.03907561500000156,0.03907561500000156,1
sparse,natural,1,-1,3,partition_distribution,2.1099999685247894e-05,2.1099999685247894e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.000105762000202958,0.000105762000202958,1
sparse,natural,1,-1,3,surface_refine,0.13059142900010556,0.13059142900010556,1
sparse,natural,1,-1,3,vertex_count_allgather,7.122100032574963e-05,7.122100032574963e-05,1
sparse,natural,1,-1,3,vertex_exchange,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,1.3200001376389991e-06,1.3200001376389991e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,6.599998414458241e-07,6.599998414458241e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.020751563999965583,0.020751563999965583,1
