algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020499886721481175,0.00037222500031930394,256
sparse,natural,256,-1,1,face_local_extract,0.16973801337890038,0.22579040099981285,256
sparse,natural,256,-1,1,face_map_setup,0.0073521675624999006,0.009637606000069354,256
sparse,natural,256,-1,1,face_pipeline_total,0.4776360237773254,0.48288780699976996,256
sparse,natural,256,-1,1,face_sparse_context,0.08849329164451447,0.10238050899988593,256
sparse,natural,256,-1,1,face_sparse_deliver,0.002589121374994008,0.0027312739998706093,256
sparse,natural,256,-1,1,face_sparse_directory,0.034158118792975145,0.03432404699969993,256
sparse,natural,256,-1,1,face_sparse_match,0.17141188417578768,0.17161551499975758,256
sparse,natural,256,-1,1,face_sparse_total,0.29791046944140653,0.3117703759999131,256
sparse,natural,256,-1,1,id_compaction,0.0005825513007877703,0.020963442999800463,256
sparse,natural,256,-1,1,id_count_begin,1.0655991893515466,1.5567980999999236,256
sparse,natural,256,-1,1,id_count_commit_wait,3.759291017146893e-05,0.00013732200022786856,256
sparse,natural,256,-1,1,local_volume_mesh,0.7655462931484358,1.710108751000007,256
sparse,natural,256,-1,1,metis_partition,0.38882179417579543,0.4732416719998582,256
sparse,natural,256,-1,1,metis_seed,0.0014882143749996857,0.38098287999991953,1
sparse,natural,256,-1,1,part_face_create,0.010441443996089816,0.01150231600013285,256
sparse,natural,256,-1,1,partition_distribution,0.387264391988289,0.47316335100003926,256
sparse,natural,256,-1,1,submesh_initialization,0.0001275945429757286,0.00021534300003622775,256
sparse,natural,256,-1,1,surface_refine,0.006924191374999111,0.13811697700020886,256
sparse,natural,256,-1,1,vertex_exchange,0.00365067960935761,0.060427920000165614,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00026965305080040025,0.021748364999893965,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012450340702994112,0.004308912999931636,512
sparse,natural,256,-1,1,vertex_numbering_local,0.006311613636739821,0.008802047000244784,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08498769544530305,0.3283334249999825,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.0655179523554601,0.14239388299984057,256
sparse,natural,256,-1,1,volume_payload_exchange,0.007138259984353468,0.03047347100027764,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0003910496562458121,0.020715639000172814,256
sparse,natural,256,-1,1,volume_refine,0.22831162662110138,0.35697141199989346,256
sparse,natural,256,-1,1,volume_size_exchange,0.2458384943007932,0.2823436290000245,256
