node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
cores,,repair,fused_pair_v1,sparse,natural,256,-1,1,3.446919380000054,0.48288780699976996,0.2085611110001082,,2.0466046955975425,1.6698175389668035,50393664,14585088,,,0.911121197583486,0.805224550719714,0.805297314898031,0.8711870661801695,0.7750717904824852,0.7750029106030976,0.08827377430895365,155,2.082911805999629,328704,834,1664,155,1.710108751000007,1.6996243353580782,1.5161440401184825,1.1138473325622211,1.474877857249525,1.4073704796881423,1.055387484612014,0,0,0,1.386474299,0.254761357,0.440031718,1024,0.074438435,0.008804173,0.284560666,0.519350525,0.264962184,0.05330756099999999,0.156836678,0.17957682300000002,0.15766750699999998,5407,58750858,58750858,0,51809,2.082911805999629,1.0177401676445808,,1.5567980999999236,0.00013732200022786856,0.020963442999800463,0.060427920000165614
cores,,repair,fused_pair_v1,sparse,natural,256,-1,2,3.4480401680002615,0.3938729750002494,0.17571101000021372,,2.1012131591400713,1.6698175389668035,50393664,14585088,,,0.9103481343222232,0.7903335659966094,0.7903864116592514,0.8743572611364557,0.7629257204823382,0.7628519224881732,0.0875847808163853,155,2.1422508429996014,328704,834,1664,155,1.7633907800000088,1.7117702825029995,1.499562908014256,1.1327593683782289,1.4864482394626772,1.4077206091745065,1.0558837886421604,0,0,0,1.4128743,0.275527663,0.502488128,1024,0.07014101,0.0050394870000000005,0.309645631,0.519542228,0.271454414,0.05255317400000001,0.159681493,0.194106346,0.11612151200000001,5407,58750858,58750858,0,51809,2.1422508429996014,1.0195304715663998,,1.6680996730001425,5.6661000144231366e-05,0.022035177999896405,0.021009599000080925
cores,,repair,fused_pair_v1,sparse,natural,256,-1,3,3.4968744210000295,0.4458839630001421,0.18869019799967646,,2.098226846375903,1.6698175389668035,50393664,14585088,,,0.9134717841042054,0.8044123026607821,0.8044833743296957,0.8759269743113912,0.7780789369784986,0.7780211782967291,0.08571970763058147,155,2.137152404000517,328704,834,1664,155,1.755974955000056,1.6791067633108978,1.5162524135309285,1.0971265914956396,1.4746458339037256,1.4362061438151004,1.0230828212413365,0,0,0,1.421518859,0.269101854,0.43025835,1024,0.077528089,0.007078892,0.306346851,0.5178855889999999,0.253015847,0.06160262800000001,0.16136752900000004,0.17167260999999998,0.10750190000000003,5407,58750858,58750858,0,51809,2.137152404000517,1.0185516440664397,,1.6091150090001065,5.960099997537327e-05,0.022409912000057375,0.059680177999780426
cores,,repair,fused_pair_v1,sparse,natural,256,-1,4,3.5043821510003,0.4054628280000543,0.16910544000074879,,2.061546843247661,1.6698175389668035,50393664,14585088,,,0.9148690126827628,0.8042848428680824,0.8043907369909682,0.8772328312140883,0.7791538253617408,0.7791397053260931,0.08607873099447105,155,2.1003988719999143,328704,834,1664,155,1.7150219949999155,1.7026656410756453,1.4679178715800463,1.156865544071458,1.4862268072814824,1.425427157484902,1.0418524452978495,0,0,0,1.382403998,0.261757854,0.399502211,1024,0.066241931,0.014643376000000001,0.299812962,0.520440699,0.294320595,0.050075229000000006,0.15445310700000003,0.18103341200000003,0.11561454699999998,5407,58750858,58750858,0,51809,2.1003988719999143,1.0188460567265345,,1.5636021229997823,0.00015090099986991845,0.018454605999977503,0.021286710999902425
cores,,repair,fused_pair_v1,sparse,natural,256,-1,5,3.4944708180000816,0.5182458389999738,0.17180758199992852,,2.0947966226246106,1.6698175389668035,50393664,14585088,,,0.9163122682256831,0.8009150852242022,0.800795846994611,0.8781957201233168,0.7746364012394023,0.7743519022418494,0.08370916734289156,155,2.126105546999497,328704,834,1664,155,1.750222575999942,1.7030829264485594,1.513868198457118,1.1167411298772516,1.4812310335445937,1.4204753261777572,1.0447721407490775,0,0,0,1.413709696,0.307209506,0.408674373,1024,0.06973397,0.0045397549999999995,0.309795368,0.526380647,0.275777367,0.049226334000000004,0.150117909,0.178236711,0.11037751099999998,5407,58750858,58750858,0,51809,2.126105546999497,1.0149460448984584,,1.583286766999663,0.0001533219997327251,0.019981991999884485,0.05487432000018089
cores,,repair,fused_pair_v1,sparse,natural,256,-1,6,3.461810110999977,0.44525272300001006,0.16850539199998593,,2.0568287813101196,1.6698175389668035,50393664,14585088,,,0.9093226190130028,0.7996461873315346,0.7997781227701053,0.8726754934358847,0.7717393210107504,0.7717411131887443,0.08845049796458376,155,2.097322453000004,328704,834,1664,155,1.7170946869999852,1.6812867744396647,1.5301242103240067,1.0900997455702535,1.4759836159561863,1.4271527956676948,1.033117495771889,0,0,0,1.390782298,0.256652197,0.41028055,1024,0.068940254,0.010451387999999999,0.322398039,0.519942524,0.271611134,0.06252789699999999,0.15892943199999995,0.162442355,0.116823592,5407,58750858,58750858,0,51809,2.097322453000004,1.0196874295312472,,1.57711155100003,5.85209999712788e-05,0.018800780999981725,0.021733595000000605
cores,,repair,fused_pair_v1,sparse,natural,256,-1,7,3.5158592779999935,0.46492249400000674,0.19727387500006444,,2.0723789992468746,1.6698175389668035,50393664,14585088,,,0.9189183267101475,0.8009726820693607,0.8010634591767976,0.880224403476813,0.7721570254097286,0.7721128546100222,0.08342621447627115,155,2.1040931719999207,328704,834,1664,155,1.7296143710000251,1.7122027534626272,1.50823278100993,1.1273043997782242,1.474617994088576,1.4373315600212697,1.0218753911778342,0,0,0,1.392098073,0.277799367,0.406466932,1024,0.07284883900000001,0.001141253,0.299429563,0.518052163,0.27026111,0.055396627999999996,0.15662657500000002,0.18660708,0.10886592300000002,5407,58750858,58750858,0,51809,2.1040931719999207,1.0153032687382817,,1.5748960889999353,0.0001643419999481921,0.02114139200000409,0.021288900999934413
cores,,repair,fused_pair_v1,sparse,natural,256,-1,8,3.3730445830000235,0.44373006000000714,0.20812064999995528,,2.0953503997445484,1.6698175389668035,50393664,14585088,,,0.9177361986669567,0.8154619704714818,0.8154970975759495,0.8787786971814904,0.7893326205141851,0.789233063856773,0.0828466577178076,155,2.1317640890000575,328704,834,1664,155,1.74784949900004,1.6718055499527902,1.5139765718695641,1.094817968487595,1.4571481856002924,1.424026639539447,1.0221580764995888,0,0,0,1.381015566,0.256476937,0.477015291,1024,0.089158295,0.000463525,0.307361532,0.518918612,0.269512894,0.048115441999999994,0.143887457,0.176679345,0.09789536,5407,58750858,58750858,0,51809,2.1317640890000575,1.0173783293047065,,1.6118621129999156,0.00015696200000547833,0.004908220000061192,0.020116547000043283
cores,,repair,fused_pair_v1,sparse,split,256,-1,1,3.6176972030002617,0.4285054229999332,0.17283008799995514,1.7050515100004304,2.1621846430979073,1.6698175389668035,50393664,14585088,,-0.9999998029015783,0.915520646872795,0.7974542634854853,0.7975043040154846,0.876674394402947,0.7744420480997658,0.7743646382305246,0.08556734478388632,155,2.2002124040000126,328704,834,1664,155,1.8096941680000782,1.7214639027800342,1.5162524135309285,1.1259567075611892,1.4823710003494879,1.4250770279985383,1.0396566998076275,0,0,0,1.428951783,0.264482912,0.40943132,1024,0.07197198799999999,0.009948533000000002,0.290620862,0.51794977,0.286639998,0.044897005999999996,0.15243114300000002,0.193836187,0.127358603,5407,58750858,58750858,0,51809,2.2002124040000126,1.017587656550747,1.1830789343437509,0.018938895000246703,0.00015938200021992088,0.021470829999998386,0.0029121749998921587
cores,,repair,fused_pair_v1,sparse,split,256,-1,2,3.4598250369999732,0.4224865950000094,0.17043879500033654,1.5905616310001278,2.0598335881153416,1.6698175389668035,50393664,14585088,,-0.9999997981762637,0.9133504092912809,0.805730491331049,0.8058070128292535,0.8772291012526036,0.7803144099175295,0.7802708032525646,0.08609721300060894,155,2.100516225999854,328704,834,1664,155,1.724951060999956,1.6728323744507665,1.5139765718695641,1.0955684657987996,1.4745956628136965,1.428228193375812,1.030135501265753,0,0,0,1.385983893,0.281049497,0.508486013,1024,0.082982256,0.0055218640000000005,0.30592119,0.523003887,0.313141673,0.05434541700000001,0.14535696199999998,0.23825677100000003,0.16082220700000002,5407,58750858,58750858,0,51809,2.100516225999854,1.0197504488320028,1.0808750698007632,0.02052862800019284,0.0001360019996354822,0.005425309999736783,0.019464852000055544
