algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window_balanced,1.427442255999722,0,0,1.778314569965005,0,0,0,0,0,0,0,0.7510867640376091,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window_balanced,2.733394774000317,1,1.867207146,2.805279392749071,2.493821579962969,0,2.493821579962969,1,0,0,0,0.7534145917743444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window_balanced,2.7674606109990236,1,1.492187175,2.9793185237795115,2.8131498638540506,1.7486616130918264,2.8131498638540506,1,0,1,0.0028047971427440643,0.7541633807122707,0,0,0,0,4.812329633161426,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window_balanced,2.0484889600002134,1,1.024393812,2.308955881744623,1.9670948144048452,0,1.9670948144048452,1,0,0,0,0.7535355538129807,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window_balanced,1.6912575060000563,0,0,1.9969996865838766,0,0,0,0,4,0,0,0.7528516836464405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window_balanced,2.385520732999794,1,1.636824318,2.5709450896829367,2.2977855317294598,0,2.2977855317294598,1,4,0,0,0.7553426120430231,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window_balanced,1.9779485149997527,1,0.703315569,2.249232489615679,2.014342861250043,0,2.014342861250043,1,4,0,0,0.7510867659002542,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window_balanced,2.776307129000088,1,2.053912266,2.9465554524213076,2.717927074059844,1.6703262403607368,2.717927074059844,1,4,1,0.0019048377871513367,0.7591319959610701,0,0,0,0,4.877825455740094,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window_balanced,2.433062983000127,1,1.443662916,2.642264546826482,2.4013301376253366,0.5116512794047594,2.4013301376253366,1,8,1,0.0012264177203178406,0.7528110351413488,0,0,0,0,4.065546691417694,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window_balanced,1.7499729840001237,0,0,2.0464583598077297,0,0,0,0,8,0,0,0.7524247486144304,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window_balanced,2.109541864000221,1,0.961429671,2.368706099689007,2.047811336815357,0,2.047811336815357,1,8,0,0,0.7531034182757139,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window_balanced,2.299082365999766,0,0,2.5387538988143206,0,0,0,0,8,0,0,0.7544958963990211,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window_balanced,1.579268203000538,0,0,1.916911855340004,0,0,0,0,12,0,0,0.7513800263404846,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window_balanced,2.3882315390001168,1,2.1697679699999997,2.627560965716839,2.386057572439313,1.3078344482928514,2.386057572439313,1,12,1,0.0009478311985731125,0.7540035005658865,0,0,0,0,4.240763543173671,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window_balanced,1.5924355899992406,0,0,1.8921541217714548,0,0,0,0,12,0,0,0.7524614613503218,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window_balanced,2.1133714420002434,1,1.607073294,2.3778552878648043,2.1097177546471357,0,2.1097177546471357,1,12,0,0,0.7530559878796339,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window_balanced,1.4953049559999272,0,0,1.8642640709877014,0,0,0,0,16,0,0,0.7510144077241421,0,0,0,0,0,0,0,0,0,0,0
