kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window_balanced,eager_v1,sparse,natural,128,-1,1,4.117234123999879,0.46738852299995415,0.10844407400009004,,1.4091826140661232,1.4634555006821606,48739264,12953248,,,0.9468898825632699,0.9004764285441599,0.9004294255423921,0.926642510815242,0.8881979895230145,0.8881297667406834,0.06481694074429162,19,2.8095834030000333,557248,1618,3232,2,2.2255282479995913,1.400837542919356,1.412275737278265,0.9907342904248752,1.382458492823647,1.3823458404530453,1.000417466705131,0,0,0,1.38693304,0.437081424,0.64110409,583,0.09532199200000002,0.0007439909999999998,0.554228422,0.233177449,0.5155326,0.08520712099999998,0.30707264000000006,0.32960831300000004,0.21321194599999996,2797,59290758,59290758,0,34004,0.03282785974442959,0.0006834901869297028,13,4,16,583,71,88.41669375699999,695.1618633010002,151.68629238600002,0,0,0,0,0,0,0,0,0,0,128,20.055160292999997,80.22064117199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,52.90069894,300.019489517,88.41669375699999,0,4,13,256,78.73043315299995,314.9217326119998,0,0,4,4,6557,71,71,0.00028377212584018707,43.71340789087117,0.04268969967961311,1.2010039538145065,19,2.3065632,0,0,0,0,0,0,0,0,122.13738060370088,0,0,9.175253061685348,6557,3229,57,38,4,1694,71,1464,372,22.622950343370707,0.8906110550000002,12,1,2,2.8095834030000333,1.9937681425781477,
node_window_balanced,eager_v1,sparse,natural,128,-1,2,4.151015689999895,0.36914896899997984,0.1039767149995896,,1.4450446619550892,1.4634555006821606,48739264,12953248,,,0.9499884478670396,0.8964161766676005,0.8963628727233455,0.930152607814122,0.8805671098115492,0.8805120342566033,0.06430938896495841,19,2.8956086680000226,557248,1618,3232,7,2.24579735899988,1.438636800858927,1.4368991702459848,1.000891543319042,1.400242330217606,1.372981492469222,1.0223039039364217,0,0,0,1.312324819,0.452910953,0.676199671,588,0.09255871600000001,0.000856589,0.509928529,0.23064178,0.589692368,0.08024776099999999,0.326085198,0.3662500480000001,0.22437869500000002,2797,59290758,59290758,0,34004,0.02589709311723709,0.0006867311894893646,13,4,16,588,76,97.46899054000001,710.5908132479999,153.28045567700005,0,0,0,0,0,0,0,0,0,0,128,19.907428975000006,79.62971590000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,54.052446926999984,313.6787782479999,97.46899054000001,0,4,13,256,79.32057977499997,317.2823190999999,0,0,4,4,6557,76,76,0.0002641826868057251,43.886546801775694,0.04359307140111923,1.1186074540019035,19,2.488324716,0,0,0,0,0,0,0,0,122.26524545811117,0,0,8.422054210435709,6557,3229,52,34,5,1675,76,1486,399,21.611438476871427,1.0018325140000002,9,1,4,2.8956086680000226,2.003819497234346,
node_window_balanced,eager_v1,sparse,natural,128,-1,3,4.008218968000165,0.34756775500000003,0.10716856500039285,,1.4384678092650058,1.4634555006821606,48739264,12953248,,,0.9486296834902568,0.8923158356373949,0.8922427017986712,0.92666515321527,0.8773813367340016,0.8773113765471091,0.06507383017139315,19,2.8896116379996784,557248,1618,3232,2,2.1861021869999604,1.434779247626741,1.4368991702459848,0.9979775584799967,1.3938280311546305,1.38013681477481,1.0117269517686909,0,0,0,1.270594901,0.465402449,0.728771031,585,0.092478223,0.000922473,0.504709715,0.232087257,0.586491482,0.08352167500000005,0.329305043,0.38894877099999997,0.22529410700000002,2797,59290758,59290758,0,34004,0.024479473009705544,0.0007089655846357346,13,4,16,585,73,91.51320823799999,706.3908017419993,153.71939837600004,0,0,0,0,0,0,0,0,0,0,128,19.84310075800001,79.37240303200004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.87129281400001,306.998379494,91.51320823799999,0,4,13,256,80.00500480399998,320.0200192159999,0,0,4,4,6557,73,73,0.00032708607614040375,46.291056118905544,0.05180300585925579,1.0866745579987764,19,2.3659081559999997,0,0,0,0,0,0,0,0,122.28714709728956,0,0,8.956752012708792,6557,3229,55,48,3,1693,73,1456,383,22.29789801741758,0.913598498,7,1,1,2.8896116379996784,2.0088121676328257,
node_window_balanced,eager_v1,sparse,natural,128,-1,4,4.22409046499979,0.3487206649997461,0.1062337110001863,,1.4944772295006075,1.4634555006821606,48739264,12953248,,,0.9402702875599735,0.8948672909986386,0.8948219392752917,0.9159495752138445,0.8804625045437641,0.8804175912541298,0.06820564212024659,1,2.9843115609996858,531584,1602,3200,1,2.28807483699984,1.476135230422122,1.429755853514735,1.0325066948482011,1.3900316420378709,1.3791043353817218,1.0081485549901024,0,0,0,1.298963926,0.490532526,0.659924321,587,0.09331197600000002,0.000864752,0.564183739,0.237907021,0.534089351,0.08265859899999997,0.321295072,0.344187775,0.204182112,2797,59290758,59290758,0,34004,0.02470962330698967,0.0006898324936628342,13,4,16,587,75,97.35343384600002,707.0733977300002,152.42999097100002,0,0,0,0,0,0,0,0,0,0,128,19.890909662999995,79.56363865199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.49673802099998,311.3403859300001,97.35343384600002,0,4,13,256,79.04234328700001,316.16937314800003,0,0,4,4,6557,75,75,0.009704358875751495,36.92242731153965,0.03822324424982071,1.1383009813725948,1,2.010212334,0,0,0,0,0,0,0,0,122.32983525842428,0,0,8.15916010850525,6557,3229,53,30,6,1646,75,1518,392,20.8732447050105,0.950656787,14,1,2,2.9843115609996858,1.9968932962577952,
node_window_balanced,eager_v1,sparse,natural,128,-1,5,4.201796800000011,0.3565317450000407,0.10670674100003907,,1.4707593870756719,1.4634555006821606,48739264,12953248,,,0.9443992513420456,0.899850751488651,0.8996851537310264,0.9218612891265009,0.8857148133534057,0.8855265654692467,0.06733778643313401,1,2.9430177159999857,531584,1602,3200,1,2.2407788239999604,1.4546684856920098,1.429755853514735,1.0171744504622067,1.392155121738244,1.3807851157890747,1.0091611223418095,0,0,0,1.250084307,0.427874653,0.672546891,584,0.098391061,0.0007111289999999999,0.557688334,0.230812717,0.548345767,0.082104535,0.30870286,0.34548300699999995,0.19936491799999997,2797,59290758,59290758,0,34004,0.010077370330691338,0.0008107889443635941,13,4,16,584,72,93.72223235700002,705.1104509649999,152.84705465199997,0,0,0,0,0,0,0,0,0,0,128,19.603597930000003,78.41439172000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.851861974999984,309.12968025699996,93.72223235700002,0,4,13,256,79.39159474699997,317.5663789879999,0,0,4,4,6557,72,72,0.00027536042034626007,42.03762391023338,0.03954836167395115,1.1511166356503963,1,1.284137136,0,0,0,0,0,0,0,0,122.389757797122,0,0,7.7042333967340655,6557,3229,56,31,4,1720,72,1445,381,19.938806169468137,0.9523294939999998,11,0,0,2.9430177159999857,2.001019161843748,
node_window_balanced,eager_v1,sparse,natural,128,-1,6,4.0430979799999704,0.33385573200007457,0.10535369199988054,,1.4593934040464362,1.4634555006821606,48739264,12953248,,,0.9474565433559072,0.8864084833941573,0.8864494225626727,0.9227710332828626,0.8682809846088078,0.8683249500924097,0.06462203043834905,19,2.9073246120001386,557248,1618,3232,7,2.225184252999952,1.4329634121288137,1.412275737278265,1.0143907227720244,1.3916323101521977,1.3564378110311344,1.0304595917565398,0,0,0,1.324633362,0.444954701,0.789678227,586,0.09892312099999997,0.000766249,0.519453077,0.231999229,0.543019409,0.08069483799999998,0.304570457,0.346062602,0.20550377199999997,2797,59290758,59290758,0,34004,0.023623788729310036,0.001104714348912239,13,4,16,586,74,92.42121280900001,700.9866466010001,152.14135844800003,0,0,0,0,0,0,0,0,0,0,128,19.801371346000007,79.20548538400003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.095739243000004,304.8041697810002,92.42121280900001,0,4,13,256,79.24424785900001,316.97699143600005,0,0,4,4,6557,74,74,0.00027528591454029083,43.228607170283794,0.03816565126180649,1.145852331072092,19,2.459253141,0,0,0,0,0,0,0,0,122.07416119426489,0,0,8.078605927771061,6557,3229,54,26,5,1686,74,1483,381,20.57218725954213,0.9187438509999997,10,1,2,2.9073246120001386,1.992145917570305,
node_window_balanced,eager_v1,sparse,natural,128,-1,7,4.250665925000021,0.3673367029999781,0.12419800700001815,,1.481880299529469,1.4634555006821606,48739264,12953248,,,0.9450177654600485,0.894951553893636,0.8948425010467626,0.92333716359141,0.885730586061603,0.8855637927218106,0.06482468740265128,19,2.96894727099982,557248,1618,3232,19,2.24820071299996,1.4612689714857212,1.4374874433885583,1.014813134496825,1.4068496363483112,1.3557895100168698,1.0406178217244964,0,0,0,1.281139902,0.451600356,0.63274302,583,0.099007448,0.0059110230000000005,0.541555081,0.23230646,0.53496129,0.08784182199999997,0.325477753,0.336949934,0.203092456,2797,59290758,59290758,0,34004,0.03254099749028683,0.0006374884396791458,13,4,16,583,71,89.83229501799993,701.4417262459999,152.90235780700002,0,0,0,0,0,0,0,0,0,0,128,19.815566453000006,79.26226581200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,53.611722752000006,304.27918602600005,89.83229501799993,0,4,13,256,79.47506860200001,317.90027440800003,0,0,4,4,6557,71,71,0.0002757832407951355,41.27194786258042,0.05823724903166294,1.1848360002040863,19,2.528423802,0,0,0,0,0,0,0,0,122.298674589023,0,0,8.287572365362758,6557,3229,57,37,4,1705,71,1454,362,20.856507946725515,0.892840804,10,2,3,2.96894727099982,2.003500061335945,
node_window_balanced,eager_v1,sparse,natural,128,-1,8,4.076099151000108,0.36823707899998226,0.10563859699982459,,1.452391828601902,1.4634555006821606,48739264,12953248,,,0.947895117349697,0.8965984040576619,0.8964790898612068,0.9264550785072031,0.8842182811854089,0.8840662217612875,0.06572260214270163,19,2.8928328250001414,557248,1618,3232,2,2.2514246600001115,1.430668105575377,1.4374874433885583,0.9944772442685791,1.3955337994318189,1.3596793161024578,1.0307702899521651,0,0,0,1.265431201,0.4487812,0.679533946,584,0.11043529899999997,0.0005902870000000001,0.522417891,0.235477744,0.534722819,0.08727897199999997,0.306939421,0.33624569,0.21282784000000002,2797,59290758,59290758,0,34004,0.02519211173057556,0.0006644129753112793,13,4,16,584,72,95.40793562999997,703.1561304940003,151.93704871600008,0,0,0,0,0,0,0,0,0,0,128,19.73662673500001,78.94650694000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.02452242099999,307.50602531400017,95.40793562999997,0,4,13,256,79.17589956000005,316.7035982400002,0,0,4,4,6557,72,72,0.00026774220168590546,43.01773665100336,0.04053954966366291,1.2085479572415352,19,2.258702487,0,0,0,0,0,0,0,0,122.02055256441236,0,0,8.612739687749448,6557,3229,56,40,3,1679,72,1478,384,21.432482807498893,0.8717508579999999,7,0,0,2.8928328250001414,1.9917716197734556,
node_window_balanced,eager_v1,sparse,split,128,-1,1,4.226344247999805,0.3559522380000999,0.10399792099997285,1.7607033799999954,1.4447538599778988,1.4634555006821606,48739264,12953248,,-0.9998078066148219,0.9494404779625267,0.8952654302853003,0.8951728867809331,0.9282156123933605,0.8820544006819463,0.8819392093658379,0.06378905225169897,19,2.884456682000291,557248,1618,3232,2,2.236496915999851,1.4304828228234117,1.4368991702459848,0.9947841318383633,1.4007137830603922,1.38013681477481,1.0173257907062039,0,0,0,1.297195776,0.452467763,0.689398346,584,0.09438429300000001,0.00091219,0.519735655,0.231692912,0.565377454,0.09424984500000001,0.321849559,0.35369762199999993,0.2248576,2797,59290758,59290758,0,34004,0.030341114848852158,0.0006728265434503555,13,4,16,584,72,90.994136796,701.5181936359999,152.63101421,0,0,0,0,0,0,0,0,0,0,128,19.724886409999996,78.89954563999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,54.048258851999975,307.187172204,90.994136796,0,4,13,256,78.857868948,315.431475792,0,0,4,4,6557,72,72,0.0002854038029909134,45.45825328864157,0.03499969467520714,1.1423701103776693,19,2.2629920849999996,0,0,0,0,0,0,0,0,122.1094955932349,0,0,8.143768702406593,6557,3229,56,25,6,1688,72,1481,366,20.74583120481318,0.9344646420000002,14,2,5,2.884456682000291,1.9965038764765204,0.8889608155234114
node_window_balanced,eager_v1,sparse,split,128,-1,2,4.352949469000123,0.3793126709997523,0.1272821200004728,1.9016920690000916,1.5195223236271962,1.4634555006821606,48739264,12953248,,-0.9999693483903846,0.9516594511303995,0.9015350787669443,0.9016715290656904,0.9308225991780745,0.888599764421289,0.8887263927847702,0.06381784778038066,19,3.051727199001107,557248,1618,3232,19,2.3314806450002834,1.4784373724887052,1.4374874433885583,1.0277248126862226,1.4006242617912459,1.38013681477481,1.0158366285389748,0,0,0,1.346067936,0.463439406,0.654194194,584,0.102735591,0.007774269000000001,0.558325715,0.238550188,0.58645606,0.086413907,0.32723207600000004,0.34876227699999995,0.21533530199999998,2797,59290758,59290758,0,34004,0.026181304827332497,0.0008566528558731079,13,4,16,584,72,95.06293134599998,708.549103798,153.37154311299997,0,0,0,0,0,0,0,0,0,0,128,19.925843289,79.703373156,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.56169732300001,309.309720638,95.06293134599998,0,4,13,256,79.88400250099996,319.5360100039998,0,0,4,4,6557,72,72,0.00028724223375320435,43.42582107335329,0.044365087524056435,1.1632945518940687,19,2.4745214339999997,0,0,0,0,0,0,0,0,122.41669863648713,0,0,8.472677563473443,6557,3229,56,58,2,1695,72,1445,396,21.207579246946874,0.88555603,6,1,2,3.051727199001107,2.0083464069921924,1.044194807820297
