kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_native,eager_v1,sparse,natural,256,-1,1,3.862219272999937,0.4214810739999848,0.1752162120005778,,2.0553286872333056,1.6698175389668035,50393664,14585088,,,0.9032836525345302,0.7739083873569605,0.7740089647144585,0.8675764381283646,0.7483589860550657,0.7483639314210639,0.09439459302618156,155,2.2016417149998233,328704,834,1664,155,1.8137977819997104,1.7183916234678704,1.5426955261677342,1.1082005678511606,1.5075472813745128,1.4173241608004834,1.0654446741433696,0,0,0,1.443610989,0.28919047,0.457368427,1024,0.07709432000000002,0.0035833640000000003,0.320700213,0.525373879,0.282315027,0.043934587000000004,0.18605976600000004,0.222230203,0.116635685,5407,58750858,58750858,0,51809,0.21182705089449883,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.89120466273744,0,1.1829159446060658,155,0,2.2016417149998233,1.0711871676172002,
node_native,eager_v1,sparse,natural,256,-1,2,3.8812740270000177,0.4247663219998685,0.17552242000010665,,2.042441913371269,1.6698175389668035,50393664,14585088,,,0.9020705133881426,0.7889087338572073,0.7889565873661062,0.8577185041524613,0.753239229192689,0.7531463697543158,0.09212666152427726,155,2.18865149200019,328704,834,1664,155,1.8008727650003493,1.6745130169805482,1.5502816650389488,1.071798947428917,1.4583243401801367,1.4380818374920492,1.0092388692927194,0,0,0,1.408640648,0.260637419,0.426592401,1024,0.075409451,0.0059118650000000005,0.304633952,0.5188497360000001,0.296785083,0.04519073600000001,0.15660493899999997,0.17320052200000002,0.135234262,5407,58750858,58750858,0,51809,0.15945323649793863,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.47221417841502,0,1.1757322009652853,155,0,2.18865149200019,1.0715856728515654,
node_native,eager_v1,sparse,natural,256,-1,3,3.948866158000328,0.48846842300008575,0.188826156000232,,2.093968323403322,1.6698175389668035,50393664,14585088,,,0.887198741966493,0.7720901029266611,0.7721912466779993,0.8490009291311357,0.7412956558684899,0.7412575839671772,0.09966944189276349,155,2.2601803100001234,328704,834,1664,155,1.8746415209998304,1.7420066997113826,1.5064988064107954,1.149850484870883,1.499280730578604,1.4109718115478842,1.0630906947421885,0,0,0,1.454631219,0.318395331,0.405412339,1024,0.082367305,0.007990182,0.441946921,0.522920873,0.299991007,0.06910783899999996,0.20575814,0.208200221,0.25899219400000006,5407,58750858,58750858,0,51809,0.047673290595412254,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.19157534267288,0,1.2840867172926664,155,0,2.2601803100001234,1.0793765525195038,
node_native,eager_v1,sparse,natural,256,-1,4,3.7988832549999643,0.5811928180000905,0.3152164059997631,,1.9919719664284172,1.6698175389668035,50393664,14585088,,,0.890176337950525,0.8028168450253111,0.802791524787731,0.8547377973491457,0.7759659952419642,0.7758413121523664,0.09843918265212767,155,2.136143274999995,328704,834,1664,155,1.754393558999709,1.6884318825261788,1.5161440401184825,1.1067891305918847,1.5001599875238354,1.4161987445943145,1.059366248240183,0,0,0,1.424032048,0.323851572,0.426130697,1024,0.07571113200000001,0.0020966879999999998,0.303815145,0.5282809190000001,0.290172479,0.05264503899999999,0.18724595800000002,0.201203186,0.14594721600000002,5407,58750858,58750858,0,51809,0.04490567930042744,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.29456202639267,0,1.1418634243309498,155,0,2.136143274999995,1.0723761734609525,
node_native,eager_v1,sparse,natural,256,-1,5,3.860390240000001,0.5463128680000047,0.21851038999999872,,1.9985822282986103,1.6698175389668035,50393664,14585088,,,0.9025596076371737,0.7927365233842751,0.7928232655819097,0.8647830714969731,0.7677692923852354,0.7677124077370083,0.09226853488049185,155,2.148951733000004,328704,834,1664,155,1.7728261020000033,1.6754624907407516,1.4563219164483323,1.145817614189379,1.4905662238495554,1.411196894789118,1.0557031820631777,0,0,0,1.419089627,0.477061527,0.417431521,1024,0.07600776199999999,0.010019327000000001,0.331900823,0.524948598,0.312078853,0.044386037999999996,0.17230198300000002,0.37763497999999995,0.12285553099999998,5407,58750858,58750858,0,51809,0.048554398119449615,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.5798736026045,0,1.139684395864606,155,0,2.148951733000004,1.075238087566406,
node_native,eager_v1,sparse,natural,256,-1,6,3.876669331999949,0.5172159189999661,0.2523365439999452,,2.0634791345423213,1.6698175389668035,50393664,14585088,,,0.8956012278596247,0.7706411930417244,0.7707823790042155,0.8600315293599669,0.7428776014945812,0.7428960068134377,0.09671546264271995,155,2.209142606999933,328704,834,1664,155,1.8223520849999773,1.7373101069309125,1.5139765718695641,1.1411328531544862,1.5108189427887533,1.4228261955861998,1.0612050036485183,0,0,0,1.446294324,0.289415606,0.419508879,1024,0.078082922,0.0071775400000000005,0.385694527,0.530270997,0.336894192,0.05161082999999998,0.17858589599999997,0.26528040999999997,0.12994640699999999,5407,58750858,58750858,0,51809,0.03421214781701565,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.64962528226897,0,1.1630682609975338,155,0,2.209142606999933,1.070591202023431,
node_native,eager_v1,sparse,natural,256,-1,7,3.7992498720000185,0.5661513040000727,0.2371928250000792,,2.005807428601757,1.6698175389668035,50393664,14585088,,,0.8970041718929692,0.7829102887086574,0.7829802985836023,0.8581498174915703,0.7548555863683004,0.7548005226900589,0.09551311792626195,155,2.159736887000122,328704,834,1664,155,1.7802164230000699,1.686935215736221,1.5301242103240067,1.0950859133139306,1.491941678388689,1.415023309890093,1.0554068385074238,0,0,0,1.462444602,0.293398299,0.455525949,1024,0.07326591700000001,0.0030979740000000003,0.344358835,0.522021108,0.280613948,0.053551590999999996,0.161236072,0.282112256,0.121949973,5407,58750858,58750858,0,51809,0.07976687699556351,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.2836775786709,0,1.1449076849967241,155,0,2.159736887000122,1.076741892667966,
node_native,eager_v1,sparse,natural,256,-1,8,3.5665052629999536,0.4124083020000171,0.1694306910000023,,1.9890115809101563,1.6698175389668035,50393664,14585088,,,0.9019858349697459,0.7931641957578228,0.7931273502293319,0.8658115990903449,0.7680281765578447,0.7678487990072066,0.09331785606074247,155,2.13954274799994,328704,834,1664,155,1.7539835710000489,1.688000501067378,1.5341340265845063,1.0941245094061378,1.4812381356415738,1.3989173535173602,1.0594075532201597,0,0,0,1.402339103,0.268311242,0.416827717,1024,0.07287772,0.000617467,0.324878913,0.5230266520000001,0.297991843,0.05972800600000001,0.18938241400000003,0.19110556599999998,0.112158045,5407,58750858,58750858,0,51809,0.06459007412195206,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.12889502674807,0,1.1445875503122807,155,0,2.13954274799994,1.0756813929765565,
node_native,eager_v1,sparse,split,256,-1,1,3.7977468580002096,0.4352635029999874,0.17380229999980656,1.6216836999997213,2.065439078792012,1.6698175389668035,50393664,14585088,,-0.9992253272379402,0.8985628143493971,0.7975432109960394,0.7975312476474039,0.8618914197807913,0.775784782050226,0.7756368743683061,0.09288057850959909,155,2.205684502999702,328704,834,1664,155,1.821858194000015,1.6976924643919098,1.5502816650389488,1.0862476205729197,1.4797442305349013,1.399142436758594,1.056966447695744,0,0,0,1.440913978,0.245547142,0.477689791,1024,0.07372427499999999,0.00043286500000000005,0.379100049,0.5254947209999999,0.313347535,0.04743280300000001,0.18290404700000001,0.19179715599999994,0.12161541299999999,5407,58750858,58750858,0,51809,0.03432885743677616,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.98913210537285,0,1.1905057895928621,155,0,2.205684502999702,1.0679010219414042,1.1391946479765735
node_native,eager_v1,sparse,split,256,-1,2,4.294886911999583,0.5465434970001297,0.24471942500031219,1.6342025559997637,2.0261725954063086,1.6698175389668035,50393664,14585088,,-0.999224030175454,0.8860091546070837,0.7902677820774592,0.7904182619591702,0.8479618395920117,0.7562505402944424,0.7563231810498684,0.09950798768053455,155,2.170426822999616,328704,834,1664,155,1.7864283199996862,1.687888478941475,1.5301242103240067,1.0941504022351352,1.4734976326715867,1.3963414008676842,1.0546802096746768,0,0,0,1.413993048,0.312885907,0.419782365,1024,0.07603838000000002,0.004784506,0.329858072,0.519342142,0.314278481,0.0491653,0.194343502,0.19835296699999994,0.18111837300000003,5407,58750858,58750858,0,51809,0.2098298780620098,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.29598719684873,0,1.0775698646903038,155,0,2.170426822999616,1.0711954292148445,1.1007122823554667
