algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0006060548750070893,0.0007597290000376233,16
sparse,natural,16,-1,1,element_count_allgather,6.711837498585282e-05,9.136099993156677e-05,16
sparse,natural,16,-1,1,face_local_extract,0.1772922820624956,0.3133255719999397,16
sparse,natural,16,-1,1,face_map_setup,0.006884601750030583,0.007709710999961317,16
sparse,natural,16,-1,1,face_pipeline_total,0.3343961463124998,0.3348378930002127,16
sparse,natural,16,-1,1,face_sparse_context,0.13665520431247558,0.15366978199995174,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0006799969999917721,0.0008222699998441385,16
sparse,natural,16,-1,1,face_sparse_directory,0.0007121488124681719,0.0007658699998955854,16
sparse,natural,16,-1,1,face_sparse_match,0.004788916312463698,0.004838502999973571,16
sparse,natural,16,-1,1,face_sparse_total,0.14752149718754026,0.16459884999994756,16
sparse,natural,16,-1,1,local_volume_mesh,2.8545072991249896,3.7093239079999876,16
sparse,natural,16,-1,1,metis_partition,0.13073363518746817,0.1309501809998892,16
sparse,natural,16,-1,1,metis_seed,0.008014290562499582,0.1282286489999933,1
sparse,natural,16,-1,1,part_face_create,0.011900764250000861,0.012628049000113606,16
sparse,natural,16,-1,1,partition_distribution,0.12265750506247741,0.13089449999984026,16
sparse,natural,16,-1,1,submesh_initialization,0.00013356762499938668,0.00017640200007917883,16
sparse,natural,16,-1,1,surface_refine,0.009849080124965326,0.014413805000003777,16
sparse,natural,16,-1,1,vertex_count_allgather,0.8612071734374922,2.369786752999971,16
sparse,natural,16,-1,1,vertex_exchange,0.0003052699999699371,0.0004856860000472807,16
sparse,natural,16,-1,1,vertex_exchange_prepare,9.962687514075697e-06,5.1240999937363085e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0002897773750163424,0.0008435910001480806,16
sparse,natural,16,-1,1,vertex_numbering_local,0.002739215812525231,0.0033378190000803443,16
sparse,natural,16,-1,1,volume_exchange_pack,0.0227467235624772,0.06689116099983039,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.017860352812490987,0.038304929999867454,16
sparse,natural,16,-1,1,volume_payload_exchange,0.001054159187489745,0.0013559799999711686,16
sparse,natural,16,-1,1,volume_payload_prepare,4.920068748504036e-05,0.00016178199985006358,16
sparse,natural,16,-1,1,volume_refine,0.08770270812500769,0.10197169600019151,16
sparse,natural,16,-1,1,volume_size_exchange,0.04520839806247068,0.050576143000171214,16
sparse,natural,16,-1,2,adjacency_build,0.000635081374966262,0.0007797279999977036,16
sparse,natural,16,-1,2,element_count_allgather,9.494756253047854e-05,0.00012300100001993997,16
sparse,natural,16,-1,2,face_local_extract,0.17164535656250735,0.18149333599990314,16
sparse,natural,16,-1,2,face_map_setup,0.007260231499969905,0.008555760000035662,16
sparse,natural,16,-1,2,face_pipeline_total,0.2035003697500457,0.20401869199986322,16
sparse,natural,16,-1,2,face_sparse_context,0.009995806749984126,0.017816443000128857,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0007160388125129202,0.0008333700000093813,16
sparse,natural,16,-1,2,face_sparse_directory,0.0006324216250277459,0.0007371490000878111,16
sparse,natural,16,-1,2,face_sparse_match,0.0057101111874544586,0.005786746000012499,16
