algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,4.40397310100002,0.3348378930002127,0.006322394000108034,,1.2902244977140274,1.1165255457634928,1111104,10041808,,,0,0,0,2.187956121,1.123842515,0.386839297,0.595444995,0.057006353,1.560711355,0.134215605,0.9639108589999996,1.1336520640000003,0.5421437419999998,339,10436154,10436154,0,5026,3.8284897609999007,2.9673051223124958,
sparse,natural,16,-1,2,3.9632656480000605,0.20401869199986322,0.007302849000097922,,1.2221672399145942,1.1165255457634928,1111104,10041808,,,0,0,0,2.107092576,1.004981345,0.386806897,0.632519479,0.056290124,1.399273123,0.12909569499999998,0.885300184,1.025244705,0.41398181900000003,339,10436154,10436154,0,5026,3.577266702000088,2.9269862463749803,
sparse,natural,16,-1,3,4.166887317999908,0.2683320680000634,0.07495895400006702,,1.2414641247809926,1.1165255457634928,1111104,10041808,,,0,0,0,2.173811067,1.034408213,0.423335965,0.589374291,0.056733349,1.451979555,0.125827354,0.904570012,1.0541071560000002,0.408315161,339,10436154,10436154,0,5026,3.7163708439998118,2.9935386531249293,
sparse,natural,16,-1,4,4.06906383799992,0.2041875009999785,0.00701900600006411,,1.2194447826844155,1.1165255457634928,1111104,10041808,,,0,0,0,2.10864778,1.027890638,0.45775411,0.610070361,0.05678427,1.398126071,0.127082433,0.8786152130000002,1.0188976340000002,0.399477988,339,10436154,10436154,0,5026,3.62898865499983,2.97593520143748,
sparse,natural,16,-1,5,3.9165336070000194,0.24627865499996915,0.007115908999367093,,1.1854180865041688,1.1165255457634928,1111104,10041808,,,0,0,0,2.02357342,0.996155729,0.466212139,0.570047808,0.056256824,1.378012513,0.12783502199999996,0.8640976760000001,1.011927661,0.3856752339999999,339,10436154,10436154,0,5026,3.478687066999555,2.934565539874882,
sparse,split,16,-1,1,4.105283939999936,0.31166517199994814,0.07824397200010935,1.9757560330001525,1.1885005025612776,1.1165255457634928,1111104,10041808,,-0.9999999804226597,0,0,0,2.07540006,0.992052917,0.403479684,0.65619013,0.057796122,1.351361264,0.12668677600000003,0.8658409340000002,0.9922022080000001,0.396498944,339,10436154,10436154,0,5026,3.527645997000036,2.968148511000024,0.5596321646874998
sparse,split,16,-1,2,4.132603310999912,0.20146180300002925,0.006273233000229084,2.2804901849999624,1.2133645666990533,1.1165255457634928,1111104,10041808,,-0.9999999690588011,0,0,0,2.076681632,1.106569357,0.366600478,0.591273407,0.056244963,1.505546983,0.13307322000000002,0.9057252650000001,1.0597234320000002,0.49352542099999996,339,10436154,10436154,0,5026,3.63507665200018,2.9958651766874738,0.6394251304375018
sparse,split,16,-1,3,3.9435287660000995,0.19779527799983043,0.006505759999981819,2.1948056409999026,1.2070065868742446,1.1165255457634928,1111104,10041808,,-0.9999999757636273,0,0,0,2.058612618,1.066694518,0.466327029,0.548888845,0.055421814,1.432232901,0.123478018,0.9124423990000001,1.03810392,0.402898733,339,10436154,10436154,0,5026,3.5592634400002225,2.9488351419999788,0.6104803321249932
sparse,split,16,-1,4,4.106207121999887,0.2055178849998356,0.006277035000039177,2.3524827950000144,1.2276646582647888,1.1165255457634928,1111104,10041808,,-0.9999999812180699,0,0,0,2.175119121,1.051808144,0.384797385,0.543674819,0.055772591,1.452740383,0.132065427,0.9126090629999999,1.0508428010000002,0.410641497,339,10436154,10436154,0,5026,3.716653327999893,3.0274173838750897,0.6894241494999847
sparse,split,16,-1,5,3.857622612999876,0.19802994099973148,0.007298302999970474,2.0592477430000145,1.1727671638073704,1.1165255457634928,1111104,10041808,,-0.9999999638307793,0,0,0,1.976236666,0.976654827,0.418167875,0.584850661,0.056824691,1.407963038,0.12515735499999997,0.8462885219999999,1.0053143359999999,0.38704425800000003,339,10436154,10436154,0,5026,3.4061469789999137,2.9043676222498505,0.5017338655000287
