algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0012970499999482854,0.0014978570002313063,4
sparse,natural,4,-1,1,element_count_allgather,0.0005357812499369174,0.0008936299996094021,4
sparse,natural,4,-1,1,face_local_extract,0.20167432724997525,0.20973703900017426,4
sparse,natural,4,-1,1,face_map_setup,0.008444886749998659,0.00909490399999413,4
sparse,natural,4,-1,1,face_pipeline_total,0.26800683124986335,0.26858809299983477,4
sparse,natural,4,-1,1,face_sparse_context,0.007227862250033468,0.021790288999909535,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001142688250070023,0.0014637770000263117,4
sparse,natural,4,-1,1,face_sparse_directory,0.0013548554998124018,0.001433235999684257,4
sparse,natural,4,-1,1,face_sparse_match,0.019254060249977556,0.023834092000015517,4
sparse,natural,4,-1,1,face_sparse_total,0.05421118000003844,0.06783373600001141,4
sparse,natural,4,-1,1,local_volume_mesh,56.929997700499825,66.17217951200018,4
sparse,natural,4,-1,1,metis_partition,0.13874189225020928,0.1388704690002669,4
sparse,natural,4,-1,1,metis_seed,0.0340838800000256,0.1363355200001024,1
sparse,natural,4,-1,1,node_resource_setup,0.002382042250133054,0.0024327280002580665,4
sparse,natural,4,-1,1,part_face_create,0.01996990874988569,0.020667256999786332,4
sparse,natural,4,-1,1,partition_distribution,0.10461396225014141,0.1388298090000717,4
sparse,natural,4,-1,1,submesh_initialization,0.0001708522501076004,0.0002482830000190006,4
sparse,natural,4,-1,1,surface_refine,0.16203679399995963,0.17668704099969545,4
sparse,natural,4,-1,1,vertex_count_allgather,9.587277039750006,16.60415212199996,4
sparse,natural,4,-1,1,vertex_exchange,0.0012967700001809135,0.0019925430001421773,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.789999921849812e-06,1.4559999726770911e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0006926627501115945,0.001374135000332899,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03148719549994894,0.03427169199994751,4
sparse,natural,4,-1,1,volume_exchange_pack,0.4311787979999053,0.5284034449996398,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.40566317075001734,0.5517066919996978,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0037539927499210535,0.003967224999996688,4
sparse,natural,4,-1,1,volume_payload_prepare,6.1010749959677923e-05,6.550099988089642e-05,4
sparse,natural,4,-1,1,volume_refine,2.2337088447500264,2.5791411270001845,4
sparse,natural,4,-1,1,volume_size_exchange,0.09678365274999123,0.14515712099955635,4
sparse,natural,4,-1,2,adjacency_build,0.0011279730000524069,0.0014449370000875206,4
sparse,natural,4,-1,2,element_count_allgather,0.0004023992499924134,0.0006457469999077148,4
sparse,natural,4,-1,2,face_local_extract,0.1898532290000503,0.20172029500008648,4
sparse,natural,4,-1,2,face_map_setup,0.007748683999921013,0.008400897000228724,4
sparse,natural,4,-1,2,face_pipeline_total,0.24970271575000424,0.24991538799986301,4
sparse,natural,4,-1,2,face_sparse_context,0.013189306500066778,0.02448804100004054,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0010365917501076183,0.0011587130002226331,4
sparse,natural,4,-1,2,face_sparse_directory,0.00175188549997074,0.0020285440000407107,4
sparse,natural,4,-1,2,face_sparse_match,0.010885254749837259,0.012494822999997268,4
sparse,natural,4,-1,2,face_sparse_total,0.048669218499867384,0.0595692029996826,4
sparse,natural,4,-1,2,local_volume_mesh,57.69915565075007,66.62622903200008,4
sparse,natural,4,-1,2,metis_partition,0.12187667900013821,0.12197453999988284,4
sparse,natural,4,-1,2,metis_seed,0.029969324000035158,0.11987729600014063,1
sparse,natural,4,-1,2,node_resource_setup,0.001791350499956934,0.0019465020000097866,4
sparse,natural,4,-1,2,part_face_create,0.019426062999968963,0.020997940999677667,4
sparse,natural,4,-1,2,partition_distribution,0.09186665424999774,0.12194181999984721,4
sparse,natural,4,-1,2,submesh_initialization,0.00017015725006785942,0.0002504029998817714,4
