scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_elastic,4,sparse,natural,-1,3,1,delaunay_opt,4.0,13.396056951,53.584227804,0.0,0.0,4.0,4.0
node_elastic,4,sparse,natural,-1,3,6,final_opt,6.0,52.440397318,263.630391873,52.522383813,0.0,4.0,13.0
node_elastic,4,sparse,natural,-1,3,7,repair_group,10.0,65.37931772900001,292.403689914,29.937643614,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,3,1,delaunay_opt,4.0,13.031743849,52.126975396,0.0,0.0,4.0,4.0
node_elastic,4,sparse,split,-1,3,6,final_opt,5.0,53.079205857,265.223299253,51.39246126900001,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,3,7,repair_group,10.0,65.32934543500001,293.80554798000003,31.435839204,0.0,4.0,13.0
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,4.0,13.338052888,53.352211552,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,4.0,57.76256694,231.05026776,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,8.0,68.170498369,272.681993476,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,4.0,13.453775343,53.815101372,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,4.0,58.325449739,233.301798956,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,8.0,68.681557253,274.726229012,0.0,0.0,4.0,4.0
node_reserved,4,sparse,natural,-1,3,1,delaunay_opt,4.0,13.014288511,52.057154044,0.0,0.0,4.0,4.0
node_reserved,4,sparse,natural,-1,3,6,final_opt,5.0,52.66929999600001,264.337733256,53.660533272,0.0,4.0,13.0
node_reserved,4,sparse,natural,-1,3,7,repair_group,10.0,65.24188741399999,292.331280034,31.51109277,0.0,4.0,13.0
node_reserved,4,sparse,split,-1,3,1,delaunay_opt,4.0,13.036801905,52.14720762,0.0,0.0,4.0,4.0
node_reserved,4,sparse,split,-1,3,6,final_opt,5.0,52.660463471999996,263.91894249300003,53.935460154,0.0,4.0,13.0
node_reserved,4,sparse,split,-1,3,7,repair_group,10.0,65.298873206,294.280310984,33.08481816,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,4.0,13.187794585,52.75117834,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,5.0,52.352948903,265.735308128,56.323512515999994,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,10.0,65.442288374,290.91567371,29.146520214,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,4.0,13.049760792,52.199043168,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,4.0,53.765490774,264.295070474,49.662787923,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,11.0,65.333799597,296.4096591,34.529174829,0.0,4.0,13.0
