node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
cores,,repair,owner_local_v2,sparse,natural,256,-1,1,3.188768799999707,0.38076050300014685,0.187831539999479,,2.0787966240432976,1.6698175389668035,50393664,14585088,,,0.9210994928687748,0.8176925667423289,0.8177619803133348,0.8851324696692925,0.7937910328654513,0.7937309482722748,0.08096237884242993,155,2.0970949960001235,328704,834,1664,155,1.7232929289998538,1.6983384117213156,1.5480058233775844,1.0894734363758514,1.4718712777746417,1.424201704282629,1.0313956145179581,0,0,0,1.404841003,0.251744671,0.416271608,1024,0.070657543,0.0006533099999999998,0.332213583,0.521229013,0.239078126,0.04342933399999999,0.14515719399999996,0.19435613899999996,0.10454337899999999,5407,58750858,58750858,0,51809,2.0970949960001235,1.0088023867968552,
cores,,repair,owner_local_v2,sparse,natural,256,-1,2,3.2888798720000523,0.4489779340001405,0.17809682700044505,,2.1108286372550333,1.6698175389668035,50393664,14585088,,,0.9123577574987511,0.8025560273724262,0.8026696909530107,0.8738882373066764,0.776565677158246,0.7765681413141193,0.08560770292201664,155,2.136995307000234,328704,834,1664,155,1.7626560280000376,1.6980567929000472,1.5139765718695641,1.1118342852820722,1.4651248072631167,1.4142980416683395,1.0346068553264698,0,0,0,1.439256354,0.251157058,0.405280886,1024,0.072110605,0.005259485,0.328823006,0.51981522,0.246770223,0.05748167399999998,0.16404109800000002,0.166241594,0.100385006,5407,58750858,58750858,0,51809,2.136995307000234,1.01239639698049,
cores,,repair,owner_local_v2,sparse,natural,256,-1,3,3.262451080000119,0.4069558119999783,0.1660069259996817,,2.1157117035349065,1.6698175389668035,50393664,14585088,,,0.9200700483680753,0.8047625533658773,0.8048680455282072,0.8845513169107967,0.779348275867447,0.779332317655484,0.0839089066593513,155,2.1350832660004926,328704,834,1664,155,1.7639320630000839,1.6995524819059429,1.513868198457118,1.113805933018605,1.4846208922685549,1.4380568282430228,1.0304962550287444,0,0,0,1.392982921,0.263192987,0.406931624,1024,0.072822659,0.00323409,0.30426749,0.5218683040000001,0.256728603,0.04494599299999999,0.15149230599999997,0.195440403,0.10628307699999999,5407,58750858,58750858,0,51809,2.1350832660004926,1.0091560501524004,
cores,,repair,owner_local_v2,sparse,natural,256,-1,4,3.3090687540002364,0.46124918800023806,0.17041245500058722,,2.1212356263870515,1.6698175389668035,50393664,14585088,,,0.9160360774105175,0.8062473839951205,0.8063380872177545,0.8771093088853019,0.777801380486786,0.7777636852912724,0.08382821154119822,155,2.1435357239997757,328704,834,1664,155,1.7650563760003024,1.6890465717189667,1.5139765718695641,1.1056501278047801,1.458359371808052,1.4334551264222424,1.012693816242023,0,0,0,1.437637557,0.262745492,0.407694793,1024,0.07238526199999999,0.008320580000000001,0.286798351,0.524282631,0.261756653,0.04766957100000001,0.15809195900000003,0.174736344,0.09757668099999998,5407,58750858,58750858,0,51809,2.1435357239997757,1.010512786667979,
cores,,repair,owner_local_v2,sparse,natural,256,-1,5,3.300745704000292,0.4327522849998786,0.17218115100013165,,2.117272898517222,1.6698175389668035,50393664,14585088,,,0.9215213895421009,0.8067736859620783,0.8069257052884093,0.8873210416327665,0.7826998997753593,0.7827442642491812,0.08211045414316064,155,2.143898170999364,328704,834,1664,155,1.7709579239999584,1.7086756053324792,1.5139765718695641,1.120415214116183,1.475266324133993,1.424201704282629,1.0345390103663565,0,0,0,1.406118493,0.264426828,0.396431126,1024,0.07227074400000001,0.000709831,0.312139876,0.517393833,0.323626401,0.04985013800000001,0.146862261,0.228101993,0.12275771799999997,5407,58750858,58750858,0,51809,2.143898170999364,1.0125752672226564,
cores,,repair,owner_local_v2,sparse,natural,256,-1,6,3.4147602469999896,0.3786467289999962,0.17361189700000068,,2.0838929353879463,1.6698175389668035,50393664,14585088,,,0.9176468817153046,0.8029543284084909,0.8030284044372623,0.8829154110984964,0.7791168087413922,0.7790603709506715,0.08394907862027666,155,2.1147018359999947,328704,834,1664,155,1.743180473999999,1.6838933543003598,1.5301242103240067,1.0918678340110763,1.4803298187738723,1.4238515747962648,1.0388603285941305,0,0,0,1.401210352,0.258085007,0.432282439,1024,0.077111787,0.010042823000000001,0.285775374,0.5225847840000001,0.268951245,0.05082166499999999,0.16502377999999998,0.20743270899999994,0.10444911999999999,5407,58750858,58750858,0,51809,2.1147018359999947,1.0147843010976536,
cores,,repair,owner_local_v2,sparse,natural,256,-1,7,3.3319910250000078,0.4935817399999962,0.2393854640000086,,2.08655333036163,1.6698175389668035,50393664,14585088,,,0.9153898138437708,0.8078528908727681,0.8079286988517098,0.8778142698159647,0.7795250242416601,0.7794847037914718,0.08403019720916588,155,2.110245053,328704,834,1664,155,1.7374854519999872,1.6902719819768417,1.4866664719331912,1.129447242588514,1.4824086125995026,1.4040942680657387,1.0609580867002508,0,0,0,1.396957682,0.259681915,0.396132483,1024,0.068680375,0.005914366,0.312777486,0.52245937,0.272876477,0.05141294899999998,0.15339046500000003,0.17672227100000001,0.12052333200000001,5407,58750858,58750858,0,51809,2.110245053,1.0113544774023406,
cores,,repair,owner_local_v2,sparse,natural,256,-1,8,3.157682801999954,0.3833679309999525,0.17025975699993978,,2.113269378566004,1.6698175389668035,50393664,14585088,,,0.919334941306845,0.8037425001953947,0.8038080249858868,0.8825404687016962,0.778439829691914,0.7783684686480044,0.08280765490640274,155,2.12786069699996,328704,834,1664,155,1.7583488120000084,1.7073272817980396,1.5162524135309285,1.1173219664617011,1.4869145693699277,1.4013182414238545,1.0628563426780597,0,0,0,1.391456099,0.27566884,0.400575763,1024,0.076646516,0.009868799999999999,0.346425053,0.522907894,0.2453092,0.05066544600000001,0.151247619,0.16513702600000005,0.10330644200000001,5407,58750858,58750858,0,51809,2.12786069699996,1.006904618304675,
cores,,repair,owner_local_v2,sparse,split,256,-1,1,3.289733646000059,0.38657753600000433,0.16887436199976946,0.0,2.1619990881857096,1.6698175389668035,50393664,14585088,,,0.9128015601289409,0.7998463061735116,0.7999460249362419,0.8754575490914095,0.7725138788022684,0.7724883496862294,0.08567566629668147,155,2.1836828990003596,328704,834,1664,155,1.8098716720000994,1.7032376051706597,1.5480058233775844,1.0907190671461087,1.4837684862413307,1.414848245146911,1.047044210436893,0,0,0,1.42191842,0.259488635,0.416505631,1024,0.070934006,0.007466446000000001,0.308596188,0.5198153179999999,0.249989092,0.04748948099999999,0.144696962,0.16992036,0.122960045,5407,58750858,58750858,0,51809,2.1836828990003596,1.0100295189452861,0.0
cores,,repair,owner_local_v2,sparse,split,256,-1,2,3.576070014999914,0.5430173650001962,0.2422396140004821,0.0,2.0610815276369716,1.6698175389668035,50393664,14585088,,,0.9212940961416104,0.8116848510983415,0.8117843133662729,0.8848116955893566,0.7890464611045904,0.7890220820785532,0.08337028675156838,155,2.0877340600000025,328704,834,1664,155,1.7152222800000345,1.6926236005954947,1.5139765718695641,1.1107019673445409,1.4773191918632032,1.4165238648316523,1.0433183034505669,0,0,0,1.399358494,0.350152829,0.395625098,1024,0.07141758999999999,0.00081071,0.308078781,0.5222758900000001,0.254905658,0.06984313399999999,0.168451277,0.20514802099999999,0.11475212000000001,5407,58750858,58750858,0,51809,2.0877340600000025,1.012931333382813,0.0
