algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007227146874839718,0.000889751999920918,16
sparse,natural,16,-1,1,element_count_allgather,0.0006100856874979854,0.000805970999863348,16
sparse,natural,16,-1,1,face_local_extract,0.19607288912499143,0.2672335560000647,16
sparse,natural,16,-1,1,face_map_setup,0.007998607687497383,0.011093673000004856,16
sparse,natural,16,-1,1,face_pipeline_total,0.29376947062500847,0.29491179699994063,16
sparse,natural,16,-1,1,face_sparse_context,0.07116837687502198,0.09822673400003623,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0012239013124570874,0.0014333999999962543,16
sparse,natural,16,-1,1,face_sparse_directory,0.0014899773124739113,0.0017630240001835773,16
sparse,natural,16,-1,1,face_sparse_match,0.0068899923750223024,0.007276801999978488,16
sparse,natural,16,-1,1,face_sparse_total,0.08642378062501166,0.1134216360001119,16
sparse,natural,16,-1,1,local_volume_mesh,11.745680477687472,13.96210732999998,16
sparse,natural,16,-1,1,metis_partition,0.16454068106250475,0.16478890300004423,16
sparse,natural,16,-1,1,metis_seed,0.00888546668748802,0.1421674669998083,1
sparse,natural,16,-1,1,node_resource_setup,0.0027624801250283326,0.002955515000166997,16
sparse,natural,16,-1,1,part_face_create,0.013633152375021496,0.015523746000098981,16
sparse,natural,16,-1,1,partition_distribution,0.1555955296875311,0.16474518300015006,16
sparse,natural,16,-1,1,submesh_initialization,0.00020229499996560207,0.0003895840000041062,16
sparse,natural,16,-1,1,surface_refine,0.04747598793746022,0.06412223899997116,16
sparse,natural,16,-1,1,vertex_count_allgather,2.3230385756874767,5.334118868999894,16
sparse,natural,16,-1,1,vertex_exchange,0.0014058894375068576,0.0026299339999695803,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.390281251507531e-05,0.00010656100016603887,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.001387656312530794,0.004697875999909229,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010681769687508336,0.012597644999914337,16
sparse,natural,16,-1,1,volume_exchange_pack,0.140700737249972,0.16023265600006198,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.0924484120624669,0.10606468799983304,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004948723625005869,0.006853090000049633,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00019741143751161871,0.0007031889999780105,16
