kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
repair,deferred_pair_v1,sparse,natural,128,-1,1,4.3424450139999635,0.31049031200006993,0.12010920299996997,,1.5727366587864313,1.4634555006821606,48739264,12953248,,,0.9655189869278196,0.8964591431991475,0.8963772433783748,0.9507651169874953,0.8848293565646072,0.8847182873998677,0.05932463590123092,19,3.030785002999778,557248,1618,3232,7,2.373250826000003,1.5545403953129617,1.412275737278265,1.1065960922995166,1.4693805751556077,1.4034516401396624,1.0532073617254516,0,0,0,1.307648486,0.392849697,0.689543736,512,0.075835669,0.003195787,0.55282168,0.23245871,0.550635324,0.07459117499999998,0.306235345,0.341148608,0.17866216999999995,2797,59290758,59290758,0,34004,3.030785002999778,1.9270772294062368,,0.0002771430000620967,1.4306235270000798,0.005959402000030423,1.817057578999993
repair,deferred_pair_v1,sparse,natural,128,-1,2,4.419468075000054,0.39042267499996797,0.1570361630001571,,1.5314564209190709,1.4634555006821606,48739264,12953248,,,0.9650749253543853,0.9023414257654054,0.9022593394477757,0.9500414977232218,0.8924844274317911,0.8923725018053663,0.058868999669515025,19,2.9408633000000464,557248,1618,3232,7,2.2614712880000525,1.5062314235797813,1.412275737278265,1.070962797106292,1.4530578725595937,1.4034516401396624,1.0402907212439514,0,0,0,1.291065947,0.389834516,0.692463911,512,0.073485951,0.001044032,0.492842817,0.236371877,0.494722829,0.07950089299999998,0.28317890399999995,0.31072681800000007,0.17255163199999998,2797,59290758,59290758,0,34004,2.9408633000000464,1.9203049200937432,,0.00016896199997518124,1.4109103739999682,0.002483872000084375,1.687404970999978
repair,deferred_pair_v1,sparse,natural,128,-1,3,4.329286007999826,0.3186597870001151,0.10240159299974039,,1.547445628397484,1.4634555006821606,48739264,12953248,,,0.9632800614045545,0.9003626191524472,0.9002744385610886,0.9480924152199293,0.8902747625985054,0.8901682399236333,0.058955966965039415,19,2.972852886999817,557248,1618,3232,19,2.271001738999985,1.5201568188629861,1.4374874433885583,1.0610031334051548,1.464055821382316,1.3784560343674572,1.0699133545171229,0,0,0,1.248854962,0.42095851,0.698371288,512,0.072667244,0.006285985000000001,0.539138279,0.233021224,0.492942369,0.07428355800000001,0.28689945600000005,0.31002973800000005,0.174641524,2797,59290758,59290758,0,34004,2.972852886999817,1.9211356007890679,,0.00017688200000520737,1.413540299000033,0.0026378999998541985,1.696036759000208
repair,deferred_pair_v1,sparse,natural,128,-1,4,4.462599968999939,0.3262830099999974,0.10175763400002324,,1.5872192439993822,1.4634555006821606,48739264,12953248,,,0.9629852363678104,0.8946949588225356,0.8946270197006071,0.9526710298538374,0.8930018795899919,0.8929019960651973,0.05845629942027351,19,3.0561538909998944,557248,1618,3232,19,2.3504818019998766,1.529262253396794,1.4374874433885583,1.0665153891348251,1.4582569314082587,1.4034516401396624,1.0433118458000947,0,0,0,1.267691631,0.43784136,0.723497764,512,0.07168909,0.000267684,0.534673517,0.230127414,0.470722493,0.07226103700000001,0.301493077,0.314460624,0.18521913300000004,2797,59290758,59290758,0,34004,3.0561538909998944,1.9254768379062597,,0.00026022299994110654,1.483204601999887,0.003322022000020297,1.77230190399996
repair,deferred_pair_v1,sparse,natural,128,-1,5,4.335322770999937,0.29328483500012226,0.1011459050000667,,1.551857419953144,1.4634555006821606,48739264,12953248,,,0.9640386369185753,0.9077260673754514,0.9076987044238776,0.9511269042029094,0.8991288758254885,0.899079697363487,0.059803868185856965,19,2.985256678000269,557248,1618,3232,7,2.3070380560000103,1.5267442739598416,1.412275737278265,1.0854097643973766,1.4639664289466814,1.4034516401396624,1.0481320637846303,0,0,0,1.281727028,0.389791459,0.709690554,512,0.074800254,0.0010243939999999999,0.52918288,0.237763271,0.490513777,0.07284356599999998,0.28639346,0.31548281499999997,0.17652179099999998,2797,59290758,59290758,0,34004,2.985256678000269,1.9236668521328486,,0.00025236299984499055,1.3981103050000456,0.02264868999986902,1.7593610599999465
repair,deferred_pair_v1,sparse,natural,128,-1,6,4.067588735999834,0.3510104179999871,0.10135414799992759,,1.5532379914464933,1.4634555006821606,48739264,12953248,,,0.9652608590890202,0.9055189496700258,0.9053882303166345,0.9507312011046103,0.8955822530949717,0.8954159925194012,0.05849915325693742,19,2.9872140310001214,557248,1618,3232,19,2.272970174999955,1.5122695744460146,1.4232848489464265,1.0657819894344096,1.4591206542729809,1.3981451762821624,1.0485449276682266,0,0,0,1.212070028,0.424113167,0.707219813,512,0.06887363199999999,0.002793617,0.529268752,0.230165011,0.491355866,0.07643573,0.2961867140000001,0.312545278,0.17518060400000002,2797,59290758,59290758,0,34004,2.9872140310001214,1.9232172065390962,,0.00015524200011896028,1.4078781209998397,0.024826754000059736,1.7065740059999825
repair,deferred_pair_v1,sparse,split,128,-1,1,4.075077983000028,0.34617467400005353,0.10119091600006414,1.9080280880000373,1.545444063592927,1.4634555006821606,48739264,12953248,,-0.9999998540257479,0.9626314965698474,0.9021904398848312,0.9021471422388678,0.9466233051144195,0.8918216392083678,0.8917590532452474,0.06076165936617001,19,2.9743440239999472,557248,1618,3232,19,2.2625499199999695,1.509771565032428,1.412275737278265,1.0731837203805288,1.4538988978118745,1.4034516401396624,1.0406835227772953,0,0,0,1.265605445,0.393024696,0.683062937,512,0.077172243,0.000333185,0.538274264,0.229758283,0.486878734,0.07730654600000005,0.28729381600000004,0.326499963,0.176074978,2797,59290758,59290758,0,34004,2.9743440239999472,1.924588598234375,1.0499088864140553,0.03799395600003663,0.037702656000078605,0.005146018000004915,0.039279615000054946
repair,deferred_pair_v1,sparse,split,128,-1,2,4.384395722000022,0.29292019599995456,0.10185499799990794,1.884528709000051,1.5644585188160105,1.4634555006821606,48739264,12953248,,-0.9999998909271064,0.9658362493826738,0.9022573847249795,0.9021430165474842,0.952019041517293,0.8956906216482756,0.8955392277426868,0.05704307171995176,19,3.0045885900000258,557248,1618,3232,19,2.2994819019999113,1.5210932507624457,1.429755853514735,1.0669333890406993,1.4561745041226148,1.4034516401396624,1.0419844077477327,0,0,0,1.225413766,0.404855445,0.686115319,512,0.068832023,0.000329686,0.549767518,0.230224236,0.489946835,0.070998175,0.27826423699999997,0.3093921879999999,0.17087999800000003,2797,59290758,59290758,0,34004,3.0045885900000258,1.9205294060937534,1.0842289549765596,0.018542775000014444,0.017864667000026202,0.03948564699999224,0.01948756699994192
repair,deferred_pair_v1,sparse,split,128,-1,3,4.3778773370002,0.31754221200003485,0.11086770200017781,1.886085957999967,1.5574119729220381,1.4634555006821606,48739264,12953248,,-0.9999997958871001,0.9593112617388599,0.8990071651991783,0.898914952758904,0.946106255486027,0.892502007514014,0.8923869590790499,0.06236715552281574,19,3.000431777999893,557248,1618,3232,19,2.2921544529999665,1.5183482042774925,1.4374874433885583,1.058988150439869,1.4567214173428265,1.4034516401396624,1.042278720336596,0,0,0,1.24569837,0.403457097,0.701181661,512,0.072165976,0.00035816499999999997,0.554877462,0.233136035,0.487454428,0.074281437,0.286846334,0.30958200700000005,0.17876891599999997,2797,59290758,59290758,0,34004,3.000431777999893,1.9265498340624934,1.0741530963046966,0.00039410499994119164,0.029976559999795427,0.002749575000052573,0.002410693000001629
repair,deferred_pair_v1,sparse,split,128,-1,4,4.09002518200009,0.3096518869999727,0.10324597100020583,1.9112981270000091,1.5754956530512516,1.4634555006821606,48739264,12953248,,-0.9999985214647515,0.9638232342400814,0.9036893021716724,0.9035680019748265,0.9500475039949292,0.894917788019932,0.8947459738206852,0.05971577681785196,19,3.037225262999982,557248,1618,3232,19,2.327560786000049,1.5432295401442035,1.4374874433885583,1.0774742747195747,1.4633577142065999,1.4034516401396624,1.0479189743078425,0,0,0,1.248189195,0.415966296,0.732452872,512,0.075635891,0.00023206299999999996,0.560192166,0.236003694,0.479444331,0.077101588,0.2897155109999999,0.31578636900000007,0.176861461,2797,59290758,59290758,0,34004,3.037225262999982,1.9277903160937377,1.10959442948438,0.000242882999827998,0.005120230999864361,0.0027308300000186136,0.002389411999956792
