algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.001012641749980503,0.0011014730002898432,4
sparse,natural,4,-1,1,element_count_allgather,0.00041001425006470527,0.0007541280001532868,4
sparse,natural,4,-1,1,face_local_extract,0.20005567399994106,0.21267741400015439,4
sparse,natural,4,-1,1,face_map_setup,0.009851712500108079,0.01128206900011719,4
sparse,natural,4,-1,1,face_pipeline_total,0.28497494074997576,0.28662377999989985,4
sparse,natural,4,-1,1,face_sparse_context,0.018748774750065422,0.03290711699992244,4
sparse,natural,4,-1,1,face_sparse_deliver,0.00197547199991277,0.0022513249996336526,4
sparse,natural,4,-1,1,face_sparse_directory,0.0012464592499554783,0.001374636000036844,4
sparse,natural,4,-1,1,face_sparse_match,0.020041754249973565,0.025002566000239312,4
sparse,natural,4,-1,1,face_sparse_total,0.0686229950000552,0.0815363530000468,4
sparse,natural,4,-1,1,local_volume_mesh,55.45961195825009,63.741088738000144,4
sparse,natural,4,-1,1,metis_partition,0.1371321687499858,0.13730253099993206,4
sparse,natural,4,-1,1,metis_seed,0.033713395499944454,0.13485358199977782,1
sparse,natural,4,-1,1,node_resource_setup,0.0021167639999930543,0.002132644000084838,4
sparse,natural,4,-1,1,part_face_create,0.019236699750081243,0.019455842000297707,4
sparse,natural,4,-1,1,partition_distribution,0.10337951750022967,0.13726287000008597,4
sparse,natural,4,-1,1,submesh_initialization,0.00015206650004984112,0.00017110199996750453,4
sparse,natural,4,-1,1,surface_refine,0.16021015299997998,0.17284795800014763,4
sparse,natural,4,-1,1,vertex_count_allgather,8.640194924249954,14.242481182999654,4
sparse,natural,4,-1,1,vertex_exchange,0.0010007215001905934,0.001267295000161539,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.774999853107147e-06,1.5999999959603883e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.001996997750211449,0.0066038350000781065,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03193220024991206,0.034247431000039796,4
sparse,natural,4,-1,1,volume_exchange_pack,0.43015958625005624,0.5098679930001708,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.406660457500152,0.5542357809999885,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0038810242498357184,0.0042934889997923165,4
