route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,repair,eager_v1,sparse,natural,128,-1,1,4.447107001999939,0.31447029300034046,0.10179896699992241,,1.6240604072118427,1.4634555006821606,48739264,12953248,,,0.9627404221740394,0.8958686464022388,0.8957687061360577,0.9479486079326231,0.8855770680913437,0.8854470210467119,0.05976543510253511,19,3.1290947329998744,557248,1618,3232,19,2.395028413000091,1.56777129715319,1.429755853514735,1.1003652073508081,1.4835521807405194,1.3784560343674572,1.0850525178881212,0,0,0,1.233416416,0.433280602,0.742979528,512,0.06641013800000001,0.0005500069999999999,0.527888946,0.237112292,0.500627593,0.09478618700000005,0.29063173499999995,0.31437252400000004,0.18179754,2797,59290758,59290758,0,34004,3.1290947329998744,1.9267108040469054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,2,4.5119282659998134,0.29212426200001573,0.10042803199939954,,1.5968110605446655,1.4634555006821606,48739264,12953248,,,0.9658889586228523,0.9027650958464699,0.9026739651071789,0.9527267004545918,0.8945622812084479,0.894448124604938,0.058211693042158966,19,3.074900589999288,557248,1618,3232,19,2.3724146139998084,1.5548777967172038,1.4374874433885583,1.0848810350811402,1.4683121690715364,1.4034516401396624,1.0508701546533872,0,0,0,1.23820993,0.43124143,0.71623676,512,0.07013873199999998,0.00038352499999999996,0.526857131,0.230205155,0.522385287,0.08813031099999999,0.31929584,0.337115199,0.17779888100000002,2797,59290758,59290758,0,34004,3.074900589999288,1.9256508587499717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,3,4.189942390999931,0.29278058399995643,0.10143488399944545,,1.5179366422359581,1.4634555006821606,48739264,12953248,,,0.9667420253914512,0.9037490901279747,0.9037072091432171,0.9526213955938833,0.8952333826099677,0.8951634649468192,0.05753488194759176,19,2.920179201000792,557248,1618,3232,7,2.232022695000069,1.4894751199406475,1.412275737278265,1.0582673539480698,1.452090325189348,1.4034516401396624,1.0390147198350261,0,0,0,1.233573753,0.393038222,0.682184673,512,0.07493271499999998,0.000398126,0.547826814,0.231256148,0.482299036,0.08161483999999998,0.281591256,0.320208865,0.171706837,2797,59290758,59290758,0,34004,2.920179201000792,1.92378200759374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,4,4.3737759509999705,0.3212069999999585,0.10144335799986948,,1.5401571750186382,1.4634555006821606,48739264,12953248,,,0.9617003420316997,0.9025238154885582,0.9024877657741548,0.9453794374327837,0.8921366651272671,0.892080625608853,0.05948578575136388,19,2.976904133000062,557248,1618,3232,19,2.2768114860000424,1.5086617953156358,1.4374874433885583,1.051678776413048,1.4500568847490864,1.4034516401396624,1.0367437262211447,0,0,0,1.24124422,0.394557233,0.698393465,512,0.07044935900000002,0.00042614400000000005,0.553120071,0.23070186,0.502291119,0.07897598,0.28129408800000005,0.3086682020000001,0.17163059800000002,2797,59290758,59290758,0,34004,2.976904133000062,1.9328573611092885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,5,4.416970804000002,0.2924679320000081,0.10249644799998237,,1.5525363014279605,1.4634555006821606,48739264,12953248,,,0.957574819269593,0.8999159752882151,0.8998454368087814,0.9406185414508498,0.8910473166346492,0.8909632495740315,0.06452663051506106,19,2.9925165370000144,557248,1618,3232,19,2.2751212040000013,1.521794679253793,1.429755853514735,1.0674026327081254,1.4602415236501476,1.4034516401396624,1.0448568866820322,0,0,0,1.233719237,0.391980184,0.726083038,512,0.076043567,0.00028886399999999995,0.5171626,0.230949339,0.485414508,0.08462084300000002,0.27872702399999993,0.313424186,0.175247502,2797,59290758,59290758,0,34004,2.9925165370000144,1.927501813804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,6,4.265630283999997,0.3008348100000262,0.1084698500000627,,1.5370905208543326,1.4634555006821606,48739264,12953248,,,0.9645263543495572,0.9039838543663464,0.9039624495898114,0.9523159205022775,0.8966064166087736,0.8965524692981073,0.06002872952816431,19,2.961979232000033,557248,1618,3232,7,2.285178501999951,1.513276580964623,1.429755853514735,1.0619583004127215,1.4673942872112629,1.4034516401396624,1.0509702199941384,0,0,0,1.273421872,0.408004552,0.691363701,512,0.066336059,0.001028974,0.527073918,0.230982477,0.476376954,0.084982406,0.2847456359999999,0.31207975199999993,0.17368638699999994,2797,59290758,59290758,0,34004,2.961979232000033,1.9270037722656248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,7,4.293966459999979,0.2894663929999979,0.10029344700012643,,1.538882806817715,1.4634555006821606,48739264,12953248,,,0.9666719484796712,0.8984663939551177,0.8984206009466553,0.9525281857833521,0.8909512579237983,0.8908800369185133,0.05670799590640442,19,2.957415853000043,557248,1618,3232,19,2.259843423999996,1.5041387158494985,1.429755853514735,1.0549008837758251,1.447968145660068,1.4034516401396624,1.0357204132768805,0,0,0,1.213250799,0.410964536,0.686136812,512,0.068519438,0.001015073,0.507633331,0.231071598,0.481817961,0.09892790699999994,0.284388009,0.31431045700000004,0.172974435,2797,59290758,59290758,0,34004,2.957415853000043,1.921794070281245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,8,4.506948653999871,0.2919163960000333,0.10272962099975302,,1.572651666226401,1.4634555006821606,48739264,12953248,,,0.9662381411995266,0.9012475716541689,0.901175186499488,0.951027689331587,0.8928008539954827,0.8926984215706634,0.056037898207007136,19,3.032842945000084,557248,1618,3232,19,2.329372755000122,1.5216544074041947,1.429755853514735,1.067082095142003,1.4576214190824357,1.4034516401396624,1.0429466677099515,0,0,0,1.246398733,0.420016601,0.742254938,512,0.086145053,0.00042536600000000005,0.53628662,0.235704999,0.481741456,0.084504336,0.2811158020000001,0.311397967,0.179800491,2797,59290758,59290758,0,34004,3.032842945000084,1.9284899575234178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,1,4.105384919000244,0.34952372099996865,0.1388262270006635,1.9701447659999758,1.5760923960096886,1.4634555006821606,48739264,12953248,,-0.9999998258623778,0.9631078116818234,0.9043724529094149,0.9043586867939473,0.9492160854697922,0.8966358530522073,0.8966101773433307,0.060146172248652104,19,3.037020180000127,557248,1618,3232,19,2.3379883839998,1.5412567834825917,1.412275737278265,1.0955364208262424,1.4753930758804135,1.4034516401396624,1.0565508153528325,0,0,0,1.289067399,0.427320179,0.711810231,512,0.07725853599999999,0.00031142500000000005,0.553917121,0.231671131,0.529593028,0.08203749000000002,0.285131588,0.3315325480000001,0.17845415500000003,2797,59290758,59290758,0,34004,3.037020180000127,1.9269302914532034,1.11027197714062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,2,4.050612407000244,0.28987278199974753,0.09950242900004014,1.9010254700001497,1.5592407076138866,1.4634555006821606,48739264,12953248,,-0.9999998742641336,0.9602479987565002,0.8947887474298024,0.8947132977547132,0.9441667598654929,0.8837880676457892,0.8836972448152204,0.06283378482251446,19,3.002172033000079,557248,1618,3232,19,2.2948197400000936,1.5367625094704784,1.429755853514735,1.0786874543438465,1.4792133241078875,1.4034516401396624,1.05979060929287,0,0,0,1.273509644,0.405245136,0.707973961,512,0.06913695199999999,0.0006523669999999999,0.598000316,0.230376677,0.495217476,0.08481560100000002,0.28583336000000004,0.33103484399999994,0.17471183999999998,2797,59290758,59290758,0,34004,3.002172033000079,1.9254063970625275,1.0769575866250065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
