control,candidate,contribution,algorithm,seed,timing,paired_count,paired_wins,control_seconds,candidate_seconds,paired_reduction_pct,paired_min_pct,paired_max_pct,validated,ownership_equal,task_mesh_equal,quality_pass,quality_issues,same_volume_fingerprint
reference,a_fixed,resource_setup,sparse,-1,natural,8,0,4.395373377499986,4.676104009000028,-6.650841714001887,-14.072320403893812,-1.4708007549720348,True,,,True,,True
reference,a_fixed,resource_setup,sparse,-1,split,8,0,4.388772159999945,4.8151629964999785,-11.118843643037025,-21.25269248108048,-3.5682365049624742,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,natural,8,8,4.676104009000028,4.218814388999988,10.176877657238709,6.016410205781231,14.080286934491781,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,split,8,8,4.8151629964999785,4.18891870600001,11.56464074214555,5.7059214757379735,17.967832107858182,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,natural,8,5,4.395373377499986,4.218814388999988,4.244358370180484,-1.8178070026202642,8.734879875997414,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,split,8,5,4.388772159999945,4.18891870600001,3.9716824519632983,-4.230754454581542,6.723136006185282,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,natural,8,5,4.395373377499986,4.321735276500021,1.7536190652229777,-4.165818675531074,5.4128297266663346,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,split,8,4,4.388772159999945,4.361430228000074,0.002649598771264916,-7.331760966107637,6.583614173963815,True,,,True,,True
reference,a_native,affinity_and_setup,sparse,-1,natural,8,0,4.395373377499986,4.797525934000191,-9.231097138212363,-18.993259327615398,-0.5361793944277826,True,,,True,,True
reference,a_native,affinity_and_setup,sparse,-1,split,8,0,4.388772159999945,4.8447806460001175,-13.178749632143504,-16.950637802055258,-3.6099806571876947,True,,,True,,True
a_native,a_fixed,grouped_lifecycle,sparse,-1,natural,8,5,4.797525934000191,4.676104009000028,2.2802652597894877,-2.7983808873495386,4.550016722095962,True,,,True,,True
a_native,a_fixed,grouped_lifecycle,sparse,-1,split,8,5,4.8447806460001175,4.8151629964999785,0.8633833472232788,-9.74586222862559,6.659793468810182,True,,,True,,True
a_window,b_balanced,tail_allocation,sparse,-1,natural,8,7,4.218814388999988,4.134124906999887,1.896373751554914,-0.3072348204081754,5.189976871625479,True,,,True,,True
a_window,b_balanced,tail_allocation,sparse,-1,split,8,2,4.18891870600001,4.293855957499943,-1.5915395671057375,-5.909779666268022,9.847250457587254,True,,,True,,True
reference,b_balanced,end_to_end,sparse,-1,natural,8,8,4.395373377499986,4.134124906999887,5.044198422726115,1.0084041271239408,9.559671877277509,True,,,True,,True
reference,b_balanced,end_to_end,sparse,-1,split,8,5,4.388772159999945,4.293855957499943,2.422017644087221,-7.463984000971835,6.033108990393876,True,,,True,,True
a_window,a_fused,fusion_on_a,sparse,-1,natural,8,6,4.218814388999988,4.184581235499991,1.6519060603036317,-2.8271910362923647,4.573163033299332,True,,,True,,True
a_window,a_fused,fusion_on_a,sparse,-1,split,8,3,4.18891870600001,4.299925806000013,-1.8987783044328022,-7.522835041973108,4.173187200183815,True,,,True,,True
b_balanced,b_fused,fusion_on_b,sparse,-1,natural,8,3,4.134124906999887,4.159359853000069,-1.103182131820779,-3.8932404175286983,5.311976125019024,True,,,True,,True
b_balanced,b_fused,fusion_on_b,sparse,-1,split,8,4,4.293855957499943,4.272460977499804,0.07322949705958481,-5.430577264174152,5.690055631269808,True,,,True,,True
c_fused,a_fused,a_on_fusion,sparse,-1,natural,8,7,4.321735276500021,4.184581235499991,3.5916560821191936,-4.424503797009716,9.003575344253766,True,,,True,,True
c_fused,a_fused,a_on_fusion,sparse,-1,split,8,5,4.361430228000074,4.299925806000013,1.509940008264632,-8.751951379416134,8.348687645679876,True,,,True,,True
a_fused,b_fused,tail_on_fusion,sparse,-1,natural,8,4,4.184581235499991,4.159359853000069,-0.10473187764078462,-4.0072872428658535,6.0593783664694145,True,,,True,,True
a_fused,b_fused,tail_on_fusion,sparse,-1,split,8,6,4.299925806000013,4.272460977499804,2.35468179595989,-8.450713996347536,4.667670673771274,True,,,True,,True
reference,a_fused,end_to_end,sparse,-1,natural,8,8,4.395373377499986,4.184581235499991,4.80675724372186,0.747932622348424,11.182534430529579,True,,,True,,True
reference,a_fused,end_to_end,sparse,-1,split,8,5,4.388772159999945,4.299925806000013,0.7633808132647357,-8.816679507087954,7.475858794388701,True,,,True,,True
reference,b_fused,end_to_end,sparse,-1,natural,8,8,4.395373377499986,4.159359853000069,4.589646175333728,0.8255545965025868,11.584754348570037,True,,,True,,True
reference,b_fused,end_to_end,sparse,-1,split,8,5,4.388772159999945,4.272460977499804,1.9086278715148841,-5.050389746400108,10.194019478867688,True,,,True,,True
