algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00023038269920760968,0.0005026270000598743,256
sparse,natural,256,-1,1,element_count_allgather,0.1592668288203143,0.24553523200029304,256
sparse,natural,256,-1,1,face_local_extract,0.18791532282032364,0.25786669800027084,256
sparse,natural,256,-1,1,face_map_setup,0.00807772353905456,0.0351727900001606,256
sparse,natural,256,-1,1,face_pipeline_total,0.3833823298476666,0.39526457100009793,256
sparse,natural,256,-1,1,face_sparse_context,0.062276195484377794,0.092427064000276,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0019216724570316757,0.002075644999877113,256
sparse,natural,256,-1,1,face_sparse_directory,0.005806979156238512,0.005942489000062778,256
sparse,natural,256,-1,1,face_sparse_match,0.11316767793749882,0.11338958799979082,256
sparse,natural,256,-1,1,face_sparse_total,0.1844152985468881,0.2144246549996751,256
sparse,natural,256,-1,1,local_volume_mesh,0.8237434594491972,1.7759570550001627,256
sparse,natural,256,-1,1,metis_partition,0.4015034585507653,0.4119455879999805,256
sparse,natural,256,-1,1,metis_seed,0.0015190544374998893,0.38887793599997167,1
sparse,natural,256,-1,1,node_resource_setup,0.04427026006249868,0.052166860999932396,256
sparse,natural,256,-1,1,part_face_create,0.011488938281242866,0.013039810999998735,256
sparse,natural,256,-1,1,partition_distribution,0.3999327983437304,0.411875228000099,256
sparse,natural,256,-1,1,submesh_initialization,0.00018013061330002245,0.002197486000113713,256
sparse,natural,256,-1,1,surface_refine,0.006755063511720394,0.008271507999779715,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9832649652734347,1.3717968370001472,256
sparse,natural,256,-1,1,vertex_exchange,0.01710397617576831,0.12116891600044255,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0004970973632829612,0.036510379999981524,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.002143483242182498,0.05289857600018877,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0018974330429646358,0.0035666640001181804,256
sparse,natural,256,-1,1,volume_exchange_pack,0.013891573273447477,0.20867965900015406,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.011129992195309413,0.027299323000079312,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0038639482812516945,0.03835643100001107,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00023889763670403852,0.018393325000033656,256
sparse,natural,256,-1,1,volume_refine,0.031505298394540304,0.05180574999985765,256
sparse,natural,256,-1,1,volume_size_exchange,0.21799755951172273,0.2485296909999306,256
sparse,natural,256,-1,2,adjacency_build,0.0002291019492268731,0.0005779079997410008,256
sparse,natural,256,-1,2,element_count_allgather,0.15966987736718252,0.19743377199984025,256
sparse,natural,256,-1,2,face_local_extract,0.18699397312891541,0.2113540909999756,256
sparse,natural,256,-1,2,face_map_setup,0.007949776542972131,0.012922524999794405,256
sparse,natural,256,-1,2,face_pipeline_total,0.3546798214062612,0.3647616490002292,256
sparse,natural,256,-1,2,face_sparse_context,0.035586384761709056,0.06463955000026544,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0012590410663957385,0.0014022169998497702,256
sparse,natural,256,-1,2,face_sparse_directory,0.00568852749611537,0.005774977000328363,256
sparse,natural,256,-1,2,face_sparse_match,0.11299733457812167,0.11319643099977839,256
sparse,natural,256,-1,2,face_sparse_total,0.15676996644922525,0.18586979300016537,256
sparse,natural,256,-1,2,local_volume_mesh,0.8172603137539074,1.7979898739999953,256
sparse,natural,256,-1,2,metis_partition,0.403939280128899,0.41390370699991763,256
sparse,natural,256,-1,2,metis_seed,0.0015269505468751277,0.3908993400000327,1
sparse,natural,256,-1,2,node_resource_setup,0.06915630444529874,0.07179943999972238,256
sparse,natural,256,-1,2,part_face_create,0.011515128917970685,0.013196828000218375,256
sparse,natural,256,-1,2,partition_distribution,0.40236311151170945,0.4138579870000285,256
sparse,natural,256,-1,2,submesh_initialization,0.0002372215234398567,0.018196078000073612,256
sparse,natural,256,-1,2,surface_refine,0.00676700788672413,0.00837708900007783,256
sparse,natural,256,-1,2,vertex_count_allgather,1.0003651453046967,1.3980312750004487,256
sparse,natural,256,-1,2,vertex_exchange,0.0035883020390645726,0.07120279199989454,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0003558405468790937,0.03674685400028466,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0013224641288847039,0.019685352000124112,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0018982027695351178,0.003901490999851376,256
sparse,natural,256,-1,2,volume_exchange_pack,0.012916666988294523,0.030376146999969933,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.0111627860077963,0.047226839999893855,256
sparse,natural,256,-1,2,volume_payload_exchange,0.018462679445301333,0.15749914099978923,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0001432071718756589,0.0012087170002814673,256
sparse,natural,256,-1,2,volume_refine,0.03145398204297578,0.04817611800035593,256
sparse,natural,256,-1,2,volume_size_exchange,0.08922220600779696,0.23388957100041807,256
