algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,2.467388748999838,0.2018658490001144,0.006757901999890237,,1.165212629043779,1.1165255457634928,1111104,10041808,,,0,0,0,1.130957032,0.464635571,0.464955164,0.605785653,0.056142583,0.407055397,0.12357438800000006,0.24132311599999998,0.241822533,0.199521913,379,11667550,10821542,32,5026,2.091867797000077,1.7952670138125342,
sparse,natural,16,-1,2,2.6138516609998987,0.20093268000005082,0.007317589999729535,,1.2315149220435164,1.1165255457634928,1111104,10041808,,,0,0,0,1.190804902,0.472182573,0.54746148,0.616916689,0.056817571,0.427218376,0.11525966,0.23095328499999998,0.250229855,0.204682431,379,11667550,10821542,32,5026,2.2167303130001983,1.8000028041250715,
sparse,natural,16,-1,3,2.723765964999984,0.20701774300005127,0.006850324000197361,,1.2655562426916802,1.1165255457634928,1111104,10041808,,,0,0,0,1.293303002,0.462827797,0.472140569,0.61015822,0.055603315,0.505672147,0.13864738499999996,0.287110982,0.27784795400000006,0.20567381100000004,379,11667550,10821542,32,5026,2.3253846939996947,1.8374408149999653,
sparse,natural,16,-1,4,2.828449499999806,0.20131239800002731,0.006688660000008895,,1.3255114126714163,1.1165255457634928,1111104,10041808,,,0,0,0,1.137176734,0.584321608,0.455352691,0.594805706,0.056391759,0.390662759,0.148459285,0.26111310899999995,0.29157547399999995,0.23496193299999998,379,11667550,10821542,32,5026,2.4375618369997483,1.8389595243749142,
sparse,natural,16,-1,5,2.5703155739997783,0.2010242940000353,0.0072858050002651,,1.2102559705844826,1.1165255457634928,1111104,10041808,,,0,0,0,1.231367295,0.489279119,0.465305224,0.664879783,0.056025422,0.394078596,0.12660742200000002,0.23423097999999998,0.28423534799999994,0.21901585,379,11667550,10821542,32,5026,2.181762064000395,1.8027277840626823,
sparse,split,16,-1,1,2.5223261010000897,0.1992982799999936,0.006615213000259246,0.8494963740001822,1.2036161655574003,1.1165255457634928,1111104,10041808,,-0.9999998004459436,0,0,0,1.096648051,0.460816292,0.469604643,0.535249792,0.056105283,0.423114947,0.14216324400000002,0.25021968,0.26857338199999997,0.209676881,379,11667550,10821542,32,5026,2.135617809999758,1.77433460193744,0.36137800962498545
sparse,split,16,-1,2,2.629038195000021,0.25969366899994384,0.006871469000088837,0.937742285000013,1.1775036972031125,1.1165255457634928,1111104,10041808,,-0.9999986878531854,0,0,0,1.163520897,0.48986359,0.467038028,0.571826805,0.05676103,0.48647437,0.14044713099999995,0.372222167,0.25933913299999994,0.197010154,379,11667550,10821542,32,5026,2.1420656370003144,1.819158311000038,0.323505003562488
sparse,split,16,-1,3,2.524016065000069,0.20731996599988634,0.006816564000018843,0.9460864089999177,1.191500412613417,1.1165255457634928,1111104,10041808,,-0.9999998299935351,0,0,0,1.149592659,0.51336266,0.469557835,0.584903896,0.055612136,0.415674526,0.13965487399999998,0.22504635099999998,0.289720395,0.19876925099999995,379,11667550,10821542,32,5026,2.1304820819993893,1.788066591875051,0.3427094767499881
sparse,split,16,-1,4,2.4717504489999556,0.20324887000015224,0.006609555000068212,0.8800943290000305,1.1568373310573163,1.1165255457634928,1111104,10041808,,-0.9999997712921441,0,0,0,1.199560601,0.508370008,0.510480119,0.583361388,0.055451627,0.511688871,0.10736264500000002,0.2580628,0.35221750100000004,0.197677028,379,11667550,10821542,32,5026,2.086179371000071,1.8033472079374917,0.2831264926249588
sparse,split,16,-1,5,2.4124230719999105,0.19983134299991434,0.006407713999578846,0.6426553900000727,1.1341001128080381,1.1165255457634928,1111104,10041808,,-0.9999995931197291,0,0,0,1.127255718,0.552402743,0.439004557,0.540414903,0.056179443,0.389233237,0.13124206499999994,0.27820208800000007,0.28966451300000007,0.182913095,379,11667550,10821542,32,5026,2.0276190600002337,1.7878660244375055,0.2400658456249687
