algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.000606764937515436,0.0007629500000803091,16
sparse,natural,16,-1,1,element_count_allgather,4.289068752427738e-05,6.448099998124235e-05,16
sparse,natural,16,-1,1,face_local_extract,0.17006210768752794,0.17995394799982023,16
sparse,natural,16,-1,1,face_map_setup,0.00706822900004056,0.008207729000105246,16
sparse,natural,16,-1,1,face_pipeline_total,0.2016600883124795,0.2018658490001144,16
sparse,natural,16,-1,1,face_sparse_context,0.010566204687521008,0.01819556200007355,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0007283036874952131,0.0008590909999384166,16
sparse,natural,16,-1,1,face_sparse_directory,0.0006332541874769504,0.0007174689999374095,16
sparse,natural,16,-1,1,face_sparse_match,0.005172413562476663,0.0052719780001098115,16
sparse,natural,16,-1,1,face_sparse_total,0.021853507562525465,0.02937758699999904,16
sparse,natural,16,-1,1,local_volume_mesh,1.68132013756248,1.972140859000092,16
sparse,natural,16,-1,1,metis_partition,0.12037554093750202,0.12061650700002247,16
sparse,natural,16,-1,1,metis_seed,0.007371118374990715,0.11793789399985144,1
sparse,natural,16,-1,1,part_face_create,0.011905023062539044,0.01256916700003785,16
sparse,natural,16,-1,1,partition_distribution,0.11293408662500326,0.12055165400010992,16
sparse,natural,16,-1,1,submesh_initialization,0.0001344115625130371,0.00019336200011821347,16
sparse,natural,16,-1,1,surface_refine,0.009974114249999388,0.013899373999947784,16
sparse,natural,16,-1,1,vertex_count_allgather,0.2967754438750063,0.7179941610002061,16
sparse,natural,16,-1,1,vertex_exchange,0.00026933449998978176,0.000339565000103903,16
sparse,natural,16,-1,1,vertex_exchange_prepare,6.550062508381416e-06,1.1301000085950363e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0002531493125133011,0.0005403860000114946,16
sparse,natural,16,-1,1,vertex_numbering_local,0.002732783437522812,0.0033204649998879177,16
sparse,natural,16,-1,1,volume_exchange_pack,0.01989380356248205,0.024912153000059334,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.016719041249999123,0.025216901000021608,16
sparse,natural,16,-1,1,volume_payload_exchange,0.000987898250031094,0.0013188559998980054,16
sparse,natural,16,-1,1,volume_payload_prepare,2.935431250250531e-05,3.8781000057497295e-05,16
sparse,natural,16,-1,1,volume_refine,0.0887281905624775,0.10561972799996511,16
sparse,natural,16,-1,1,volume_size_exchange,0.005168963062516241,0.008528595000143468,16
sparse,natural,16,-1,2,adjacency_build,0.0006181238125293476,0.0007696490001762868,16
sparse,natural,16,-1,2,element_count_allgather,4.150662502411251e-05,5.3259999958754634e-05,16
sparse,natural,16,-1,2,face_local_extract,0.17129025949999743,0.17799263699998846,16
sparse,natural,16,-1,2,face_map_setup,0.007039945062501829,0.008177875999990647,16
sparse,natural,16,-1,2,face_pipeline_total,0.20051248224997664,0.20093268000005082,16
sparse,natural,16,-1,2,face_sparse_context,0.007624558125002068,0.013530906999903891,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0007749309374389668,0.000910431999955108,16
sparse,natural,16,-1,2,face_sparse_directory,0.0006633656875294491,0.0007761900001241884,16
