algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0005105821093636109,0.004298975999972754,128
sparse,natural,128,-1,1,face_local_extract,0.18556272550780406,0.2221969489996809,128
sparse,natural,128,-1,1,face_map_setup,0.008179465203152603,0.012551192000046285,128
sparse,natural,128,-1,1,face_pipeline_total,0.3593054828515676,0.36909083000000464,128
sparse,natural,128,-1,1,face_sparse_context,0.03872591343749221,0.06593862199997602,128
sparse,natural,128,-1,1,face_sparse_deliver,0.01882819746094455,0.018963096999868867,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016869495078104535,0.0017784209999263112,128
sparse,natural,128,-1,1,face_sparse_match,0.10178756936718614,0.10201854300021296,128
sparse,natural,128,-1,1,face_sparse_total,0.16257513568751847,0.1897205169998415,128
sparse,natural,128,-1,1,id_compaction,0.0011065188750158939,0.0027310320001561195,128
sparse,natural,128,-1,1,id_count_begin,0.8949958443046739,1.7449894549999954,128
sparse,natural,128,-1,1,id_count_commit_wait,5.169892966350176e-05,7.760099970255396e-05,128
sparse,natural,128,-1,1,local_volume_mesh,1.5048978699140605,2.233133397000074,128
sparse,natural,128,-1,1,metis_partition,0.2704081148281219,0.2835322770001767,128
sparse,natural,128,-1,1,metis_seed,0.0020365626718756857,0.2606800220000878,1
sparse,natural,128,-1,1,node_resource_setup,0.023378391382792074,0.034471775999918464,128
sparse,natural,128,-1,1,part_face_create,0.011604337437510992,0.012968516999990243,128
sparse,natural,128,-1,1,partition_distribution,0.26832378206249174,0.2834898759997486,128
sparse,natural,128,-1,1,submesh_initialization,0.00017543113285256595,0.0005762880000474979,128
sparse,natural,128,-1,1,surface_refine,0.010340508679682614,0.01347867699996641,128
sparse,natural,128,-1,1,vertex_exchange,0.018842820078116773,0.13066806200004066,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.0004918606640629264,0.03643658100008906,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0034139592656039497,0.03912958199998684,256
sparse,natural,128,-1,1,vertex_numbering_local,0.010671907898423427,0.030394231000173022,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1515597045546926,0.3446331459999783,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12307191112499538,0.23868205000007947,128
sparse,natural,128,-1,1,volume_payload_exchange,0.03865130403907102,0.1451631439999801,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0007431562188173757,0.019603232999998,128
sparse,natural,128,-1,1,volume_refine,0.4525104412265897,0.6781619700000192,128
sparse,natural,128,-1,1,volume_size_exchange,0.21239391855469592,0.34225558499974795,128
sparse,natural,128,-1,2,adjacency_build,0.0005081721171862341,0.004311669000344409,128
sparse,natural,128,-1,2,face_local_extract,0.1875109684999714,0.2299247370001467,128
sparse,natural,128,-1,2,face_map_setup,0.008206204132804373,0.011629621999873052,128
sparse,natural,128,-1,2,face_pipeline_total,0.3533464884609465,0.3566369750001286,128
sparse,natural,128,-1,2,face_sparse_context,0.04807645546094719,0.07079689700003655,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002374529531245173,0.0025219109998033673,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017175384687639905,0.0017947240003195475,128
sparse,natural,128,-1,2,face_sparse_match,0.10087103487500926,0.10113670500004446,128
sparse,natural,128,-1,2,face_sparse_total,0.15460750764065523,0.17726809399982812,128
sparse,natural,128,-1,2,id_compaction,0.0011300804843763501,0.0025062150002668204,128
sparse,natural,128,-1,2,id_count_begin,0.8493380331327955,1.6773455810002815,128
sparse,natural,128,-1,2,id_count_commit_wait,5.3362890625408e-05,9.65409999480471e-05,128
sparse,natural,128,-1,2,local_volume_mesh,1.5118357053515403,2.253537086000051,128
sparse,natural,128,-1,2,metis_partition,0.26084547298438565,0.2631311629997981,128
sparse,natural,128,-1,2,metis_seed,0.0018844615234385742,0.2412110750001375,1
sparse,natural,128,-1,2,node_resource_setup,0.02554810424217635,0.029729727000358253,128
sparse,natural,128,-1,2,part_face_create,0.01170680091407661,0.01323036099984165,128
sparse,natural,128,-1,2,partition_distribution,0.2589132301327801,0.26308184199979223,128
sparse,natural,128,-1,2,submesh_initialization,0.00018375000000858677,0.0004275440001038078,128
sparse,natural,128,-1,2,surface_refine,0.01037353392968754,0.013329087999863987,128
sparse,natural,128,-1,2,vertex_exchange,0.005150218953119179,0.06561086700003216,128
sparse,natural,128,-1,2,vertex_exchange_prepare,6.215922657304418e-05,0.00039542600006825523,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.003165195726566594,0.02204716800042661,256
sparse,natural,128,-1,2,vertex_numbering_local,0.010878272335965278,0.027727731999675598,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1496350117734231,0.21003041899984964,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12205115588279725,0.238620469000125,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009826594484401596,0.014743525000085356,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005277772656384627,0.0021152260001144896,128
sparse,natural,128,-1,2,volume_refine,0.45544280905468426,0.6985164200000327,128
sparse,natural,128,-1,2,volume_size_exchange,0.07648054182032382,0.14612567199992554,128
sparse,natural,128,-1,3,adjacency_build,0.0004443886484430948,0.0039185999999062915,128
sparse,natural,128,-1,3,face_local_extract,0.18803113340623412,0.2151373099995908,128
sparse,natural,128,-1,3,face_map_setup,0.008278939789068573,0.026865750000069966,128
sparse,natural,128,-1,3,face_pipeline_total,0.39552308862500496,0.41602299299984224,128
sparse,natural,128,-1,3,face_sparse_context,0.0836818288671779,0.12469809200001691,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0023385982421828544,0.002466588000061165,128
sparse,natural,128,-1,3,face_sparse_directory,0.0018441228047016978,0.0019030249995921622,128
sparse,natural,128,-1,3,face_sparse_match,0.10682896457812419,0.10706242600008409,128
sparse,natural,128,-1,3,face_sparse_total,0.1962141032421698,0.23728465500016682,128
sparse,natural,128,-1,3,id_compaction,0.0011298673984470042,0.0025161490002574283,128
sparse,natural,128,-1,3,id_count_begin,0.8954650266874964,1.7906592250001268,128
sparse,natural,128,-1,3,id_count_commit_wait,5.211253122539006e-05,8.248099993579672e-05,128
sparse,natural,128,-1,3,local_volume_mesh,1.5186527076172212,2.212220157000047,128
sparse,natural,128,-1,3,metis_partition,0.2904843062265776,0.3463942789999237,128
sparse,natural,128,-1,3,metis_seed,0.0019456930156245278,0.24904870599993956,1
sparse,natural,128,-1,3,node_resource_setup,0.004676384624993091,0.011315476000163471,128
sparse,natural,128,-1,3,part_face_create,0.011756892750010906,0.01571140199985166,128
sparse,natural,128,-1,3,partition_distribution,0.28848704737500697,0.34634781800014025,128
sparse,natural,128,-1,3,submesh_initialization,0.0001889033437407761,0.0021114449996275653,128
sparse,natural,128,-1,3,surface_refine,0.01041226294528741,0.013285755999731919,128
sparse,natural,128,-1,3,vertex_exchange,0.02109398425780995,0.11197274999994988,128
sparse,natural,128,-1,3,vertex_exchange_prepare,0.0006041490077777212,0.03545529900020483,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.003889980734381737,0.037912431999757246,256
sparse,natural,128,-1,3,vertex_numbering_local,0.010668790078145918,0.01930494499993074,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15086594763282335,0.29157146899979125,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12187188957030415,0.24512438100009604,128
sparse,natural,128,-1,3,volume_payload_exchange,0.013714920328119717,0.06321312899990517,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006851299609280659,0.01809678899962819,128
sparse,natural,128,-1,3,volume_refine,0.4560543436015685,0.6924727639998309,128
sparse,natural,128,-1,3,volume_size_exchange,0.1215917483281288,0.201933093000207,128
sparse,natural,128,-1,4,adjacency_build,0.0008229681484266393,0.035183115000108955,128
sparse,natural,128,-1,4,face_local_extract,0.18631809132813615,0.22140721400000984,128
sparse,natural,128,-1,4,face_map_setup,0.008135859367214948,0.011824097000044276,128
sparse,natural,128,-1,4,face_pipeline_total,0.34298118476564454,0.34380179100026,128
sparse,natural,128,-1,4,face_sparse_context,0.03935916757031421,0.06110059700040438,128
sparse,natural,128,-1,4,face_sparse_deliver,0.00262171382031795,0.002794050999909814,128
sparse,natural,128,-1,4,face_sparse_directory,0.0016264294531112,0.0017180800000460295,128
sparse,natural,128,-1,4,face_sparse_match,0.10042196182032015,0.1006494099997326,128
sparse,natural,128,-1,4,face_sparse_total,0.1455651167421621,0.1672974200000681,128
sparse,natural,128,-1,4,id_compaction,0.0011511643828256979,0.0024690679997547704,128
sparse,natural,128,-1,4,id_count_begin,0.9213165902734453,1.715339774000313,128
sparse,natural,128,-1,4,id_count_commit_wait,5.2406570294039057e-05,8.768099996814271e-05,128
sparse,natural,128,-1,4,local_volume_mesh,1.5063084776406548,2.2007545490000666,128
sparse,natural,128,-1,4,metis_partition,0.24637043124217328,0.24729728000011164,128
sparse,natural,128,-1,4,metis_seed,0.001904253156251201,0.24374440400015374,1
sparse,natural,128,-1,4,node_resource_setup,0.022823195601564095,0.023341691000041465,128
sparse,natural,128,-1,4,part_face_create,0.01167147985936623,0.013832259000082558,128
sparse,natural,128,-1,4,partition_distribution,0.24441542676563088,0.24725537899985284,128
sparse,natural,128,-1,4,submesh_initialization,0.0001718660625016355,0.00044432499998947605,128
sparse,natural,128,-1,4,surface_refine,0.010360161695338377,0.012932491000356094,128
sparse,natural,128,-1,4,vertex_exchange,0.0041221547343539555,0.02036160400029985,128
sparse,natural,128,-1,4,vertex_exchange_prepare,0.00019070839844204102,0.01727040100013255,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0025638428125098756,0.014896699000018998,256
sparse,natural,128,-1,4,vertex_numbering_local,0.010592865734356138,0.017814080000334798,128
sparse,natural,128,-1,4,volume_exchange_pack,0.1495527700703292,0.20719040099993435,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.12167200411717971,0.23965368000017406,128
sparse,natural,128,-1,4,volume_payload_exchange,0.009521790437499789,0.01409463300024072,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0005503774609252332,0.001999103999878571,128
sparse,natural,128,-1,4,volume_refine,0.4552073670624992,0.6897611280001001,128
sparse,natural,128,-1,4,volume_size_exchange,0.054825026375024066,0.1264428049998969,128
sparse,natural,128,-1,5,adjacency_build,0.00048458723437483364,0.003675247999993303,128
sparse,natural,128,-1,5,face_local_extract,0.18735574403906236,0.2240922619999992,128
sparse,natural,128,-1,5,face_map_setup,0.008651149890625376,0.04370318800000206,128
sparse,natural,128,-1,5,face_pipeline_total,0.37126107867187524,0.38286741699999993,128
sparse,natural,128,-1,5,face_sparse_context,0.06311348981250003,0.09447771100000324,128
sparse,natural,128,-1,5,face_sparse_deliver,0.0012433388593750538,0.0023138100000039685,128
sparse,natural,128,-1,5,face_sparse_directory,0.0017536464218752545,0.0018448240000026317,128
sparse,natural,128,-1,5,face_sparse_match,0.10460591585937495,0.10478288800000257,128
sparse,natural,128,-1,5,face_sparse_total,0.17223860364843757,0.2035715929999995,128
sparse,natural,128,-1,5,id_compaction,0.001144909843749875,0.002514029000003859,128
sparse,natural,128,-1,5,id_count_begin,1.0425431513828125,1.9063257409999963,128
sparse,natural,128,-1,5,id_count_commit_wait,5.2209601562214214e-05,0.00010308199999542467,128
sparse,natural,128,-1,5,local_volume_mesh,1.5099705707265625,2.288571105999999,128
sparse,natural,128,-1,5,metis_partition,0.25617908231250053,0.2661320570000001,128
sparse,natural,128,-1,5,metis_seed,0.0019084085156249597,0.24427628999999484,1
sparse,natural,128,-1,5,node_resource_setup,0.021462612812499948,0.021701990000003946,128
sparse,natural,128,-1,5,part_face_create,0.011709874984374868,0.013425810000001093,128
sparse,natural,128,-1,5,partition_distribution,0.25421870066406277,0.26596909500000265,128
sparse,natural,128,-1,5,submesh_initialization,0.000169519890624803,0.00041214600000216706,128
sparse,natural,128,-1,5,surface_refine,0.010359763117187448,0.013099319000005494,128
sparse,natural,128,-1,5,vertex_exchange,0.0028094888984372957,0.019148303000001476,128
sparse,natural,128,-1,5,vertex_exchange_prepare,6.363129687525504e-05,0.0003539040000006821,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0026352001249995705,0.01883771600000017,256
sparse,natural,128,-1,5,vertex_numbering_local,0.010592289335937533,0.01695268599999622,128
sparse,natural,128,-1,5,volume_exchange_pack,0.15068377496875035,0.21478770300000605,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12215653100781243,0.23700236399999852,128
sparse,natural,128,-1,5,volume_payload_exchange,0.02202646809375025,0.06618482999999742,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0005487389375005147,0.002000105000000474,128
sparse,natural,128,-1,5,volume_refine,0.454931276671875,0.7134169460000024,128
sparse,natural,128,-1,5,volume_size_exchange,0.06924088559375019,0.14919729900000078,128
sparse,natural,128,-1,6,adjacency_build,0.00038717150781408805,0.0024908260000415794,128
sparse,natural,128,-1,6,face_local_extract,0.18704295185937347,0.22150546800003212,128
sparse,natural,128,-1,6,face_map_setup,0.008128962468749279,0.013620985999978075,128
sparse,natural,128,-1,6,face_pipeline_total,0.3563276109218738,0.35916171500002747,128
sparse,natural,128,-1,6,face_sparse_context,0.052044026226562234,0.07398271299996395,128
sparse,natural,128,-1,6,face_sparse_deliver,0.0025987726718761373,0.002752615999952468,128
sparse,natural,128,-1,6,face_sparse_directory,0.0016823242734318455,0.0017568819999951302,128
sparse,natural,128,-1,6,face_sparse_match,0.10032598715624985,0.10053282600000557,128
sparse,natural,128,-1,6,face_sparse_total,0.15819877630468815,0.18020999799995252,128
sparse,natural,128,-1,6,id_compaction,0.001087347078123635,0.004013250000014068,128
sparse,natural,128,-1,6,id_count_begin,0.9215055823281242,1.7631871159999832,128
sparse,natural,128,-1,6,id_count_commit_wait,5.15634062518977e-05,9.412199995040282e-05,128
sparse,natural,128,-1,6,local_volume_mesh,1.5135134358203133,2.2097611419999907,128
sparse,natural,128,-1,6,metis_partition,0.25293246414062454,0.2700563880000004,128
sparse,natural,128,-1,6,metis_seed,0.0019407699921876187,0.2484185590000152,1
sparse,natural,128,-1,6,node_resource_setup,0.003996410648439586,0.004298320999964744,128
sparse,natural,128,-1,6,part_face_create,0.011636106171874161,0.013433130999999321,128
sparse,natural,128,-1,6,partition_distribution,0.2509387150156246,0.27001556800001936,128
sparse,natural,128,-1,6,submesh_initialization,0.00018760573437459627,0.0020431059999737045,128
sparse,natural,128,-1,6,surface_refine,0.010373071210936224,0.017520423999997092,128
