kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,1,4.277527946999726,0.36909083000000464,0.12265794400036611,,1.4477929566137824,1.4634555006821606,48739264,12953248,,,0.9491923967421627,0.8874916833669491,0.8874221119309775,0.9262354562077694,0.8709834001113166,0.8708691837946249,0.06478219363568834,19,2.8818834899998365,557248,1618,3232,2,2.233133397000074,1.4327628404533341,1.412275737278265,1.0157108193325195,1.3985627835379604,1.3823458404530453,1.0148146451996976,0,0,0,1.337722022,0.453898222,0.685709326,585,0.103389706,0.011919807000000001,0.549196309,0.23870151,0.627580535,0.088208042,0.41614302700000005,0.33391033100000006,0.20211418700000003,2797,59290758,59290758,0,34004,0.03440547734498978,0.0007614940404891968,13,4,16,585,73,93.503713816,700.6046038680001,151.775222513,0,0,0,0,0,0,0,0,0,0,128,19.824663576000013,79.29865430400005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.91306876399997,305.1559888719999,93.503713816,0,4,13,256,79.03749017299997,316.14996069199987,0,0,4,4,6557,73,73,0.0003322865813970566,42.841378051787615,0.04297770373523235,1.1531891617923975,19,2.439308349,0,0,0,0,0,0,0,0,122.30423633381724,0,0,8.260556135549207,6557,3229,55,50,5,1631,73,1514,392,21.006492899098415,0.9381710009999997,13,1,1,2.8818834899998365,1.9905356472656308,,1.7449894549999954,7.760099970255396e-05,0.0027310320001561195,0.13066806200004066
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,2,3.9892324600000393,0.3566369750001286,0.10526915400032522,,1.423874110295602,1.4634555006821606,48739264,12953248,,,0.9506565965113204,0.8931749149732267,0.893170516276548,0.9282318235977366,0.8740077081285075,0.8739657168665917,0.06183318886695873,7,2.848809424999672,518272,1586,3168,7,2.253537086000051,1.4219053979303187,1.386307679984663,1.0251304121190705,1.374533879705869,1.3596793161024578,1.0131084260998973,0,0,0,1.314062878,0.454280672,0.655313025,582,0.106121747,0.0005969079999999999,0.531281253,0.233705114,0.533718106,0.08791184,0.31736226900000003,0.332960223,0.21429219000000005,2797,59290758,59290758,0,34004,0.029662523418664932,0.0007529109716415405,13,4,16,582,70,85.950375936,696.8737141639998,152.73083455700007,0,0,0,0,0,0,0,0,0,0,128,19.596923966000002,78.38769586400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.56902731699999,300.2264852039999,85.950375936,0,4,13,256,79.564883274,318.259533096,0,0,4,4,6557,70,70,0.00025859661400318146,44.092663042247295,0.0402864683419466,1.0974981859326363,7,2.964892716,0,0,0,0,0,0,0,0,122.10881675966084,0,0,7.790087652722714,6557,3229,58,45,13,1720,70,1422,357,19.777761985445423,0.873306403,19,1,1,2.848809424999672,2.0007452937031402,,1.6773455810002815,9.65409999480471e-05,0.0025062150002668204,0.06561086700003216
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,3,4.155352129000221,0.41602299299984224,0.11136564000025828,,1.4422397108813205,1.4634555006821606,48739264,12953248,,,0.9478403199886972,0.8896869693840133,0.8895397081723122,0.9233961249166694,0.8739558332339084,0.8737702522852143,0.06534029825244296,1,2.8960020309991705,531584,1602,3200,7,2.212220157000047,1.42777229551196,1.389585201779001,1.026247122608475,1.4026184438157077,1.3791043353817218,1.0183049413077772,0,0,0,1.296693249,0.441371474,0.68005784,584,0.09429070099999998,0.000914612,0.533671699,0.233866977,0.597004825,0.079675476,0.331014784,0.36749162299999993,0.224373034,2797,59290758,59290758,0,34004,0.011252395808696747,0.002333313226699829,13,4,16,584,72,95.61474584700001,709.7243618390003,153.52740399799993,0,0,0,0,0,0,0,0,0,0,128,19.666873517999992,78.66749407199997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,54.096370912000026,312.0002294950001,95.61474584700001,0,4,13,256,79.76415956799998,319.05663827199993,0,0,4,4,6557,72,72,0.00029948726296424866,38.25449201837182,0.0421588197350502,1.1781884599477053,1,1.3778924940000001,0,0,0,0,0,0,0,0,122.32373391464353,0,0,8.247936551875455,6557,3229,56,39,5,1695,72,1461,377,20.756428623750917,0.8851388799999999,12,1,1,2.8960020309991705,2.007989385640677,,1.7906592250001268,8.248099993579672e-05,0.0025161490002574283,0.11197274999994988
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,4,3.999707787999796,0.34380179100026,0.1049881860003552,,1.4612654065212947,1.4634555006821606,48739264,12953248,,,0.9500616218295893,0.8955917651513603,0.8954715055151222,0.9274907011392612,0.883355560087849,0.883220470817213,0.06371923105214082,19,2.915170887000386,557248,1618,3232,19,2.2007545490000666,1.4355171789816674,1.4374874433885583,0.9973118380973112,1.3933518013346258,1.357998535695105,1.028831238858098,0,0,0,1.297988855,0.469658326,0.630973962,588,0.09782061599999999,0.000899852,0.531382566,0.237112731,0.518356658,0.225500805,0.322596392,0.339760328,0.20586613899999998,2797,59290758,59290758,0,34004,0.02331623248755932,0.0010422170162200928,13,4,16,588,76,90.44196660399997,698.3000385719998,151.964517992,0,0,0,0,0,0,0,0,0,0,128,19.783308074999994,79.13323229999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,52.89963127600001,302.0404917080001,90.44196660399997,0,4,13,256,79.28157864099998,317.1263145639999,0,0,4,4,6557,76,76,0.00031089968979358673,43.033511359244585,0.046649541705846786,1.1229125261306763,19,2.600860374,0,0,0,0,0,0,0,0,122.27552932687104,0,0,7.9926664223692905,6557,3229,52,41,7,1693,76,1459,396,20.367373784738586,0.9055102350000002,15,2,4,2.915170887000386,1.9949633201406414,,1.715339774000313,8.768099996814271e-05,0.0024690679997547704,0.02036160400029985
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,5,4.179954029000001,0.38286741699999993,0.10876293700000872,,1.5210915810120176,1.4634555006821606,48739264,12953248,,,0.9477262515635362,0.8982830300117816,0.8981838620683212,0.924869314215069,0.8842939733747692,0.8841512411778838,0.06538031339544109,19,3.0392145420000034,557248,1618,3232,19,2.288571105999999,1.4737381386248858,1.412275737278265,1.0431170714406333,1.4026614256203753,1.3807851157890747,1.0170948959999806,0,0,0,1.315662032,0.447351537,0.663497582,581,0.10461560700000001,0.008455376000000002,0.531855176,0.231647166,0.559751219,0.10153641899999999,0.317290005,0.34704910199999994,0.217810605,2797,59290758,59290758,0,34004,0.021633340045809746,0.0008283164352178574,13,4,16,581,69,86.761234315,696.8859075430004,152.53116830700012,0,0,0,0,0,0,0,0,0,0,128,19.668223072999993,78.67289229199997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,53.60825324099997,301.19424727899997,86.761234315,0,4,13,256,79.25469199300001,317.01876797200003,0,0,4,4,6557,69,69,0.00027188658714294434,47.83935783803463,0.09223510697484016,1.1562869865447283,19,2.633117121,0,0,0,0,0,0,0,0,121.9958285652101,0,0,7.644432060886813,6557,3229,59,60,3,1707,69,1430,351,19.254267693773627,0.8188508929999999,8,1,1,3.0392145420000034,1.9980483620703122,,1.9063257409999963,0.00010308199999542467,0.002514029000003859,0.019148303000001476
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,6,4.148792345999993,0.35916171500002747,0.10495748699992191,,1.4598506329605856,1.4634555006821606,48739264,12953248,,,0.9337877874055903,0.8966597452952372,0.8966211380911537,0.9031939695595025,0.878798220375807,0.8787337097087602,0.07164999632543674,19,2.918858978000003,557248,1618,3232,2,2.2097611419999907,1.4195343716029043,1.412275737278265,1.0033685927157316,1.3733817310415728,1.357998535695105,1.0127975344279616,0,0,0,1.30742357,0.446180715,0.776439393,588,0.100167508,0.00068615,0.611395845,0.229709184,0.50531421,0.09041447100000004,0.30336541499999997,0.330632327,0.20319996799999998,2797,59290758,59290758,0,34004,0.004231318831443787,0.0007714293897151947,13,4,16,588,76,100.031332992,711.8740898720001,152.96068921999998,0,0,0,0,0,0,0,0,0,0,128,19.976433956999998,79.90573582799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.87158382700001,315.51766830000014,100.031332992,0,4,13,256,79.11267143599999,316.45068574399994,0,0,4,4,6557,76,76,0.0003292057663202286,39.65330409631133,0.04669086076319218,1.1420938428491354,19,2.469902643,0,0,0,0,0,0,0,0,122.06816948018968,0,0,8.863072453802195,6557,3229,52,31,2,1653,76,1514,417,22.027199027604397,0.8852635300000001,6,0,0,2.918858978000003,1.9994230314374972,,1.7631871159999832,9.412199995040282e-05,0.004013250000014068,0.09197177199996531
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,7,4.253445234999958,0.3368689249999761,0.10154051399990749,,1.4716665706730434,1.4634555006821606,48739264,12953248,,,0.9437133239622065,0.8977227546338412,0.8978244183062489,0.9223398214819108,0.8820901718119515,0.8820593529665011,0.0675478010042197,19,2.9400695049999968,557248,1618,3232,7,2.2485608140000295,1.4486121408843171,1.429755853514735,1.0111224108203563,1.396712931474871,1.3791043353817218,1.011968365908581,0,0,0,1.338420097,0.484574454,0.627425621,588,0.09373717999999999,0.001252555,0.529919294,0.239199049,0.539264564,0.083260845,0.34180738099999997,0.34947770200000006,0.22937864400000005,2797,59290758,59290758,0,34004,0.11116068065166473,0.0006466265767812729,13,4,16,588,76,95.53689237999997,705.944765708,152.60196833199993,0,0,0,0,0,0,0,0,0,0,128,19.77365178199999,79.09460712799996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.38990923700001,309.09652932799986,95.53689237999997,0,4,13,256,79.43840731299998,317.75362925199994,0,0,4,4,6557,76,76,0.00029032304883003235,34.36695799790323,0.04078730009496212,1.2132713310420513,19,2.9579646869999996,0,0,0,0,0,0,0,0,121.93412728048861,0,0,8.469240638395602,6557,3229,52,45,4,1651,76,1500,402,21.478715836791203,0.9450586400000003,11,2,6,2.9400695049999968,1.9977823534140633,,1.8536156029999802,0.00015154300001540832,0.002545587999975396,0.12691001300004245
node_window_balanced,fused_pair_v1,sparse,natural,128,-1,8,4.163367576999917,0.35532493499999873,0.10779414600006021,,1.4641320037016288,1.4634555006821606,48739264,12953248,,,0.9470998441164415,0.8927892691376199,0.8926728801365055,0.9249954360211237,0.878290000005588,0.8781366656572384,0.06488738967842937,1,2.9328144290002456,531584,1602,3200,1,2.2343893620000017,1.454607153491225,1.429755853514735,1.017292569779131,1.383654181827049,1.3791043353817218,1.0037094721023083,0,0,0,1.275412087,0.429863706,0.811863464,584,0.09597672800000001,0.009662931,0.516283608,0.232375103,0.529324866,0.08172658399999998,0.314248301,0.33412200000000003,0.204659553,2797,59290758,59290758,0,34004,0.04179041646420956,0.0006722323596477509,13,4,16,584,72,90.87873727400002,702.8336354420001,152.98872454199994,0,0,0,0,0,0,0,0,0,0,128,19.717201936000002,78.86880774400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,54.155879282000015,307.502254402,90.87873727400002,0,4,13,256,79.11564332399998,316.4625732959999,0,0,4,4,6557,72,72,0.0002743341028690338,42.75614629872143,0.03730998374521732,1.1638892814517021,1,1.787564853,0,0,0,0,0,0,0,0,122.23149345070124,0,0,7.7736781397402925,6557,3229,56,49,3,1719,72,1429,369,19.98310178748059,0.9283243819999998,6,2,4,2.9328144290002456,2.0031079312421856,,1.8194203129999096,0.0001453820000278938,0.0025821899998845765,0.12914596499990694
node_window_balanced,fused_pair_v1,sparse,split,128,-1,1,4.312722857999688,0.3510309159996723,0.10634367600005135,1.8668005800000174,1.4917540168932446,1.4634555006821606,48739264,12953248,,-0.9997296460466584,0.9456101981955787,0.880776792803425,0.8807542965354276,0.923637085525946,0.8652796943649068,0.8652223602440623,0.06641415716050489,1,2.974360303999674,531584,1602,3200,7,2.3135076369999297,1.47279003671033,1.3785760901108395,1.0690264636213629,1.4101443455232985,1.4034516401396624,1.0050907944169563,0,0,0,1.405074376,0.459457294,0.694103639,584,0.09391445999999999,0.000845132,0.582288533,0.23876249,0.56120938,0.08739369399999997,0.32517483999999997,0.35400389199999993,0.212348038,2797,59290758,59290758,0,34004,0.02893737517297268,0.0007967483252286911,13,4,16,584,72,95.03252304899998,702.5432881729998,151.87769128099995,0,0,0,0,0,0,0,0,0,0,128,19.78736663200001,79.14946652800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,52.840828492000014,306.395837017,95.03252304899998,0,4,13,256,79.24949615699998,316.9979846279999,0,0,4,4,6557,72,72,0.0002731233835220337,42.88818948343396,0.04562740586698055,1.142882015556097,1,2.0824488,0,0,0,0,0,0,0,0,122.25871684402227,0,0,8.446666329206591,6557,3229,56,34,4,1664,72,1498,387,21.275340894413194,0.915502059,10,2,4,2.974360303999674,1.9938678028125132,0.983267302109347,0.1236098630001834,7.922099985080422e-05,0.0025733140000738786,0.07164950900005351
node_window_balanced,fused_pair_v1,sparse,split,128,-1,2,4.232199096999921,0.39341710999997304,0.12464140600013707,1.825457465999989,1.5073410016678246,1.4634555006821606,48739264,12953248,,-0.9998996334193759,0.9453250507428107,0.8903223407147945,0.8902100359685025,0.9212999591321509,0.8749353906079423,0.8747978265434618,0.06535231052334908,1,3.0039515909993497,531584,1602,3200,1,2.305198736999955,1.472576530799888,1.429755853514735,1.0307869346327647,1.402560398644528,1.3557895100168698,1.0381103367720599,0,0,0,1.277354247,0.436262251,0.695558456,586,0.10468347300000001,0.004430303,0.524866806,0.234389274,0.535690893,0.08723248100000003,0.312175516,0.33225158000000005,0.20475137500000004,2797,59290758,59290758,0,34004,0.02528928965330124,0.0007192138582468033,13,4,16,586,74,96.61631065499996,704.7425120750003,152.031550355,0,0,0,0,0,0,0,0,0,0,128,19.507440417,78.029761668,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,53.77693026099999,311.7240316990001,96.61631065499996,0,4,13,256,78.74717967699998,314.9887187079999,0,0,4,4,6557,74,74,0.0012378580868244171,39.775530371814966,0.05429263785481453,1.2349710892885923,1,1.38120867,0,0,0,0,0,0,0,0,122.26647132262588,0,0,8.703530664760438,6557,3229,54,17,1,1699,74,1483,420,21.82700897752088,0.919986912,5,0,0,3.0039515909993497,1.9928812310390107,1.0140485831015518,0.054810693000035826,0.00010050099990621675,0.0024776290001682355,0.05282049800007371
