route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,repair,eager_v1,sparse,natural,128,-1,1,4.386083539999959,0.3616826490000449,0.16734349199998633,,1.5541422372442135,1.4634555006821606,48739264,12953248,,,0.96505735794921,0.9051081833137922,0.9050655373789604,0.9510626392037048,0.8952585901004972,0.8951967128861559,0.05930429180794388,19,2.9810858629999757,557248,1618,3232,19,2.2766714289999754,1.528331302859816,1.429755853514735,1.0724574082720426,1.462796489063975,1.4034516401396624,1.047091104538397,0,0,0,1.230659174,0.429700808,0.734046031,512,0.06729273300000001,0.00073835,0.493869699,0.229544821,0.487597088,0.070620502,0.2813947680000001,0.313942638,0.19100899100000002,2797,59290758,59290758,0,34004,2.9810858629999757,1.9181551028984334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,2,4.418014879999987,0.33863795199999913,0.10232099899997138,,1.55318313407722,1.4634555006821606,48739264,12953248,,,0.9666591847807139,0.9019320567217521,0.9018050357299631,0.9515763984631276,0.8929671443587788,0.8928187669519805,0.05679412246137585,19,2.9870229790001304,557248,1618,3232,19,2.279065416000094,1.5123523349379135,1.412275737278265,1.0742821054269067,1.451483795552199,1.4034516401396624,1.0382584610346635,0,0,0,1.278909844,0.4037078,0.682086451,512,0.07071924699999999,0.000336705,0.513967587,0.238101975,0.47003989,0.07105906999999997,0.283169389,0.311301809,0.170008746,2797,59290758,59290758,0,34004,2.9870229790001304,1.9231621265156127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,3,4.315696271999968,0.3624871090000852,0.12320071199974336,,1.549647952246135,1.4634555006821606,48739264,12953248,,,0.9618717460223745,0.8929531327809835,0.8928662879415185,0.9489301412470574,0.8849677003464683,0.8848522903723895,0.06338054184219363,19,2.9832565940000677,557248,1618,3232,19,2.2782191260000673,1.5336766924126808,1.4374874433885583,1.0717664396200905,1.4809743296284634,1.4034516401396624,1.0624225336968094,0,0,0,1.260867763,0.428278936,0.695144169,512,0.077953729,0.000365345,0.605147836,0.23059608,0.528138349,0.07287262900000004,0.305978708,0.349398998,0.19122020900000003,2797,59290758,59290758,0,34004,2.9832565940000677,1.9251189211562476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,4,4.1335451620000185,0.4387887639998098,0.22204286400005913,,1.551546197713381,1.4634555006821606,48739264,12953248,,,0.9615390927705515,0.896773021247981,0.8966884217995137,0.9453851351673371,0.8853333087409319,0.8852217145687541,0.06287313142602112,19,2.9920314779999444,557248,1618,3232,19,2.2867654140000013,1.5180164623290704,1.429755853514735,1.0649170001584773,1.4694411384605806,1.4034516401396624,1.0521945262398509,0,0,0,1.229775205,0.43905377,0.71567073,512,0.07064477400000001,0.0003353039999999999,0.514155945,0.231918772,0.496339263,0.07293912600000005,0.29096957700000003,0.329776834,0.176209491,2797,59290758,59290758,0,34004,2.9920314779999444,1.9284192004140799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,5,4.451645343000109,0.4423035299998901,0.19741585800011308,,1.5464434165712102,1.4634555006821606,48739264,12953248,,,0.962798654170231,0.8951158186547188,0.8950690204110873,0.9510209796139601,0.897174785590549,0.897111905769342,0.06033191361509849,19,2.9765511339999193,557248,1618,3232,19,2.2710449289997996,1.5152831053477989,1.429755853514735,1.0627809623801612,1.454011075951831,1.4034516401396624,1.0402188144105826,0,0,0,1.225178139,0.424196716,0.712515648,512,0.07181037799999998,0.00028878300000000003,0.504926131,0.236552059,0.520352555,0.070996002,0.28605474,0.32111474900000003,0.17515204399999998,2797,59290758,59290758,0,34004,2.9765511339999193,1.9247720945390672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,natural,128,-1,6,4.005471254999975,0.34454155000003084,0.10038585699999203,,1.5382718163713758,1.4634555006821606,48739264,12953248,,,0.966021608250085,0.9025240740112497,0.9024807760349842,0.9509983855493749,0.8923083117877201,0.8922411064957757,0.05756155457979885,19,2.9533614180002132,557248,1618,3232,19,2.244721704000085,1.501754888342325,1.429755853514735,1.0530362575602845,1.4483276538186582,1.3964643958748095,1.0412613668359958,0,0,0,1.236443752,0.398498407,0.680602895,512,0.069006132,0.0011724930000000001,0.510072638,0.232091444,0.478571441,0.07117980600000003,0.285919994,0.31099124800000005,0.169284256,2797,59290758,59290758,0,34004,2.9533614180002132,1.919921685210932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,1,4.520141571000067,0.3923968699999705,0.1223408030000428,1.8759410730000354,1.5430801177027265,1.4634555006821606,48739264,12953248,,-0.9999997253114843,0.9644275792981059,0.8976344042367665,0.8976029709686871,0.9497837533311849,0.8883945708415625,0.8883326420876159,0.05972074674297915,19,2.9694627040001933,557248,1618,3232,19,2.2596436850000146,1.511598981857409,1.4232848489464265,1.0656656725349851,1.4575828649387033,1.4034516401396624,1.0434394661398942,0,0,0,1.228509773,0.404283043,0.697543752,512,0.075092634,0.000328845,0.568738425,0.23545266,0.480998434,0.07181059199999999,0.28367917200000003,0.31740840299999995,0.171844946,2797,59290758,59290758,0,34004,2.9694627040001933,1.9243736407031191,1.0464698275468711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,2,4.375190088999943,0.3650001319999774,0.17188449899992975,1.8851323769999908,1.5574390648762535,1.4634555006821606,48739264,12953248,,-0.999999404908391,0.963663841912553,0.8991739056798052,0.8991077204380908,0.9501353234022943,0.8935432172132286,0.8934474004318529,0.05845999785900623,19,2.9945915109999532,557248,1618,3232,19,2.2948003650000146,1.5361148663651785,1.4368991702459848,1.0724777689699252,1.4827641630824033,1.4034516401396624,1.0622125639408706,0,0,0,1.260776942,0.399779007,0.705849917,512,0.069931418,0.000328143,0.534548794,0.230922702,0.513866946,0.07342885699999999,0.284863509,0.3268947279999999,0.17269243799999998,2797,59290758,59290758,0,34004,2.9945915109999532,1.9227664044999981,1.0721001506093764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,3,4.555359962000011,0.3404100489999564,0.15000566799994886,1.8555216779998318,1.544493736845635,1.4634555006821606,48739264,12953248,,-0.9999866274581242,0.9642919842194242,0.9002013724069948,0.9001256768318409,0.9472307039972948,0.8907677622048791,0.890673857175125,0.058709737939531416,19,2.969757350000009,557248,1618,3232,19,2.268641516000116,1.5047444214450896,1.412275737278265,1.0693114232679517,1.4489201662382123,1.3784560343674572,1.05805159213012,0,0,0,1.231847251,0.400240512,0.710608369,512,0.067186088,0.008565618,0.533379847,0.230753109,0.484598854,0.07070196999999998,0.28440808700000003,0.314864109,0.170893377,2797,59290758,59290758,0,34004,2.969757350000009,1.9228031031483699,1.0471307721718652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,repair,eager_v1,sparse,split,128,-1,4,4.480581810999865,0.3613180410000041,0.101997536999761,1.8939258999998856,1.5421552124017648,1.4634555006821606,48739264,12953248,,-0.9999997904816398,0.9622124022059025,0.9008790949907405,0.9009043991991841,0.9468965512728041,0.8913586563598979,0.8913574896494572,0.060870522956733,19,2.9691339429996333,557248,1618,3232,19,2.2670919970000796,1.5110400938345732,1.429755853514735,1.059926397559834,1.4532186792562203,1.4034516401396624,1.03982838707303,0,0,0,1.255328703,0.393053392,0.705088022,512,0.083049813,0.0004183059999999999,0.533135641,0.230582979,0.482233923,0.081373435,0.288295946,0.31682369,0.176421415,2797,59290758,59290758,0,34004,2.9691339429996333,1.9253145981171897,1.0438910901249976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
