control,candidate,contribution,algorithm,seed,timing,paired_count,paired_wins,control_seconds,candidate_seconds,paired_reduction_pct,paired_min_pct,paired_max_pct,validated,ownership_equal,task_mesh_equal,quality_pass,quality_issues,same_volume_fingerprint
reference,c_deferred,deferred_numbering,sparse,-1,natural,6,2,4.3508899059999635,4.33888389249995,-0.1738917073679902,-7.960595423631633,2.613024242442874,True,,,True,,True
reference,c_deferred,deferred_numbering,sparse,-1,split,6,4,4.455074654499867,4.241581865500052,4.6710027194558075,-1.579994526142925,9.846231163542296,True,,,True,,True
reference,a_fixed,resource_setup,sparse,-1,natural,6,0,4.3508899059999635,4.688331667499938,-8.9464484139412,-16.890121980965755,-3.0931894027981466,True,,,True,,True
reference,a_fixed,resource_setup,sparse,-1,split,6,0,4.455074654499867,4.822584422500086,-8.865610234982313,-12.937814182456142,-4.026718050478539,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,natural,6,6,4.688331667499938,4.177261055000031,11.057968222185904,9.76458168169858,13.612533272195094,True,,,True,,True
a_fixed,a_window,window_borrowing,sparse,-1,split,6,6,4.822584422500086,4.175269650000018,14.155360077556743,7.864390597222515,17.80330597935803,True,,,True,,True
a_window,b_window,net_priority,sparse,-1,natural,6,2,4.177261055000031,4.184574954500022,-0.44147142924539917,-4.357248933294611,3.04470168829174,True,,,True,,True
a_window,b_window,net_priority,sparse,-1,split,6,2,4.175269650000018,4.2944796294999605,-1.805691582186164,-11.744565717105871,5.406552058811176,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,natural,6,4,4.3508899059999635,4.177261055000031,3.4342163332932216,-5.151553004854814,7.739149560290748,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,split,6,5,4.455074654499867,4.175269650000018,6.818192977013387,-0.5924469902524931,8.475375847913536,True,,,True,,True
reference,b_window,end_to_end,sparse,-1,natural,6,4,4.3508899059999635,4.184574954500022,2.708199257771554,-2.1473922922959243,7.085037183034004,True,,,True,,True
reference,b_window,end_to_end,sparse,-1,split,6,5,4.455074654499867,4.2944796294999605,4.3646871318956615,-4.517446247536561,9.941349980631742,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,natural,6,5,4.3508899059999635,4.0347741319999955,6.440649739091775,-6.509143054627686,9.93844608780331,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,split,6,4,4.455074654499867,4.3620254889999615,2.9007047629221683,-3.463392221641093,8.568390912716007,True,,,True,,True
c_fused,c_deferred,count_overlap,sparse,-1,natural,6,1,4.0347741319999955,4.33888389249995,-8.075906604328365,-11.153907474651215,4.655306685042138,True,,,True,,True
c_fused,c_deferred,count_overlap,sparse,-1,split,6,4,4.3620254889999615,4.241581865500052,2.714451471480178,-9.601489383201889,9.786161822559514,True,,,True,,True
