control,candidate,contribution,algorithm,seed,timing,paired_count,paired_wins,control_seconds,candidate_seconds,paired_reduction_pct,paired_min_pct,paired_max_pct,validated,ownership_equal,task_mesh_equal,quality_pass,quality_issues,same_volume_fingerprint
reference,a_window,end_to_end,sparse,-1,natural,8,2,3.4848657264999474,3.6916217319999305,-5.934017115865675,-14.185432803185671,5.60166595803987,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,split,8,1,3.4965466839998953,3.8522710494998478,-11.998177604619453,-19.914112061648503,10.97541863400614,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,natural,8,6,3.4848657264999474,3.4781404645000293,0.39166615613699385,-3.4850157765124123,5.104374608565099,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,split,8,3,3.4965466839998953,3.5534077469998806,-1.4362406565794128,-12.0731013665075,5.141069171558643,True,,,True,,True
a_window,a_bound,startup_affinity,sparse,-1,natural,8,8,3.6916217319999305,3.4787344525000634,6.811101101562167,0.47672372121594364,19.118951665840722,True,,,True,,True
a_window,a_bound,startup_affinity,sparse,-1,split,8,6,3.8522710494998478,3.3694549580000057,11.539353807557806,-4.427817397134537,22.594062263995383,True,,,True,,True
a_bound,b_bound,bound_tail_share,sparse,-1,natural,8,4,3.4787344525000634,3.443003909500021,0.15949700538891998,-11.815673198811405,7.58951966581013,True,,,True,,True
a_bound,b_bound,bound_tail_share,sparse,-1,split,8,2,3.3694549580000057,3.6236237570000185,-3.7207763272135486,-19.443998567587116,15.587434993015759,True,,,True,,True
b_bound,b_repeat,second_donor,sparse,-1,natural,8,3,3.443003909500021,3.4396648215001164,-2.6919905877515915,-10.047781895524977,5.641534123783288,True,,,True,,True
b_bound,b_repeat,second_donor,sparse,-1,split,8,5,3.6236237570000185,3.628069949500059,0.4824873757644843,-11.430986349991045,9.691683750051116,True,,,True,,True
c_fused,c_prefix,distributed_prefix,sparse,-1,natural,8,3,3.4781404645000293,3.5000412354999924,-0.6531177133262678,-6.40920548597288,3.44640928975789,True,,,True,,True
c_fused,c_prefix,distributed_prefix,sparse,-1,split,8,4,3.5534077469998806,3.5436855094999586,-0.6849395245247636,-3.7252306582482353,5.090537222962254,True,,,True,,True
b_repeat,b_prefix,prefix_on_b,sparse,-1,natural,8,5,3.4396648215001164,3.4554600194998955,1.0532017827657836,-2.937166684401138,12.083905291542541,True,,,True,,True
b_repeat,b_prefix,prefix_on_b,sparse,-1,split,8,4,3.628069949500059,3.5735728995000784,0.8415610873341639,-12.534700381211096,13.804985076045739,True,,,True,,True
c_prefix,b_prefix,b_on_prefix,sparse,-1,natural,8,4,3.5000412354999924,3.4554600194998955,1.2237579367621654,-2.8155299889518703,8.032254939651818,True,,,True,,True
c_prefix,b_prefix,b_on_prefix,sparse,-1,split,8,3,3.5436855094999586,3.5735728995000784,-2.6059483801449734,-10.534710625299137,10.099285496892318,True,,,True,,True
reference,a_bound,end_to_end,sparse,-1,natural,8,4,3.4848657264999474,3.4787344525000634,0.47390534704163656,-8.037936443975235,11.601882422991405,True,,,True,,True
reference,a_bound,end_to_end,sparse,-1,split,8,5,3.4965466839998953,3.3694549580000057,4.439450562038861,-14.910604454426558,7.179357080877546,True,,,True,,True
reference,b_bound,end_to_end,sparse,-1,natural,8,5,3.4848657264999474,3.443003909500021,0.5701209945306651,-3.7331258205664186,10.045199851656427,True,,,True,,True
reference,b_bound,end_to_end,sparse,-1,split,8,3,3.4965466839998953,3.6236237570000185,-3.556856689472232,-12.728087570147606,9.730173544267263,True,,,True,,True
reference,b_repeat,end_to_end,sparse,-1,natural,8,5,3.4848657264999474,3.4396648215001164,1.6303501871280601,-9.240925035249582,6.169424888458275,True,,,True,,True
reference,b_repeat,end_to_end,sparse,-1,split,8,0,3.4965466839998953,3.628069949500059,-2.5372606997744573,-6.921046466469005,-0.12364483822295824,True,,,True,,True
reference,c_prefix,end_to_end,sparse,-1,natural,8,5,3.4848657264999474,3.5000412354999924,0.19718122887827927,-6.380703308726932,4.51204999277286,True,,,True,,True
reference,c_prefix,end_to_end,sparse,-1,split,8,4,3.4965466839998953,3.5436855094999586,-1.0731268272167527,-7.159605201689168,3.6388261364991736,True,,,True,,True
reference,b_prefix,end_to_end,sparse,-1,natural,8,6,3.4848657264999474,3.4554600194998955,0.7505126972069176,-7.026613625586786,8.661945478993937,True,,,True,,True
reference,b_prefix,end_to_end,sparse,-1,split,8,4,3.4965466839998953,3.5735728995000784,-2.1611116982375442,-16.98719445360879,13.297677423515907,True,,,True,,True
