algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007035879374939213,0.0009357110000109969,16
sparse,natural,16,-1,1,element_count_allgather,0.03075436668751763,0.03820243399991341,16
sparse,natural,16,-1,1,face_local_extract,0.18373351468754606,0.20224672099993768,16
sparse,natural,16,-1,1,face_map_setup,0.007727794437485613,0.009168749000082244,16
sparse,natural,16,-1,1,face_pipeline_total,0.2281767931249874,0.22879038199994284,16
sparse,natural,16,-1,1,face_sparse_context,0.019087124124979482,0.036115804000019125,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0009756154375111237,0.0011565140000584506,16
sparse,natural,16,-1,1,face_sparse_directory,0.001061275062525624,0.0011878549998982635,16
sparse,natural,16,-1,1,face_sparse_match,0.007280887625000787,0.007390267999880962,16
sparse,natural,16,-1,1,face_sparse_total,0.03358580193751948,0.05081241399989267,16
sparse,natural,16,-1,1,local_volume_mesh,11.842931599437492,14.046544282000013,16
sparse,natural,16,-1,1,metis_partition,0.13207796368749314,0.13293723800006774,16
sparse,natural,16,-1,1,metis_seed,0.00809044306249973,0.12944708899999569,1
sparse,natural,16,-1,1,node_resource_setup,0.0030803493750113375,0.0042974789998879714,16
sparse,natural,16,-1,1,part_face_create,0.013387285750013689,0.014480706000085775,16
sparse,natural,16,-1,1,partition_distribution,0.12394244725001613,0.13289753599997312,16
sparse,natural,16,-1,1,submesh_initialization,0.00017411356247976073,0.0002400029998170794,16
sparse,natural,16,-1,1,surface_refine,0.0464388070625148,0.06368330600002992,16
sparse,natural,16,-1,1,vertex_count_allgather,2.3079557028124924,5.304631811000036,16
sparse,natural,16,-1,1,vertex_exchange,0.0046202053124488884,0.019199947000061002,16
sparse,natural,16,-1,1,vertex_exchange_prepare,5.2380687520781066e-05,0.0003349439998601156,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0024588995000414116,0.005884289999812609,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010966371687487708,0.012767464000035034,16
sparse,natural,16,-1,1,volume_exchange_pack,0.1454981956875372,0.1938665130001027,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.0993223265624863,0.1261513819999891,16
sparse,natural,16,-1,1,volume_payload_exchange,0.006881330250038786,0.020210301000133768,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0014793991875023949,0.01838445800012778,16
sparse,natural,16,-1,1,volume_refine,0.5031336424374615,0.5867663869998978,16
sparse,natural,16,-1,1,volume_size_exchange,0.06027456043749169,0.0968986989998939,16
sparse,natural,16,-1,2,adjacency_build,0.0007227069375232986,0.0010412940000605886,16
sparse,natural,16,-1,2,element_count_allgather,0.0005342108124892775,0.0007513299999573064,16
sparse,natural,16,-1,2,face_local_extract,0.18991169193753876,0.21598450700003013,16
sparse,natural,16,-1,2,face_map_setup,0.008387454687522222,0.010454643999992186,16
sparse,natural,16,-1,2,face_pipeline_total,0.2698229856874974,0.2793709410000247,16
sparse,natural,16,-1,2,face_sparse_context,0.03565371793752092,0.06312947800006441,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0015659004999974968,0.0018489460001092084,16
sparse,natural,16,-1,2,face_sparse_directory,0.0016971920624939685,0.001947106999978132,16
