algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0008582817500837336,0.0010840350000762555,4
sparse,natural,4,-1,1,element_count_allgather,0.0004606257500654465,0.0007059090000893775,4
sparse,natural,4,-1,1,face_local_extract,0.19185296674993424,0.2061134629998378,4
sparse,natural,4,-1,1,face_map_setup,0.008690459750027912,0.010804289000134304,4
sparse,natural,4,-1,1,face_pipeline_total,0.269980360250031,0.2713262429999759,4
sparse,natural,4,-1,1,face_sparse_context,0.01676906624993535,0.032563088999950196,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0015799867499595166,0.0020999490000122023,4
sparse,natural,4,-1,1,face_sparse_directory,0.001574516999937714,0.0018766059999961726,4
sparse,natural,4,-1,1,face_sparse_match,0.019296940749995883,0.024220993999961138,4
sparse,natural,4,-1,1,face_sparse_total,0.0661414475000015,0.0806004319999829,4
sparse,natural,4,-1,1,local_volume_mesh,53.41096723250001,61.72838909699999,4
sparse,natural,4,-1,1,metis_partition,0.11944910800008302,0.11977011299995866,4
sparse,natural,4,-1,1,metis_seed,0.02927617900002133,0.11710471600008532,1
sparse,natural,4,-1,1,node_resource_setup,0.0019477067500019984,0.002022268000018812,4
sparse,natural,4,-1,1,part_face_create,0.018910376000008,0.0206543449999117,4
sparse,natural,4,-1,1,partition_distribution,0.09012175850000403,0.11972061200003736,4
sparse,natural,4,-1,1,submesh_initialization,0.0002175529999135506,0.00036200499994265556,4
sparse,natural,4,-1,1,surface_refine,0.15437995025001783,0.16644567699995605,4
sparse,natural,4,-1,1,vertex_count_allgather,8.641018518500005,16.783507320000126,4
sparse,natural,4,-1,1,vertex_exchange,0.0009856484999772874,0.0012226359999658598,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.4895000049364171e-05,3.186000003552181e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0009192622499654135,0.0013513379999494646,4
sparse,natural,4,-1,1,vertex_numbering_local,0.030600967499935905,0.03235318699989875,4
sparse,natural,4,-1,1,volume_exchange_pack,0.4284405657500088,0.5015826199999083,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.40336213499989526,0.5329931939998005,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0036352947499835864,0.0038987729999462317,4
sparse,natural,4,-1,1,volume_payload_prepare,6.2306000074841e-05,6.620100020882091e-05,4
sparse,natural,4,-1,1,volume_refine,2.1950877999999534,2.5248438539999825,4
sparse,natural,4,-1,1,volume_size_exchange,0.07231648824995318,0.11135241700003462,4
sparse,natural,4,-1,2,adjacency_build,0.0008667820001164728,0.0010780150000755384,4
sparse,natural,4,-1,2,element_count_allgather,0.00037640974994701537,0.0008298110001305758,4
sparse,natural,4,-1,2,face_local_extract,0.19384632824994696,0.19515799100008735,4
sparse,natural,4,-1,2,face_map_setup,0.007913199249969693,0.00834531500004232,4
sparse,natural,4,-1,2,face_pipeline_total,0.23477878774986038,0.23514372299996467,4
sparse,natural,4,-1,2,face_sparse_context,0.0014537052500145364,0.002840599000137445,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0011823212499848523,0.0013299779998305894,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013183734999984154,0.0015553419998468598,4
sparse,natural,4,-1,2,face_sparse_match,0.005417309749873311,0.005594577000010759,4
sparse,natural,4,-1,2,face_sparse_total,0.02966229924993513,0.03123481000011452,4
sparse,natural,4,-1,2,local_volume_mesh,53.840986789249996,62.42480637799963,4
sparse,natural,4,-1,2,metis_partition,0.12808829650009557,0.1281520669999736,4
sparse,natural,4,-1,2,metis_seed,0.031515519749973464,0.12606207899989386,1
sparse,natural,4,-1,2,node_resource_setup,0.0020364629999676254,0.0021052090000921453,4
sparse,natural,4,-1,2,part_face_create,0.01853978575002202,0.019257724999988568,4
sparse,natural,4,-1,2,partition_distribution,0.09650915600002463,0.12810588699994696,4
sparse,natural,4,-1,2,submesh_initialization,0.0001898975000358405,0.00020234300018273643,4
sparse,natural,4,-1,2,surface_refine,0.15497165224996934,0.16085439799962842,4
sparse,natural,4,-1,2,vertex_count_allgather,8.948402112249937,17.260724321999987,4
sparse,natural,4,-1,2,vertex_exchange,0.01546473824998884,0.020806286999686563,4
sparse,natural,4,-1,2,vertex_exchange_prepare,9.19999990856013e-06,1.607999956831918e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0008786072498878639,0.0013990990000820602,4
sparse,natural,4,-1,2,vertex_numbering_local,0.031393832750154615,0.034373213999970176,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4290210667498968,0.5016471389999424,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.41245439324984545,0.5665518939999856,4
sparse,natural,4,-1,2,volume_payload_exchange,0.003835503000004792,0.004180637999979808,4
sparse,natural,4,-1,2,volume_payload_prepare,6.168099980641273e-05,6.422099977498874e-05,4
sparse,natural,4,-1,2,volume_refine,2.2067869887498546,2.568745404999845,4
sparse,natural,4,-1,2,volume_size_exchange,0.07650374000002103,0.11056096499987689,4
sparse,natural,4,-1,3,adjacency_build,0.000935847749929053,0.0010959350001940038,4
sparse,natural,4,-1,3,element_count_allgather,0.01522645024999747,0.02051730299990595,4
sparse,natural,4,-1,3,face_local_extract,0.18405974324991803,0.19211937000000034,4
sparse,natural,4,-1,3,face_map_setup,0.007589114749862347,0.008074130999830231,4
sparse,natural,4,-1,3,face_pipeline_total,0.23275971525015393,0.2328746120001597,4
sparse,natural,4,-1,3,face_sparse_context,0.0091661262499656,0.022611972000049718,4
sparse,natural,4,-1,3,face_sparse_deliver,0.001090164749939504,0.0012382570002955617,4
sparse,natural,4,-1,3,face_sparse_directory,0.001434804750033436,0.0017070829999283887,4
sparse,natural,4,-1,3,face_sparse_match,0.0060262580000198795,0.006391927999629843,4
sparse,natural,4,-1,3,face_sparse_total,0.0379123380001829,0.051102745000207506,4
sparse,natural,4,-1,3,local_volume_mesh,54.11426481749993,62.554749452000124,4
sparse,natural,4,-1,3,metis_partition,0.12132225299990296,0.12139705399977174,4
sparse,natural,4,-1,3,metis_seed,0.029827776250044735,0.11931110500017894,1
sparse,natural,4,-1,3,node_resource_setup,0.0018347149999726753,0.0018582459997560363,4
sparse,natural,4,-1,3,part_face_create,0.018285342250010217,0.01915608399986013,4
sparse,natural,4,-1,3,partition_distribution,0.09144813125010387,0.12135075400010464,4
sparse,natural,4,-1,3,submesh_initialization,0.00018269249994773418,0.00021622299982482218,4
sparse,natural,4,-1,3,surface_refine,0.15556072025003687,0.16002280700013216,4
sparse,natural,4,-1,3,vertex_count_allgather,8.629729587000043,16.063787354000397,4
sparse,natural,4,-1,3,vertex_exchange,0.0017325242500874083,0.0025582160001249576,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.8845999888035294e-05,0.00020190299983369187,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.011212664749905343,0.042519727000126295,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03168460249992222,0.03280373300003703,4
sparse,natural,4,-1,3,volume_exchange_pack,0.4347810549999167,0.49744234399986453,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.4177526749997469,0.5196589119996133,4
sparse,natural,4,-1,3,volume_payload_exchange,0.004089316499971574,0.004916587000025174,4
sparse,natural,4,-1,3,volume_payload_prepare,6.091075010772329e-05,6.516100029330119e-05,4
sparse,natural,4,-1,3,volume_refine,2.193891064500008,2.389488653999706,4
sparse,natural,4,-1,3,volume_size_exchange,0.05173256349985422,0.09474170700013929,4
sparse,natural,4,-1,4,adjacency_build,0.0008693567500017707,0.0012216169998282567,4
sparse,natural,4,-1,4,element_count_allgather,0.00045251600005258297,0.0008185910000975127,4
sparse,natural,4,-1,4,face_local_extract,0.19050622600002498,0.20219103199997335,4
sparse,natural,4,-1,4,face_map_setup,0.007888378749953517,0.00905910500000573,4
sparse,natural,4,-1,4,face_pipeline_total,0.24423225275006644,0.24436381500004245,4
sparse,natural,4,-1,4,face_sparse_context,0.013418320000027961,0.026364044000047215,4
