algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,26,24,domain_repair,1.3005990880000127,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.660026477,0.23917024,0.326940493,0.243828394,0.071528806,0.287499738,0.030930019000000003,0.176324678,0.17993731300000002,0.11539719000000001,24,120,5,0.06558825599999998,0.000147521,7795,36016,0.7925499460000083,2.0935311590000083,1,1,1.9118737080000001,0.0003607245162129402,0.7886688420549035,2.022043414413929,1.8092810790985823,1.8092810790985823,1,0,0,0,0,0,1,0.132222586,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.326739771,1.9118737080000001,4,13,2,0.526540276,0,4,4,0.013183411999989403,0.007870311000033325,1.2336412759999575,0.04394706700003326,0.00018038199999637072,0.0017766400000027716,0.827495766425276
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,39,36,repair,1.134006452000051,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.569107249,0.330703222,0.172979616,0.218234442,0.032375822,0.263342407,0.03717281600000002,0.17739502799999998,0.17722518299999998,0.133975578,23,143,5,0.090428892,0.000362645,7037,31376,0.7923669890000156,1.9267636050000192,1,1,1.8783007379999999,0.00030268263071775436,0.7863608803600073,1.866216266527772,1.552892359904945,1.6931096091866493,2,0,0,0,0,0,1,0.113728793,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.172913455,1.03748073,10,10,3,0.593846746,0.8408200079999999,4,10,0.01188465300003827,0.007022978000009061,1.0801453889999948,0.03322599199998422,0.00015182200002072932,0.0015756180000039421,0.7098464195888637
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,111,108,delaunay,1.1750039750000951,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.600022332,0.206229819,0.300124647,0.298943132,0.025349552,0.218110874,0.05042001900000002,0.10453254599999999,0.159758733,0.08125596499999999,22,221,5,0.088352616,0.000124563,7217,30504,0.7916426390000311,1.9670668809999938,1,1,1.572690483,0.0003381837159395218,0.7853458765894175,1.901224859058857,1.7263089288026094,1.7263089288026094,1,0,0,0,0,0,1,0.170807735,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.300036247,1.572690483,4,13,2,0.42412443,0,4,4,0.011080765000031079,0.007311635000007755,1.1161296250000419,0.03858736500001214,0.00018264199997020114,0.001711943000032079,0.8432482975267097
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6850249369999801,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.33413994,0.128928281,0.172936023,0.144063175,0.007833971,0.144771065,0.02430472,0.06849562899999999,0.099280702,0.056150357,23,264,4,0.047186907,9.6501e-05,4716,19560,0.7916767030000074,1.4770323850000295,0,0,0,0.00017984211444854736,0.782847398892045,1.4242896009236574,0,0,0,0,0,0,0,0,1,0.076481161,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.172896443,0,4,4,2,0.273585485,0,4,4,0.010023122000006879,0.005944683999985045,0.641699865000021,0.025287757000000965,0.00029564399994796986,0.0017738650000183043,
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.3151180780000118,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.623266224,0.231248547,0.388952054,0.260895545,0.045066117,0.257930424,0.04166636499999999,0.143560549,0.16514797500000003,0.102543691,22,160,5,0.103013755,0.00035070599999999995,7562,34808,0.7924653549999903,2.107914816999994,1,1,1.214293314,0.00030690059065818787,0.7878067884594202,2.0369115341454744,1.8343420326709747,1.8343420326709747,1,0,0,0,0,0,1,0.149475692,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.388787192,1.214293314,4,10,2,0.48906942899999994,0,4,4,0.012629278000019895,0.0075665869999852475,1.2494115300000317,0.04369467699996221,0.00017800300003045777,0.001638002999982291,0.8378282508539817
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0934402879999539,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.614677063,0.181325181,0.234754496,0.226839265,0.058822651,0.273886949,0.04312484799999999,0.12667035199999999,0.15394155600000006,0.095008901,22,213,5,0.072039819,0.00039860599999999997,6660,29208,0.7922587120000344,1.8860400629999958,1,1,1.174327233,0.0004196874797344208,0.7863792888820171,1.8238244634121656,1.4320604894310236,1.588932504877448,2,0,0,0,0,0,1,0.122789735,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.234612735,0.7038382049999999,7,7,3,0.454968908,0.47048902800000003,4,7,0.011706845999981397,0.007234801999970841,1.0377675199999885,0.03446322700000337,0.00025610400001596645,0.002011788999993769,0.6223762145709828
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8514345339999636,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.453816177,0.15078423,0.17132744,0.231857775,0.5323814210000001,0.115569253,0.025388580999999993,0.06300295,0.05952025900000001,0.07157217199999999,20,176,4,0.087905223,0.0007158510000000001,8547,41088,0.7924737349999873,2.644382715000006,0,0,3.936231891,0.0003635808825492859,0.7872562203556299,2.5683126393705606,2.1283910255879164,2.396785056218505,3,0,0,0,0,0,1,0.12881752,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.171194759,1.540752831,13,13,2,0.26616434,2.39547906,13,13,0.012195832000031714,0.007452464999971653,1.781398964999994,0.048653707999960716,0.0001633219999916946,0.0015702420000138773,0.7529996191664963
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,234,232,face_complete_elapsed,0.8208651879999707,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.416166073,0.150970877,0.194907659,0.185205805,0.003973908,0.180068963,0.026008330999999992,0.09049299399999998,0.11828815,0.07622166799999999,22,276,5,0.048084113,0.00036388300000000007,5508,23704,0.7952413639999918,1.6164799569999673,1,1,0.073988202,0.00026522018015384674,0.7886060867458582,1.5572778340429068,1.5324596781283617,1.5324596781283617,1,0,0,0,0,0,1,0.102800983,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.194819379,0.073988202,4,7,2,0.33093013800000004,0,4,4,0.011725819999981013,0.00673562000002903,0.7689613109999982,0.03061192399997026,0.0003431239999827085,0.0024873890000094434,0.9677129333791499
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,245,244,optimization,1.1323825510000347,2.8752219080000145,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.519216644,0.134079783,0.428755127,0.157323276,0.164457892,0.15761846,0.024689257000000006,0.082675009,0.09495299800000001,0.056741082,23,119,5,0.07757250300000001,0.000349125,5506,24536,0.7917921500000489,1.9246057260000384,1,1,1.5745852169999999,0.00027316994965076447,0.7833742573857307,1.8695041667670012,1.6943533904850483,1.6943533904850483,1,0,0,0,0,0,1,0.082374308,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.42864426499999997,1.5745852169999999,4,13,2,0.291572081,0,4,4,0.010519080999983998,0.005957061000003705,1.086401072000001,0.028078958000037346,0.00016534200000251076,0.0012610370000061266,0.8387386492452547
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,51,48,delaunay;repair,1.3059670710000546,2.9230173910000303,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.734961224,0.305444074,0.194220987,0.332382166,0.087945597,0.254241742,0.037521293,0.152807667,0.18058954900000004,0.13564385,23,223,5,0.11619522400000001,0.0005102850000000001,6861,29032,0.8453622209999594,2.151644954999938,1,1,3.19716675,0.00028740428388118744,0.82235555537045,2.068839897401631,1.7133622644469142,1.874497689306736,2,0,0,0,0,0,1,0.206941194,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.194144526,1.7473007340000002,13,13,3,0.559517714,1.449866016,4,13,0.01266920700004448,0.007807610000099885,1.2468056259999685,0.03593995599999289,0.0003017039999804183,0.0024429679999684595,0.7148158055676367
