algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,256,-1,1,2.8752219080000145,0.3545673039999997,0.12164254399999663,,2.1273789363527094,1.6698175389668035,6299208,14585088,,,0,0,0,1.453816177,0.330703222,0.428755127,1205,0.142095635,0.017292289,0.298943132,0.5323814210000001,0.287499738,0.051114932999999994,0.17739502799999998,0.17993731300000002,0.133975578,5407,58750858,58750858,0,51809,0.027083061635494232,0.0005748067051172256,13,4,16,1205,217,137.87435364300012,810.0682172710008,168.04846590699995,0,0,0,0,0,0,0,0,0,0,256,23.882136341999985,95.52854536799994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,59.258570967000054,359.26622257200006,122.23193870400006,0,4,13,543,84.90775859800003,355.27344933100017,15.642414939,0,4,13,12889,181,181,0.0002666134387254715,12708,0,843,6.146930059825536,0.17747884226264432,1.1440230384469032,155,3.936231891,0,0,0,0,0,0,0,0,124.2809141636244,0,0,1.8514345339999636,0.8702890220273407,
sparse,natural,256,-1,2,2.9230173910000303,0.4297846420000724,0.17778118299997914,,2.068378770745707,1.6698175389668035,6299208,14585088,,,0,0,0,1.386402205,0.305444074,0.491472055,1201,0.143109764,0.005008764999999999,0.332382166,0.523628176,0.286728752,0.06159037900000001,0.16380879999999998,0.199015802,0.13564385,5407,58750858,58750858,0,51809,0.04972093552350998,0.0006579067558050156,13,4,16,1201,211,135.813395226,807.6920060260002,167.9696527,0,0,0,0,0,0,0,0,0,0,256,23.686506092999995,94.74602437199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,59.29229218400002,358.26295578199995,121.09378704600005,0,4,13,537,84.99085442300002,354.68302587200003,14.719608179999998,0,4,13,12889,177,177,0.00025201961398124695,12712,0,819,6.17945764772594,0.1302952251280658,1.018557706847787,155,3.886787709,0,0,0,0,0,0,0,0,124.20330376003403,0,0,1.7995223199999373,0.8700158527304747,
sparse,natural,256,-1,3,3.6970839299999625,0.509340820000034,0.20507331600003909,,2.2224960006697434,1.6698175389668035,6299208,14585088,,,0,0,0,1.495162581,0.352100103,0.399440426,1200,0.183748776,0.001202914,0.304298502,0.5241110029999999,0.343285429,0.050980518,0.18528663999999995,0.23093940799999998,0.15079044599999997,5407,58750858,58750858,0,51809,0.23361883405596018,0.0006324062123894691,13,4,16,1200,215,143.60172202500002,817.2065264410003,168.4012011040001,0,0,0,0,0,0,0,0,0,0,256,23.557630016,94.230520064,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,58.70747223100002,359.35362920500006,124.52374028100004,0,4,13,545,86.13609885700002,363.62237717200026,19.077981744000002,0,4,13,12889,176,176,0.00025896262377500534,12713,0,843,7.606691098480951,0.10888344934210181,1.2403936013579369,155,4.794456465,0,0,0,0,0,0,0,0,124.79646232340019,0,0,1.939400896999814,0.8726228962461038,
sparse,natural,256,-1,4,3.285062459999949,0.5502035850000766,0.12263046100008523,,2.163177242042413,1.6698175389668035,6299208,14585088,,,0,0,0,1.429659597,0.279738601,0.481831394,1207,0.14720863999999997,0.002955754,0.305421989,0.520211069,0.283755101,0.045942928999999987,0.160638054,0.188214503,0.13133128,5407,58750858,58750858,0,51809,0.1320738922804594,0.0005900254473090172,13,4,16,1207,221,140.07673396200002,811.1751423139998,167.77460208799994,0,0,0,0,0,0,0,0,0,0,256,23.181860222999983,92.72744089199993,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,59.851850403,364.30626920699996,124.89886759499998,0,4,13,540,84.74089146200004,354.141432215,15.177866367,0,4,13,12889,183,183,0.00030580442398786545,12706,0,840,6.926167037221603,0.1204267317079939,1.1397543214261532,155,4.474903005,0,0,0,0,0,0,0,0,125.29855235223658,0,0,1.8835356690000253,0.8707264630898401,
sparse,natural,256,-1,5,2.815461712000001,0.38763320600003226,0.11970196800007216,,2.0691567513882916,1.6698175389668035,6299208,14585088,,,0,0,0,1.462117415,0.340815996,0.468978113,1206,0.126958944,0.011833356,0.294434333,0.519495979,0.30467213,0.058759247999999986,0.15899403099999998,0.21521230900000002,0.144409541,5407,58750858,58750858,0,51809,0.026075806003063917,0.000576607882976532,13,4,16,1206,227,137.604624021,811.4548771050002,168.462563271,0,0,0,0,0,0,0,0,0,0,256,24.057301522,96.229206088,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,58.96698084400001,357.07549400200026,121.20757062599999,0,4,13,548,85.43828090499996,358.15017701500005,16.397053395,0,4,13,12889,182,182,0.011245552450418472,12707,0,771,7.778481704823207,0.20446035935310647,1.0671955961734056,155,3.6886220099999996,0,0,0,0,0,0,0,0,124.54793704336043,0,0,1.805838190999907,0.8727411249961068,
sparse,split,256,-1,1,3.5169606759999965,0.4893718459999832,0.1204043469999192,1.4841309130000013,2.206334527478535,1.6698175389668035,6299208,14585088,,-0.9949797874373895,0,0,0,1.481774592,0.419672375,0.449896191,1200,0.138969346,0.010072576999999997,0.330071905,0.523266012,0.311697825,0.046458903,0.19112003500000002,0.21731857500000004,0.15951411599999998,5407,58750858,58750858,0,51809,0.047563616186380386,0.0006744666025042534,13,4,16,1200,220,136.52746743900008,811.9098860629998,168.845604656,0,0,0,0,0,0,0,0,0,0,256,23.43609836300001,93.74439345200004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,59.17085122,350.9544225160001,114.27101763600008,0,4,13,547,86.23865507300005,367.2110700950002,22.256449803,0,4,13,12889,176,176,0.016471415758132935,12713,0,798,6.471324850281235,0.1732952112215571,1.2177257612347603,155,4.875270408,0,0,0,0,0,0,0,0,124.61366196011659,0,0,1.9282254389998457,0.873949718406247,1.0590763941015646
sparse,split,256,-1,2,3.434057189999976,0.7092855679999275,0.36439831500001674,1.4365941690000454,2.1520674869460255,1.6698175389668035,6299208,14585088,,-0.9954290018892636,0,0,0,1.462710803,0.348937657,0.413176337,1207,0.136490896,0.014929903999999999,0.29012481,0.52881347,0.326100567,0.06826527700000001,0.192603301,0.200065591,0.144194727,5407,58750858,58750858,0,51809,0.043159207329154015,0.000701606273651123,13,4,16,1207,228,143.314290342,815.8498303299998,168.13388499699997,0,0,0,0,0,0,0,0,0,0,256,23.825247420000007,95.30098968000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,58.83844100200004,359.00843841999966,123.65467441199996,0,4,13,549,85.47019657500009,361.54040223000027,19.659615929999994,0,4,13,12889,183,183,0.00026040244847536087,12706,0,849,6.380885440099519,0.15011423465330154,1.2091062404215336,155,4.239852255000001,0,0,0,0,0,0,0,0,125.84699313266901,0,0,1.8787114989997917,0.8729798253984358,1.012013247000004
sparse,split,256,-1,3,3.2285701309999695,0.36633116300004076,0.11936887699994259,1.4232718450000448,2.097596818321256,1.6698175389668035,6299208,14585088,,-0.9966236048091801,0,0,0,1.394976567,0.317137377,0.500531241,1201,0.165260661,0.008333952,0.312074905,0.521212403,0.268361443,0.05175216000000001,0.16808506399999998,0.19946871300000002,0.12658484,5407,58750858,58750858,0,51809,0.1174892783164978,0.0005449820309877396,13,4,16,1201,218,146.65186163099995,817.7447568069998,167.77322379399993,0,0,0,0,0,0,0,0,0,0,256,23.50447118300002,94.01788473200008,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,59.36348958200001,365.8527614690001,128.3988031409999,0,4,13,547,84.90526302900001,357.8741106060002,18.253058490000004,0,4,13,12889,177,177,0.0002618953585624695,12712,0,816,6.858726312231738,0.22458489309065044,1.1279761753976345,155,4.09015818,0,0,0,0,0,0,0,0,124.31248201313429,0,0,1.8239648479997186,0.8695497781406201,0.9582851438828133
sparse,split,256,-1,4,3.1963712990000204,0.3718722119999711,0.12255192500003886,1.4856160089999548,2.204249632474976,1.6698175389668035,6299208,14585088,,-0.9996756792489602,0,0,0,1.459136513,0.371659274,0.499389932,1208,0.16116474700000005,0.016977001,0.303456419,0.520083127,0.271042483,0.05266594,0.16027122200000002,0.191837361,0.135706182,5407,58750858,58750858,0,51809,0.04851755499839783,0.0006405506283044815,13,4,16,1208,228,141.39854244000014,811.0746130400004,167.41901764999997,0,0,0,0,0,0,0,0,0,0,256,23.538009229,94.152036916,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,59.00161811,359.0644893050001,123.05801686500004,0,4,13,549,84.87939031100001,357.8580868190001,18.340525575,0,4,13,12889,184,184,0.017142120748758316,12705,0,825,7.185096369066741,0.2164756268612109,1.1964992228895426,155,4.772809179,0,0,0,0,0,0,0,0,124.1344200107851,0,0,1.912530579000304,0.8676560725351585,1.0458931976718735
sparse,split,256,-1,5,3.1370806190000167,0.5000450930000397,0.2018860929999846,1.4055117899999914,2.0896849502501387,1.6698175389668035,6299208,14585088,,-0.9993918506156841,0,0,0,1.458996771,0.332542896,0.429380318,1206,0.13464961899999997,0.011885982000000002,0.305682801,0.524347188,0.317326906,0.06254697600000002,0.20337711200000005,0.21263288899999996,0.136282564,5407,58750858,58750858,0,51809,0.008999230340123177,0.010248661041259766,13,4,16,1206,218,136.01236138800007,805.25136746,167.30975151800004,0,0,0,0,0,0,0,0,0,0,256,23.239703449000004,92.95881379600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,58.27079770699998,349.56919512499985,116.48600429700002,0,4,13,546,85.79925036200001,362.72335853900006,19.526357090999998,0,4,13,12889,182,182,0.005749238654971123,12707,0,840,7.364049942407291,0.22059810685459524,1.1118033863604069,155,3.6697503690000004,0,0,0,0,0,0,0,0,124.76338392536854,0,0,1.8154123269998763,0.8687492948554607,0.9484242880664109
