algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00026549862890368203,0.0005061269999941942,256
sparse,natural,256,-1,1,element_count_allgather,0.07360839532031105,0.12388026400003582,256
sparse,natural,256,-1,1,face_local_extract,0.18579884519531253,0.21289163599999483,256
sparse,natural,256,-1,1,face_map_setup,0.00809967872656392,0.012311841999974149,256
sparse,natural,256,-1,1,face_pipeline_total,0.35135782724609577,0.3545673039999997,256
sparse,natural,256,-1,1,face_sparse_context,0.03187215984375302,0.05360111600003847,256
sparse,natural,256,-1,1,face_sparse_deliver,0.001396009054686509,0.0016008819999910884,256
sparse,natural,256,-1,1,face_sparse_directory,0.0047787865468746915,0.005263098999989779,256
sparse,natural,256,-1,1,face_sparse_match,0.1151707093242198,0.11540107499996566,256
sparse,natural,256,-1,1,face_sparse_total,0.15445823774609324,0.1762530629999901,256
sparse,natural,256,-1,1,local_volume_mesh,0.8188597546054681,1.781398964999994,256
sparse,natural,256,-1,1,metis_partition,0.415185585675782,0.4159357949999958,256
sparse,natural,256,-1,1,metis_seed,0.0015346317968749634,0.39286573999999064,1
sparse,natural,256,-1,1,node_resource_setup,0.025297880457030075,0.027164603000016996,256
sparse,natural,256,-1,1,part_face_create,0.011556869281249327,0.013183411999989403,256
sparse,natural,256,-1,1,partition_distribution,0.413601320714843,0.41588351500001863,256
sparse,natural,256,-1,1,submesh_initialization,0.00017836269921822634,0.001656760999992457,256
sparse,natural,256,-1,1,surface_refine,0.00670938009375166,0.007870311000033325,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9843076156679678,1.4005154799999673,256
sparse,natural,256,-1,1,vertex_exchange,0.021154128015623996,0.08489368699997613,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0005079592148409251,0.052237929999989774,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0015194269648435288,0.03494940300004146,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0019093581328120113,0.003990347000012662,256
sparse,natural,256,-1,1,volume_exchange_pack,0.013959797808589691,0.03231667199997901,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.010833673652344222,0.033121624999978394,256
sparse,natural,256,-1,1,volume_payload_exchange,0.002797384179686002,0.0214041629999997,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00013930127734274045,0.0016632389999813313,256
sparse,natural,256,-1,1,volume_refine,0.030988161285155913,0.048653707999960716,256
sparse,natural,256,-1,1,volume_size_exchange,0.07712633759374987,0.12597244799997043,256
sparse,natural,256,-1,2,adjacency_build,0.0002631776484389725,0.00046964499995283404,256
sparse,natural,256,-1,2,element_count_allgather,0.1429535583320276,0.14881245499998386,256
sparse,natural,256,-1,2,face_local_extract,0.18698573390234197,0.23194576599996708,256
sparse,natural,256,-1,2,face_map_setup,0.008198103472660367,0.026426328000070498,256
sparse,natural,256,-1,2,face_pipeline_total,0.4264362836015696,0.4297846420000724,256
sparse,natural,256,-1,2,face_sparse_context,0.04951705227343961,0.07129269799997928,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0011891301718702785,0.001371538000057626,256
sparse,natural,256,-1,2,face_sparse_directory,0.005064693570314471,0.00515521100010119,256
sparse,natural,256,-1,2,face_sparse_match,0.1712035283984381,0.17145644400000037,256
sparse,natural,256,-1,2,face_sparse_total,0.22820810842578476,0.25002251799992337,256
sparse,natural,256,-1,2,local_volume_mesh,0.8184605839218748,1.7328521580000142,256
sparse,natural,256,-1,2,metis_partition,0.37432835685156274,0.375799665000045,256
sparse,natural,256,-1,2,metis_seed,0.001437188824218616,0.3679203389999657,1
sparse,natural,256,-1,2,node_resource_setup,0.04402210613671498,0.04985317599994232,256
sparse,natural,256,-1,2,part_face_create,0.011517125136715212,0.012963923000029354,256
sparse,natural,256,-1,2,partition_distribution,0.37284076575390745,0.37574966399995446,256
sparse,natural,256,-1,2,submesh_initialization,0.0001813882851622317,0.002043463000063639,256
sparse,natural,256,-1,2,surface_refine,0.007018779449221135,0.08448330399994575,256
sparse,natural,256,-1,2,vertex_count_allgather,0.9328624803749994,1.318060585000012,256
sparse,natural,256,-1,2,vertex_exchange,0.006356576863284058,0.037788453999951344,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0005751161562472795,0.03418877300009626,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0014558979648437997,0.017129095999962374,256
sparse,natural,256,-1,2,vertex_numbering_local,0.00188827332812469,0.003345240000044214,256
sparse,natural,256,-1,2,volume_exchange_pack,0.01423741550391,0.047847716999967815,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.010894293238277175,0.034880281000027935,256
sparse,natural,256,-1,2,volume_payload_exchange,0.0022334047304695126,0.004983164999998735,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0001500175976612006,0.0011770940000133123,256
sparse,natural,256,-1,2,volume_refine,0.030867913246099832,0.04842039800007569,256
sparse,natural,256,-1,2,volume_size_exchange,0.06532414409374887,0.08050869199996669,256
sparse,natural,256,-1,3,adjacency_build,0.0002706031953101373,0.0008672500000557193,256
sparse,natural,256,-1,3,element_count_allgather,0.17349776900781322,0.3121853899999678,256
sparse,natural,256,-1,3,face_local_extract,0.18670997792968924,0.26162221300000965,256
sparse,natural,256,-1,3,face_map_setup,0.008532963710938812,0.047504926999977215,256
sparse,natural,256,-1,3,face_pipeline_total,0.5078136869921832,0.509340820000034,256
sparse,natural,256,-1,3,face_sparse_context,0.10382905052734248,0.12552588200003356,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0011945167695328607,0.0013459760000387178,256
sparse,natural,256,-1,3,face_sparse_directory,0.005688891597655843,0.005958075999956236,256
sparse,natural,256,-1,3,face_sparse_match,0.19757296627734577,0.19997280600000522,256
sparse,natural,256,-1,3,face_sparse_total,0.30959702647656595,0.3314417740000408,256
sparse,natural,256,-1,3,local_volume_mesh,0.8209204079882912,1.8725070909999886,256
sparse,natural,256,-1,3,metis_partition,0.4423474499921891,0.5145268840000199,256
sparse,natural,256,-1,3,metis_seed,0.0017114766093753175,0.4381380120000813,1
sparse,natural,256,-1,3,node_resource_setup,0.22232849803125365,0.2338593959999571,256
sparse,natural,256,-1,3,part_face_create,0.01150572591015786,0.012995250000017222,256
sparse,natural,256,-1,3,partition_distribution,0.44058692055859394,0.5144806839999774,256
sparse,natural,256,-1,3,submesh_initialization,0.00018325026952892287,0.0016779850000148144,256
sparse,natural,256,-1,3,surface_refine,0.006689806976563073,0.008051974000068185,256
sparse,natural,256,-1,3,vertex_count_allgather,1.0760908677656271,1.4532528240000602,256
sparse,natural,256,-1,3,vertex_exchange,0.01776334932422019,0.16058801500003028,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.000933255992184634,0.16016961400009677,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0017644337812523503,0.037452402999974765,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0019165358984416514,0.004619073000071694,256
sparse,natural,256,-1,3,volume_exchange_pack,0.014029259632811986,0.02572547099998701,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.011061248828121428,0.03040776500006359,256
sparse,natural,256,-1,3,volume_payload_exchange,0.07541658898438586,0.1824298289999433,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00014453807421688225,0.0012699159999556286,256
sparse,natural,256,-1,3,volume_refine,0.03131981627733982,0.051107547000015074,256
sparse,natural,256,-1,3,volume_size_exchange,0.18388715230077812,0.3203714390000414,256
sparse,natural,256,-1,4,adjacency_build,0.00027865885937439216,0.0026896169999872654,256
sparse,natural,256,-1,4,element_count_allgather,0.1507419373242178,0.1763537469998937,256
sparse,natural,256,-1,4,face_local_extract,0.1864103136015598,0.21781501700002082,256
sparse,natural,256,-1,4,face_map_setup,0.008551990601565418,0.09773342300002241,256
sparse,natural,256,-1,4,face_pipeline_total,0.520417479453124,0.5502035850000766,256
sparse,natural,256,-1,4,face_sparse_context,0.19887187226562641,0.24935110800004168,256
sparse,natural,256,-1,4,face_sparse_deliver,0.001248576785156441,0.001395718000026136,256
sparse,natural,256,-1,4,face_sparse_directory,0.006291992199221941,0.006383823999954075,256
sparse,natural,256,-1,4,face_sparse_match,0.11478879735937753,0.11502767500007849,256
sparse,natural,256,-1,4,face_sparse_total,0.322436184699217,0.3729084789999888,256
sparse,natural,256,-1,4,local_volume_mesh,0.8191440655820283,1.8159185129999287,256
sparse,natural,256,-1,4,metis_partition,0.4345154668789064,0.5413208229999782,256
sparse,natural,256,-1,4,metis_seed,0.0015034744218751506,0.38488945200003855,1
sparse,natural,256,-1,4,node_resource_setup,0.12217527088672275,0.13227173500001754,256
sparse,natural,256,-1,4,part_face_create,0.011613495742186952,0.019515155000021878,256
sparse,natural,256,-1,4,partition_distribution,0.43289067188671826,0.5233318290000852,256
sparse,natural,256,-1,4,submesh_initialization,0.00018061202343622185,0.0015991200000371464,256
sparse,natural,256,-1,4,surface_refine,0.006726106429690404,0.008222807999914039,256
sparse,natural,256,-1,4,vertex_count_allgather,1.020653959363278,1.4604946059999975,256
sparse,natural,256,-1,4,vertex_exchange,0.008559726597658468,0.08960773199999039,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.0006774961093714005,0.054914039999971465,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0016590408945287294,0.0184951749999982,256
sparse,natural,256,-1,4,vertex_numbering_local,0.0019131555859384086,0.004068295000024591,256
sparse,natural,256,-1,4,volume_exchange_pack,0.014182908789067472,0.031119586999921012,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.011267692089842463,0.026253723000081663,256
sparse,natural,256,-1,4,volume_payload_exchange,0.002342594796871822,0.021538849999956255,256
sparse,natural,256,-1,4,volume_payload_prepare,0.00014549237109173774,0.0011892549999856783,256
sparse,natural,256,-1,4,volume_refine,0.031050980890621638,0.0498847259999593,256
sparse,natural,256,-1,4,volume_size_exchange,0.09611450778906461,0.11260564300005171,256
sparse,natural,256,-1,5,adjacency_build,0.0002698274023442693,0.0005184070000723295,256
sparse,natural,256,-1,5,element_count_allgather,0.07117432462890383,0.09126442399997359,256
sparse,natural,256,-1,5,face_local_extract,0.18772626937890768,0.23232134499994572,256
sparse,natural,256,-1,5,face_map_setup,0.008252316714842944,0.012574921999998878,256
sparse,natural,256,-1,5,face_pipeline_total,0.3764604812265615,0.38763320600003226,256
sparse,natural,256,-1,5,face_sparse_context,0.05685482884374604,0.08554968999999346,256
