algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0011819359999662993,0.0011819359999662993,1
sparse,natural,1,-1,1,element_count_allgather,1.131999988501775e-05,1.131999988501775e-05,1
sparse,natural,1,-1,1,face_local_extract,0.18996146800009228,0.18996146800009228,1
sparse,natural,1,-1,1,face_map_setup,0.006687972000008813,0.006687972000008813,1
sparse,natural,1,-1,1,face_pipeline_total,0.29593726299981427,0.29593726299981427,1
sparse,natural,1,-1,1,face_sparse_context,0.00014638199991168221,0.00014638199991168221,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002490239999133337,0.0002490239999133337,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006887699998969765,0.0006887699998969765,1
sparse,natural,1,-1,1,face_sparse_match,0.001912685999968744,0.001912685999968744,1
sparse,natural,1,-1,1,face_sparse_total,0.09430909499997142,0.09430909499997142,1
sparse,natural,1,-1,1,local_volume_mesh,67.01570348199994,67.01570348199994,1
sparse,natural,1,-1,1,metis_partition,9.448099990549963e-05,9.448099990549963e-05,1
sparse,natural,1,-1,1,part_face_create,0.03859981000005064,0.03859981000005064,1
sparse,natural,1,-1,1,partition_distribution,2.4899999971239595e-05,2.4899999971239595e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.0001095420000183367,0.0001095420000183367,1
sparse,natural,1,-1,1,surface_refine,0.13238241799990647,0.13238241799990647,1
sparse,natural,1,-1,1,vertex_count_allgather,6.872000017210667e-05,6.872000017210667e-05,1
sparse,natural,1,-1,1,vertex_exchange,8.399999842367833e-07,8.399999842367833e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.579999889145256e-06,1.579999889145256e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,6.39999825580162e-07,6.39999825580162e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.021843660000058662,0.021843660000058662,1
sparse,natural,1,-1,1,volume_exchange_pack,0.05746120799994969,0.05746120799994969,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.29080709200002275,0.29080709200002275,1
sparse,natural,1,-1,1,volume_payload_exchange,6.720000101267942e-06,6.720000101267942e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,7.399999049084727e-07,7.399999049084727e-07,1
sparse,natural,1,-1,1,volume_refine,1.7369757690000824,1.7369757690000824,1
sparse,natural,1,-1,1,volume_size_exchange,9.640100006436114e-05,9.640100006436114e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0008850330000313988,0.0008850330000313988,1
sparse,natural,1,-1,2,element_count_allgather,6.880000000819564e-06,6.880000000819564e-06,1
sparse,natural,1,-1,2,face_local_extract,0.18739667199997712,0.18739667199997712,1
sparse,natural,1,-1,2,face_map_setup,0.0068035729998428,0.0068035729998428,1
sparse,natural,1,-1,2,face_pipeline_total,0.2863984729999629,0.2863984729999629,1
sparse,natural,1,-1,2,face_sparse_context,0.00016684299998814822,0.00016684299998814822,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00023288300008061924,0.00023288300008061924,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006190279998463666,0.0006190279998463666,1
sparse,natural,1,-1,2,face_sparse_match,0.001853245000120296,0.001853245000120296,1
sparse,natural,1,-1,2,face_sparse_total,0.0891157230000772,0.0891157230000772,1
sparse,natural,1,-1,2,local_volume_mesh,65.03869077600007,65.03869077600007,1
sparse,natural,1,-1,2,metis_partition,7.154100012485287e-05,7.154100012485287e-05,1
sparse,natural,1,-1,2,part_face_create,0.038765631999922334,0.038765631999922334,1
sparse,natural,1,-1,2,partition_distribution,2.6220000108878594e-05,2.6220000108878594e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.0001119809999181598,0.0001119809999181598,1
sparse,natural,1,-1,2,surface_refine,0.13004742599991914,0.13004742599991914,1
sparse,natural,1,-1,2,vertex_count_allgather,7.50209999296203e-05,7.50209999296203e-05,1
sparse,natural,1,-1,2,vertex_exchange,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,2.300000005561742e-06,2.300000005561742e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,7.000001005508238e-07,7.000001005508238e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.021072989000003872,0.021072989000003872,1
sparse,natural,1,-1,2,volume_exchange_pack,0.06776437099983923,0.06776437099983923,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.2764488949999304,0.2764488949999304,1
sparse,natural,1,-1,2,volume_payload_exchange,8.179999895219225e-06,8.179999895219225e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,1.520000068921945e-06,1.520000068921945e-06,1
sparse,natural,1,-1,2,volume_refine,1.725743993999913,1.725743993999913,1
sparse,natural,1,-1,2,volume_size_exchange,9.776100000635779e-05,9.776100000635779e-05,1
sparse,natural,1,-1,3,adjacency_build,0.0008634319999600848,0.0008634319999600848,1
sparse,natural,1,-1,3,element_count_allgather,7.241000048452406e-06,7.241000048452406e-06,1
sparse,natural,1,-1,3,face_local_extract,0.18667328299989094,0.18667328299989094,1
sparse,natural,1,-1,3,face_map_setup,0.006935294999948383,0.006935294999948383,1
sparse,natural,1,-1,3,face_pipeline_total,0.2856175609999809,0.2856175609999809,1
sparse,natural,1,-1,3,face_sparse_context,0.00015588200017191411,0.00015588200017191411,1
sparse,natural,1,-1,3,face_sparse_deliver,0.00024450299997624825,0.00024450299997624825,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006370290000177192,0.0006370290000177192,1
sparse,natural,1,-1,3,face_sparse_match,0.0018222050000531453,0.0018222050000531453,1
sparse,natural,1,-1,3,face_sparse_total,0.08903570300003594,0.08903570300003594,1
sparse,natural,1,-1,3,local_volume_mesh,64.63813470800005,64.63813470800005,1
sparse,natural,1,-1,3,metis_partition,6.988099994487129e-05,6.988099994487129e-05,1
sparse,natural,1,-1,3,part_face_create,0.039383460999943054,0.039383460999943054,1
sparse,natural,1,-1,3,partition_distribution,2.4681000013515586e-05,2.4681000013515586e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.00010510199990676483,0.00010510199990676483,1
sparse,natural,1,-1,3,surface_refine,0.12790127600010237,0.12790127600010237,1
sparse,natural,1,-1,3,vertex_count_allgather,6.942099980733474e-05,6.942099980733474e-05,1
sparse,natural,1,-1,3,vertex_exchange,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,2.2199999420990935e-06,2.2199999420990935e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,7.999999525054591e-07,7.999999525054591e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.02033539900003234,0.02033539900003234,1
sparse,natural,1,-1,3,volume_exchange_pack,0.0587962280001193,0.0587962280001193,1
sparse,natural,1,-1,3,volume_exchange_unpack,0.30913798400001724,0.30913798400001724,1
sparse,natural,1,-1,3,volume_payload_exchange,6.441000095946947e-06,6.441000095946947e-06,1
sparse,natural,1,-1,3,volume_payload_prepare,7.599999207741348e-07,7.599999207741348e-07,1
sparse,natural,1,-1,3,volume_refine,1.628022453000085,1.628022453000085,1
sparse,natural,1,-1,3,volume_size_exchange,9.270099985769775e-05,9.270099985769775e-05,1
sparse,natural,1,-1,4,adjacency_build,0.0008711519999451411,0.0008711519999451411,1
sparse,natural,1,-1,4,element_count_allgather,8.360000038010185e-06,8.360000038010185e-06,1
sparse,natural,1,-1,4,face_local_extract,0.1898844069999086,0.1898844069999086,1
sparse,natural,1,-1,4,face_map_setup,0.006687091999992845,0.006687091999992845,1
sparse,natural,1,-1,4,face_pipeline_total,0.2921543519998977,0.2921543519998977,1
sparse,natural,1,-1,4,face_sparse_context,0.0001475420001497696,0.0001475420001497696,1
sparse,natural,1,-1,4,face_sparse_deliver,0.000223402999836253,0.000223402999836253,1
sparse,natural,1,-1,4,face_sparse_directory,0.0006979490001413069,0.0006979490001413069,1
sparse,natural,1,-1,4,face_sparse_match,0.0039652949999435805,0.0039652949999435805,1
sparse,natural,1,-1,4,face_sparse_total,0.09263085199995658,0.09263085199995658,1
sparse,natural,1,-1,4,local_volume_mesh,64.48807708800018,64.48807708800018,1
sparse,natural,1,-1,4,metis_partition,6.830100005572604e-05,6.830100005572604e-05,1
sparse,natural,1,-1,4,part_face_create,0.03886909399989236,0.03886909399989236,1
sparse,natural,1,-1,4,partition_distribution,2.446000007694238e-05,2.446000007694238e-05,1
sparse,natural,1,-1,4,submesh_initialization,0.0001041809998696408,0.0001041809998696408,1
sparse,natural,1,-1,4,surface_refine,0.12087371999996321,0.12087371999996321,1
sparse,natural,1,-1,4,vertex_count_allgather,7.000100004006526e-05,7.000100004006526e-05,1
sparse,natural,1,-1,4,vertex_exchange,6.39999825580162e-07,6.39999825580162e-07,1
sparse,natural,1,-1,4,vertex_exchange_prepare,2.2199999420990935e-06,2.2199999420990935e-06,1
sparse,natural,1,-1,4,vertex_exchange_unpack,8.800000159681076e-07,8.800000159681076e-07,1
sparse,natural,1,-1,4,vertex_numbering_local,0.020339798999884806,0.020339798999884806,1
sparse,natural,1,-1,4,volume_exchange_pack,0.05055619399990974,0.05055619399990974,1
sparse,natural,1,-1,4,volume_exchange_unpack,0.28597896599990236,0.28597896599990236,1
sparse,natural,1,-1,4,volume_payload_exchange,8.839999964038725e-06,8.839999964038725e-06,1
sparse,natural,1,-1,4,volume_payload_prepare,8.600000001024455e-07,8.600000001024455e-07,1
sparse,natural,1,-1,4,volume_refine,1.6177399119999336,1.6177399119999336,1
sparse,natural,1,-1,4,volume_size_exchange,8.960099989963055e-05,8.960099989963055e-05,1
sparse,natural,1,-1,5,adjacency_build,0.0011163350000060746,0.0011163350000060746,1
sparse,natural,1,-1,5,element_count_allgather,7.379999942713766e-06,7.379999942713766e-06,1
sparse,natural,1,-1,5,face_local_extract,0.19345087600004263,0.19345087600004263,1
sparse,natural,1,-1,5,face_map_setup,0.006757152999853133,0.006757152999853133,1
sparse,natural,1,-1,5,face_pipeline_total,0.2956396990000485,0.2956396990000485,1
sparse,natural,1,-1,5,face_sparse_context,0.00016976200004137354,0.00016976200004137354,1
sparse,natural,1,-1,5,face_sparse_deliver,0.0002528840000195487,0.0002528840000195487,1
sparse,natural,1,-1,5,face_sparse_directory,0.0007229699999697914,0.0007229699999697914,1
sparse,natural,1,-1,5,face_sparse_match,0.0020453080001061608,0.0020453080001061608,1
sparse,natural,1,-1,5,face_sparse_total,0.09218558499992469,0.09218558499992469,1
sparse,natural,1,-1,5,local_volume_mesh,67.54501949999985,67.54501949999985,1
sparse,natural,1,-1,5,metis_partition,6.706099998154968e-05,6.706099998154968e-05,1
sparse,natural,1,-1,5,part_face_create,0.040310812999905465,0.040310812999905465,1
sparse,natural,1,-1,5,partition_distribution,2.1480999976120074e-05,2.1480999976120074e-05,1
sparse,natural,1,-1,5,submesh_initialization,0.00011000199992849957,0.00011000199992849957,1
sparse,natural,1,-1,5,surface_refine,0.1344418459998451,0.1344418459998451,1
sparse,natural,1,-1,5,vertex_count_allgather,6.326100015030534e-05,6.326100015030534e-05,1
sparse,natural,1,-1,5,vertex_exchange,4.399998942972161e-07,4.399998942972161e-07,1
sparse,natural,1,-1,5,vertex_exchange_prepare,1.5199998415482696e-06,1.5199998415482696e-06,1
sparse,natural,1,-1,5,vertex_exchange_unpack,6.799998573114863e-07,6.799998573114863e-07,1
sparse,natural,1,-1,5,vertex_numbering_local,0.02040228000009847,0.02040228000009847,1
sparse,natural,1,-1,5,volume_exchange_pack,0.05672185900016302,0.05672185900016302,1
sparse,natural,1,-1,5,volume_exchange_unpack,0.28124668099985684,0.28124668099985684,1
sparse,natural,1,-1,5,volume_payload_exchange,6.539999958476983e-06,6.539999958476983e-06,1
sparse,natural,1,-1,5,volume_payload_prepare,8.199999683711212e-07,8.199999683711212e-07,1
sparse,natural,1,-1,5,volume_refine,1.725336309000113,1.725336309000113,1
sparse,natural,1,-1,5,volume_size_exchange,9.048099991559866e-05,9.048099991559866e-05,1
