algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,128,-1,1,3.45780674800001,0.4831065019999983,0.18905716800000505,,1.5427516917616613,1.4634555006821606,6092408,12953248,,,0,0,0,1.307682809,0.441971682,0.713648327,512,0.07055573600000001,0.000397605,0.56300834,0.239326628,0.513074611,0.07155798700000003,0.31356132200000003,0.3433029390000001,0.20135712900000002,2797,59290758,59290758,0,34004,0.026768799871206284,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.59804012998939,0,1.3338537886738777,7,0,2.5228908649999937,1.6353188127890599,
sparse,natural,128,-1,2,3.3808181590000004,0.41712291099997856,0.15025579900009234,,1.5791713262995153,1.4634555006821606,6092408,12953248,,,0,0,0,1.324024124,0.454778906,0.755391941,512,0.072990621,0.000458408,0.545061529,0.238790724,0.52246092,0.077591593,0.3215467800000001,0.332859872,0.21329406899999998,2797,59290758,59290758,0,34004,0.01016981527209282,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.59696335718036,0,1.3628196343779564,19,0,2.5650827320000644,1.6243220031171939,
sparse,natural,128,-1,3,3.4041608120001,0.39545154999996157,0.16707492000000457,,1.5787543685943517,1.4634555006821606,6092408,12953248,,,0,0,0,1.351463565,0.456360988,0.712244949,512,0.06883913,0.000367444,0.543600805,0.240194346,0.547125801,0.07402262700000001,0.3234960999999999,0.351407235,0.21266415000000002,2797,59290758,59290758,0,34004,0.0223039910197258,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.15905488282442,0,1.3512427546083927,7,0,2.5743077560001666,1.6305942249218974,
sparse,natural,128,-1,4,3.4210443979999354,0.3948435150000478,0.17019737800001167,,1.5996600001312142,1.4634555006821606,6092408,12953248,,,0,0,0,1.333244584,0.467888304,0.793232086,512,0.070863789,0.005136091,0.56011237,0.233643829,0.562338796,0.07626088099999996,0.322889212,0.36405601499999996,0.21638975200000002,2797,59290758,59290758,0,34004,0.00426173210144043,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.95223014056683,0,1.3526263311505318,19,0,2.587821793000103,1.6177323886249786,
sparse,natural,128,-1,5,3.5949461960000235,0.5921463410001024,0.2511839959997815,,1.5664981800945355,1.4634555006821606,6092408,12953248,,,0,0,0,1.356725383,0.451080362,0.718851253,512,0.072198211,0.00036696499999999997,0.580180643,0.237026013,0.525702127,0.074863717,0.29955806799999996,0.34375178500000003,0.20668578499999998,2797,59290758,59290758,0,34004,0.011521227657794952,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.70485015958548,0,1.2983237393200397,7,0,2.5355043619999833,1.6185811092656168,
sparse,split,128,-1,1,3.386134467000005,0.4497926120000102,0.1937942079999857,1.6457867170000213,1.5294009405847946,1.4634555006821606,6092408,12953248,,-0.9999670404249634,0,0,0,1.304155344,0.434353217,0.723115085,512,0.07298573000000001,0.0003509049999999999,0.525201742,0.236383131,0.551897073,0.077985865,0.318767841,0.34851167599999994,0.20830222299999998,2797,59290758,59290758,0,34004,0.017155341804027557,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.69374135881662,0,1.2818759568035603,19,0,2.496360818000028,1.6322474713828137,0.8645737011406243
sparse,split,128,-1,2,3.5498596349999616,0.4328359759999785,0.1873071400000299,1.6931175270000267,1.607311332430017,1.4634555006821606,6092408,12953248,,-0.9997677447299451,0,0,0,1.296940842,0.452336243,0.808367147,512,0.07526232899999999,0.0004382660000000001,0.526434665,0.233439456,0.583053567,0.07470862500000001,0.34741238100000005,0.34617358900000006,0.20432333399999997,2797,59290758,59290758,0,34004,0.023180536925792694,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.98206416890025,0,1.397967368364334,19,0,2.6087990290001244,1.6230825829218825,0.9871469180703185
sparse,split,128,-1,3,3.3292167439999503,0.42559548099995936,0.1802929849999373,1.6846010489999799,1.563941231180932,1.4634555006821606,6092408,12953248,,-0.9999976715934608,0,0,0,1.356660453,0.45965164,0.732274166,512,0.071675005,0.00034684400000000007,0.540912962,0.236567539,0.555152084,0.07019482999999999,0.31802138999999996,0.36579603699999985,0.212094963,2797,59290758,59290758,0,34004,0.0044328682124614716,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.66793785244226,0,1.295677900314331,7,0,2.5347902100000965,1.6207707549765642,0.9144001532968717
sparse,split,128,-1,4,3.6314865750000536,0.4078791750000619,0.14501673700010542,1.7840004150000368,1.6089261535356258,1.4634555006821606,6092408,12953248,,-0.9997728810313927,0,0,0,1.339577345,0.440918351,0.747725694,512,0.071874853,0.000428664,0.538307215,0.234497861,0.656396567,0.08103808299999997,0.344096528,0.392292798,0.26362522200000005,2797,59290758,59290758,0,34004,0.034055646508932114,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.62616230547428,0,1.438586674630642,19,0,2.614516169000126,1.6250069422109332,0.9907828468515643
sparse,split,128,-1,5,3.7167890680000255,0.43914534399993954,0.18339630600007695,1.8036560980000331,1.6375642402580306,1.4634555006821606,6092408,12953248,,-0.9992370504999416,0,0,0,1.330722542,0.433034216,0.757253886,512,0.072268997,0.007809807,0.575308739,0.239416562,0.622758026,0.071195592,0.3184670169999999,0.463327838,0.21241905100000003,2797,59290758,59290758,0,34004,0.07838733121752739,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.02763034403324,0,1.391355499625206,19,0,2.654036935000022,1.6207223324453066,1.0362263673437502
