algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_native,4,4,4,compute_node_peer,1.3088132409999815,3.45780674800001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.625508735,0.263989201,0.332803192,0.243672843,0.022787348,0.290225933,0.03914437999999999,0.16939490199999999,0.19781443999999998,0.11420564500000001,23,213,4,0.050023833000000004,9.8823e-05,8991,40176,0.7670857269999942,2.0762747349999984,0,0,0,0,0.7665931396186352,1.9964972622692585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011650626999994529,0.00962758199999314,1.2301163270000046,0.05393846200000496,0.0004031849999961423,0.003077057999988142,
sparse,natural,128,-1,1,critical_rank_v1,node_native,4,5,4,compute_node_peer,2.073824163999987,3.45780674800001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.072404071,0.344165575,0.548206518,0.482657047,0.068546267,0.409439301,0.06381846699999999,0.24173889999999998,0.269002384,0.157924039,22,184,4,0.041939071,0.000139602,13525,61584,0.7673063299999967,2.841555759000002,0,0,0,0,0.769668698310852,2.747099783271551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012096872999990183,0.012043892999997752,1.977650625999999,0.06919689600000822,0.00022578299999054252,0.0026100930000012568,
sparse,natural,128,-1,1,critical_rank_v1,node_native,4,6,4,compute_node_peer;face_complete_elapsed,1.6793121299999996,3.45780674800001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.841717991,0.312212511,0.41640499,0.342426214,0.018811598,0.388990642,0.04818437399999999,0.212561549,0.26016260999999996,0.145774245,22,276,4,0.056089731000000004,0.00015596299999999996,11082,50680,0.7701956860000081,2.450325168000006,0,0,0,0,0.7713662981987,2.352926753461361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011873729999990701,0.011007359000004158,1.5819358789999995,0.07096299799999883,0.00044834500000945354,0.003083818999996879,
sparse,natural,128,-1,1,critical_rank_v1,node_native,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.5228908649999937,3.45780674800001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.307682809,0.429167631,0.671852742,0.505138453,0.239326628,0.445065692,0.061212877000000006,0.278475343,0.31608874300000006,0.190192363,22,246,4,0.05697702099999999,0.000158062,14137,64784,0.7676505750000047,3.2909934660000033,0,0,0,0,0.7712077163159847,3.1913060657680035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012719640999989679,0.012704721000005748,2.4203258279999886,0.07384979400001157,0.0002992039999867302,0.00299167700001135,
sparse,natural,128,-1,1,critical_rank_v1,node_native,4,19,16,optimization,2.4381400099999837,3.45780674800001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.196971954,0.398412424,0.713648327,0.492139991,0.081562303,0.494953504,0.070046239,0.29333952599999996,0.31634869899999996,0.18530487199999998,23,215,4,0.03440380600000001,7.136200000000001e-05,15016,69656,0.7672734399999968,3.205791234000017,0,0,0,0,0.7696600072085857,3.0915805846452713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011931719999992652,0.012200624999991305,2.3221607990000024,0.08887140999999588,0.00024002300000347532,0.002735432999998011,
sparse,natural,128,-1,1,critical_rank_v1,node_native,4,70,68,delaunay;repair,2.3377948779999826,3.45780674800001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.169692529,0.441971682,0.601977068,0.56300834,0.022880179,0.455969105,0.06774932000000002,0.295422611,0.32065840400000006,0.186498912,22,225,4,0.05380436200000001,0.00013210100000000003,14424,66568,0.7670689400000015,3.1052029429999948,0,0,0,0,0.7688795849680901,2.993978153914213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011510490000006257,0.011972635999995873,2.2252906509999946,0.08637904599999047,0.00019140300000231036,0.0024506519999931697,
sparse,natural,128,-1,1,critical_rank_v1,node_native,4,90,88,domain_repair,2.4397999500000225,3.45780674800001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.223230483,0.434571679,0.652550716,0.511688916,0.078225249,0.513074611,0.07112472399999997,0.31356132200000003,0.334068878,0.20135712900000002,23,162,4,0.055621671,0.00014584099999999996,14565,67184,0.7674343019999981,3.207562035999999,0,0,0,0,0.7697334066033363,3.092507988214493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012060637000004704,0.01198201599999038,2.3229742020000117,0.0898529610000196,0.00021844299999429495,0.0027116910000017924,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,7,4,front;generation,2.5253272940000215,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.324024124,0.414947234,0.671181719,0.500907422,0.238790724,0.467073574,0.063523001,0.28155076700000004,0.31743985999999996,0.19466402500000002,22,246,4,0.05594139000000001,0.00014208099999999996,14137,64784,0.6713149610000073,3.1970058809999955,0,0,0,0,0.6922857277095318,3.1139829494059086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013293448000013086,0.01296848399999817,2.4219314860000623,0.07362453199993979,0.00029988300002514734,0.0032094609999830936,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,16,16,compute_node_peer,1.156974324000089,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.594856105,0.202787634,0.29039795,0.236390391,0.04484215,0.251006904,0.036758176000000004,0.12188565800000002,0.16868713099999996,0.09787307499999999,23,367,4,0.058884476000000005,0.00011916100000000002,7854,34152,0.6703013559999818,1.8276947440000413,0,0,0,0,0.6819392740726471,1.7761129140853882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01004141900000377,0.00696328200001517,1.094362603000036,0.04243952199999512,0.0004180250000445085,0.0027494729999943956,
sparse,natural,128,-1,2,critical_rank_v1,node_native,4,17,16,compute_node_peer,1.3681017350000957,3.3808181590000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.660732942,0.279555522,0.340949226,0.244434626,0.006631378,0.334445689,0.046011167,0.17963780099999996,0.219127066,0.131799795,23,294,4,0.059875327000000006,0.00011426199999999998,8982,39880,0.6708687430000282,2.0393219829999225,0,0,0,0,0.6862550638616085,1.9751843437552452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011856780000016443,0.008862565000072209,1.2891304229999605,0.05488804800006619,0.00037726400000792637,0.0029866549999724157,
