algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,1,0,node_native,1.1921462060000039,0,0,1.880776807665825,0,0,0,0,0,0,0,0.7678864039480686
sparse,natural,128,-1,1,1,node_native,2.321932968000027,0,0,2.9778382815420628,0,0,0,0,0,0,0,0.7685371935367584
sparse,natural,128,-1,1,2,node_native,2.3249222859999463,0,0,2.9940661527216434,0,5.1531343795359135,0,0,0,1,0,0.7694577053189278
sparse,natural,128,-1,1,3,node_native,1.7219111720000058,0,0,2.40587455034256,0,0,0,0,0,0,0,0.7677485831081867
sparse,natural,128,-1,1,4,node_native,1.3088132409999815,0,0,1.9964972622692585,0,0,0,0,4,0,0,0.7665931396186352
sparse,natural,128,-1,1,5,node_native,2.073824163999987,0,0,2.747099783271551,0,0,0,0,4,0,0,0.769668698310852
sparse,natural,128,-1,1,6,node_native,1.6793121299999996,0,0,2.352926753461361,0,0,0,0,4,0,0,0.7713662981987
sparse,natural,128,-1,1,7,node_native,2.5228908649999937,0,0,3.1913060657680035,0,7.432184725999832,0,0,4,1,0,0.7712077163159847
sparse,natural,128,-1,1,8,node_native,2.0098363550000187,0,0,2.689935877919197,0,2.9368528872728348,0,0,8,1,0,0.7664247192442417
sparse,natural,128,-1,1,9,node_native,1.412741949000008,0,0,2.0950045362114906,0,0,0,0,8,0,0,0.7673577293753624
sparse,natural,128,-1,1,10,node_native,1.8563436430000024,0,0,2.536137081682682,0,0,0,0,8,0,0,0.7694056369364262
sparse,natural,128,-1,1,11,node_native,1.77942322600002,0,0,2.4597165510058403,0,0,0,0,8,0,0,0.7684452831745148
sparse,natural,128,-1,1,12,node_native,1.2870514209999868,0,0,1.9748609736561775,0,0,0,0,12,0,0,0.7665871046483517
sparse,natural,128,-1,1,13,node_native,2.005686276999981,0,0,2.681651473045349,0,4.351737633347511,0,0,12,1,0,0.7676342166960239
sparse,natural,128,-1,1,14,node_native,1.2607964499999866,0,0,1.94465621560812,0,0,0,0,12,0,0,0.7688401490449905
sparse,natural,128,-1,1,15,node_native,1.9930236550000018,0,0,2.6748587787151337,0,0,0,0,12,0,0,0.7682640850543976
sparse,natural,128,-1,1,16,node_native,1.1590640659999991,0,0,1.8537718504667282,0,0,0,0,16,0,0,0.7657358609139919
sparse,natural,128,-1,1,17,node_native,1.2870144159999768,0,0,1.9760694913566113,0,0,0,0,16,0,0,0.767649345099926
sparse,natural,128,-1,1,18,node_native,1.446215298000027,0,0,2.137048553675413,0,0,0,0,16,0,0,0.7663999907672405
sparse,natural,128,-1,1,19,node_native,2.4381400099999837,0,0,3.0915805846452713,0,9.923554178327322,0,0,16,1,0,0.7696600072085857
sparse,natural,128,-1,1,20,node_native,1.6310939729999916,0,0,2.2969656996428967,0,0,0,0,20,0,0,0.7687417715787888
sparse,natural,128,-1,1,21,node_native,1.8473813880000165,0,0,2.527356930077076,0,4.654495485126972,0,0,20,1,0,0.7688356898725033
sparse,natural,128,-1,1,22,node_native,1.4292291969999837,0,0,2.114376489073038,0,0,0,0,20,0,0,0.7701709903776646
sparse,natural,128,-1,1,23,node_native,0.9229298439999809,0,0,1.619232028722763,0,0,0,0,20,0,0,0.7651864588260651
sparse,natural,128,-1,1,24,node_native,1.2269942360000101,0,0,1.9205603189766407,0,0,0,0,24,0,0,0.7598495855927467
sparse,natural,128,-1,1,25,node_native,1.2884673149999912,0,0,1.9721445739269257,0,0,0,0,24,0,0,0.7621283158659935
sparse,natural,128,-1,1,26,node_native,1.0295234089999923,0,0,1.7120361551642418,0,0,0,0,24,0,0,0.7632000483572483
sparse,natural,128,-1,1,27,node_native,2.39229342699997,0,0,3.0458899438381195,0,10.598789893090725,0,0,24,1,0,0.7643932849168777
sparse,natural,128,-1,1,28,node_native,1.2542716739999662,0,0,1.9432842135429382,0,0,0,0,28,0,0,0.7670180574059486
sparse,natural,128,-1,1,29,node_native,1.05836147899997,0,0,1.7619010731577873,0,0,0,0,28,0,0,0.763676717877388
sparse,natural,128,-1,1,30,node_native,1.8350385330000023,0,0,2.5021378099918365,0,4.789000153541565,0,0,28,1,0,0.7685144133865833
sparse,natural,128,-1,1,31,node_native,1.5171681509999786,0,0,2.2048968747258186,0,0,0,0,28,0,0,0.7696416266262531
sparse,natural,128,-1,1,32,node_native,1.8254213360000051,0,0,2.5053712390363216,0,1.535055499523878,0,0,32,1,0,0.76658109202981
sparse,natural,128,-1,1,33,node_native,1.6587123149999883,0,0,2.3409537225961685,0,0,0,0,32,0,0,0.7696838267147541
sparse,natural,128,-1,1,34,node_native,1.4953675529999941,0,0,2.1784760914742947,0,0,0,0,32,0,0,0.7676088027656078
sparse,natural,128,-1,1,35,node_native,1.8115895329999887,0,0,2.485000755637884,0,0,0,0,32,0,0,0.770074013620615
sparse,natural,128,-1,1,36,node_native,2.0412141019999837,0,0,2.7092540711164474,0,4.019932642579079,0,0,36,1,0,0.7692463025450706
sparse,natural,128,-1,1,37,node_native,1.719653318999974,0,0,2.4004356749355793,0,0,0,0,36,0,0,0.7666222304105759
