algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,1,-1,1,31.612985568000113,0.2915796049999244,0.002860179999970569,,1.0,1.0,1115304,0,,,0,0,0,18.271398171,3.792571854,6.445023567,9.487635819,0.485446628,5.221181757,1.2071080220000003,2.6073727329999996,2.8297859109999997,2.2165360859999996,23,11492114,11492114,0,2515,30.939056749999736,30.939056749999736,
sparse,natural,1,-1,2,31.450671687000067,0.29669978399988395,0.0030058399997869856,,1.0,1.0,1115304,0,,,0,0,0,17.972036982,4.284204156,6.193810823,9.16395665,0.4605675,5.363531094,1.3168050820000003,2.8933708919999996,2.8761616709999998,2.484154298,23,11492114,11492114,0,2515,30.75392473599959,30.75392473599959,
sparse,natural,1,-1,3,31.688020874000003,0.3076802349999923,0.0052732930000161105,,1.0,1.0,1115304,0,,,0,0,0,18.268448442,4.28596618,6.212940826,9.301521124,0.46635198,5.504645757,1.3223299660000005,2.910228922,2.970939118,2.508638153,23,11492114,11492114,0,2515,30.99568860499997,30.99568860499997,
sparse,natural,1,-1,4,30.749999723999963,0.2846911739999314,0.0028084200000648707,,1.0,1.0,1115304,0,,,0,0,0,17.529069785,3.828637916,6.154264827,8.770441014,0.454872434,5.424204431,1.3292389309999992,2.7035941869999998,2.7864676279999996,2.357313709,23,11492114,11492114,0,2515,30.11253916099986,30.11253916099986,
sparse,natural,1,-1,5,31.033430252000016,0.3016788289999113,0.0030674819997784653,,1.0,1.0,1115304,0,,,0,0,0,18.061947168,4.028972867,5.849178498,9.255451081,0.464213884,5.332699195,1.3374527100000002,2.7095990449999996,2.7698103529999996,2.4143955020000005,23,11492114,11492114,0,2515,30.393049385999802,30.393049385999802,
sparse,split,1,-1,1,30.34586874300021,0.2847043700003269,0.002900438999859034,1.1820000054285629e-05,1.0,1.0,1115304,0,,,0,0,0,17.547764911,4.017583425,5.962650921,8.931001533,0.457370042,5.290783893,1.2427682100000006,2.75275109,2.876688233,2.3599548569999995,23,11492114,11492114,0,2515,29.683693825999853,29.683693825999853,1.1820000054285629e-05
sparse,split,1,-1,2,29.269804784999906,0.28733831499994267,0.0026640770001904457,9.66099969446077e-06,1.0,1.0,1115304,0,,,0,0,0,17.106091361,3.678321396,5.749250224,8.756793505,0.456048098,4.924388609,1.1834685539999996,2.5036534049999997,2.6417014619999994,2.2002857900000006,23,11492114,11492114,0,2515,28.63148291899961,28.63148291899961,9.66099969446077e-06
sparse,split,1,-1,3,29.725209014,0.2920794809999734,0.002850079000012329,1.287999998567102e-05,1.0,1.0,1115304,0,,,0,0,0,17.243784457,3.912854864,5.746176041,8.911046109,0.45916784,4.976456545,1.2388978330000002,2.624210384999999,2.693290156,2.257843282,23,11492114,11492114,0,2515,29.064477418999985,29.064477418999985,1.287999998567102e-05
sparse,split,1,-1,4,29.612571065999987,0.3032218879999391,0.007884448000027078,1.375999988795229e-05,1.0,1.0,1115304,0,,,0,0,0,17.198805645,3.887818088,5.698429341,8.780977218,0.456625678,5.038740531,1.2570993049999994,2.575656251999999,2.703157121,2.316236342,23,11492114,11492114,0,2515,28.949842216000093,28.949842216000093,1.375999988795229e-05
sparse,split,1,-1,5,29.324736754000014,0.2967214409998178,0.004971768000132215,1.13999999484804e-05,1.0,1.0,1115304,0,,,0,0,0,17.054352392,3.771479505,5.640286485,8.768790288,0.463016647,4.943605344,1.221978462,2.577317885,2.6350575160000007,2.206008259,23,11492114,11492114,0,2515,28.60277900599999,28.60277900599999,1.13999999484804e-05
