algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0010259139999106992,0.0010259139999106992,1
sparse,natural,1,-1,1,element_count_allgather,7.000000096013537e-06,7.000000096013537e-06,1
sparse,natural,1,-1,1,face_local_extract,0.1910238240000126,0.1910238240000126,1
sparse,natural,1,-1,1,face_map_setup,0.006670591000101922,0.006670591000101922,1
sparse,natural,1,-1,1,face_pipeline_total,0.2915796049999244,0.2915796049999244,1
sparse,natural,1,-1,1,face_sparse_context,0.00014346200009640597,0.00014346200009640597,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002834239999174315,0.0002834239999174315,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006614690000787959,0.0006614690000787959,1
sparse,natural,1,-1,1,face_sparse_match,0.0019152869999743416,0.0019152869999743416,1
sparse,natural,1,-1,1,face_sparse_total,0.08905404300003283,0.08905404300003283,1
sparse,natural,1,-1,1,local_volume_mesh,28.72846696700003,28.72846696700003,1
sparse,natural,1,-1,1,metis_partition,0.00010230199995930889,0.00010230199995930889,1
sparse,natural,1,-1,1,part_face_create,0.0375939359998938,0.0375939359998938,1
sparse,natural,1,-1,1,partition_distribution,2.3340999860010925e-05,2.3340999860010925e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010920099998656951,0.00010920099998656951,1
sparse,natural,1,-1,1,surface_refine,0.1253077009998833,0.1253077009998833,1
sparse,natural,1,-1,1,vertex_count_allgather,8.58020000578108e-05,8.58020000578108e-05,1
sparse,natural,1,-1,1,vertex_exchange,7.999999525054591e-07,7.999999525054591e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.799999836293864e-06,1.799999836293864e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,4.6000013753655367e-07,4.6000013753655367e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.022571409999954994,0.022571409999954994,1
sparse,natural,1,-1,1,volume_exchange_pack,0.0674944670001878,0.0674944670001878,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.3081041519999417,0.3081041519999417,1
sparse,natural,1,-1,1,volume_payload_exchange,9.399999953529914e-06,9.399999953529914e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,7.20000116416486e-07,7.20000116416486e-07,1
sparse,natural,1,-1,1,volume_refine,2.024090822000062,2.024090822000062,1
sparse,natural,1,-1,1,volume_size_exchange,0.00017414300009477302,0.00017414300009477302,1
sparse,natural,1,-1,2,adjacency_build,0.000846012000238261,0.000846012000238261,1
sparse,natural,1,-1,2,element_count_allgather,9.200000022246968e-06,9.200000022246968e-06,1
sparse,natural,1,-1,2,face_local_extract,0.19493480300025112,0.19493480300025112,1
sparse,natural,1,-1,2,face_map_setup,0.006689712000024883,0.006689712000024883,1
sparse,natural,1,-1,2,face_pipeline_total,0.29669978399988395,0.29669978399988395,1
sparse,natural,1,-1,2,face_sparse_context,0.00015612200013492838,0.00015612200013492838,1
sparse,natural,1,-1,2,face_sparse_deliver,0.000254482999935135,0.000254482999935135,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006941689998711809,0.0006941689998711809,1
sparse,natural,1,-1,2,face_sparse_match,0.0020571879999806697,0.0020571879999806697,1
sparse,natural,1,-1,2,face_sparse_total,0.09188292500039097,0.09188292500039097,1
sparse,natural,1,-1,2,local_volume_mesh,28.683434532999854,28.683434532999854,1
sparse,natural,1,-1,2,metis_partition,7.558100014648517e-05,7.558100014648517e-05,1
sparse,natural,1,-1,2,part_face_create,0.03832106699974247,0.03832106699974247,1
sparse,natural,1,-1,2,partition_distribution,2.029999996011611e-05,2.029999996011611e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011852099987663678,0.00011852099987663678,1
sparse,natural,1,-1,2,surface_refine,0.13134638799965614,0.13134638799965614,1
sparse,natural,1,-1,2,vertex_count_allgather,9.38210000640538e-05,9.38210000640538e-05,1
sparse,natural,1,-1,2,vertex_exchange,1.3600001693703234e-06,1.3600001693703234e-06,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.9600001905928366e-06,1.9600001905928366e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,6.999998731771484e-07,6.999998731771484e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.02233896799998547,0.02233896799998547,1
sparse,natural,1,-1,2,volume_exchange_pack,0.07006110400016041,0.07006110400016041,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.30550956600018253,0.30550956600018253,1
sparse,natural,1,-1,2,volume_payload_exchange,8.039999556785915e-06,8.039999556785915e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,8.800002433417831e-07,8.800002433417831e-07,1
sparse,natural,1,-1,2,volume_refine,1.8776377680001133,1.8776377680001133,1
sparse,natural,1,-1,2,volume_size_exchange,0.0001282619996345602,0.0001282619996345602,1
sparse,natural,1,-1,3,adjacency_build,0.0013113379999936114,0.0013113379999936114,1
sparse,natural,1,-1,3,element_count_allgather,8.560000011925695e-06,8.560000011925695e-06,1
sparse,natural,1,-1,3,face_local_extract,0.19811752700000795,0.19811752700000795,1
sparse,natural,1,-1,3,face_map_setup,0.007392201000001819,0.007392201000001819,1
sparse,natural,1,-1,3,face_pipeline_total,0.3076802349999923,0.3076802349999923,1
sparse,natural,1,-1,3,face_sparse_context,0.0001471220000013318,0.0001471220000013318,1
