algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0011279760001343675,0.0011279760001343675,1
sparse,natural,1,-1,1,element_count_allgather,7.46000023355009e-06,7.46000023355009e-06,1
sparse,natural,1,-1,1,face_local_extract,0.19883703100003913,0.19883703100003913,1
sparse,natural,1,-1,1,face_map_setup,0.007152138000037667,0.007152138000037667,1
sparse,natural,1,-1,1,face_pipeline_total,0.3032220249997408,0.3032220249997408,1
sparse,natural,1,-1,1,face_sparse_context,0.0001407409999956144,0.0001407409999956144,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002457240002513572,0.0002457240002513572,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006650489999628917,0.0006650489999628917,1
sparse,natural,1,-1,1,face_sparse_match,0.0019760069999392726,0.0019760069999392726,1
sparse,natural,1,-1,1,face_sparse_total,0.09229634799976338,0.09229634799976338,1
sparse,natural,1,-1,1,local_volume_mesh,59.46169352900006,59.46169352900006,1
sparse,natural,1,-1,1,metis_partition,9.366099993712851e-05,9.366099993712851e-05,1
sparse,natural,1,-1,1,part_face_create,0.040131850999841845,0.040131850999841845,1
sparse,natural,1,-1,1,partition_distribution,2.0219999896653462e-05,2.0219999896653462e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010844200005521998,0.00010844200005521998,1
sparse,natural,1,-1,1,surface_refine,0.1335443549996853,0.1335443549996853,1
sparse,natural,1,-1,1,vertex_count_allgather,9.168099995804369e-05,9.168099995804369e-05,1
sparse,natural,1,-1,1,vertex_exchange,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.9600001905928366e-06,1.9600001905928366e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,4.599996827892028e-07,4.599996827892028e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.022454468999967503,0.022454468999967503,1
sparse,natural,1,-1,1,volume_exchange_pack,0.05286192599987771,0.05286192599987771,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.3114001779999853,0.3114001779999853,1
sparse,natural,1,-1,1,volume_payload_exchange,7.800000275892671e-06,7.800000275892671e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,1.1399997674743645e-06,1.1399997674743645e-06,1
sparse,natural,1,-1,1,volume_refine,1.8104449279999244,1.8104449279999244,1
sparse,natural,1,-1,1,volume_size_exchange,0.00011128100004498265,0.00011128100004498265,1
sparse,natural,1,-1,2,adjacency_build,0.0007676109999010805,0.0007676109999010805,1
sparse,natural,1,-1,2,element_count_allgather,7.099999947968172e-06,7.099999947968172e-06,1
sparse,natural,1,-1,2,face_local_extract,0.2018701790002524,0.2018701790002524,1
sparse,natural,1,-1,2,face_map_setup,0.007083498000156396,0.007083498000156396,1
sparse,natural,1,-1,2,face_pipeline_total,0.3073213309999119,0.3073213309999119,1
sparse,natural,1,-1,2,face_sparse_context,0.00015722199987067143,0.00015722199987067143,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00023450299977412215,0.00023450299977412215,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006538889997500519,0.0006538889997500519,1
sparse,natural,1,-1,2,face_sparse_match,0.004026176000024861,0.004026176000024861,1
sparse,natural,1,-1,2,face_sparse_total,0.09362520900003801,0.09362520900003801,1
sparse,natural,1,-1,2,local_volume_mesh,56.48047028500014,56.48047028500014,1
sparse,natural,1,-1,2,metis_partition,0.0001015809998534678,0.0001015809998534678,1
sparse,natural,1,-1,2,part_face_create,0.039004397000098834,0.039004397000098834,1
sparse,natural,1,-1,2,partition_distribution,2.2400000034394907e-05,2.2400000034394907e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011612199978117133,0.00011612199978117133,1
sparse,natural,1,-1,2,surface_refine,0.12354114000027039,0.12354114000027039,1
sparse,natural,1,-1,2,vertex_count_allgather,9.08019997041265e-05,9.08019997041265e-05,1
sparse,natural,1,-1,2,vertex_exchange,8.000001798791345e-07,8.000001798791345e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.4800002645642962e-06,1.4800002645642962e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,4.799999260285404e-07,4.799999260285404e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.020296358999985387,0.020296358999985387,1
sparse,natural,1,-1,2,volume_exchange_pack,0.05768997399991349,0.05768997399991349,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.3510903530000178,0.3510903530000178,1
sparse,natural,1,-1,2,volume_payload_exchange,9.700000191514846e-06,9.700000191514846e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,7.399999049084727e-07,7.399999049084727e-07,1
sparse,natural,1,-1,2,volume_refine,1.6350180680001358,1.6350180680001358,1
sparse,natural,1,-1,2,volume_size_exchange,0.00011776200017266092,0.00011776200017266092,1
sparse,natural,1,-1,3,adjacency_build,0.0010253350001221406,0.0010253350001221406,1
sparse,natural,1,-1,3,element_count_allgather,8.08000004326459e-06,8.08000004326459e-06,1
sparse,natural,1,-1,3,face_local_extract,0.19286161399986668,0.19286161399986668,1
sparse,natural,1,-1,3,face_map_setup,0.006867634000172984,0.006867634000172984,1
sparse,natural,1,-1,3,face_pipeline_total,0.2997664670001541,0.2997664670001541,1
sparse,natural,1,-1,3,face_sparse_context,0.0003988459998254257,0.0003988459998254257,1
sparse,natural,1,-1,3,face_sparse_deliver,0.00026006399957623216,0.00026006399957623216,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006468690003202937,0.0006468690003202937,1
sparse,natural,1,-1,3,face_sparse_match,0.004350899999735702,0.004350899999735702,1
sparse,natural,1,-1,3,face_sparse_total,0.09679655199988701,0.09679655199988701,1
sparse,natural,1,-1,3,local_volume_mesh,59.1693416600001,59.1693416600001,1
sparse,natural,1,-1,3,metis_partition,9.122100027525448e-05,9.122100027525448e-05,1
sparse,natural,1,-1,3,part_face_create,0.03996115000018108,0.03996115000018108,1
