algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,1,-1,1,62.142998799,0.3032220249997408,0.0028867800001535215,,1.0,1.0,1115304,0,,,0,0,0,35.477437688,17.486625092,6.273028144,9.281465927,0.462905838,22.728517073,1.6836615800000005,14.92661085,16.349780158,7.198165673000002,23,11492114,11492114,0,2515,61.46939710799961,61.46939710799961,
sparse,natural,1,-1,2,59.02188552999996,0.3073213309999119,0.0049145679995490354,,1.0,1.0,1115304,0,,,0,0,0,33.904574907,16.260230636,6.096295321,8.854949816,0.451774719,21.732407447,1.5880671390000003,14.205210388000001,15.440263572,6.705857409999999,23,11492114,11492114,0,2515,58.29909786000053,58.29909786000053,
sparse,natural,1,-1,3,61.88457975700021,0.2997664670001541,0.005257832999632228,,1.0,1.0,1115304,0,,,0,0,0,35.565537532,17.226385897,6.15508043,9.230973132,0.464459854,22.86372562,1.7179111269999998,14.908431907999999,16.261905896000005,7.141262726999999,23,11492114,11492114,0,2515,61.1711791190005,61.1711791190005,
sparse,natural,1,-1,4,59.181096927,0.28518248099999255,0.0025982569999314364,,1.0,1.0,1115304,0,,,0,0,0,33.951090791,16.399733679,6.040020877,8.791433902,0.459527118,21.800029982,1.6467747209999999,14.20250033,15.594554052000003,6.700157311,23,11492114,11492114,0,2515,58.55201359799992,58.55201359799992,
sparse,natural,1,-1,5,58.8427843070001,0.29219503900003474,0.004870866999681311,,1.0,1.0,1115304,0,,,0,0,0,34.100372769,16.4528643,5.614508131,8.81105919,0.45375704,21.930122264,1.655314425999999,14.292858513000002,15.637706786999999,6.742828767,23,11492114,11492114,0,2515,58.21791413200003,58.21791413200003,
sparse,split,1,-1,1,62.41546252199987,0.2958253440001499,0.003132004000235611,1.2760000117850723e-05,1.0,1.0,1115304,0,,,0,0,0,35.805367333,17.308213481,6.308607233,9.327669882,0.46886502,23.00424638,1.700385013,15.113425795999998,16.284833023,7.15473566,23,11492114,11492114,0,2515,61.78014491600061,61.78014491600061,1.2760000117850723e-05
sparse,split,1,-1,2,58.66374999999971,0.29498924100016666,0.005451995999919745,1.4319999991130317e-05,1.0,1.0,1115304,0,,,0,0,0,33.688584574,16.258488873,6.03957812,8.824875662,0.482162297,21.480752102,1.5714023340000003,14.109208025000001,15.361723549,6.643815555000001,23,11492114,11492114,0,2515,58.03600409699993,58.03600409699993,1.4319999991130317e-05
sparse,split,1,-1,3,59.33423569000001,0.29978888700000006,0.004975127999999884,1.2740000002509078e-05,1.0,1.0,1115304,0,,,0,0,0,33.897803774,16.646473114,6.05915911,8.915885396,0.453923068,21.639160822,1.60160101,14.337332648,15.531974972000002,6.760349698999999,23,11492114,11492114,0,2515,58.674768192,58.674768192,1.2740000002509078e-05
sparse,split,1,-1,4,59.23033946400005,0.2891152149999243,0.0028182390000210944,9.920000138663454e-06,1.0,1.0,1115304,0,,,0,0,0,34.350589303,16.567663148,5.599261557,9.016798581,0.455265799,21.9191977,1.616168441,14.362575714000002,15.672787564,6.780425915999999,23,11492114,11492114,0,2515,58.60689943299974,58.60689943299974,9.920000138663454e-06
sparse,split,1,-1,5,58.74840290799989,0.2957607870000629,0.002780477999976938,1.0580999969533877e-05,1.0,1.0,1115304,0,,,0,0,0,33.659507986,16.409817948,6.014638913,8.677545654,0.454841495,21.660553576,1.6203198980000004,14.224559657000002,15.494703444999999,6.67746653,23,11492114,11492114,0,2515,58.113489975999755,58.113489975999755,1.0580999969533877e-05
