algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.000739971812464546,0.001200512999730563,16
sparse,natural,16,-1,1,element_count_allgather,0.0002435043124933145,0.0003039439998246962,16
sparse,natural,16,-1,1,face_local_extract,0.1890982510625463,0.20353046399986852,16
sparse,natural,16,-1,1,face_map_setup,0.008235153937562245,0.011189855999873544,16
sparse,natural,16,-1,1,face_pipeline_total,0.23704950518745704,0.23813144499990813,16
sparse,natural,16,-1,1,face_sparse_context,0.016350069874960127,0.036782942000172625,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0012992179375146407,0.0016069029998106998,16
sparse,natural,16,-1,1,face_sparse_directory,0.0015385783749479742,0.00180342199973893,16
sparse,natural,16,-1,1,face_sparse_match,0.011537206625007457,0.011887862000094174,16
sparse,natural,16,-1,1,face_sparse_total,0.03661881837490455,0.05665737299977991,16
sparse,natural,16,-1,1,local_volume_mesh,2.2051179873125477,2.7470622870000625,16
sparse,natural,16,-1,1,metis_partition,0.15611259725000082,0.15666461599994363,16
sparse,natural,16,-1,1,metis_seed,0.009525572249998504,0.15240915599997606,1
sparse,natural,16,-1,1,node_resource_setup,0.002877995562499791,0.0031488230001741613,16
sparse,natural,16,-1,1,part_face_create,0.013514682437460124,0.01522130700004709,16
sparse,natural,16,-1,1,partition_distribution,0.14653365806248075,0.15661679599998024,16
sparse,natural,16,-1,1,submesh_initialization,0.00021536412498335267,0.00039138600004662294,16
sparse,natural,16,-1,1,surface_refine,0.011604828437498327,0.015299372000299627,16
sparse,natural,16,-1,1,vertex_count_allgather,0.563300701875022,1.329268778000369,16
sparse,natural,16,-1,1,vertex_exchange,0.0005300692500043169,0.0007123880000108329,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.0125250046021392e-05,0.00010218099987469031,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0003457867500173961,0.0008738110000194865,16
sparse,natural,16,-1,1,vertex_numbering_local,0.0032390959375163675,0.0048829750003278605,16
sparse,natural,16,-1,1,volume_exchange_pack,0.024208196874980104,0.02756101499971919,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.017683358875018484,0.029831734000254073,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0015256242498935535,0.0023999679997359635,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00016869712493416955,0.00093751299982614,16
sparse,natural,16,-1,1,volume_refine,0.09392065750000711,0.11356564800007618,16
sparse,natural,16,-1,1,volume_size_exchange,0.003653261500090821,0.00758876700001565,16
sparse,natural,16,-1,2,adjacency_build,0.0007686346875002137,0.0015049209999986601,16
sparse,natural,16,-1,2,element_count_allgather,0.0008198430000003754,0.0009863940000016669,16
sparse,natural,16,-1,2,face_local_extract,0.1881958621874995,0.20868755200000066,16
sparse,natural,16,-1,2,face_map_setup,0.00870288656250029,0.011290417000004993,16
sparse,natural,16,-1,2,face_pipeline_total,0.24399809918750037,0.24571697100000023,16
sparse,natural,16,-1,2,face_sparse_context,0.022379434312500113,0.039662851000002775,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0015010688749996781,0.0017510839999985706,16
sparse,natural,16,-1,2,face_sparse_directory,0.0018107740000004036,0.00211304799999823,16
sparse,natural,16,-1,2,face_sparse_match,0.012249406562500287,0.012560464000003435,16
sparse,natural,16,-1,2,face_sparse_total,0.04387913212500072,0.06088391499999801,16
sparse,natural,16,-1,2,local_volume_mesh,2.146719472125001,2.545291089999999,16
sparse,natural,16,-1,2,metis_partition,0.14613420706249958,0.1471870029999991,16
sparse,natural,16,-1,2,metis_seed,0.00889937599999957,0.14239001599999312,1
sparse,natural,16,-1,2,node_resource_setup,0.0027913740000000686,0.0029375989999991248,16
sparse,natural,16,-1,2,part_face_create,0.013524722937500844,0.014564534999998102,16
sparse,natural,16,-1,2,partition_distribution,0.1371865467499993,0.1471455829999968,16
sparse,natural,16,-1,2,submesh_initialization,0.00019351656250021776,0.000403666000003966,16
sparse,natural,16,-1,2,surface_refine,0.011744249250000394,0.016051123000003997,16
sparse,natural,16,-1,2,vertex_count_allgather,0.4022913219374997,1.0328433179999976,16
sparse,natural,16,-1,2,vertex_exchange,0.0011374053124999506,0.0033540849999980082,16
sparse,natural,16,-1,2,vertex_exchange_prepare,1.961274999917606e-05,7.313999999780663e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0005880999999989811,0.0037006700000006276,16
sparse,natural,16,-1,2,vertex_numbering_local,0.0032893003125002984,0.004489911000000291,16
sparse,natural,16,-1,2,volume_exchange_pack,0.024647745125000675,0.02785710599999902,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.018265366250000525,0.02678759199999803,16
sparse,natural,16,-1,2,volume_payload_exchange,0.001520340375000373,0.0020286430000027167,16
sparse,natural,16,-1,2,volume_payload_prepare,0.00011820406250073745,0.0008793519999983346,16
sparse,natural,16,-1,2,volume_refine,0.09594211349999915,0.12130978399999748,16
sparse,natural,16,-1,2,volume_size_exchange,0.004553438562500123,0.010135701000002939,16
sparse,natural,16,-1,3,adjacency_build,0.0007928675624988557,0.001370159000032345,16
sparse,natural,16,-1,3,element_count_allgather,0.0003457920000009551,0.0004338859999961642,16
sparse,natural,16,-1,3,face_local_extract,0.19190827825000412,0.20291960399998743,16
sparse,natural,16,-1,3,face_map_setup,0.008123343437500097,0.010525846000007277,16
sparse,natural,16,-1,3,face_pipeline_total,0.2369673868750013,0.2378686220000077,16
sparse,natural,16,-1,3,face_sparse_context,0.013351394624997681,0.034796793999987585,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0012147515000080489,0.0014279590000114695,16
sparse,natural,16,-1,3,face_sparse_directory,0.0015168703749957047,0.0017613609999784785,16
sparse,natural,16,-1,3,face_sparse_match,0.011963591937508511,0.012209406000010858,16
sparse,natural,16,-1,3,face_sparse_total,0.03364648300000539,0.05491220799996199,16
sparse,natural,16,-1,3,local_volume_mesh,2.210574594187502,2.726261461999968,16
sparse,natural,16,-1,3,metis_partition,0.14242854118749548,0.14303528599998572,16
sparse,natural,16,-1,3,metis_seed,0.008677806750000627,0.13884490800001004,1
sparse,natural,16,-1,3,node_resource_setup,0.003179612999993253,0.00345736100001659,16
sparse,natural,16,-1,3,part_face_create,0.013795118250001792,0.014985104000004412,16
sparse,natural,16,-1,3,partition_distribution,0.13370071981249865,0.14298976499998162,16
sparse,natural,16,-1,3,submesh_initialization,0.00022787906250698597,0.0004723069999954532,16
sparse,natural,16,-1,3,surface_refine,0.011608171874996742,0.016025157999990824,16
sparse,natural,16,-1,3,vertex_count_allgather,0.5258291677500111,1.2885721330000024,16
sparse,natural,16,-1,3,vertex_exchange,0.0010217476875098441,0.002356286999997792,16
sparse,natural,16,-1,3,vertex_exchange_prepare,1.3251375005296495e-05,5.164000003787805e-05,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0006283764999963637,0.00542666499995903,16
sparse,natural,16,-1,3,vertex_numbering_local,0.003446264687489986,0.007788648999962788,16
sparse,natural,16,-1,3,volume_exchange_pack,0.023914514937501963,0.02780659799998375,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.0170745908749943,0.026203882999993766,16
sparse,natural,16,-1,3,volume_payload_exchange,0.001461643312495653,0.0019936030000167193,16
sparse,natural,16,-1,3,volume_payload_prepare,8.353118749582222e-05,0.00035366499997735446,16
sparse,natural,16,-1,3,volume_refine,0.0985588498124983,0.11342743500000552,16
sparse,natural,16,-1,3,volume_size_exchange,0.005255736062508731,0.01031362399999125,16
sparse,split,16,-1,1,adjacency_build,0.0006656909374385123,0.0008760119999351446,16
sparse,split,16,-1,1,element_count_allgather,4.472212501127615e-05,6.324100013443967e-05,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0003576745625082367,0.00044388500009517884,16
sparse,split,16,-1,1,face_local_extract,0.1871793946249909,0.20037128100011614,16
sparse,split,16,-1,1,face_map_setup,0.00806501006252347,0.008988043000044854,16
sparse,split,16,-1,1,face_pipeline_total,0.22735644281254963,0.22785842199982653,16
sparse,split,16,-1,1,face_sparse_context,0.014276659812566095,0.03492281900025773,16
sparse,split,16,-1,1,face_sparse_deliver,0.0010130279375175633,0.0010225940000054834,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.0001846308749406944,0.0004039650002596318,16
sparse,split,16,-1,1,face_sparse_directory,0.0010027475625804527,0.0010201509999205882,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0001374193750223185,0.0002330229999643052,16
sparse,split,16,-1,1,face_sparse_match,0.0068133344374530225,0.006889703000069858,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.00020742762507097723,0.0003461240003161947,16
sparse,split,16,-1,1,face_sparse_total,0.028961259187497035,0.049285591000170825,16
sparse,split,16,-1,1,local_volume_mesh,2.193449510750014,2.5635454319999553,16
sparse,split,16,-1,1,metis_partition,0.1416745496874512,0.14204030199971385,16
sparse,split,16,-1,1,metis_seed,0.008659782687487905,0.13855652299980648,1
sparse,split,16,-1,1,node_resource_setup,0.002696178062507215,0.0028372140000101354,16
sparse,split,16,-1,1,part_face_create,0.013411618187490149,0.015516176999881282,16
