algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020850326951915577,0.0004635259997485264,256
sparse,natural,256,-1,1,face_local_extract,0.16941238538672643,0.2664136270000199,256
sparse,natural,256,-1,1,face_map_setup,0.007374206457038568,0.00874845800035473,256
sparse,natural,256,-1,1,face_pipeline_total,0.391256679808599,0.3922477789997174,256
sparse,natural,256,-1,1,face_sparse_context,0.09723962638282124,0.1047535760003484,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0026541649921991706,0.002827512999829196,256
sparse,natural,256,-1,1,face_sparse_directory,0.0045572326601579505,0.004634245000033843,256
sparse,natural,256,-1,1,face_sparse_match,0.10625473283982778,0.1064458329997251,256
sparse,natural,256,-1,1,face_sparse_total,0.21183688756250163,0.2192991889996847,256
sparse,natural,256,-1,1,id_compaction,0.0006128332577954865,0.01932453399967926,256
sparse,natural,256,-1,1,id_count_begin,0.00010327569532009306,0.00016046199971242459,256
sparse,natural,256,-1,1,id_count_commit_wait,0.8273657662578131,1.1589737660001447,256
sparse,natural,256,-1,1,local_volume_mesh,0.7647044767773323,1.6883813690001261,256
sparse,natural,256,-1,1,metis_partition,0.3858589858476673,0.3875096639999356,256
sparse,natural,256,-1,1,metis_seed,0.0014917800624996147,0.38189569599990136,1
sparse,natural,256,-1,1,part_face_create,0.010481325359387839,0.011452265000116313,256
sparse,natural,256,-1,1,partition_distribution,0.3842871323984234,0.38745642300000327,256
sparse,natural,256,-1,1,submesh_initialization,0.0001575238085909092,0.0002868629999284167,256
sparse,natural,256,-1,1,surface_refine,0.006393154289044745,0.007498418000068341,256
sparse,natural,256,-1,1,vertex_exchange,0.238595928249989,0.8673927539998658,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.4669250006704715e-05,6.426100026146742e-05,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.001274084949219656,0.004407969000112644,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006280605285159169,0.009018684000238864,256
