algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0006308329375173116,0.0010295760000644805,16
sparse,natural,16,-1,1,element_count_allgather,5.365200001961057e-05,7.858100002522406e-05,16
sparse,natural,16,-1,1,face_local_extract,0.18411664675001305,0.3075691920000736,16
sparse,natural,16,-1,1,face_map_setup,0.007056705124981022,0.007923850999986826,16
sparse,natural,16,-1,1,face_pipeline_total,0.328909004874987,0.329517671000076,16
sparse,natural,16,-1,1,face_sparse_context,0.12372286187498105,0.1435775959998864,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0006815021874899685,0.0008118900000226859,16
sparse,natural,16,-1,1,face_sparse_directory,0.0006991136874887616,0.0007619689999955881,16
sparse,natural,16,-1,1,face_sparse_match,0.0051487029375323345,0.005216676999907577,16
sparse,natural,16,-1,1,face_sparse_total,0.13501706724998996,0.15491219000000456,16
sparse,natural,16,-1,1,local_volume_mesh,1.6371494414375007,2.153800009999941,16
sparse,natural,16,-1,1,metis_partition,0.13735856487500087,0.1375482160001411,16
sparse,natural,16,-1,1,metis_seed,0.00841833881250409,0.13469342100006543,1
sparse,natural,16,-1,1,part_face_create,0.012062858625000672,0.01275026599978446,16
sparse,natural,16,-1,1,partition_distribution,0.12887635906247397,0.13749545499990745,16
sparse,natural,16,-1,1,submesh_initialization,0.00013687168750209366,0.00019580200000746117,16
sparse,natural,16,-1,1,surface_refine,0.010109663250020162,0.014624487999981284,16
sparse,natural,16,-1,1,vertex_count_allgather,0.5392349476875324,1.0521198189999268,16
sparse,natural,16,-1,1,vertex_exchange,0.0002831297500023311,0.0003495250000469241,16
sparse,natural,16,-1,1,vertex_exchange_prepare,7.635062502231449e-06,1.915999996526807e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.000272754500059591,0.0006629680001424276,16
sparse,natural,16,-1,1,vertex_numbering_local,0.0028200409375500612,0.0036652619999131275,16
sparse,natural,16,-1,1,volume_exchange_pack,0.019947451625000667,0.02221475900000769,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.016202425999992442,0.02645393500006321,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0009892834375051507,0.0013548399999763205,16
sparse,natural,16,-1,1,volume_payload_prepare,3.446774999815716e-05,8.164099995155993e-05,16
sparse,natural,16,-1,1,volume_refine,0.09053258700004108,0.10650661799991212,16
sparse,natural,16,-1,1,volume_size_exchange,0.00254789874999517,0.005743544000097245,16
sparse,natural,16,-1,2,adjacency_build,0.0006071398750009394,0.000739129000066896,16
sparse,natural,16,-1,2,element_count_allgather,5.3710625039116167e-05,9.070100009012094e-05,16
sparse,natural,16,-1,2,face_local_extract,0.17031205668752136,0.17861607400004686,16
sparse,natural,16,-1,2,face_map_setup,0.007108635687501419,0.008057545000156097,16
sparse,natural,16,-1,2,face_pipeline_total,0.20010743568749945,0.20048977299984472,16
sparse,natural,16,-1,2,face_sparse_context,0.008490392312495487,0.013393257999950947,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0007197463124839487,0.0008630509998965863,16
sparse,natural,16,-1,2,face_sparse_directory,0.0006242691250122334,0.00069496900005106,16
sparse,natural,16,-1,2,face_sparse_match,0.005383384749990228,0.005477908000102616,16
sparse,natural,16,-1,2,face_sparse_total,0.019990001687546055,0.0249404549999781,16
sparse,natural,16,-1,2,local_volume_mesh,1.606427278749976,1.9852736609998374,16
sparse,natural,16,-1,2,metis_partition,0.13203572175004297,0.13231739200000447,16
