algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,2.810962695999933,0.329517671000076,0.006741805000046952,,1.3073000290645342,1.1165255457634928,1111104,10041808,,,0,0,0,1.186594851,0.534909642,0.521960054,0.619844124,0.057634861,0.385719564,0.1693422370000001,0.24231695999999997,0.233807716,0.183395441,339,10436154,10436154,0,5026,2.292096231999494,1.75330542418763,
sparse,natural,16,-1,2,2.5028737919999458,0.20048977299984472,0.00694570699988617,,1.2314625729957591,1.1165255457634928,1111104,10041808,,,0,0,0,1.067151094,0.471138372,0.469387266,0.572253912,0.055464314,0.37003474,0.11280301099999998,0.235290138,0.343780898,0.19741722300000003,339,10436154,10436154,0,5026,2.1182822830000987,1.720135332937474,
sparse,natural,16,-1,3,2.5427111989999958,0.2655331460000525,0.049639843999784716,,1.2203226958041398,1.1165255457634928,1111104,10041808,,,0,0,0,1.152208527,0.441467934,0.448890945,0.537634153,0.118493116,0.449532378,0.10631404399999994,0.222430701,0.25759551399999997,0.18373701699999997,339,10436154,10436154,0,5026,2.0874066690000745,1.7105366278749443,
sparse,natural,16,-1,4,2.5653842379999787,0.22283512300009534,0.007302491000018563,,1.2056821325291893,1.1165255457634928,1111104,10041808,,,0,0,0,1.182838524,0.44861704,0.502987855,0.585808185,0.05653306,0.459194054,0.10892314900000001,0.30977887400000004,0.248247149,0.18899945199999998,339,10436154,10436154,0,5026,2.095372707000024,1.737914704437486,
sparse,natural,16,-1,5,2.5490890619998936,0.20394979200000307,0.006632642999647942,,1.212464046548876,1.1165255457634928,1111104,10041808,,,0,0,0,1.138192908,0.398694856,0.521929633,0.543656618,0.056392466,0.479980389,0.10007302700000002,0.20958397799999998,0.227011245,0.20992221,339,10436154,10436154,0,5026,2.095648653000353,1.7284212748125185,
sparse,split,16,-1,1,2.5448892320000596,0.1992577160001474,0.0059093889997257065,0.9555437690000872,1.2493192809635474,1.1165255457634928,1111104,10041808,,-0.9999999163657292,0,0,0,1.167187541,0.442266219,0.517882827,0.593635176,0.056872893,0.378510611,0.13432695100000003,0.22775837100000004,0.256698322,0.20164538600000004,339,10436154,10436154,0,5026,2.1703132660004485,1.7371966470625324,0.4334864588124816
sparse,split,16,-1,2,2.722373349999998,0.20324688400000923,0.006271272999811117,1.0802944619999835,1.2811313335140153,1.1165255457634928,1111104,10041808,,-0.9999998473080627,0,0,0,1.315900098,0.510015918,0.485539136,0.583907824,0.057318337,0.529471503,0.11738343,0.3388380380000001,0.25683539899999996,0.21022262900000002,339,10436154,10436154,0,5026,2.284688915000288,1.7833370047500239,0.5013668260625366
sparse,split,16,-1,3,2.559798274000059,0.20653387699985615,0.006480054000121527,0.8125728659999822,1.2300124778516817,1.1165255457634928,1111104,10041808,,-0.9999997160021337,0,0,0,1.128502328,0.501558415,0.607828543,0.547451426,0.056107922,0.488495993,0.123802859,0.36087854499999994,0.24752697000000004,0.20460172400000004,339,10436154,10436154,0,5026,2.1629540530000213,1.758481391000032,0.40452673231247616
sparse,split,16,-1,4,2.6553436039998815,0.20249117100001968,0.006396255000254314,0.9668064990000858,1.2673375206796365,1.1165255457634928,1111104,10041808,,-0.9999996962026121,0,0,0,1.242899625,0.449264551,0.497816758,0.598809633,0.0565457,0.391019295,0.10500384499999997,0.25845970799999995,0.22853525500000005,0.19443078399999997,339,10436154,10436154,0,5026,2.2044982490003804,1.7394720925000087,0.4654944090624866
sparse,split,16,-1,5,2.4684301739998773,0.22120143600022857,0.006277471999965201,0.8003835530003016,1.2062483696504127,1.1165255457634928,1111104,10041808,,-0.9999997213650692,0,0,0,1.112192272,0.465485805,0.417646408,0.525136488,0.060196834,0.489046379,0.11375918200000004,0.23861148499999998,0.286551463,0.30759832899999995,339,10436154,10436154,0,5026,2.0702543750003315,1.7162753766874062,0.3541978472499352
