algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,5.437853050000001,0.28951082300000053,0.05160910699999022,,1.4499808154573182,1.3269810108219062,5900624,11832128,,,0,0,0,2.263244188,0.721555604,1.509035362,256,0.070455476,0.000434527,0.941299282,0.445476568,0.938955975,0.15386819199999993,0.550680796,0.5981336440000002,0.34835286699999995,1409,57615096,57615096,0,23876,0.03004174865782261,0.000237906351685524,4,4,16,256,0,0,608.79290852,152.19822713,0,0,0,0,0,0,0,0,0,0,64,17.345332377,69.381329508,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.95678897199997,231.82715588799988,0,0,4,4,128,76.89610578099999,307.58442312399995,0,0,4,4,129.12901282310486,0,1.9581991042941809,31,0,0,0,0,0,0,0,0,0,128.92549537215382,0,0,4.650572765999954,3.2073339980937483,
sparse,natural,64,-1,2,5.723346287000027,0.29690116099999386,0.05133839899997383,,1.560435234965671,1.3269810108219062,5900624,11832128,,,0,0,0,2.389886419,0.784674726,1.619064137,256,0.068162643,0.0005590090000000001,0.942455834,0.451268536,0.944701172,0.16401077199999994,0.5466780019999999,0.6016051000000001,0.35938405800000006,1409,57615096,57615096,0,23876,0.0037305857986211777,0.00021690130233764648,4,4,16,256,0,0,608.1168207759998,152.02920519399996,0,0,0,0,0,0,0,0,0,0,64,17.448331884999995,69.79332753999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.92718043599999,231.70872174399997,0,0,4,4,128,76.65369287299998,306.61477149199993,0,0,4,4,127.55045535508543,0,2.2608881713822484,31,0,0,0,0,0,0,0,0,0,129.40806839615107,0,0,5.000833450000016,3.204768347921875,
sparse,natural,64,-1,3,5.419183693000036,0.2886646590000055,0.05194119199995839,,1.4555147166719353,1.3269810108219062,5900624,11832128,,,0,0,0,2.246975973,0.774279271,1.536522437,256,0.079545448,0.000537787,0.975451938,0.44668388,0.982111652,0.16862669999999996,0.5830530709999999,0.6195633890000001,0.38538801200000006,1409,57615096,57615096,0,23876,0.023943978361785412,0.00023962277919054031,4,4,16,256,0,0,611.8092630919999,152.95231577299998,0,0,0,0,0,0,0,0,0,0,64,17.162935788,68.651743152,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.182061653,232.728246612,0,0,4,4,128,77.60731833199999,310.42927332799997,0,0,4,4,132.8067279662937,0,1.9767800765112042,31,0,0,0,0,0,0,0,0,0,129.26457163598388,0,0,4.690234337999982,3.2223888115156267,
sparse,natural,64,-1,4,5.778642235999996,0.3534222570000338,0.12535591699997894,,1.5055756458833347,1.3269810108219062,5900624,11832128,,,0,0,0,2.338262537,0.764123723,1.586968016,256,0.068907847,0.00046886599999999997,0.972883056,0.457604794,0.980704434,0.14864796600000002,0.5650696550000001,0.6244553979999998,0.39063042899999995,1409,57615096,57615096,0,23876,0.005103882402181625,0.00023922324180603027,4,4,16,256,0,0,614.1379018199998,153.53447545499995,0,0,0,0,0,0,0,0,0,0,64,17.334329501000003,69.33731800400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.402298847999994,233.60919539199998,0,0,4,4,128,77.797847106,311.191388424,0,0,4,4,133.91850708425045,0,2.1380830574780703,31,0,0,0,0,0,0,0,0,0,129.62457356974483,0,0,4.869550004999951,3.2343442976875085,
sparse,natural,64,-1,5,5.662605353000117,0.2837006909999218,0.0501701310001863,,1.528340654322092,1.3269810108219062,5900624,11832128,,,0,0,0,2.400499812,0.76572286,1.536818244,256,0.07211009900000001,0.000502525,0.968561773,0.458283903,0.957835599,0.156547156,0.5814674350000001,0.5864836529999999,0.36170547599999997,1409,57615096,57615096,0,23876,0.02442064695060253,0.00023144762963056564,4,4,16,256,0,0,608.7980448600001,152.19951121500003,0,0,0,0,0,0,0,0,0,0,64,17.407807004,69.631228016,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.04151494199999,232.16605976799997,0,0,4,4,128,76.75018926899997,307.0007570759999,0,0,4,4,134.55340748280287,0,2.025744288228452,31,0,0,0,0,0,0,0,0,0,128.8875088216737,0,0,4.905731105999848,3.209841400296863,
sparse,split,64,-1,1,5.537506932000014,0.2899383619999867,0.049062551999981,2.7125277810000057,1.4420839395515381,1.3269810108219062,5900624,11832128,,-0.9999133994134304,0,0,0,2.235352599,0.733581086,1.532446554,256,0.07081590700000001,0.000439065,0.986622848,0.445013402,0.94297296,0.157412558,0.5398681830000001,0.5797813400000001,0.349535739,1409,57615096,57615096,0,23876,0.022346219047904015,0.00023506395518779755,4,4,16,256,0,0,608.965804976,152.241451244,0,0,0,0,0,0,0,0,0,0,64,17.135770291000004,68.54308116400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.89298583199999,231.57194332799995,0,0,4,4,128,77.21269512100001,308.85078048400004,0,0,4,4,123.27799418382347,0,1.842413547448814,31,0,0,0,0,0,0,0,0,0,129.42503966018558,0,0,4.636489312000009,3.2151313698437507,1.4225873042031223
sparse,split,64,-1,2,5.338642739000022,0.4594469140000115,0.19404937299998437,2.5902013049999937,1.4219614500310194,1.3269810108219062,5900624,11832128,,-0.9999998003023967,0,0,0,2.246437394,0.738783271,1.496278236,256,0.083119161,0.0005029650000000001,1.035287268,0.445663733,0.997466036,0.16445635800000002,0.5447461459999999,0.624886164,0.35925594000000005,1409,57615096,57615096,0,23876,0.009761543944478035,0.0002076234668493271,4,4,16,256,0,0,608.5599738319997,152.13999345799994,0,0,0,0,0,0,0,0,0,0,64,17.28307133200001,69.13228532800004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.94908369499999,231.79633477999997,0,0,4,4,128,76.90783843100003,307.6313537240001,0,0,4,4,129.1694204751402,0,1.9507931536063552,31,0,0,0,0,0,0,0,0,0,130.2122000399977,0,0,4.570726115999946,3.2143811746093665,1.3563313802812473
sparse,split,64,-1,3,5.694424915000013,0.3389462259999618,0.04973390499992547,2.8214077159999533,1.4987041709812412,1.3269810108219062,5900624,11832128,,-0.9999759550850222,0,0,0,2.291931474,0.808967406,1.592889101,256,0.075172161,0.000403066,1.001140638,0.440917409,0.993694872,0.17181078599999994,0.6039763149999999,0.6144221330000001,0.465777332,1409,57615096,57615096,0,23876,0.054325345903635025,0.00025076139718294144,4,4,16,256,0,0,609.0511064040002,152.26277660100004,0,0,0,0,0,0,0,0,0,0,64,17.360111978,69.440447912,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.76095100100001,231.04380400400004,0,0,4,4,128,77.141713622,308.566854488,0,0,4,4,136.88690531160682,0,2.056607593782246,31,0,0,0,0,0,0,0,0,0,128.64579050056636,0,0,4.80302628700008,3.204786094546872,1.598954210218757
sparse,split,64,-1,4,5.77220538600011,0.3155558129999463,0.06639480300009382,3.013362251999979,1.5126334010777476,1.3269810108219062,5900624,11832128,,-0.9998078921571875,0,0,0,2.350452435,0.773265889,1.581830464,256,0.065422647,0.000722508,0.98888935,0.447029128,1.040861975,0.16354325500000003,0.578787601,0.616921395,0.38840128599999996,1409,57615096,57615096,0,23876,0.021168233826756477,0.00024264119565486908,4,4,16,256,0,0,615.6354390679999,153.90885976699997,0,0,0,0,0,0,0,0,0,0,64,17.386490563000002,69.54596225200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.28987552599999,233.15950210399996,0,0,4,4,128,78.232493678,312.929974712,0,0,4,4,128.75418683420867,0,2.1171212065964937,31,0,0,0,0,0,0,0,0,0,129.77622551377863,0,0,4.901187360000108,3.240168673062504,1.6635415173593575
sparse,split,64,-1,5,5.424314749999894,0.30005919199993514,0.049496786000190696,2.6465578549998554,1.449332372019664,1.3269810108219062,5900624,11832128,,-0.9999996286451278,0,0,0,2.253600742,0.866692032,1.52731461,256,0.068548149,0.0005310069999999991,0.966966231,0.449472297,0.996636813,0.158692778,0.5906456790000001,0.672628098,0.4088491090000001,1409,57615096,57615096,0,23876,0.022529996931552887,0.00023570191115140915,4,4,16,256,0,0,611.3686775639998,152.84216939099994,0,0,0,0,0,0,0,0,0,0,64,17.338517524000004,69.35407009600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.20890200700003,232.8356080280001,0,0,4,4,128,77.29474986000001,309.17899944000004,0,0,4,4,128.52029473520815,0,2.1216440116986632,31,0,0,0,0,0,0,0,0,0,129.11163465678692,0,0,4.663842646999683,3.217924843906271,1.4462559719687533
