algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_fixed,2.6983626400000276,0,0,3.047878417186439,0,0,0,0,0,0,0,0.4974480392411351,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_fixed,3.8880967369999837,0,0,4.216395551338792,0,0,0,0,0,0,0,0.49978918582201004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_fixed,4.089702530000011,0,0,4.430225525051355,0,6.121500947512686,0,0,0,1,0,0.49908315762877464,0,0,0,0,9.840405288152397,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_fixed,3.6505972959999724,0,0,3.985902070067823,0,0,0,0,0,0,0,0.4999844077974558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_fixed,2.7707326770000122,0,0,3.0999297369271517,0,0,0,0,4,0,0,0.4920490365475416,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_fixed,4.178955578,0,0,4.479495416395366,0,8.100022349506617,0,0,4,1,0,0.4965212168172002,0,0,0,0,8.946036726236343,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_fixed,2.8974809690000143,0,0,3.242674484848976,0,0,0,0,4,0,0,0.49338013492524624,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_fixed,4.081371296000015,0,0,4.395875218324363,0,0,0,0,4,0,0,0.5007418934255838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_fixed,3.2601412489999575,0,0,3.6030508717522025,0,4.982056039385498,0,0,8,1,0,0.497411934658885,0,0,0,0,7.044185374863446,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_fixed,2.6003788079999595,0,0,2.961281454190612,0,0,0,0,8,0,0,0.4934277245774865,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_fixed,2.9798145260000126,0,0,3.3364911610260606,0,0,0,0,8,0,0,0.4956445526331663,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_fixed,2.4787254869999913,0,0,2.8506972920149565,0,0,0,0,8,0,0,0.4930362394079566,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_fixed,2.6180091909999703,0,0,2.9172135554254055,0,0,0,0,12,0,0,0.49873668514192104,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_fixed,2.8654235929999743,0,0,3.226348386146128,0,0,0,0,12,0,0,0.4945584600791335,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_fixed,3.794217720000006,0,0,4.120568097569048,0,11.684577335603535,0,0,12,1,0,0.4999866196885705,0,0,0,0,6.628732938319445,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_fixed,1.9285763999999688,0,0,2.323282839730382,0,0,0,0,12,0,0,0.4923142362385988,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_fixed,2.44554573700006,0,0,2.8025046782568097,0,0,0,0,16,0,0,0.48605515249073505,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_fixed,4.186363832999945,0,0,4.50850960239768,0,8.626362847164273,0,0,16,1,0,0.49109781719744205,0,0,0,0,8.490964125841856,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_fixed,3.19317953700002,0,0,3.495977175422013,0,0,0,0,16,0,0,0.4928734004497528,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_fixed,4.0370029190000025,0,0,4.351595011539757,0,0,0,0,16,0,0,0.4952283510938287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_fixed,3.1567719469999815,0,0,3.499114482663572,0,0,0,0,20,0,0,0.49875812977552414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_fixed,3.275328056000035,0,0,3.6158114299178123,0,0,0,0,20,0,0,0.49987452290952206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_fixed,2.41634098199998,0,0,2.7921339496970177,0,0,0,0,20,0,0,0.49072765558958054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_fixed,4.204944681000029,0,0,4.522978571243584,0,10.985625931061804,0,0,20,1,0,0.5097681190818548,0,0,0,0,8.134153154678643,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_fixed,3.4825453569999354,0,0,3.816596871241927,0,0,0,0,24,0,0,0.49877060297876596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_fixed,2.9069716969999604,0,0,3.2607897724956274,0,0,0,0,24,0,0,0.4975097281858325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_fixed,3.1163105910000297,0,0,3.4528410751372576,0,0,0,0,24,0,0,0.5029111141338944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_fixed,4.077530354000004,0,0,4.3941077357158065,0,7.956282737664878,0,0,24,1,0,0.5006284266710281,0,0,0,0,8.705775224603713,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_fixed,3.2580831030000184,0,0,3.594444845803082,0,0,0,0,28,0,0,0.500379953533411,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_fixed,2.8988105329999883,0,0,3.252201708033681,0,0,0,0,28,0,0,0.4933059047907591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_fixed,2.7154624789999957,0,0,3.081418233923614,0,0,0,0,28,0,0,0.49221917148679495,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_fixed,4.650572765999954,0,0,4.9678813721984625,0,14.926738106645644,0,0,28,1,0,0.5008104583248496,0,0,0,0,8.518613607622683,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_fixed,4.0203218529999845,0,0,4.3017433360219,0,10.566584310494363,0,0,32,1,0,0.5021272888407111,0,0,0,0,7.8198758801445365,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_fixed,3.0726969039999688,0,0,3.4194281017407775,0,0,0,0,32,0,0,0.4996931189671159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_fixed,3.278758211999957,0,0,3.6200632425025105,0,0,0,0,32,0,0,0.499266654253006,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_fixed,1.9718042099999877,0,0,2.3435442317277193,0,0,0,0,32,0,0,0.4927876153960824,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_fixed,3.1068791859999862,0,0,3.4525436721742153,0,2.133727602660656,0,0,36,1,0,0.4931195415556431,0,0,0,0,7.058668060228229,0,0,0,0,0,0
sparse,natural,64,-1,1,37,node_fixed,3.0878969330000814,0,0,3.435317002236843,0,0,0,0,36,0,0,0.4943005349487066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_fixed,2.7155882450000206,0,0,3.077060643583536,0,0,0,0,36,0,0,0.48952589742839336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_fixed,2.7687654099999577,0,0,3.1340132961049676,0,0,0,0,36,0,0,0.49071883130818605,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_fixed,4.263524262999994,0,0,4.577139266766608,0,8.176071812398732,0,0,40,1,0,0.5010265819728374,0,0,0,0,9.31815184559673,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_fixed,2.974542087000003,0,0,3.3002596832811832,0,0,0,0,40,0,0,0.49352073948830366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_fixed,3.1270451599999944,0,0,3.4641458839178085,0,0,0,0,40,0,0,0.5013301456347108,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_fixed,3.9108552300000383,0,0,4.2416569627821445,0,0,0,0,40,0,0,0.501597048714757,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_fixed,1.9956218369999874,0,0,2.34595706500113,0,0,0,0,44,0,0,0.4969676546752453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_fixed,2.749760299000002,0,0,3.108071645721793,0,0,0,0,44,0,0,0.4917971510440111,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_fixed,2.5750718630000335,0,0,2.950073655694723,0,0,0,0,44,0,0,0.4901254093274474,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_fixed,3.5469128749999754,0,0,3.8794546015560627,0,9.702781557105482,0,0,44,1,0,0.5005655791610479,0,0,0,0,7.281996237114072,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_fixed,3.7127425539999876,0,0,4.048033343628049,0,0,0,0,48,0,0,0.49906396865844727,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_fixed,3.679653395999992,0,0,3.9862893279641867,0,0,0,0,48,0,0,0.5012297350913286,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_fixed,3.5165383290000136,0,0,3.8573554679751396,0,0,0,0,48,0,0,0.5019852444529533,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_fixed,4.05501429200001,0,0,4.379316624253988,0,3.7388157974928617,0,0,48,1,0,0.507645396515727,0,0,0,0,9.65955370478332,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_fixed,2.698123289999984,0,0,3.0482785794883966,0,0,0,0,52,0,0,0.4992629289627075,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_fixed,2.1844247850000045,0,0,2.556051094084978,0,0,0,0,52,0,0,0.49293791502714157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_fixed,2.3843142590000355,0,0,2.753201548010111,0,0,0,0,52,0,0,0.4909107442945242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_fixed,3.2561746729999754,0,0,3.596475835889578,0,7.295690484344959,0,0,52,1,0,0.49931927025318146,0,0,0,0,6.3800086956471205,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_fixed,3.0541483630000528,0,0,3.3959773192182183,0,0,0,0,56,0,0,0.4976738169789314,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_fixed,3.1223585479999656,0,0,3.4701600559055805,0,0,0,0,56,0,0,0.4932680241763592,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_fixed,3.636235396000046,0,0,3.974901975132525,0,0,0,0,56,0,0,0.5012680189684033,0,0,0,0,0,0,0,0,0,0,0
