algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00042646432812532,0.0006897689999902923,64
sparse,natural,64,-1,1,element_count_allgather,0.05068958931250256,0.07027453900002456,64
sparse,natural,64,-1,1,face_local_extract,0.18629345376562556,0.20651275400001623,64
sparse,natural,64,-1,1,face_map_setup,0.008056693578125884,0.012090451000005942,64
sparse,natural,64,-1,1,face_pipeline_total,0.27979806018750164,0.28951082300000053,64
sparse,natural,64,-1,1,face_sparse_context,0.029167805031249827,0.05868069600001036,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0009428346562496692,0.0010891940000021805,64
sparse,natural,64,-1,1,face_sparse_directory,0.0023449371562485055,0.002474248999988049,64
sparse,natural,64,-1,1,face_sparse_match,0.047863920718749675,0.04819172800000615,64
sparse,natural,64,-1,1,face_sparse_total,0.08245984557812669,0.11189196399999446,64
sparse,natural,64,-1,1,local_volume_mesh,3.0500071634374994,4.467361036,64
sparse,natural,64,-1,1,metis_partition,0.18743137960937517,0.19880277900000465,64
sparse,natural,64,-1,1,metis_seed,0.0027632367499998978,0.17684715199999346,1
sparse,natural,64,-1,1,node_resource_setup,0.022534586109375976,0.030222972000018444,64
sparse,natural,64,-1,1,part_face_create,0.011861350062499998,0.013521440000005214,64
sparse,natural,64,-1,1,partition_distribution,0.18462354884375154,0.19876119699998185,64
sparse,natural,64,-1,1,submesh_initialization,0.0001930757968748864,0.00045944499998995525,64
sparse,natural,64,-1,1,surface_refine,0.017174612750000318,0.02820301099998801,64
sparse,natural,64,-1,1,vertex_count_allgather,1.4441382281562505,2.7220159400000057,64
sparse,natural,64,-1,1,vertex_exchange,0.008535859640625532,0.05160784499997817,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.0005913625937479239,0.033847597000004725,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0021899734531238835,0.034026958999987755,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004607716968750175,0.02305941199998074,64
sparse,natural,64,-1,1,volume_exchange_pack,0.0454661084687471,0.1503488890000142,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.029401924531248458,0.0653460639999821,64
sparse,natural,64,-1,1,volume_payload_exchange,0.007577840578124384,0.025554150999994363,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0005602062187519685,0.01969200000002047,64
sparse,natural,64,-1,1,volume_refine,0.12325669054687305,0.22528180099999418,64
sparse,natural,64,-1,1,volume_size_exchange,0.11431463223437444,0.15179987700000197,64
sparse,natural,64,-1,2,adjacency_build,0.00043536154687373596,0.0009152290000429275,64
sparse,natural,64,-1,2,element_count_allgather,0.054827997968747155,0.05660314599998628,64
sparse,natural,64,-1,2,face_local_extract,0.18460818007812652,0.22681334999998626,64
sparse,natural,64,-1,2,face_map_setup,0.007889481765626982,0.011883119000003717,64
sparse,natural,64,-1,2,face_pipeline_total,0.29619582101562525,0.29690116099999386,64
sparse,natural,64,-1,2,face_sparse_context,0.04766182717187295,0.0675779059999968,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010961683593793126,0.0012331929999618296,64
sparse,natural,64,-1,2,face_sparse_directory,0.0010295959843729108,0.0011192540000024565,64
sparse,natural,64,-1,2,face_sparse_match,0.048882063406246345,0.049137078999990536,64
sparse,natural,64,-1,2,face_sparse_total,0.10073487164062733,0.12070477299999993,64
sparse,natural,64,-1,2,local_volume_mesh,3.0498738237031207,4.814248523999993,64
sparse,natural,64,-1,2,metis_partition,0.17638331646875116,0.1772351309999749,64
sparse,natural,64,-1,2,metis_seed,0.0027194382656245963,0.17404404899997417,1
sparse,natural,64,-1,2,node_resource_setup,0.003491960734380406,0.003933689999996659,64
sparse,natural,64,-1,2,part_face_create,0.01189153529688003,0.014520484000001943,64
sparse,natural,64,-1,2,partition_distribution,0.17361396728124756,0.1771669510000038,64
sparse,natural,64,-1,2,submesh_initialization,0.00018400729687062523,0.00037838499997633335,64
sparse,natural,64,-1,2,surface_refine,0.01690619843750074,0.028901698000026954,64
sparse,natural,64,-1,2,vertex_count_allgather,1.7978711026093723,2.972331720999989,64
sparse,natural,64,-1,2,vertex_exchange,0.0031474428749973526,0.019151260000001002,64
sparse,natural,64,-1,2,vertex_exchange_prepare,4.017921874766017e-05,0.00022140300001183277,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0012145634843747644,0.010369658999991316,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004304576828126017,0.0059364049999999224,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04349661693750573,0.11404922100001613,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.029648671437499274,0.06489307100002861,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0034555689218729313,0.005698204999987411,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00016547582812798112,0.0016925230000310876,64
sparse,natural,64,-1,2,volume_refine,0.12135685210937375,0.19050949999996192,64
sparse,natural,64,-1,2,volume_size_exchange,0.06734735840624761,0.09281986599995662,64
sparse,natural,64,-1,3,adjacency_build,0.00048340528124590776,0.0020821240000259422,64
sparse,natural,64,-1,3,element_count_allgather,0.0526475825468804,0.05368871100006345,64
sparse,natural,64,-1,3,face_local_extract,0.18654099550000325,0.20584703600002285,64
sparse,natural,64,-1,3,face_map_setup,0.008008241281242334,0.011593918000016856,64
sparse,natural,64,-1,3,face_pipeline_total,0.27117193182811583,0.2886646590000055,64
sparse,natural,64,-1,3,face_sparse_context,0.01972602321874284,0.04102545199998531,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0009997178437402,0.0011640130001069338,64
sparse,natural,64,-1,3,face_sparse_directory,0.0010044178281241045,0.0010963519999904747,64
sparse,natural,64,-1,3,face_sparse_match,0.04939147978124936,0.04982337700005246,64
sparse,natural,64,-1,3,face_sparse_total,0.0733139819374955,0.09446450300004017,64
sparse,natural,64,-1,3,local_volume_mesh,3.0635733689843647,4.509837665000077,64
sparse,natural,64,-1,3,metis_partition,0.1793566779374931,0.1799457209999673,64
sparse,natural,64,-1,3,metis_seed,0.002751910734374974,0.17612228699999832,1
sparse,natural,64,-1,3,node_resource_setup,0.02278824776562338,0.024141320000012456,64
sparse,natural,64,-1,3,part_face_create,0.011880552859381055,0.013545694999947955,64
sparse,natural,64,-1,3,partition_distribution,0.1765558657187576,0.1799060590000181,64
sparse,natural,64,-1,3,submesh_initialization,0.0001852886250066632,0.0006118669999750637,64
sparse,natural,64,-1,3,surface_refine,0.01751429309375574,0.035185286000000815,64
sparse,natural,64,-1,3,vertex_count_allgather,1.4683064166093889,2.770760590000009,64
sparse,natural,64,-1,3,vertex_exchange,0.004074854015621909,0.03648646799990729,64
sparse,natural,64,-1,3,vertex_exchange_prepare,0.00031254459375418264,0.018006471000035162,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0013721451406318863,0.021618988999989597,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004716046781252814,0.018465229000071304,64
sparse,natural,64,-1,3,volume_exchange_pack,0.044206650921877255,0.11177612900007716,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028869373312501168,0.055462235000049986,64
sparse,natural,64,-1,3,volume_payload_exchange,0.006313742703120795,0.024465136999992865,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00048755579688020134,0.021005212000090978,64
sparse,natural,64,-1,3,volume_refine,0.12422114451562649,0.17951379499993436,64
sparse,natural,64,-1,3,volume_size_exchange,0.0710814378437501,0.10231352300002072,64
sparse,natural,64,-1,4,adjacency_build,0.0005036126875062052,0.0019981839999445583,64
sparse,natural,64,-1,4,element_count_allgather,0.07494048292188005,0.09401179000008142,64
sparse,natural,64,-1,4,face_local_extract,0.18983339515625808,0.20703440500005854,64
sparse,natural,64,-1,4,face_map_setup,0.008167376406246873,0.010671211000044423,64
sparse,natural,64,-1,4,face_pipeline_total,0.3525173195937512,0.3534222570000338,64
sparse,natural,64,-1,4,face_sparse_context,0.02481454682812867,0.04904384000008122,64
sparse,natural,64,-1,4,face_sparse_deliver,0.0009533165156270229,0.0010534330000382397,64
sparse,natural,64,-1,4,face_sparse_directory,0.0009887099062417803,0.0011089319999655345,64
sparse,natural,64,-1,4,face_sparse_match,0.12165631729688364,0.12345993899998575,64
sparse,natural,64,-1,4,face_sparse_total,0.1514916454062547,0.17645901599996705,64
sparse,natural,64,-1,4,local_volume_mesh,3.0745300234531285,4.682830352999986,64
sparse,natural,64,-1,4,metis_partition,0.1849636649374915,0.18558476299995164,64
sparse,natural,64,-1,4,metis_seed,0.0028481125312485034,0.18227920199990422,1
sparse,natural,64,-1,4,node_resource_setup,0.003984178656255111,0.00521434400002363,64
sparse,natural,64,-1,4,part_face_create,0.012087922640635185,0.013494594999997389,64
sparse,natural,64,-1,4,partition_distribution,0.1820692337343761,0.18554044300003625,64
sparse,natural,64,-1,4,submesh_initialization,0.00019249382812525084,0.0005780669999921884,64
sparse,natural,64,-1,4,surface_refine,0.017168995984370383,0.02352359200006049,64
sparse,natural,64,-1,4,vertex_count_allgather,1.6366631373593776,2.940735805000031,64
sparse,natural,64,-1,4,vertex_exchange,0.006850047906244328,0.038520461999951294,64
sparse,natural,64,-1,4,vertex_exchange_prepare,6.61064218814289e-05,0.00048736600001575425,64
