algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002812280703086145,0.0005318270000316261,128
sparse,natural,128,-1,1,element_count_allgather,0.001411102039062584,0.0016989250000278844,128
sparse,natural,128,-1,1,face_local_extract,0.1694367738593714,0.17951671200000874,128
sparse,natural,128,-1,1,face_map_setup,0.007449108148428252,0.009792420000053426,128
sparse,natural,128,-1,1,face_pipeline_total,0.3610874687031247,0.3616826490000449,128
sparse,natural,128,-1,1,face_sparse_context,0.01304186223437398,0.02066790099991067,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002940321328121165,0.0030882400000109556,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016676545234339812,0.0017452590000175405,128
sparse,natural,128,-1,1,face_sparse_match,0.1624306762578156,0.1625634589998981,128
sparse,natural,128,-1,1,face_sparse_total,0.18155867118750724,0.1892348699999502,128
sparse,natural,128,-1,1,local_volume_mesh,1.4468346157968703,2.2766714289999754,128
sparse,natural,128,-1,1,metis_partition,0.2531476354843729,0.2534968759999856,128
sparse,natural,128,-1,1,metis_seed,0.001950480734374871,0.24966153399998348,1
sparse,natural,128,-1,1,part_face_create,0.010529353195309454,0.011135843000033674,128
sparse,natural,128,-1,1,partition_distribution,0.2511238550312518,0.2534266159999561,128
sparse,natural,128,-1,1,submesh_initialization,0.00015543163281694916,0.00028888300005291967,128
sparse,natural,128,-1,1,surface_refine,0.009669240367187193,0.011930130999985522,128
sparse,natural,128,-1,1,vertex_count_allgather,1.0632662037812493,1.8792322369999965,128
sparse,natural,128,-1,1,vertex_exchange,0.0027793498749968393,0.023008790000062618,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.272930468385283e-05,0.00025418199993509916,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0017844638515684963,0.020026310000048397,128
sparse,natural,128,-1,1,vertex_numbering_local,0.009906714914066583,0.014027869999949871,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15528158535938008,0.4901604420000467,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12215704435937447,0.23811826600001496,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009311938976560796,0.013757006999981058,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005431599140575116,0.001989842999932989,128
sparse,natural,128,-1,1,volume_refine,0.4409339505546912,0.6816052269999773,128
sparse,natural,128,-1,1,volume_size_exchange,0.3712108416171853,0.4296247240000639,128
sparse,natural,128,-1,2,adjacency_build,0.0002822471874992516,0.0005864659999588184,128
sparse,natural,128,-1,2,element_count_allgather,0.0013814824687505833,0.001619580000010501,128
sparse,natural,128,-1,2,face_local_extract,0.1692465620625061,0.2101936740000383,128
sparse,natural,128,-1,2,face_map_setup,0.007269284804687359,0.011318870000081915,128
sparse,natural,128,-1,2,face_pipeline_total,0.33307187284375495,0.33863795199999913,128
sparse,natural,128,-1,2,face_sparse_context,0.050395281343748266,0.06306230600000617,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0026959346796884276,0.0028257170000642873,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016563062031247355,0.0017509040000049936,128
sparse,natural,128,-1,2,face_sparse_match,0.0977154188984386,0.09785578100002112,128
sparse,natural,128,-1,2,face_sparse_total,0.15392024017188355,0.1665759210000033,128
sparse,natural,128,-1,2,local_volume_mesh,1.4517573076406265,2.279065416000094,128
sparse,natural,128,-1,2,metis_partition,0.2769273708437572,0.30241714399994635,128
sparse,natural,128,-1,2,metis_seed,0.0019002453515621909,0.24323140499996043,1
sparse,natural,128,-1,2,part_face_create,0.01051648873437383,0.011048692000031224,128
sparse,natural,128,-1,2,partition_distribution,0.2749604375312513,0.30236985099998037,128
sparse,natural,128,-1,2,submesh_initialization,0.00015048381250970522,0.0002818240000124206,128
sparse,natural,128,-1,2,surface_refine,0.00954875927343668,0.011618150999993304,128
sparse,natural,128,-1,2,vertex_count_allgather,1.064067190296882,1.8726108470000327,128
sparse,natural,128,-1,2,vertex_exchange,0.002109267492188316,0.00928012999997918,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.513732030897444e-05,0.00026050300004953897,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001561282007812359,0.005695222999975158,128
sparse,natural,128,-1,2,vertex_numbering_local,0.00992460052342814,0.014037229999985357,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15364999903125387,0.5547680549999541,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.1219567373046857,0.235606809999922,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009370228148439352,0.013464696000028198,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005977823203124899,0.0036462440000377683,128
sparse,natural,128,-1,2,volume_refine,0.4411327231562483,0.6771265520000043,128
sparse,natural,128,-1,2,volume_size_exchange,0.4063676498749951,0.48253149499998926,128
sparse,natural,128,-1,3,adjacency_build,0.0002846981406197102,0.0006173489998673176,128
sparse,natural,128,-1,3,element_count_allgather,0.0005922253124950316,0.000806752000016786,128
sparse,natural,128,-1,3,face_local_extract,0.17023840338281104,0.22741146099997422,128
sparse,natural,128,-1,3,face_map_setup,0.007452564593732447,0.01015515799986133,128
sparse,natural,128,-1,3,face_pipeline_total,0.356854945804697,0.3624871090000852,128
sparse,natural,128,-1,3,face_sparse_context,0.05224607660937863,0.06847796700003528,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002652353796861462,0.0027796570000191423,128
sparse,natural,128,-1,3,face_sparse_directory,0.0017066281484297008,0.0018022240001300815,128
sparse,natural,128,-1,3,face_sparse_match,0.11850262653124766,0.11872660700009874,128
sparse,natural,128,-1,3,face_sparse_total,0.1765094932656126,0.19286967399989408,128
sparse,natural,128,-1,3,local_volume_mesh,1.4523460282968816,2.2782191260000673,128
sparse,natural,128,-1,3,metis_partition,0.2573244106328332,0.2723170950000622,128
sparse,natural,128,-1,3,metis_seed,0.0019458308749999986,0.24906635199999982,1
sparse,natural,128,-1,3,part_face_create,0.01055121368748857,0.01109057100006794,128
sparse,natural,128,-1,3,partition_distribution,0.25530866466406543,0.272245034999969,128
sparse,natural,128,-1,3,submesh_initialization,0.00015205785935457072,0.0002845439998964139,128
sparse,natural,128,-1,3,surface_refine,0.009632726421884286,0.011796654000136186,128
sparse,natural,128,-1,3,vertex_count_allgather,1.0583857957578058,1.8794261840000672,128
sparse,natural,128,-1,3,vertex_exchange,0.0018852441562486888,0.0033334849999846483,128
sparse,natural,128,-1,3,vertex_exchange_prepare,4.548763281064794e-05,0.00025236300007236423,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015998170312538917,0.005602722000048743,128
sparse,natural,128,-1,3,vertex_numbering_local,0.009954126960941778,0.014880423000022347,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15209286920313403,0.46055999899999733,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12151334738282316,0.23683622199996535,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009600574406240625,0.022001230999876498,128
sparse,natural,128,-1,3,volume_payload_prepare,0.000658893281254791,0.01811861900000622,128
sparse,natural,128,-1,3,volume_refine,0.4423501276484316,0.6736983099999634,128
sparse,natural,128,-1,3,volume_size_exchange,0.30725390849219103,0.3797073499999897,128
sparse,natural,128,-1,4,adjacency_build,0.00029014642187163986,0.0007232099999328057,128
sparse,natural,128,-1,4,element_count_allgather,0.0006899841015641783,0.0009309719998782384,128
sparse,natural,128,-1,4,face_local_extract,0.16918872159375375,0.18259823700009292,128
sparse,natural,128,-1,4,face_map_setup,0.007391806523440181,0.009745841000039945,128
sparse,natural,128,-1,4,face_pipeline_total,0.43648640435156416,0.4387887639998098,128
sparse,natural,128,-1,4,face_sparse_context,0.03394907590625884,0.0413158270000622,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0025741602734505875,0.0027128799999900366,128
