algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,256,-1,1,adjacency_build,0.005350090019530573,0.006653757000009364,256
baseline,natural,256,-1,1,element_count_allgather,0.10769909598437555,0.10979326200001083,256
baseline,natural,256,-1,1,face_allgatherv,0.21479902728906208,0.24387717700000167,256
baseline,natural,256,-1,1,face_collective_setup,0.0001813484687511746,0.0006900909999956184,256
baseline,natural,256,-1,1,face_global_merge,0.08626171990624965,0.09588126300002386,256
baseline,natural,256,-1,1,face_local_extract,0.18625547026171874,0.2652016270000104,256
baseline,natural,256,-1,1,face_map_setup,0.008365910660156017,0.036287633000000596,256
baseline,natural,256,-1,1,face_pipeline_total,0.5017483453632805,0.5191591930000072,256
baseline,natural,256,-1,1,local_volume_mesh,1.0595701314414065,1.9412243470000021,256
baseline,natural,256,-1,1,metis_partition,0.4002541643593751,0.5093884070000172,256
baseline,natural,256,-1,1,metis_seed,0.0015202064023437378,0.3891728389999969,1
baseline,natural,256,-1,1,node_resource_setup,0.043274729503904874,0.051612116999990576,256
baseline,natural,256,-1,1,part_face_create,0.02159295198828126,0.024957916999994723,256
baseline,natural,256,-1,1,partition_distribution,0.398613812738281,0.4910416909999924,256
baseline,natural,256,-1,1,submesh_initialization,0.00018098812109368367,0.0009296910000102798,256
baseline,natural,256,-1,1,surface_refine,0.006934983238282344,0.008720815000003768,256
baseline,natural,256,-1,1,vertex_count_allgather,0.9057867476015631,1.5605204210000068,256
baseline,natural,256,-1,1,vertex_exchange,0.013433705996094503,0.025845565000025772,256
baseline,natural,256,-1,1,vertex_exchange_prepare,0.00016078613281222953,0.01125843500000201,256
baseline,natural,256,-1,1,vertex_exchange_unpack,0.0007962827070320255,0.02139749500000221,256
baseline,natural,256,-1,1,vertex_numbering_local,0.0021043745585942464,0.0032576170000027105,256
baseline,natural,256,-1,1,volume_exchange_pack,0.014591717531250326,0.06033355800002482,256
baseline,natural,256,-1,1,volume_exchange_unpack,0.009713642507814368,0.017877654999978176,256
baseline,natural,256,-1,1,volume_payload_exchange,0.00213943993749921,0.0035384189999945193,256
baseline,natural,256,-1,1,volume_payload_prepare,6.324876953101022e-05,0.0008149290000005749,256
baseline,natural,256,-1,1,volume_refine,0.03325079055078051,0.055172986999991736,256
baseline,natural,256,-1,1,volume_size_exchange,0.06623073478515595,0.085711788999987,256
baseline,natural,256,-1,2,adjacency_build,0.005316787675778922,0.006379113000036796,256
baseline,natural,256,-1,2,element_count_allgather,0.1058320353320299,0.10783238799996298,256
baseline,natural,256,-1,2,face_allgatherv,0.09087189362499837,0.1122528070000044,256
baseline,natural,256,-1,2,face_collective_setup,0.00016735523437305666,0.0007019489999606776,256
baseline,natural,256,-1,2,face_global_merge,0.08595752505078358,0.09564166100000193,256
baseline,natural,256,-1,2,face_local_extract,0.18587798353125007,0.20864002299998674,256
