algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
baseline,natural,256,-1,1,3.204536609999991,0.5191591930000072,0.24387717700000167,,1.7971965849379987,1.6698175389668035,6299208,1239204120,,,0,0,0,1.562994231,0.424451995,0.417218907,512,0.041354014999999994,0.000344604,0.312736732,0.542020328,0.548724608,0.05430365599999997,0.3363497700000001,0.394181477,0.18966072100000003,5407,58750858,58750858,0,51809,0.051527637988328934,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.7553190991748,0,1.102064747363329,155,0,2.0286814750000133,1.1288033217968754,
baseline,natural,256,-1,2,2.9834079070000143,0.3883614049999551,0.1122528070000044,,1.7242874694737476,1.6698175389668035,6299208,1239204120,,,0,0,0,1.512995615,0.420358267,0.434044272,512,0.041372477000000005,0.0007481100000000001,0.411601237,0.545178322,0.55723619,0.055758397999999994,0.380368411,0.4012474109999999,0.158346529,5407,58750858,58750858,0,51809,0.026090966537594795,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.43338709836826,0,1.0062272995710373,155,0,1.9470083900000645,1.1291669309609327,
baseline,natural,256,-1,3,3.325129195000045,0.39173193500005254,0.11609690799991768,,1.772700335692731,1.6698175389668035,6299208,1239204120,,,0,0,0,1.526273164,0.438796548,0.418875414,512,0.047448647,0.00319524,0.333004993,0.5400357189999999,0.551842646,0.054415982999999994,0.3348142869999999,0.416376331,0.176809777,5407,58750858,58750858,0,51809,0.07257760316133499,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.82352091325447,0,1.022057220339775,155,0,2.001307677999989,1.1289599475468726,
baseline,natural,256,-1,4,3.3418763259999196,0.47432445999993433,0.1970703260000164,,1.7579611224504452,1.6698175389668035,6299208,1239204120,,,0,0,0,1.54316309,0.41886212,0.425972514,512,0.039411796,0.001433118,0.307945228,0.540587149,0.589943889,0.056232324000000014,0.3564416449999999,0.42028169699999995,0.173836,5407,58750858,58750858,0,51809,0.12865325435996056,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.61426947591826,0,1.0160647109150887,155,0,1.9904218130001254,1.1322331236914103,
baseline,natural,256,-1,5,3.0907367069999054,0.41644520699992427,0.14402483499998198,,1.8018210786495694,1.6698175389668035,6299208,1239204120,,,0,0,0,1.570419957,0.425428235,0.407273543,512,0.044193642,0.006734928,0.312690358,0.552537295,0.581493924,0.058486974,0.3518679,0.411809186,0.29201989799999994,5407,58750858,58750858,0,51809,0.03606264293193817,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.4082641408313,0,1.1157215423882008,155,0,2.039581713999951,1.1319557408711072,
baseline,split,256,-1,1,3.1150291090000337,0.5418541779999941,0.15584525700000995,1.5476332229999912,1.7066617706195246,1.6698175389668035,6299208,1239204120,,-0.9916651903800506,0,0,0,1.488074719,0.434397708,0.449776225,512,0.050576799000000006,0.000280403,0.339995569,0.530798379,0.54547673,0.053814210999999994,0.332436132,0.39226523700000004,0.23918492600000002,5407,58750858,58750858,0,51809,0.09680044278502464,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.70505984476767,0,0.9835163056850433,155,0,1.9314001100000269,1.1316829985000023,0.823462366199218
baseline,split,256,-1,2,3.2188194069999554,0.5649317499999711,0.16003648599996723,1.5860469620000117,1.7399628199818626,1.6698175389668035,6299208,1239204120,,-0.9895121522600588,0,0,0,1.501081124,0.420546833,0.429364009,512,0.04753158999999999,0.006888946,0.307686909,0.536437573,0.562460452,0.057253553000000006,0.338512797,0.401626753,0.203549769,5407,58750858,58750858,0,51809,0.06682565435767174,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.31969044706784,0,1.035326760262251,155,0,1.9764090810000425,1.1358915594648422,0.8963392597968776
baseline,split,256,-1,3,3.3158646980000412,0.5735949319999918,0.145835107000039,1.5514668380000103,1.8200209816141732,1.6698175389668035,6299208,1239204120,,-0.9919752290831645,0,0,0,1.632015507,0.406385981,0.426265745,512,0.042416489999999994,0.003122367,0.3492471,0.538875604,0.611501106,0.054936971,0.438690438,0.398593001,0.170215784,5407,58750858,58750858,0,51809,0.08211768418550491,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.17574860411696,0,1.1258547976613045,155,0,2.0632157639998923,1.1336219663632834,0.9010501658046879
baseline,split,256,-1,4,3.294614476999982,0.4292330740000807,0.08923245300002236,1.6064203800000314,1.8016574775853464,1.6698175389668035,6299208,1239204120,,-0.9994035909186679,0,0,0,1.503671668,0.424816746,0.425583508,512,0.045078272,0.0025347280000000004,0.308746098,0.541557321,0.556072912,0.054852387,0.33318881300000003,0.40021654300000004,0.15946775099999996,5407,58750858,58750858,0,51809,0.11201322823762894,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.24515073304065,0,1.0902448557317257,155,0,2.0365134989998523,1.1303555333554685,0.916485684296874
baseline,split,256,-1,5,3.3905023889999484,0.529459407999866,0.07790150899995751,1.6201239179999902,1.820247350715275,1.6698175389668035,6299208,1239204120,,-0.9993166375338997,0,0,0,1.622526199,0.496826387,0.410438517,512,0.04376289099999999,0.007529218000000001,0.341094925,0.537879868,0.586509317,0.059571455999999995,0.434168932,0.4450333229999999,0.27359079599999997,5407,58750858,58750858,0,51809,0.04991307109594345,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.8623771595303,0,1.1195964962244034,155,0,2.0665776779999305,1.135327941660159,0.9332751619101423
sparse,natural,256,-1,1,3.059737092000006,0.42104275400001256,0.1226315819999968,,1.8051991762037431,1.6698175389668035,6299208,14585088,,,0,0,0,1.514407365,0.467054815,0.415804492,512,0.042438237,0.00812484,0.325065852,0.53053412,0.549907642,0.044830691000000006,0.341100396,0.453602638,0.15501085300000003,5407,58750858,58750858,0,51809,0.044496770948171616,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.1637775527779,0,1.0447069481015205,155,0,1.9762660190000076,1.0947634172734395,
sparse,natural,256,-1,2,2.9346857119999754,0.3617819540000369,0.12002700800007915,,1.7570700005574258,1.6698175389668035,6299208,14585088,,,0,0,0,1.453842304,0.513839226,0.452420604,512,0.038177085,0.004042928,0.295170812,0.5181350800000001,0.559506037,0.04608906299999998,0.360150513,0.519017798,0.299026883,5407,58750858,58750858,0,51809,0.08616367727518082,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.48797142365947,0,0.9953410401940346,155,0,1.9249344270000392,1.0955365616562567,
sparse,natural,256,-1,3,3.137182996999968,0.49054252000007637,0.1291619429999855,,1.8280526569362,1.6698175389668035,6299208,14585088,,,0,0,0,1.551542486,0.414417211,0.411857456,512,0.042082365,0.004681879,0.343012405,0.52512207,0.546012838,0.047488846,0.33747699800000003,0.4004128220000001,0.156804229,5407,58750858,58750858,0,51809,0.04992084205150604,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.7818417926319,0,1.0414221286773682,155,0,1.9974829289999434,1.0926834746367247,
sparse,natural,256,-1,4,2.9968162780000966,0.4085668220000116,0.1525901499999236,,1.7460344507059058,1.6698175389668035,6299208,14585088,,,0,0,0,1.460822443,0.420609978,0.425641991,512,0.047101225999999996,0.006876474,0.315781872,0.5225175,0.539648899,0.046518137,0.407216118,0.39834611799999997,0.15290461699999996,5407,58750858,58750858,0,51809,0.054554786533117294,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.32659543002956,0,1.0075728222727776,155,0,1.9109382630002756,1.0944447643789048,
sparse,natural,256,-1,5,2.731328504000203,0.351959523000005,0.12440710699979718,,1.742062767397037,1.6698175389668035,6299208,14585088,,,0,0,0,1.465814949,0.414972233,0.430181955,512,0.036869261,0.008024330999999999,0.318043388,0.521333558,0.538566259,0.045233300999999976,0.335081345,0.398188522,0.154217,5407,58750858,58750858,0,51809,0.05211670324206352,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.68988945055753,0,0.9928528852760792,155,0,1.9042282330001399,1.0930881875429828,
sparse,split,256,-1,1,3.0775669739999785,0.3723135430000184,0.136202217999994,1.4831178120000459,1.7430718901195421,1.6698175389668035,6299208,14585088,,-0.9994279740699357,0,0,0,1.480113138,0.431518607,0.439633874,512,0.039730204000000005,0.002916357,0.322408477,0.524975647,0.547083708,0.04583698,0.341350219,0.40259711899999995,0.159475228,5407,58750858,58750858,0,51809,0.050970565527677536,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.13437077403069,0,0.9874915406107903,155,0,1.9076817499999947,1.0944366441875002,0.8146492418984355
sparse,split,256,-1,2,3.3876947130000303,0.4576338210000017,0.18245796599995856,1.5040871809999885,1.775767661174852,1.6698175389668035,6299208,14585088,,-0.9998656739124736,0,0,0,1.485989533,0.435260362,0.408735922,512,0.03774428999999999,0.004201194,0.325592855,0.526786431,0.627708812,0.04551041999999998,0.474305585,0.48829659700000005,0.159401101,5407,58750858,58750858,0,51809,0.16711467504501343,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.21518668159842,0,1.0313411392271519,155,0,1.9467545059999338,1.0962889732500007,0.8511888324570316
