algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,26,24,domain_repair,1.7451670429999808,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.924956815,0.391328824,0.338686328,0.233826859,0.085578063,0.548724608,0.05430365599999997,0.3346402570000001,0.394181477,0.154969079,24,120,2,0.019626731,0.00020812200000000004,7795,36016,0.9487069129999952,2.6943318019999936,0,0,0,0,0.935278058052063,2.596222274005413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021961857000007967,0.007433646999999155,1.6611762200000157,0.04789352099999178,0.005077138999979525,0.00162465899998665,
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,83,80,face_complete_elapsed,0.9227210619999937,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.470388701,0.200792744,0.179667071,0.164784101,0.02580926,0.24305505,0.026682452,0.121241342,0.204708021,0.08991804399999999,22,269,2,0.01682145,0.000267283,4328,18008,0.9598181350000061,1.8829850799999974,0,0,0,0,0.9482612982392311,1.8032039366662502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024043102000007366,0.006997690999980932,0.855186180000004,0.027985542000010355,0.00588989999999967,0.0026186469999913697,
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,129,128,repair,1.2140010139999902,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.522342783,0.424451995,0.17754841,0.138707871,0.022228754,0.317474596,0.037179392000000006,0.3363497700000001,0.252052772,0.11478005900000002,22,249,2,0.008691427000000002,0.00012088199999999999,5353,22768,0.9443659070000194,2.1588907270000277,0,0,0,0,0.9208999574184418,2.049471855163574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209394379999992,0.006296198000001141,1.1287977819999924,0.05106619000000023,0.004733458999993445,0.002167947000003778,
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9167208170000265,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.468307998,0.216619813,0.168653674,0.133561322,0.00935636,0.286508354,0.033589392,0.14569187799999997,0.22112263199999999,0.101420908,23,264,2,0.028080842999999998,0.000101542,4716,19560,0.9369015380000008,1.8540735830000017,0,0,0,0,0.9193101935088634,1.777121413499117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019043304999996735,0.006026597000015954,0.8580097220000198,0.02656348200000025,0.004851541999983056,0.0022261690000107137,
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5617553560000204,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.829710157,0.384862602,0.259219162,0.245377644,0.054933209,0.469908999,0.04959736100000002,0.299194937,0.3592540700000001,0.14481332900000002,22,160,2,0.023808626,0.00014618299999999998,7562,34808,0.943419562999992,2.5056930840000007,0,0,0,0,0.9294423051178455,2.408682234585285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02097323099999926,0.007434136000000535,1.479456354000007,0.04723636900001793,0.005112085999996907,0.001543179999998756,
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,154,152,compute_node_peer;delaunay,1.628028449000027,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.895020239,0.338507244,0.307756688,0.312736732,0.070892054,0.45530621,0.04691130199999999,0.24346653900000004,0.360168506,0.14127420100000002,22,213,2,0.03201915299999999,0.000167063,6660,29208,0.9523363969999821,2.58081469199999,0,0,0,0,0.9414619989693165,2.489216234534979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023842647000009265,0.008023503999993409,1.5480144170000187,0.039985395999991624,0.005891216000009081,0.0022712690000048497,
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.0286814750000133,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.562994231,0.151604175,0.221354713,0.280498037,0.542020328,0.15358162,0.039885635999999995,0.095536851,0.06589712600000001,0.10203135699999999,20,176,2,0.018235374999999998,0.00016128200000000006,8547,41088,0.9493227789999992,2.9785485209999933,0,0,0,0,0.9382066577672958,2.879186160862446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023011896000014076,0.008021204000016269,1.9412243470000021,0.04923569499999303,0.005531330999986039,0.0016570020000017394,
baseline,natural,256,-1,1,critical_rank_v1,node_original,4,245,244,optimization,1.4190825240000038,3.204536609999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.693807329,0.237183028,0.417218907,0.159679696,0.182934472,0.309630905,0.03445556399999999,0.183457755,0.22839499100000005,0.09908800900000002,23,119,2,0.016976026999999998,0.000110581,5506,24536,0.9460424819999957,2.3656799310000167,0,0,0,0,0.9320082869380713,2.285206565633416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021482816999991883,0.0067021730000078605,1.3534008010000207,0.030846798999988323,0.005205657999994173,0.0014442760000008548,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9191754980000155,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.478747061,0.22118336,0.152565331,0.137074915,0.009537141,0.292880568,0.03464365900000001,0.14786833299999996,0.22509574799999998,0.10492941,23,264,2,0.014328841000000002,0.00010826099999999997,4716,19560,0.7963217809999605,1.7158883219999552,0,0,0,0,0.8004481121897697,1.6574725806713104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02038619799998287,0.006447821999984171,0.8572083920000182,0.027833313000030557,0.005017344000009416,0.002282428999990316,
baseline,natural,256,-1,2,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.549156471999936,2.9834079070000143,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.804679447,0.382454981,0.276846945,0.228554493,0.054064604,0.463130303,0.04868437399999999,0.296829721,0.3559414450000001,0.14231964399999997,22,160,2,0.018669736999999992,0.00014234199999999995,7562,34808,0.7977889000000005,2.347349296999994,0,0,0,0,0.8023180961608887,2.271812941879034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02042039799999884,0.0072919929999670785,1.4696953259999646,0.045202051999979176,0.005021123999995325,0.0015255790000310299,
