algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002093227343653581,0.0004138849999435479,256
sparse,natural,256,-1,1,element_count_allgather,0.000984386335936449,0.0012456740000743594,256
sparse,natural,256,-1,1,face_local_extract,0.011047564222646855,0.034314996000375686,256
sparse,natural,256,-1,1,face_map_setup,0.006505924390618034,0.008573939000143582,256
sparse,natural,256,-1,1,face_pipeline_total,0.1635770906523657,0.1662695480004004,256
sparse,natural,256,-1,1,face_sparse_context,0.023515292769531015,0.026983514999756153,256
sparse,natural,256,-1,1,face_sparse_deliver,0.00274652096095096,0.002896795999731694,256
sparse,natural,256,-1,1,face_sparse_directory,0.004996283746089958,0.005078277999928105,256
sparse,natural,256,-1,1,face_sparse_match,0.11117123729686007,0.11362140300025203,256
sparse,natural,256,-1,1,face_sparse_total,0.14355856603124728,0.1470496289998664,256
sparse,natural,256,-1,1,local_volume_mesh,0.9571903680546665,1.3947533630002908,512
sparse,natural,256,-1,1,metis_partition,0.8301162687656198,0.972622033999869,256
sparse,natural,256,-1,1,metis_seed,0.0017858512578126096,0.45717792200002805,1
sparse,natural,256,-1,1,part_face_create,0.01785028863281113,0.026926809999622492,512
sparse,natural,256,-1,1,partition_distribution,0.5113878388046906,0.5327405550001458,256
sparse,natural,256,-1,1,submesh_initialization,0.000125936937486415,0.00018382200005362392,256
sparse,natural,256,-1,1,surface_refine,0.007147213425792387,0.011170460999892384,512
sparse,natural,256,-1,1,task_completion_wait,0.424687626628911,0.6774817369996526,256
sparse,natural,256,-1,1,task_dispatch,0.09063573689457094,0.10171639499958474,767
sparse,natural,256,-1,1,task_geometry_setup,0.16865650222655582,0.3016270509997412,256
sparse,natural,256,-1,1,task_merge,0.009338812902335292,0.015541137000127492,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.005879590121093514,1.5051750709999396,1
sparse,natural,256,-1,1,vertex_count_allgather,0.1452213432382763,0.18993604200022673,256
sparse,natural,256,-1,1,vertex_exchange,0.0011909851484315226,0.0030764870002712996,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.9956054684300284e-05,0.00026194199972451315,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.001048725523451921,0.010635713999818108,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006398315363277618,0.008912123999834876,256
sparse,natural,256,-1,1,volume_exchange_pack,0.084139991906234,0.11118776199964486,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06744372197264958,0.12656130200002735,256
sparse,natural,256,-1,1,volume_payload_exchange,0.00667443220703845,0.014708931000313896,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0001487654570375696,0.0037961449997965246,256
sparse,natural,256,-1,1,volume_refine,0.22662015120312162,0.3673316109998268,256
sparse,natural,256,-1,1,volume_size_exchange,0.03892277176562331,0.0701778990001003,256
sparse,natural,256,-1,1,worklet_return,0.0013929295663999142,0.013771779000308015,256
sparse,natural,256,-1,2,adjacency_build,0.0002112178046875246,0.0004803070000036769,256
sparse,natural,256,-1,2,element_count_allgather,0.00031792397656243976,0.0004181649999992487,256
sparse,natural,256,-1,2,face_local_extract,0.01058738433593756,0.016378312999997036,256
sparse,natural,256,-1,2,face_map_setup,0.006506658199219001,0.02552871099999976,256
sparse,natural,256,-1,2,face_pipeline_total,0.15715577107031267,0.15961603099999877,256
sparse,natural,256,-1,2,face_sparse_context,0.021311916386718532,0.024026566999999943,256
sparse,natural,256,-1,2,face_sparse_deliver,0.002780806421874976,0.002922931999997047,256
sparse,natural,256,-1,2,face_sparse_directory,0.004371706070312176,0.004480772000000854,256
sparse,natural,256,-1,2,face_sparse_match,0.10799479549999996,0.10823521300000039,256
sparse,natural,256,-1,2,face_sparse_total,0.1375831069062502,0.1403697789999967,256
sparse,natural,256,-1,2,local_volume_mesh,0.9546764057500005,1.4282649539999923,512
sparse,natural,256,-1,2,metis_partition,0.6953660075117187,0.7148626959999973,256
sparse,natural,256,-1,2,metis_seed,0.001468681999999999,0.3759825919999997,1
sparse,natural,256,-1,2,part_face_create,0.018159393609374547,0.06090109600000204,512
sparse,natural,256,-1,2,partition_distribution,0.3780474861640625,0.3799042369999981,256
sparse,natural,256,-1,2,submesh_initialization,0.00012863021484360582,0.0007689489999975763,256
sparse,natural,256,-1,2,surface_refine,0.007149639378906586,0.011572963999995522,512
sparse,natural,256,-1,2,task_completion_wait,0.47784048857812506,0.7307147140000012,256
sparse,natural,256,-1,2,task_dispatch,0.08901402370703104,0.09930944900000327,767
sparse,natural,256,-1,2,task_geometry_setup,0.16782607270703154,0.18302674699999955,256
sparse,natural,256,-1,2,task_merge,0.009359489023437584,0.02834880799999695,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.00607087105468751,1.5541429900000026,1
sparse,natural,256,-1,2,vertex_count_allgather,0.09212204264843737,0.1415776409999978,256
sparse,natural,256,-1,2,vertex_exchange,0.0012327025429688665,0.003650321000002066,256
sparse,natural,256,-1,2,vertex_exchange_prepare,2.1319218749982216e-05,0.0001718420000003107,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010279328203127158,0.003099579000000574,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006413246488281149,0.010522361999996122,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08441604120703117,0.11924538899999959,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06876532955859394,0.12117742999999592,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006588589546874912,0.010480910999994819,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00016432004296901281,0.0008501100000017914,256
sparse,natural,256,-1,2,volume_refine,0.22592489720312484,0.3141674919999957,256
sparse,natural,256,-1,2,volume_size_exchange,0.03542563808203128,0.06592230999999771,256
sparse,natural,256,-1,2,worklet_return,0.0013449364257813179,0.010801964999998859,256
sparse,natural,256,-1,3,adjacency_build,0.0002166148593742978,0.00045324600000640203,256
sparse,natural,256,-1,3,element_count_allgather,0.00030774649609610627,0.000399504999961664,256
sparse,natural,256,-1,3,face_local_extract,0.010905516671877669,0.013964585999985957,256
sparse,natural,256,-1,3,face_map_setup,0.006496502492185252,0.007431795000002239,256
sparse,natural,256,-1,3,face_pipeline_total,0.15266798778515822,0.15365541900001745,256
sparse,natural,256,-1,3,face_sparse_context,0.011442892722654419,0.014096569000003,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0026479072851568475,0.002779990000021826,256
sparse,natural,256,-1,3,face_sparse_directory,0.004599639988281723,0.0046882030000006125,256
sparse,natural,256,-1,3,face_sparse_match,0.11308651011718696,0.11326929099999461,256
sparse,natural,256,-1,3,face_sparse_total,0.13283045441015906,0.1355617830000142,256
sparse,natural,256,-1,3,local_volume_mesh,0.954087424417968,1.4357509970000137,512
sparse,natural,256,-1,3,metis_partition,0.7053867022773439,0.726243648000036,256
sparse,natural,256,-1,3,metis_seed,0.001504222019531154,0.3850808369999754,1
sparse,natural,256,-1,3,part_face_create,0.01785711899609166,0.02664987800005747,512
sparse,natural,256,-1,3,partition_distribution,0.3870699866289038,0.38894450499998356,256
sparse,natural,256,-1,3,submesh_initialization,0.0001285321289083985,0.00045708400000421534,256
sparse,natural,256,-1,3,surface_refine,0.007148214992188873,0.011610923000034745,512
sparse,natural,256,-1,3,task_completion_wait,0.48759965664062443,0.726394517000017,256
sparse,natural,256,-1,3,task_dispatch,0.09241362585156332,0.10376411700002564,767
sparse,natural,256,-1,3,task_geometry_setup,0.16874035859375058,0.17825868300002412,256
sparse,natural,256,-1,3,task_merge,0.009287098628904644,0.010997900000006666,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.006118646453124876,1.5663734919999683,1
sparse,natural,256,-1,3,vertex_count_allgather,0.09167524337499966,0.13611904200001845,256
sparse,natural,256,-1,3,vertex_exchange,0.0011482014335932877,0.0017008610000175395,256
sparse,natural,256,-1,3,vertex_exchange_prepare,2.3905484376474107e-05,0.0007155480000164971,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.001019788769531793,0.0030251979999889045,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0064378109843767906,0.009042736000026252,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08401204461718925,0.10944966299996395,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06861074462500083,0.12799614200002907,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006527572714844165,0.009682921000035094,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0001446328984371359,0.0007041889999754858,256
sparse,natural,256,-1,3,volume_refine,0.22695570748046845,0.31399074600000176,256
sparse,natural,256,-1,3,volume_size_exchange,0.027842180898436375,0.05850494600002776,256
sparse,natural,256,-1,3,worklet_return,0.001409158531250343,0.012817208000001301,256
sparse,split,256,-1,1,adjacency_build,0.00021257296874388487,0.0004023040000902256,256
sparse,split,256,-1,1,element_count_allgather,0.00013155760938943217,0.0001710619999357732,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.018918344367190087,0.01917182200031675,256
sparse,split,256,-1,1,face_local_extract,0.010800835085925442,0.020189289999962057,256
sparse,split,256,-1,1,face_map_setup,0.006499501003917274,0.00748963600017305,256
sparse,split,256,-1,1,face_pipeline_total,0.1554280885077972,0.15651310600014767,256
sparse,split,256,-1,1,face_sparse_context,0.01509433267578153,0.018536675000177638,256
sparse,split,256,-1,1,face_sparse_deliver,0.0024834587421995735,0.0025145740000880323,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00021782989842478173,0.0003576039998733904,256
sparse,split,256,-1,1,face_sparse_directory,0.0043398325585872755,0.005259579999801645,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0010615177578046087,0.0025203569998666353,256
sparse,split,256,-1,1,face_sparse_match,0.11114003740233613,0.11125977200026682,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00022631968359476673,0.0004375450002953585,256
sparse,split,256,-1,1,face_sparse_total,0.13568062428904426,0.13908511699992232,256
sparse,split,256,-1,1,local_volume_mesh,0.9578924515507747,1.3744577789998402,512
sparse,split,256,-1,1,metis_partition,0.7795904893750052,0.8021321299997908,256
sparse,split,256,-1,1,metis_seed,0.0017003087109372927,0.43527902999994694,1
sparse,split,256,-1,1,part_face_create,0.017990944003914322,0.04170116200020857,512
sparse,split,256,-1,1,partition_distribution,0.027465062761731218,0.027712473000065074,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.4335913222460963,0.4354524210002637,256
